5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 07:07:24
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.438824	 1.437730E+2	 4.196167E-2	 1.810020E+1	 1.063054E-1	 5.146690E+1	 1.017620E+2	 2.419935E+1	15.49	NaN	16.583600	6.913000	17.389000	0.713350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5494	    1.3803	    9.6947	   16.3787	20220705	103154
 186.438847	 1.438950E+2	 4.199517E-2	 1.809230E+1	 1.062798E-1	 5.146360E+1	 1.017670E+2	 2.419515E+1	15.49	NaN	16.582000	6.912000	17.391000	0.713380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5487	    1.3803	    9.6946	   16.3769	20220705	103156
 186.438870	 1.436250E+2	 4.193157E-2	 1.810030E+1	 1.063212E-1	 5.146360E+1	 1.017770E+2	 2.419431E+1	15.49	NaN	16.582000	6.912000	17.391000	0.713380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5468	    1.3802	    9.6945	   16.3757	20220705	103158
 186.438893	 1.440510E+2	 4.203427E-2	 1.810130E+1	 1.063157E-1	 5.146690E+1	 1.017680E+2	 2.419431E+1	15.49	NaN	16.579800	6.904000	17.400000	0.713430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5456	    1.3791	    9.6864	   16.3753	20220705	103200
 186.438916	 1.440850E+2	 4.203963E-2	 1.811860E+1	 1.063772E-1	 5.146690E+1	 1.017600E+2	 2.420018E+1	15.49	NaN	16.577300	6.903000	17.401000	0.713490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5436	    1.3808	    9.7001	   16.3745	20220705	103202
 186.438939	 1.438080E+2	 4.197508E-2	 1.809540E+1	 1.062963E-1	 5.146030E+1	 1.017700E+2	 2.419935E+1	15.49	NaN	16.576100	6.897000	17.408000	0.713510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5421	    1.3804	    9.6971	   16.3744	20220705	103204
 186.438963	 1.437360E+2	 4.195851E-2	 1.810510E+1	 1.063383E-1	 5.146690E+1	 1.017760E+2	 2.419599E+1	15.49	NaN	16.576100	6.897000	17.408000	0.713510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5406	    1.3812	    9.7034	   16.3741	20220705	103206
 186.438986	 1.437800E+2	 4.196530E-2	 1.810740E+1	 1.063377E-1	 5.146360E+1	 1.017650E+2	 2.419935E+1	15.49	NaN	16.574000	6.893000	17.412000	0.713560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5397	    1.3806	    9.6990	   16.3745	20220705	103208
 186.439009	 1.440460E+2	 4.203164E-2	 1.810300E+1	 1.063192E-1	 5.146360E+1	 1.017640E+2	 2.419011E+1	15.49	NaN	16.572900	6.882000	17.424000	0.713590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5387	    1.3824	    9.7133	   16.3757	20220705	103210
 186.439032	 1.434770E+2	 4.189217E-2	 1.810370E+1	 1.063295E-1	 5.146360E+1	 1.017720E+2	 2.419935E+1	15.49	NaN	16.572900	6.882000	17.424000	0.713590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5384	    1.3823	    9.7124	   16.3757	20220705	103212
 186.439055	 1.440170E+2	 4.202694E-2	 1.809970E+1	 1.063120E-1	 5.147020E+1	 1.017710E+2	 2.419515E+1	15.49	NaN	16.571500	6.866000	17.441000	0.713620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5378	    1.3829	    9.7173	   16.3761	20220705	103214
 186.439078	 1.441470E+2	 4.205620E-2	 1.811530E+1	 1.063662E-1	 5.147020E+1	 1.017630E+2	 2.419767E+1	15.49	NaN	16.571300	6.865000	17.442000	0.713620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5381	    1.3832	    9.7198	   16.3777	20220705	103216
 186.439102	 1.446230E+2	 4.217905E-2	 1.810650E+1	 1.063383E-1	 5.146360E+1	 1.017690E+2	 2.419767E+1	15.49	NaN	16.571300	6.865000	17.442000	0.713620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5379	    1.3830	    9.7179	   16.3794	20220705	103218
 186.439125	 1.446970E+2	 4.219932E-2	 1.810250E+1	 1.063266E-1	 5.147020E+1	 1.017750E+2	 2.419767E+1	15.49	NaN	16.571500	6.853000	17.455000	0.713620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5383	    1.3834	    9.7206	   16.3794	20220705	103220
 186.439148	 1.448530E+2	 4.223686E-2	 1.810580E+1	 1.063360E-1	 5.146690E+1	 1.017700E+2	 2.419347E+1	15.49	NaN	16.571400	6.847000	17.461000	0.713620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5391	    1.3852	    9.7343	   16.3797	20220705	103222
 186.439171	 1.456090E+2	 4.242456E-2	 1.810890E+1	 1.063442E-1	 5.146360E+1	 1.017660E+2	 2.419179E+1	15.49	NaN	16.571400	6.847000	17.461000	0.713620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5404	    1.3849	    9.7315	   16.3795	20220705	103224
 186.439194	 1.456110E+2	 4.242885E-2	 1.810600E+1	 1.063411E-1	 5.146030E+1	 1.017740E+2	 2.419767E+1	15.49	NaN	16.573500	6.844000	17.464000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5406	    1.3864	    9.7430	   16.3798	20220705	103226
 186.439217	 1.458680E+2	 4.249298E-2	 1.810840E+1	 1.063499E-1	 5.146360E+1	 1.017740E+2	 2.419095E+1	15.49	NaN	16.573900	6.840000	17.467000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5410	    1.3867	    9.7456	   16.3798	20220705	103228
 186.439240	 1.467240E+2	 4.270446E-2	 1.810130E+1	 1.063163E-1	 5.146030E+1	 1.017670E+2	 2.420270E+1	15.49	NaN	16.573900	6.840000	17.467000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5412	    1.3872	    9.7493	   16.3796	20220705	103230
 186.439264	 1.468690E+2	 4.274053E-2	 1.810190E+1	 1.063181E-1	 5.146690E+1	 1.017680E+2	 2.420186E+1	15.49	NaN	16.574800	6.826000	17.482000	0.713540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5412	    1.3872	    9.7493	   16.3796	20220705	103232
 186.439287	 1.465710E+2	 4.267007E-2	 1.810990E+1	 1.063585E-1	 5.146360E+1	 1.017760E+2	 2.419767E+1	15.49	NaN	16.574700	6.822000	17.487000	0.713550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5421	    1.3894	    9.7656	   16.3774	20220705	103234
 186.439310	 1.470540E+2	 4.278737E-2	 1.809810E+1	 1.063043E-1	 5.146030E+1	 1.017680E+2	 2.420186E+1	15.49	NaN	16.574700	6.822000	17.487000	0.713550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5415	    1.3903	    9.7730	   16.3765	20220705	103236
 186.439333	 1.469830E+2	 4.276585E-2	 1.809890E+1	 1.062996E-1	 5.146690E+1	 1.017610E+2	 2.419599E+1	15.49	NaN	16.574900	6.811000	17.497000	0.713540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5414	    1.3915	    9.7815	   16.3765	20220705	103238
 186.439356	 1.474130E+2	 4.287803E-2	 1.808820E+1	 1.062676E-1	 5.146690E+1	 1.017720E+2	 2.419683E+1	15.49	NaN	16.574500	6.811000	17.498000	0.713550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5409	    1.3921	    9.7865	   16.3762	20220705	103240
 186.439379	 1.481930E+2	 4.307443E-2	 1.810400E+1	 1.063335E-1	 5.146690E+1	 1.017760E+2	 2.419263E+1	15.49	NaN	16.574000	6.810000	17.499000	0.713560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5402	    1.3948	    9.8071	   16.3767	20220705	103242
 186.439402	 1.482210E+2	 4.307741E-2	 1.811340E+1	 1.063626E-1	 5.146360E+1	 1.017660E+2	 2.419767E+1	15.49	NaN	16.574000	6.810000	17.499000	0.713560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5399	    1.3956	    9.8138	   16.3772	20220705	103244
 186.439426	 1.488520E+2	 4.323399E-2	 1.811810E+1	 1.063799E-1	 5.146360E+1	 1.017650E+2	 2.419431E+1	15.49	NaN	16.573200	6.806000	17.503000	0.713580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5395	    1.3973	    9.8261	   16.3772	20220705	103246
 186.439449	 1.485860E+2	 4.317248E-2	 1.810390E+1	 1.063338E-1	 5.147020E+1	 1.017770E+2	 2.419011E+1	15.49	NaN	16.572700	6.810000	17.499000	0.713590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5394	    1.3988	    9.8379	   16.3782	20220705	103248
 186.439472	 1.497270E+2	 4.345500E-2	 1.811000E+1	 1.063545E-1	 5.146360E+1	 1.017720E+2	 2.418927E+1	15.49	NaN	16.572700	6.810000	17.499000	0.713590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5396	    1.4004	    9.8503	   16.3783	20220705	103250
 186.439495	 1.491970E+2	 4.331941E-2	 1.811490E+1	 1.063661E-1	 5.146360E+1	 1.017630E+2	 2.419767E+1	15.49	NaN	16.573500	6.821000	17.488000	0.713580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5399	    1.4018	    9.8605	   16.3782	20220705	103252
 186.439518	 1.496850E+2	 4.344356E-2	 1.810930E+1	 1.063495E-1	 5.146690E+1	 1.017700E+2	 2.419767E+1	15.49	NaN	16.573600	6.826000	17.483000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5401	    1.4023	    9.8646	   16.3782	20220705	103254
 186.439541	 1.494790E+2	 4.339623E-2	 1.810900E+1	 1.063566E-1	 5.146360E+1	 1.017780E+2	 2.419683E+1	15.49	NaN	16.573600	6.826000	17.483000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5402	    1.4040	    9.8771	   16.3776	20220705	103256
 186.439564	 1.491790E+2	 4.331505E-2	 1.810910E+1	 1.063435E-1	 5.146360E+1	 1.017640E+2	 2.420354E+1	15.49	NaN	16.573900	6.836000	17.472000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5404	    1.4040	    9.8776	   16.3773	20220705	103258
 186.439588	 1.487520E+2	 4.320836E-2	 1.811320E+1	 1.063591E-1	 5.147020E+1	 1.017650E+2	 2.420018E+1	15.49	NaN	16.574500	6.847000	17.461000	0.713550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5404	    1.4044	    9.8802	   16.3767	20220705	103300
 186.439611	 1.485000E+2	 4.315126E-2	 1.811290E+1	 1.063695E-1	 5.146360E+1	 1.017760E+2	 2.419851E+1	15.49	NaN	16.574500	6.847000	17.461000	0.713550	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5404	    1.4061	    9.8930	   16.3767	20220705	103302
 186.439634	 1.483100E+2	 4.310477E-2	 1.811530E+1	 1.063806E-1	 5.146360E+1	 1.017770E+2	 2.419683E+1	15.49	NaN	16.573900	6.864000	17.443000	0.713560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5402	    1.4061	    9.8935	   16.3764	20220705	103304
 186.439657	 1.485380E+2	 4.315495E-2	 1.812060E+1	 1.063883E-1	 5.147020E+1	 1.017650E+2	 2.419935E+1	15.49	NaN	16.573300	6.869000	17.437000	0.713580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5396	    1.4052	    9.8866	   16.3764	20220705	103306
 186.439680	 1.480580E+2	 4.303938E-2	 1.811460E+1	 1.063724E-1	 5.146030E+1	 1.017710E+2	 2.419011E+1	15.49	NaN	16.573300	6.869000	17.437000	0.713580	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5393	    1.4055	    9.8887	   16.3770	20220705	103308
 186.439703	 1.475530E+2	 4.291433E-2	 1.810880E+1	 1.063518E-1	 5.146360E+1	 1.017740E+2	 2.420438E+1	15.49	NaN	16.572800	6.884000	17.422000	0.713590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5391	    1.4070	    9.9002	   16.3778	20220705	103310
 186.439726	 1.469000E+2	 4.275089E-2	 1.811570E+1	 1.063779E-1	 5.145700E+1	 1.017710E+2	 2.419683E+1	15.49	NaN	16.572500	6.886000	17.420000	0.713600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5393	    1.4064	    9.8959	   16.3784	20220705	103312
 186.439750	 1.463930E+2	 4.262179E-2	 1.811880E+1	 1.063858E-1	 5.146360E+1	 1.017680E+2	 2.418843E+1	15.49	NaN	16.572800	6.884000	17.422000	0.713590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5394	    1.4077	    9.9056	   16.3795	20220705	103314
 186.439773	 1.462640E+2	 4.259264E-2	 1.811150E+1	 1.063629E-1	 5.145700E+1	 1.017730E+2	 2.420354E+1	15.49	NaN	16.572800	6.884000	17.422000	0.713590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5396	    1.4067	    9.8985	   16.3808	20220705	103316
 186.439796	 1.456770E+2	 4.244566E-2	 1.810970E+1	 1.063561E-1	 5.146030E+1	 1.017740E+2	 2.419683E+1	15.49	NaN	16.573500	6.891000	17.414000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5401	    1.4073	    9.9023	   16.3808	20220705	103318
 186.439819	 1.449270E+2	 4.225403E-2	 1.811190E+1	 1.063571E-1	 5.146690E+1	 1.017670E+2	 2.418927E+1	15.49	NaN	16.573700	6.891000	17.415000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5401	    1.4073	    9.9023	   16.3808	20220705	103320
 186.439842	 1.446430E+2	 4.218465E-2	 1.811420E+1	 1.063702E-1	 5.146690E+1	 1.017720E+2	 2.419683E+1	15.49	NaN	16.573700	6.891000	17.415000	0.713570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5413	    1.4074	    9.9033	   16.3828	20220705	103322
 186.439865	 1.444920E+2	 4.214865E-2	 1.810980E+1	 1.063568E-1	 5.146030E+1	 1.017740E+2	 2.419851E+1	15.49	NaN	16.574800	6.899000	17.406000	0.713540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5418	    1.4080	    9.9076	   16.3833	20220705	103324
 186.439889	 1.439240E+2	 4.200440E-2	 1.811990E+1	 1.063935E-1	 5.146030E+1	 1.017700E+2	 2.419599E+1	15.49	NaN	16.575400	6.908000	17.397000	0.713530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5428	    1.4082	    9.9089	   16.3846	20220705	103326
 186.439912	 1.432120E+2	 4.182261E-2	 1.812280E+1	 1.063991E-1	 5.146690E+1	 1.017660E+2	 2.417416E+1	15.49	NaN	16.575400	6.908000	17.397000	0.713530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5433	    1.4084	    9.9100	   16.3841	20220705	103328
 186.439935	 1.427290E+2	 4.170585E-2	 1.811890E+1	 1.063943E-1	 5.145700E+1	 1.017750E+2	 2.419683E+1	15.49	NaN	16.577500	6.914000	17.390000	0.713480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5441	    1.4084	    9.9100	   16.3841	20220705	103330
 186.439958	 1.427110E+2	 4.169977E-2	 1.810980E+1	 1.063550E-1	 5.146690E+1	 1.017740E+2	 2.420018E+1	15.49	NaN	16.577800	6.920000	17.383000	0.713480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5450	    1.4081	    9.9075	   16.3851	20220705	103332
 186.439981	 1.419080E+2	 4.149371E-2	 1.811160E+1	 1.063538E-1	 5.147020E+1	 1.017660E+2	 2.419179E+1	15.49	NaN	16.577800	6.920000	17.383000	0.713480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5454	    1.4089	    9.9131	   16.3861	20220705	103334
 186.440004	 1.422150E+2	 4.157347E-2	 1.808200E+1	 1.062418E-1	 5.146030E+1	 1.017690E+2	 2.420186E+1	15.49	NaN	16.579300	6.927000	17.376000	0.713440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5462	    1.4086	    9.9107	   16.3864	20220705	103336
 186.440027	 1.419760E+2	 4.151660E-2	 1.812700E+1	 1.064274E-1	 5.146030E+1	 1.017770E+2	 2.419767E+1	15.49	NaN	16.579600	6.930000	17.372000	0.713440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5460	    1.4077	    9.9041	   16.3862	20220705	103338
 186.440051	 1.414710E+2	 4.138493E-2	 1.811980E+1	 1.063894E-1	 5.146360E+1	 1.017670E+2	 2.419347E+1	15.49	NaN	16.579600	6.930000	17.372000	0.713440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5468	    1.4078	    9.9047	   16.3864	20220705	103340
 186.440074	 1.412190E+2	 4.131979E-2	 1.811560E+1	 1.063694E-1	 5.146690E+1	 1.017650E+2	 2.419515E+1	15.49	NaN	16.580500	6.941000	17.361000	0.713420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5480	    1.4079	    9.9051	   16.3864	20220705	103342
 186.440097	 1.409730E+2	 4.125941E-2	 1.811630E+1	 1.063763E-1	 5.146360E+1	 1.017680E+2	 2.419935E+1	15.49	NaN	16.580600	6.940000	17.362000	0.713420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5479	    1.4085	    9.9098	   16.3859	20220705	103344
 186.440120	 1.403450E+2	 4.110157E-2	 1.812650E+1	 1.064188E-1	 5.146690E+1	 1.017710E+2	 2.419515E+1	15.49	NaN	16.580600	6.940000	17.362000	0.713420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5479	    1.4088	    9.9123	   16.3859	20220705	103346
 186.440143	 1.400580E+2	 4.102689E-2	 1.812570E+1	 1.064106E-1	 5.146360E+1	 1.017650E+2	 2.418927E+1	15.49	NaN	16.581500	6.950000	17.352000	0.713390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5484	    1.4078	    9.9041	   16.3865	20220705	103348
 186.440166	 1.399240E+2	 4.099429E-2	 1.812090E+1	 1.063944E-1	 5.146360E+1	 1.017680E+2	 2.419935E+1	15.49	NaN	16.581400	6.950000	17.352000	0.713400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5483	    1.4078	    9.9040	   16.3865	20220705	103350
 186.440189	 1.395450E+2	 4.090100E-2	 1.811780E+1	 1.063883E-1	 5.146690E+1	 1.017760E+2	 2.418424E+1	15.49	NaN	16.581500	6.952000	17.350000	0.713390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5482	    1.4076	    9.9028	   16.3859	20220705	103352
 186.440213	 1.394550E+2	 4.087549E-2	 1.811920E+1	 1.063880E-1	 5.146690E+1	 1.017690E+2	 2.420102E+1	15.49	NaN	16.581500	6.952000	17.350000	0.713390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5482	    1.4078	    9.9041	   16.3857	20220705	103354
 186.440236	 1.391370E+2	 4.079163E-2	 1.811800E+1	 1.063758E-1	 5.146030E+1	 1.017600E+2	 2.420018E+1	15.49	NaN	16.581800	6.958000	17.344000	0.713390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5482	    1.4081	    9.9065	   16.3851	20220705	103356
 186.440259	 1.390780E+2	 4.078192E-2	 1.811650E+1	 1.063812E-1	 5.146360E+1	 1.017730E+2	 2.420018E+1	15.49	NaN	16.581600	6.961000	17.341000	0.713390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5484	    1.4075	    9.9020	   16.3851	20220705	103358
 186.440282	 1.385810E+2	 4.065609E-2	 1.812020E+1	 1.063967E-1	 5.146360E+1	 1.017740E+2	 2.420018E+1	15.49	NaN	16.581600	6.961000	17.341000	0.713390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5482	    1.4058	    9.8894	   16.3847	20220705	103400
 186.440305	 1.387180E+2	 4.068899E-2	 1.812120E+1	 1.063961E-1	 5.145700E+1	 1.017670E+2	 2.419767E+1	15.49	NaN	16.581100	6.967000	17.335000	0.713400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5479	    1.4064	    9.8938	   16.3840	20220705	103402
 186.440328	 1.382380E+2	 4.056716E-2	 1.811490E+1	 1.063713E-1	 5.146360E+1	 1.017690E+2	 2.419599E+1	15.49	NaN	16.581000	6.966000	17.335000	0.713410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5479	    1.4064	    9.8938	   16.3840	20220705	103404
 186.440351	 1.379120E+2	 4.048652E-2	 1.811330E+1	 1.063699E-1	 5.146690E+1	 1.017750E+2	 2.418675E+1	15.49	NaN	16.581000	6.966000	17.335000	0.713410	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5477	    1.4049	    9.8827	   16.3831	20220705	103406
 186.440375	 1.378030E+2	 4.045791E-2	 1.811640E+1	 1.063802E-1	 5.146360E+1	 1.017720E+2	 2.419011E+1	15.49	NaN	16.581200	6.972000	17.330000	0.713400	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5476	    1.4054	    9.8865	   16.3831	20220705	103408
 186.440398	 1.375580E+2	 4.039180E-2	 1.811710E+1	 1.063744E-1	 5.146360E+1	 1.017630E+2	 2.419767E+1	15.49	NaN	16.580200	6.980000	17.322000	0.713420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5475	    1.4051	    9.8838	   16.3823	20220705	103410
 186.440421	 1.374600E+2	 4.036999E-2	 1.811120E+1	 1.063582E-1	 5.146360E+1	 1.017700E+2	 2.420102E+1	15.49	NaN	16.580200	6.980000	17.322000	0.713420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5469	    1.4058	    9.8897	   16.3819	20220705	103412
 186.440444	 1.369960E+2	 4.025417E-2	 1.811940E+1	 1.063955E-1	 5.146030E+1	 1.017750E+2	 2.419515E+1	15.49	NaN	16.580400	6.975000	17.327000	0.713420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5463	    1.4059	    9.8903	   16.3814	20220705	103414
 186.440467	 1.367910E+2	 4.019934E-2	 1.812560E+1	 1.064145E-1	 5.146690E+1	 1.017700E+2	 2.419767E+1	15.49	NaN	16.579600	6.973000	17.328000	0.713440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5460	    1.4056	    9.8885	   16.3814	20220705	103416
 186.440490	 1.367460E+2	 4.018629E-2	 1.813900E+1	 1.064635E-1	 5.146690E+1	 1.017660E+2	 2.419767E+1	15.49	NaN	16.579600	6.973000	17.328000	0.713440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5458	    1.4055	    9.8873	   16.3806	20220705	103418
 186.440514	 1.372200E+2	 4.031086E-2	 1.811710E+1	 1.063861E-1	 5.146360E+1	 1.017750E+2	 2.419935E+1	15.49	NaN	16.578300	6.976000	17.326000	0.713470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5451	    1.4058	    9.8897	   16.3803	20220705	103420
 186.440537	 1.369740E+2	 4.024804E-2	 1.811900E+1	 1.063926E-1	 5.146690E+1	 1.017750E+2	 2.419263E+1	15.49	NaN	16.577600	6.974000	17.329000	0.713480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5449	    1.4048	    9.8822	   16.3805	20220705	103422
 186.440560	 1.367790E+2	 4.019535E-2	 1.811350E+1	 1.063640E-1	 5.146360E+1	 1.017670E+2	 2.418760E+1	15.49	NaN	16.577700	6.977000	17.325000	0.713480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5443	    1.4038	    9.8749	   16.3805	20220705	103424
 186.440583	 1.365910E+2	 4.014981E-2	 1.811840E+1	 1.063886E-1	 5.146360E+1	 1.017720E+2	 2.419935E+1	15.49	NaN	16.577700	6.977000	17.325000	0.713480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5441	    1.4045	    9.8800	   16.3808	20220705	103426
 186.440606	 1.372610E+2	 4.032082E-2	 1.812310E+1	 1.064086E-1	 5.147020E+1	 1.017760E+2	 2.418843E+1	15.49	NaN	16.577900	6.972000	17.330000	0.713480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5435	    1.4048	    9.8830	   16.3820	20220705	103428
 186.440629	 1.367970E+2	 4.019838E-2	 1.815210E+1	 1.065135E-1	 5.147350E+1	 1.017660E+2	 2.420270E+1	15.49	NaN	16.577300	6.977000	17.325000	0.713490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5434	    1.4038	    9.8752	   16.3834	20220705	103430
 186.440652	 1.364730E+2	 4.011625E-2	 1.811360E+1	 1.063623E-1	 5.147020E+1	 1.017660E+2	 2.419935E+1	15.49	NaN	16.577300	6.977000	17.325000	0.713490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5438	    1.4053	    9.8862	   16.3840	20220705	103432
 186.440676	 1.365910E+2	 4.015076E-2	 1.811930E+1	 1.063942E-1	 5.146360E+1	 1.017750E+2	 2.418843E+1	15.49	NaN	16.576800	6.973000	17.329000	0.713500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5440	    1.4042	    9.8782	   16.3841	20220705	103434
 186.440699	 1.360590E+2	 4.001528E-2	 1.812400E+1	 1.064131E-1	 5.146360E+1	 1.017750E+2	 2.419431E+1	15.49	NaN	16.577200	6.969000	17.334000	0.713490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5447	    1.4045	    9.8799	   16.3850	20220705	103436
 186.440722	 1.359170E+2	 3.997397E-2	 1.812950E+1	 1.064233E-1	 5.146360E+1	 1.017630E+2	 2.420102E+1	15.49	NaN	16.577200	6.969000	17.334000	0.713490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5452	    1.4044	    9.8789	   16.3852	20220705	103438
 186.440745	 1.358430E+2	 3.995830E-2	 1.812060E+1	 1.063952E-1	 5.146030E+1	 1.017700E+2	 2.419431E+1	15.49	NaN	16.578900	6.979000	17.322000	0.713450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5459	    1.4041	    9.8766	   16.3862	20220705	103440
 186.440768	 1.359550E+2	 3.999048E-2	 1.812440E+1	 1.064185E-1	 5.146030E+1	 1.017780E+2	 2.418508E+1	15.49	NaN	16.579100	6.978000	17.323000	0.713450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5463	    1.4044	    9.8791	   16.3873	20220705	103442
 186.440791	 1.359710E+2	 3.998953E-2	 1.813250E+1	 1.064392E-1	 5.146030E+1	 1.017660E+2	 2.419515E+1	15.49	NaN	16.579100	6.978000	17.323000	0.713450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.5473	    1.4044	    9.8789	   16.3871	20220705	103444
