5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 15:07:12
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.784541	 6.606690E+2	 1.341692E-1	 1.373680E+1	 8.802104E-2	 5.146030E+1	 1.017960E+2	 2.417500E+1	15.49	0.98	10.726000	5.909000	20.220000	0.856320	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6166	    3.4368	   30.6927	   10.4200	20220704	184944
 185.784564	 6.608600E+2	 1.341860E-1	 1.375610E+1	 8.810163E-2	 5.146360E+1	 1.017900E+2	 2.419263E+1	15.49	0.98	10.726100	5.911000	20.218000	0.856320	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6173	    3.4363	   30.6871	   10.4161	20220704	184946
 185.784588	 6.610020E+2	 1.341993E-1	 1.373940E+1	 8.802378E-2	 5.146360E+1	 1.017860E+2	 2.419599E+1	15.49	0.90	10.728500	5.911000	20.217000	0.856260	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6182	    3.4365	   30.6884	   10.4155	20220704	184948
 185.784611	 6.611040E+2	 1.342283E-1	 1.375270E+1	 8.809227E-2	 5.146690E+1	 1.017980E+2	 2.419683E+1	15.49	0.97	10.728000	5.907000	20.222000	0.856270	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6178	    3.4353	   30.6768	   10.4172	20220704	184950
 185.784634	 6.610800E+2	 1.342100E-1	 1.373380E+1	 8.799940E-2	 5.146030E+1	 1.017860E+2	 2.420102E+1	15.49	0.94	10.728000	5.907000	20.222000	0.856270	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6171	    3.4367	   30.6913	   10.4189	20220704	184952
 185.784657	 6.611000E+2	 1.342042E-1	 1.374700E+1	 8.805275E-2	 5.146360E+1	 1.017800E+2	 2.420270E+1	15.49	0.95	10.726100	5.908000	20.222000	0.856320	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6166	    3.4366	   30.6905	   10.4167	20220704	184954
 185.784680	 6.610560E+2	 1.342226E-1	 1.374300E+1	 8.804971E-2	 5.146360E+1	 1.017980E+2	 2.420102E+1	15.49	1.01	10.725700	5.908000	20.222000	0.856330	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.6161	    3.4368	   30.6930	   10.4152	20220704	184956
 185.784703	 6.610660E+2	 1.342118E-1	 1.374230E+1	 8.803928E-2	 5.146690E+1	 1.017900E+2	 2.418927E+1	15.49	0.93	10.725700	5.908000	20.222000	0.856330	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6161	    3.4359	   30.6843	   10.4156	20220704	184958
 185.784726	 6.617980E+2	 1.343026E-1	 1.373370E+1	 8.799707E-2	 5.146360E+1	 1.017840E+2	 2.419851E+1	15.49	1.00	10.725400	5.907000	20.223000	0.856340	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6161	    3.4362	   30.6877	   10.4158	20220704	185000
 185.784750	 6.613090E+2	 1.342460E-1	 1.374630E+1	 8.805818E-2	 5.146030E+1	 1.017900E+2	 2.419683E+1	15.49	0.92	10.725900	5.904000	20.227000	0.856330	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6157	    3.4371	   30.6969	   10.4128	20220704	185002
 185.784773	 6.615700E+2	 1.342713E-1	 1.374870E+1	 8.806294E-2	 5.146690E+1	 1.017840E+2	 2.419431E+1	15.49	0.92	10.725900	5.904000	20.227000	0.856330	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6157	    3.4357	   30.6824	   10.4123	20220704	185004
 185.784796	 6.615850E+2	 1.342804E-1	 1.375410E+1	 8.809137E-2	 5.146690E+1	 1.017890E+2	 2.420018E+1	15.49	1.02	10.724400	5.908000	20.222000	0.856370	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6147	    3.4370	   30.6965	   10.4126	20220704	185006
 185.784819	 6.618240E+2	 1.343183E-1	 1.373380E+1	 8.800506E-2	 5.146690E+1	 1.017940E+2	 2.419767E+1	15.49	0.99	10.725300	5.906000	20.225000	0.856340	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6141	    3.4369	   30.6962	   10.4130	20220704	185008
 185.784842	 6.612620E+2	 1.342304E-1	 1.373370E+1	 8.799666E-2	 5.146360E+1	 1.017840E+2	 2.418927E+1	15.49	0.95	10.725300	5.906000	20.225000	0.856340	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.6141	    3.4369	   30.6962	   10.4130	20220704	185010
 185.784865	 6.618990E+2	 1.343215E-1	 1.374250E+1	 8.803969E-2	 5.146030E+1	 1.017880E+2	 2.419767E+1	15.49	1.00	10.723200	5.907000	20.225000	0.856400	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.6131	    3.4367	   30.6942	   10.4154	20220704	185012
 185.784889	 6.616420E+2	 1.342947E-1	 1.373400E+1	 8.800620E-2	 5.146360E+1	 1.017940E+2	 2.419599E+1	15.49	0.92	10.722700	5.908000	20.223000	0.856410	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6129	    3.4367	   30.6952	   10.4171	20220704	185014
 185.784912	 6.607490E+2	 1.341621E-1	 1.373960E+1	 8.802235E-2	 5.146690E+1	 1.017840E+2	 2.420606E+1	15.49	0.95	10.722700	5.908000	20.223000	0.856410	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6127	    3.4349	   30.6773	   10.4178	20220704	185016
 185.784935	 6.610080E+2	 1.342031E-1	 1.375350E+1	 8.808822E-2	 5.146690E+1	 1.017890E+2	 2.419851E+1	15.49	0.95	10.722600	5.904000	20.229000	0.856410	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6132	    3.4369	   30.6965	   10.4180	20220704	185018
 185.784958	 6.618440E+2	 1.343272E-1	 1.373570E+1	 8.801746E-2	 5.146030E+1	 1.017970E+2	 2.419095E+1	15.49	0.95	10.722800	5.904000	20.228000	0.856410	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6140	    3.4357	   30.6838	   10.4200	20220704	185020
 185.784981	 6.620510E+2	 1.343323E-1	 1.373990E+1	 8.802223E-2	 5.147020E+1	 1.017830E+2	 2.419011E+1	15.49	0.99	10.724500	5.904000	20.228000	0.856360	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6149	    3.4354	   30.6802	   10.4228	20220704	185022
 185.785004	 6.627150E+2	 1.344321E-1	 1.375500E+1	 8.809662E-2	 5.146360E+1	 1.017900E+2	 2.419683E+1	15.49	0.92	10.724500	5.904000	20.228000	0.856360	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6163	    3.4367	   30.6915	   10.4232	20220704	185024
 185.785027	 6.618020E+2	 1.343074E-1	 1.375630E+1	 8.810043E-2	 5.145700E+1	 1.017860E+2	 2.419431E+1	15.49	0.95	10.726100	5.909000	20.221000	0.856320	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6175	    3.4365	   30.6894	   10.4224	20220704	185026
 185.785051	 6.617670E+2	 1.342924E-1	 1.375400E+1	 8.808345E-2	 5.146690E+1	 1.017800E+2	 2.419263E+1	15.49	0.95	10.726900	5.906000	20.224000	0.856300	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6186	    3.4389	   30.7115	   10.4232	20220704	185028
 185.785074	 6.616230E+2	 1.342925E-1	 1.374900E+1	 8.807302E-2	 5.146360E+1	 1.017940E+2	 2.419095E+1	15.49	0.95	10.726900	5.906000	20.224000	0.856300	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6199	    3.4362	   30.6843	   10.4232	20220704	185030
 185.785097	 6.615510E+2	 1.342825E-1	 1.375990E+1	 8.812112E-2	 5.146360E+1	 1.017930E+2	 2.419347E+1	15.49	0.95	10.729200	5.909000	20.219000	0.856240	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6201	    3.4378	   30.6999	   10.4253	20220704	185032
 185.785120	 6.616260E+2	 1.342815E-1	 1.375050E+1	 8.807283E-2	 5.146690E+1	 1.017860E+2	 2.418927E+1	15.49	0.93	10.729900	5.907000	20.222000	0.856220	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6213	    3.4384	   30.7044	   10.4243	20220704	185034
 185.785143	 6.616910E+2	 1.342989E-1	 1.374130E+1	 8.803701E-2	 5.146690E+1	 1.017930E+2	 2.419095E+1	15.49	0.97	10.729900	5.907000	20.222000	0.856220	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6223	    3.4376	   30.6957	   10.4289	20220704	185036
 185.785166	 6.609510E+2	 1.341990E-1	 1.375940E+1	 8.811694E-2	 5.146030E+1	 1.017900E+2	 2.419683E+1	15.49	0.95	10.731500	5.911000	20.216000	0.856180	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6228	    3.4371	   30.6906	   10.4289	20220704	185038
 185.785189	 6.612200E+2	 1.342195E-1	 1.373820E+1	 8.801341E-2	 5.146030E+1	 1.017790E+2	 2.418760E+1	15.49	0.98	10.731700	5.909000	20.218000	0.856170	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6232	    3.4369	   30.6884	   10.4301	20220704	185040
 185.785213	 6.613460E+2	 1.342522E-1	 1.373750E+1	 8.802009E-2	 5.146360E+1	 1.017920E+2	 2.419431E+1	15.49	0.99	10.731700	5.909000	20.218000	0.856170	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.6244	    3.4382	   30.7005	   10.4301	20220704	185042
 185.785236	 6.608820E+2	 1.341876E-1	 1.371570E+1	 8.792114E-2	 5.146030E+1	 1.017890E+2	 2.419095E+1	15.49	0.98	10.733400	5.911000	20.216000	0.856130	    5.1613	    0.0000	    0.0000	    0.0000	1	0	   10.6258	    3.4383	   30.6998	   10.4325	20220704	185044
 185.785259	 6.609090E+2	 1.341854E-1	 1.373060E+1	 8.798397E-2	 5.146360E+1	 1.017850E+2	 2.418256E+1	15.49	1.03	10.734500	5.912000	20.214000	0.856100	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6265	    3.4385	   30.7010	   10.4325	20220704	185046
 185.785282	 6.600190E+2	 1.340788E-1	 1.373220E+1	 8.799839E-2	 5.146360E+1	 1.017940E+2	 2.419683E+1	15.49	0.96	10.734500	5.912000	20.214000	0.856100	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.6269	    3.4383	   30.6994	   10.4351	20220704	185048
 185.785305	 6.606630E+2	 1.341595E-1	 1.373290E+1	 8.799839E-2	 5.146030E+1	 1.017890E+2	 2.420186E+1	15.49	0.96	10.735500	5.913000	20.212000	0.856070	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.6278	    3.4364	   30.6789	   10.4362	20220704	185050
 185.785328	 6.604570E+2	 1.341175E-1	 1.372490E+1	 8.795368E-2	 5.146360E+1	 1.017790E+2	 2.419935E+1	15.49	1.02	10.735700	5.914000	20.211000	0.856070	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6289	    3.4389	   30.7033	   10.4332	20220704	185052
 185.785351	 6.600850E+2	 1.340845E-1	 1.372510E+1	 8.796465E-2	 5.146030E+1	 1.017910E+2	 2.418088E+1	15.49	0.95	10.735700	5.914000	20.211000	0.856070	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6289	    3.4389	   30.7033	   10.4332	20220704	185054
 185.785375	 6.595800E+2	 1.340080E-1	 1.373140E+1	 8.798695E-2	 5.146690E+1	 1.017850E+2	 2.419683E+1	15.49	0.95	10.738000	5.911000	20.214000	0.856010	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   10.6306	    3.4368	   30.6807	   10.4321	20220704	185056
 185.785398	 6.599190E+2	 1.340510E-1	 1.372720E+1	 8.796716E-2	 5.146360E+1	 1.017830E+2	 2.419431E+1	15.49	0.87	10.739700	5.917000	20.206000	0.855960	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6316	    3.4369	   30.6810	   10.4352	20220704	185058
 185.785421	 6.596730E+2	 1.340326E-1	 1.373460E+1	 8.800894E-2	 5.145700E+1	 1.017930E+2	 2.420606E+1	15.49	0.97	10.740100	5.916000	20.207000	0.855950	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6318	    3.4380	   30.6917	   10.4346	20220704	185100
 185.785444	 6.600540E+2	 1.340698E-1	 1.373640E+1	 8.800870E-2	 5.146360E+1	 1.017840E+2	 2.419179E+1	15.49	0.96	10.740100	5.916000	20.207000	0.855950	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6317	    3.4372	   30.6842	   10.4370	20220704	185102
 185.785467	 6.597720E+2	 1.340315E-1	 1.374080E+1	 8.802759E-2	 5.145700E+1	 1.017820E+2	 2.419347E+1	15.49	0.96	10.741100	5.919000	20.203000	0.855920	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.6323	    3.4383	   30.6946	   10.4370	20220704	185104
 185.785490	 6.596450E+2	 1.340329E-1	 1.372490E+1	 8.796817E-2	 5.146360E+1	 1.017970E+2	 2.420018E+1	15.49	0.94	10.742300	5.916000	20.207000	0.855890	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6324	    3.4381	   30.6929	   10.4380	20220704	185106
 185.785514	 6.596010E+2	 1.340133E-1	 1.374360E+1	 8.804292E-2	 5.146690E+1	 1.017870E+2	 2.419263E+1	15.49	0.95	10.742300	5.916000	20.207000	0.855890	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6327	    3.4381	   30.6916	   10.4402	20220704	185108
 185.785537	 6.597340E+2	 1.340301E-1	 1.374740E+1	 8.805931E-2	 5.146690E+1	 1.017860E+2	 2.419263E+1	15.49	0.92	10.741600	5.918000	20.204000	0.855910	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6337	    3.4380	   30.6901	   10.4405	20220704	185110
 185.785560	 6.580470E+2	 1.338112E-1	 1.374470E+1	 8.805060E-2	 5.146690E+1	 1.017910E+2	 2.420606E+1	15.49	0.94	10.742600	5.920000	20.201000	0.855890	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6348	    3.4385	   30.6939	   10.4405	20220704	185112
 185.785583	 6.582890E+2	 1.338323E-1	 1.377380E+1	 8.817321E-2	 5.146690E+1	 1.017820E+2	 2.419263E+1	15.49	0.92	10.742600	5.920000	20.201000	0.855890	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.6357	    3.4380	   30.6886	   10.4394	20220704	185114
 185.785606	 6.582860E+2	 1.338356E-1	 1.375210E+1	 8.807916E-2	 5.146360E+1	 1.017840E+2	 2.420270E+1	15.49	1.01	10.742900	5.921000	20.200000	0.855880	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.6366	    3.4363	   30.6708	   10.4392	20220704	185116
 185.785629	 6.585650E+2	 1.338860E-1	 1.375250E+1	 8.808893E-2	 5.146360E+1	 1.017940E+2	 2.418843E+1	15.49	0.90	10.745100	5.922000	20.197000	0.855820	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.6374	    3.4387	   30.6939	   10.4401	20220704	185118
 185.785652	 6.583100E+2	 1.338400E-1	 1.374440E+1	 8.804548E-2	 5.146360E+1	 1.017850E+2	 2.419767E+1	15.49	0.95	10.745100	5.922000	20.197000	0.855820	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6376	    3.4377	   30.6839	   10.4401	20220704	185120
 185.785676	 6.586310E+2	 1.338853E-1	 1.374820E+1	 8.806390E-2	 5.147020E+1	 1.017880E+2	 2.419011E+1	15.49	0.97	10.745500	5.924000	20.194000	0.855810	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6380	    3.4395	   30.7016	   10.4439	20220704	185122
 185.785699	 6.583770E+2	 1.338578E-1	 1.374460E+1	 8.805185E-2	 5.146690E+1	 1.017930E+2	 2.419179E+1	15.49	0.94	10.746800	5.922000	20.197000	0.855780	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.6387	    3.4386	   30.6917	   10.4446	20220704	185124
 185.785722	 6.586170E+2	 1.338762E-1	 1.374800E+1	 8.805900E-2	 5.145700E+1	 1.017800E+2	 2.418843E+1	15.49	1.00	10.746800	5.922000	20.197000	0.855780	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6393	    3.4391	   30.6969	   10.4452	20220704	185126
 185.785745	 6.579340E+2	 1.337868E-1	 1.374770E+1	 8.805859E-2	 5.146030E+1	 1.017820E+2	 2.419851E+1	15.49	1.00	10.746700	5.926000	20.191000	0.855780	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6404	    3.4385	   30.6897	   10.4463	20220704	185128
 185.785768	 6.579990E+2	 1.337987E-1	 1.375690E+1	 8.810133E-2	 5.146030E+1	 1.017850E+2	 2.419095E+1	15.49	0.96	10.749300	5.925000	20.192000	0.855710	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.6415	    3.4387	   30.6902	   10.4463	20220704	185130
 185.785791	 6.577830E+2	 1.337711E-1	 1.376050E+1	 8.811778E-2	 5.146360E+1	 1.017860E+2	 2.420102E+1	15.49	0.99	10.748400	5.921000	20.198000	0.855730	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6422	    3.4395	   30.6983	   10.4425	20220704	185132
 185.785814	 6.582140E+2	 1.338342E-1	 1.374140E+1	 8.803665E-2	 5.146030E+1	 1.017900E+2	 2.420102E+1	15.49	0.96	10.748400	5.921000	20.198000	0.855730	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.6429	    3.4381	   30.6839	   10.4398	20220704	185134
 185.785838	 6.583060E+2	 1.338538E-1	 1.374340E+1	 8.805018E-2	 5.146360E+1	 1.017960E+2	 2.419599E+1	15.49	0.95	10.750500	5.920000	20.199000	0.855680	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6427	    3.4393	   30.6957	   10.4406	20220704	185136
 185.785861	 6.586250E+2	 1.338730E-1	 1.375490E+1	 8.808690E-2	 5.146690E+1	 1.017790E+2	 2.419095E+1	15.49	0.94	10.750400	5.924000	20.194000	0.855680	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.6424	    3.4389	   30.6922	   10.4404	20220704	185138
 185.785884	 6.578400E+2	 1.337880E-1	 1.374610E+1	 8.805979E-2	 5.146030E+1	 1.017930E+2	 2.420102E+1	15.49	0.99	10.750400	5.924000	20.194000	0.855680	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.6415	    3.4388	   30.6917	   10.4427	20220704	185140
 185.785907	 6.580510E+2	 1.338105E-1	 1.375090E+1	 8.807749E-2	 5.146030E+1	 1.017880E+2	 2.419431E+1	15.49	0.99	10.749800	5.927000	20.190000	0.855690	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6407	    3.4383	   30.6873	   10.4412	20220704	185142
 185.785930	 6.575230E+2	 1.337229E-1	 1.374890E+1	 8.805811E-2	 5.146030E+1	 1.017750E+2	 2.419179E+1	15.49	1.02	10.748600	5.922000	20.197000	0.855730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.6404	    3.4377	   30.6812	   10.4387	20220704	185144
 185.785953	 6.581790E+2	 1.338314E-1	 1.375200E+1	 8.808481E-2	 5.145690E+1	 1.017910E+2	 2.420438E+1	15.49	NaN	10.748600	5.922000	20.197000	0.855730	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   10.6404	    3.4377	   30.6812	   10.4387	20220704	185146
 185.785976	 6.578100E+2	 1.337857E-1	 1.375490E+1	 8.809972E-2	 5.146690E+1	 1.017950E+2	 2.419179E+1	15.49	0.89	10.747800	5.927000	20.190000	0.855750	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6404	    3.4377	   30.6812	   10.4387	20220704	185148
 185.786000	 6.578310E+2	 1.337767E-1	 1.374390E+1	 8.804387E-2	 5.146030E+1	 1.017850E+2	 2.418004E+1	15.49	0.90	10.746800	5.923000	20.196000	0.855770	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   10.6397	    3.4397	   30.7019	   10.4360	20220704	185150
 185.786023	 6.588030E+2	 1.339058E-1	 1.375480E+1	 8.809179E-2	 5.146030E+1	 1.017850E+2	 2.419935E+1	15.49	0.90	10.746800	5.923000	20.196000	0.855770	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.6387	    3.4407	   30.7133	   10.4406	20220704	185152
 185.786046	 6.584920E+2	 1.338621E-1	 1.375390E+1	 8.808655E-2	 5.146360E+1	 1.017840E+2	 2.419767E+1	15.49	1.01	10.746600	5.917000	20.203000	0.855780	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.6374	    3.4398	   30.7050	   10.4417	20220704	185154
 185.786069	 6.581790E+2	 1.338158E-1	 1.375240E+1	 8.807689E-2	 5.146690E+1	 1.017810E+2	 2.419095E+1	15.49	0.94	10.745000	5.921000	20.199000	0.855820	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6363	    3.4391	   30.6986	   10.4418	20220704	185156
 185.786092	 6.584870E+2	 1.338783E-1	 1.374620E+1	 8.806258E-2	 5.146030E+1	 1.017960E+2	 2.420186E+1	15.49	0.96	10.745000	5.921000	20.199000	0.855820	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.6369	    3.4384	   30.6912	   10.4416	20220704	185158
 185.786115	 6.584740E+2	 1.338745E-1	 1.374600E+1	 8.806056E-2	 5.146690E+1	 1.017950E+2	 2.420102E+1	15.49	0.97	10.745600	5.920000	20.201000	0.855810	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6379	    3.4403	   30.7099	   10.4397	20220704	185200
 185.786139	 6.587980E+2	 1.338927E-1	 1.374780E+1	 8.805323E-2	 5.146690E+1	 1.017770E+2	 2.419683E+1	15.49	0.97	10.747500	5.917000	20.203000	0.855750	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.6392	    3.4388	   30.6931	   10.4414	20220704	185202
 185.786162	 6.580350E+2	 1.338093E-1	 1.374840E+1	 8.806694E-2	 5.146030E+1	 1.017890E+2	 2.420858E+1	15.49	0.97	10.747500	5.917000	20.203000	0.855750	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.6396	    3.4383	   30.6883	   10.4415	20220704	185204
 185.786185	 6.585920E+2	 1.338850E-1	 1.373910E+1	 8.802658E-2	 5.146030E+1	 1.017900E+2	 2.418508E+1	15.49	0.97	10.747100	5.918000	20.203000	0.855770	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.6392	    3.4383	   30.6882	   10.4382	20220704	185206
 185.786208	 6.593220E+2	 1.339681E-1	 1.373590E+1	 8.800345E-2	 5.146690E+1	 1.017810E+2	 2.418508E+1	15.49	0.92	10.748000	5.921000	20.198000	0.855740	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6403	    3.4376	   30.6804	   10.4384	20220704	185208
 185.786231	 6.585370E+2	 1.338739E-1	 1.377230E+1	 8.817184E-2	 5.146690E+1	 1.017880E+2	 2.419935E+1	15.49	0.97	10.748100	5.921000	20.198000	0.855740	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.6401	    3.4400	   30.7044	   10.4426	20220704	185210
 185.786254	 6.589190E+2	 1.339241E-1	 1.373490E+1	 8.800536E-2	 5.146030E+1	 1.017870E+2	 2.419263E+1	15.49	0.94	10.748100	5.921000	20.198000	0.855740	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   10.6390	    3.4400	   30.7052	   10.4449	20220704	185212
 185.786277	 6.584820E+2	 1.338608E-1	 1.375390E+1	 8.808642E-2	 5.146690E+1	 1.017840E+2	 2.419767E+1	15.49	1.02	10.747900	5.919000	20.200000	0.855750	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   10.6381	    3.4398	   30.7045	   10.4463	20220704	185214
 185.786301	 6.585130E+2	 1.338739E-1	 1.373930E+1	 8.802742E-2	 5.145700E+1	 1.017890E+2	 2.419179E+1	15.49	0.90	10.747400	5.919000	20.201000	0.855760	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.6392	    3.4388	   30.6933	   10.4463	20220704	185216
 185.786324	 6.580720E+2	 1.338153E-1	 1.374810E+1	 8.806652E-2	 5.145700E+1	 1.017890E+2	 2.420354E+1	15.49	0.99	10.747400	5.919000	20.201000	0.855760	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.6404	    3.4379	   30.6834	   10.4432	20220704	185218
 185.786347	 6.590640E+2	 1.339384E-1	 1.374570E+1	 8.805013E-2	 5.146030E+1	 1.017830E+2	 2.420102E+1	15.49	0.92	10.747200	5.915000	20.206000	0.855760	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.6416	    3.4403	   30.7068	   10.4436	20220704	185220
 185.786370	 6.589760E+2	 1.339369E-1	 1.374150E+1	 8.803791E-2	 5.146360E+1	 1.017920E+2	 2.419935E+1	15.49	0.92	10.749400	5.915000	20.206000	0.855700	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.6416	    3.4397	   30.7004	   10.4433	20220704	185222
 185.786393	 6.589160E+2	 1.339280E-1	 1.373410E+1	 8.800423E-2	 5.146360E+1	 1.017910E+2	 2.419767E+1	15.49	0.98	10.749400	5.915000	20.206000	0.855700	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6416	    3.4397	   30.7004	   10.4433	20220704	185224
 185.786416	 6.590060E+2	 1.339197E-1	 1.373200E+1	 8.798247E-2	 5.146690E+1	 1.017760E+2	 2.419011E+1	15.49	0.96	10.749700	5.912000	20.209000	0.855700	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.6425	    3.4394	   30.6964	   10.4384	20220704	185226
 185.786439	 6.586740E+2	 1.338899E-1	 1.373000E+1	 8.798223E-2	 5.146690E+1	 1.017870E+2	 2.420354E+1	15.49	0.96	10.749300	5.914000	20.207000	0.855710	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.6421	    3.4392	   30.6952	   10.4395	20220704	185228
 185.786463	 6.587390E+2	 1.339018E-1	 1.373540E+1	 8.800835E-2	 5.146360E+1	 1.017890E+2	 2.419683E+1	15.49	0.95	10.749300	5.914000	20.207000	0.855710	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.6408	    3.4407	   30.7112	   10.4402	20220704	185230
 185.786486	 6.592020E+2	 1.339562E-1	 1.373670E+1	 8.800989E-2	 5.146030E+1	 1.017830E+2	 2.419599E+1	15.49	0.97	10.749600	5.914000	20.207000	0.855700	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.6399	    3.4384	   30.6894	   10.4395	20220704	185232
