5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 11:07:28
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.535027	 1.722640E+2	 4.897815E-2	 1.878690E+1	 1.090708E-1	 5.146360E+1	 1.018280E+2	 2.419851E+1	15.49	NaN	16.918100	6.815000	17.406000	0.705870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8896	    1.5492	   10.8951	   16.7257	20220705	125026
 186.535051	 1.721270E+2	 4.894304E-2	 1.878970E+1	 1.090771E-1	 5.146360E+1	 1.018230E+2	 2.419683E+1	15.49	NaN	16.918500	6.814000	17.407000	0.705860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8899	    1.5488	   10.8919	   16.7253	20220705	125028
 186.535074	 1.724500E+2	 4.901892E-2	 1.878720E+1	 1.090652E-1	 5.146360E+1	 1.018210E+2	 2.419851E+1	15.49	NaN	16.918500	6.814000	17.407000	0.705860	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8899	    1.5488	   10.8919	   16.7253	20220705	125030
 186.535097	 1.727350E+2	 4.909396E-2	 1.879120E+1	 1.090937E-1	 5.146360E+1	 1.018340E+2	 2.419431E+1	15.49	NaN	16.918200	6.818000	17.403000	0.705870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8893	    1.5503	   10.9033	   16.7242	20220705	125032
 186.535120	 1.731800E+2	 4.919892E-2	 1.879240E+1	 1.090963E-1	 5.146360E+1	 1.018310E+2	 2.420102E+1	15.49	NaN	16.917500	6.816000	17.405000	0.705880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8889	    1.5502	   10.9029	   16.7230	20220705	125034
 186.535143	 1.729280E+2	 4.913503E-2	 1.879460E+1	 1.090973E-1	 5.146360E+1	 1.018240E+2	 2.420102E+1	15.49	NaN	16.917500	6.816000	17.405000	0.705880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8886	    1.5501	   10.9021	   16.7221	20220705	125036
 186.535166	 1.727480E+2	 4.909259E-2	 1.878610E+1	 1.090652E-1	 5.146690E+1	 1.018260E+2	 2.420102E+1	15.49	NaN	16.917800	6.810000	17.411000	0.705870	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8877	    1.5518	   10.9154	   16.7214	20220705	125038
 186.535189	 1.724270E+2	 4.901892E-2	 1.878090E+1	 1.090505E-1	 5.145700E+1	 1.018290E+2	 2.419515E+1	15.49	NaN	16.916800	6.811000	17.410000	0.705890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8873	    1.5522	   10.9184	   16.7208	20220705	125040
 186.535213	 1.726750E+2	 4.907817E-2	 1.879170E+1	 1.090933E-1	 5.146690E+1	 1.018320E+2	 2.420858E+1	15.49	NaN	16.916800	6.811000	17.410000	0.705890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8867	    1.5530	   10.9245	   16.7199	20220705	125042
 186.535236	 1.729510E+2	 4.914087E-2	 1.879400E+1	 1.090954E-1	 5.146360E+1	 1.018240E+2	 2.418927E+1	15.49	NaN	16.916200	6.811000	17.410000	0.705910	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8867	    1.5530	   10.9245	   16.7199	20220705	125044
 186.535259	 1.729820E+2	 4.914689E-2	 1.879620E+1	 1.091013E-1	 5.146360E+1	 1.018220E+2	 2.419011E+1	15.49	NaN	16.914800	6.802000	17.420000	0.705940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8855	    1.5518	   10.9163	   16.7172	20220705	125046
 186.535282	 1.734650E+2	 4.926717E-2	 1.878820E+1	 1.090804E-1	 5.146690E+1	 1.018330E+2	 2.419683E+1	15.49	NaN	16.914800	6.802000	17.420000	0.705940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8847	    1.5522	   10.9194	   16.7172	20220705	125048
 186.535305	 1.737710E+2	 4.934001E-2	 1.878940E+1	 1.090845E-1	 5.146360E+1	 1.018310E+2	 2.419095E+1	15.49	NaN	16.914200	6.799000	17.423000	0.705950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8845	    1.5530	   10.9256	   16.7132	20220705	125050
 186.535328	 1.746000E+2	 4.953199E-2	 1.878420E+1	 1.090535E-1	 5.147020E+1	 1.018220E+2	 2.420858E+1	15.49	NaN	16.913000	6.799000	17.423000	0.705980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8831	    1.5533	   10.9283	   16.7127	20220705	125052
 186.535351	 1.732060E+2	 4.920262E-2	 1.881490E+1	 1.091785E-1	 5.146360E+1	 1.018260E+2	 2.418927E+1	15.49	NaN	16.913000	6.799000	17.423000	0.705980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8817	    1.5523	   10.9211	   16.7106	20220705	125054
 186.535375	 1.734970E+2	 4.927385E-2	 1.875720E+1	 1.089575E-1	 5.146360E+1	 1.018300E+2	 2.417500E+1	15.49	NaN	16.911700	6.792000	17.432000	0.706010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8805	    1.5546	   10.9384	   16.7106	20220705	125056
 186.535398	 1.735360E+2	 4.928273E-2	 1.879350E+1	 1.090978E-1	 5.146360E+1	 1.018290E+2	 2.420018E+1	15.49	NaN	16.909600	6.787000	17.437000	0.706050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8790	    1.5539	   10.9338	   16.7094	20220705	125058
 186.535421	 1.740280E+2	 4.939729E-2	 1.878550E+1	 1.090614E-1	 5.146690E+1	 1.018240E+2	 2.419767E+1	15.49	NaN	16.909600	6.787000	17.437000	0.706050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8777	    1.5536	   10.9320	   16.7055	20220705	125100
 186.535444	 1.739630E+2	 4.937983E-2	 1.878100E+1	 1.090407E-1	 5.147020E+1	 1.018220E+2	 2.420018E+1	15.49	NaN	16.907500	6.779000	17.446000	0.706100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8761	    1.5535	   10.9314	   16.6980	20220705	125102
 186.535467	 1.743880E+2	 4.948866E-2	 1.878700E+1	 1.090778E-1	 5.146030E+1	 1.018340E+2	 2.419851E+1	15.49	NaN	16.906200	6.771000	17.456000	0.706130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8753	    1.5551	   10.9436	   16.6980	20220705	125104
 186.535490	 1.744210E+2	 4.949742E-2	 1.879120E+1	 1.090962E-1	 5.146360E+1	 1.018360E+2	 2.419599E+1	15.49	NaN	16.904500	6.767000	17.460000	0.706170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8715	    1.5548	   10.9424	   16.6912	20220705	125106
 186.535514	 1.747050E+2	 4.955935E-2	 1.879430E+1	 1.090975E-1	 5.146690E+1	 1.018260E+2	 2.420186E+1	15.49	NaN	16.904500	6.767000	17.460000	0.706170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8684	    1.5561	   10.9535	   16.6899	20220705	125108
 186.535537	 1.747170E+2	 4.956168E-2	 1.879170E+1	 1.090863E-1	 5.146690E+1	 1.018250E+2	 2.419767E+1	15.49	NaN	16.900700	6.757000	17.471000	0.706250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8647	    1.5555	   10.9499	   16.6844	20220705	125110
 186.535560	 1.753640E+2	 4.972053E-2	 1.879480E+1	 1.091074E-1	 5.145690E+1	 1.018320E+2	 2.420186E+1	15.49	NaN	16.896800	6.753000	17.477000	0.706340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8619	    1.5564	   10.9577	   16.6824	20220705	125112
 186.535583	 1.755970E+2	 4.977739E-2	 1.878970E+1	 1.090909E-1	 5.146030E+1	 1.018360E+2	 2.419851E+1	15.49	NaN	16.896800	6.753000	17.477000	0.706340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8588	    1.5559	   10.9542	   16.6816	20220705	125114
 186.535606	 1.755980E+2	 4.977143E-2	 1.879720E+1	 1.091080E-1	 5.146360E+1	 1.018240E+2	 2.418256E+1	15.49	NaN	16.891700	6.749000	17.482000	0.706450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8557	    1.5561	   10.9570	   16.6768	20220705	125116
 186.535629	 1.756700E+2	 4.978907E-2	 1.880310E+1	 1.091322E-1	 5.146690E+1	 1.018270E+2	 2.419767E+1	15.49	NaN	16.888200	6.740000	17.492000	0.706530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8533	    1.5556	   10.9533	   16.6711	20220705	125118
 186.535652	 1.758440E+2	 4.983521E-2	 1.879170E+1	 1.090966E-1	 5.146690E+1	 1.018360E+2	 2.420438E+1	15.49	NaN	16.888200	6.740000	17.492000	0.706530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8506	    1.5552	   10.9511	   16.6700	20220705	125120
 186.535676	 1.762100E+2	 4.992074E-2	 1.879680E+1	 1.091142E-1	 5.146690E+1	 1.018330E+2	 2.419011E+1	15.49	NaN	16.883900	6.735000	17.499000	0.706630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8476	    1.5566	   10.9625	   16.6688	20220705	125122
 186.535699	 1.763630E+2	 4.995245E-2	 1.879430E+1	 1.090954E-1	 5.146030E+1	 1.018220E+2	 2.418424E+1	15.49	NaN	16.880700	6.723000	17.512000	0.706700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8442	    1.5565	   10.9628	   16.6637	20220705	125124
 186.535722	 1.769870E+2	 5.010223E-2	 1.880140E+1	 1.091267E-1	 5.146030E+1	 1.018260E+2	 2.419767E+1	15.49	NaN	16.880700	6.723000	17.512000	0.706700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8407	    1.5558	   10.9583	   16.6626	20220705	125126
 186.535745	 1.774840E+2	 5.022418E-2	 1.878410E+1	 1.090668E-1	 5.146030E+1	 1.018340E+2	 2.418927E+1	15.49	NaN	16.875100	6.710000	17.528000	0.706820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8379	    1.5563	   10.9632	   16.6612	20220705	125128
 186.535768	 1.775490E+2	 5.023968E-2	 1.879550E+1	 1.091118E-1	 5.146360E+1	 1.018350E+2	 2.419095E+1	15.49	NaN	16.871600	6.704000	17.535000	0.706900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8348	    1.5567	   10.9666	   16.6577	20220705	125130
 186.535791	 1.781200E+2	 5.037016E-2	 1.879490E+1	 1.091000E-1	 5.146690E+1	 1.018270E+2	 2.419767E+1	15.49	NaN	16.871600	6.704000	17.535000	0.706900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8348	    1.5567	   10.9666	   16.6577	20220705	125132
 186.535814	 1.780650E+2	 5.035800E-2	 1.878740E+1	 1.090727E-1	 5.146360E+1	 1.018280E+2	 2.419515E+1	15.49	NaN	16.866700	6.695000	17.546000	0.707010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8316	    1.5556	   10.9598	   16.6500	20220705	125134
 186.535838	 1.786510E+2	 5.049997E-2	 1.878650E+1	 1.090754E-1	 5.146360E+1	 1.018340E+2	 2.419431E+1	15.49	NaN	16.863900	6.690000	17.552000	0.707070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8288	    1.5566	   10.9679	   16.6476	20220705	125136
 186.535861	 1.790230E+2	 5.058712E-2	 1.879530E+1	 1.091084E-1	 5.146690E+1	 1.018330E+2	 2.419011E+1	15.49	NaN	16.860600	6.681000	17.562000	0.707150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8256	    1.5576	   10.9762	   16.6465	20220705	125138
 186.535884	 1.786280E+2	 5.049193E-2	 1.879200E+1	 1.090919E-1	 5.146030E+1	 1.018280E+2	 2.419515E+1	15.49	NaN	16.860600	6.681000	17.562000	0.707150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8226	    1.5566	   10.9692	   16.6455	20220705	125140
 186.535907	 1.792500E+2	 5.063683E-2	 1.879380E+1	 1.090952E-1	 5.146030E+1	 1.018240E+2	 2.420102E+1	15.49	NaN	16.855600	6.674000	17.572000	0.707260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8194	    1.5570	   10.9735	   16.6426	20220705	125142
 186.535930	 1.798440E+2	 5.078238E-2	 1.879230E+1	 1.090993E-1	 5.146360E+1	 1.018350E+2	 2.420018E+1	15.49	NaN	16.852100	6.664000	17.583000	0.707340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8168	    1.5580	   10.9821	   16.6394	20220705	125144
 186.535953	 1.801670E+2	 5.085712E-2	 1.878020E+1	 1.090494E-1	 5.146360E+1	 1.018320E+2	 2.419431E+1	15.49	NaN	16.852100	6.664000	17.583000	0.707340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8148	    1.5571	   10.9758	   16.6364	20220705	125146
 186.535976	 1.807950E+2	 5.100179E-2	 1.878290E+1	 1.090537E-1	 5.147020E+1	 1.018280E+2	 2.420858E+1	15.49	NaN	16.847700	6.658000	17.591000	0.707430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8122	    1.5585	   10.9871	   16.6317	20220705	125148
 186.536000	 1.809210E+2	 5.102992E-2	 1.881190E+1	 1.091638E-1	 5.147350E+1	 1.018250E+2	 2.419599E+1	15.49	NaN	16.845300	6.651000	17.599000	0.707490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8104	    1.5585	   10.9876	   16.6295	20220705	125150
 186.536023	 1.807240E+2	 5.098838E-2	 1.877890E+1	 1.090440E-1	 5.146360E+1	 1.018320E+2	 2.419263E+1	15.49	NaN	16.845300	6.651000	17.599000	0.707490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8068	    1.5580	   10.9849	   16.6273	20220705	125152
 186.536046	 1.808640E+2	 5.102324E-2	 1.879260E+1	 1.091009E-1	 5.146030E+1	 1.018350E+2	 2.419935E+1	15.49	NaN	16.840800	6.641000	17.611000	0.707590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8036	    1.5586	   10.9896	   16.6262	20220705	125154
 186.536069	 1.814570E+2	 5.115724E-2	 1.878590E+1	 1.090648E-1	 5.146360E+1	 1.018250E+2	 2.419347E+1	15.49	NaN	16.837400	6.637000	17.616000	0.707660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.8007	    1.5585	   10.9903	   16.6245	20220705	125156
 186.536092	 1.819870E+2	 5.128276E-2	 1.879570E+1	 1.091048E-1	 5.146690E+1	 1.018280E+2	 2.419851E+1	15.49	NaN	16.837400	6.637000	17.616000	0.707660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7970	    1.5574	   10.9828	   16.6233	20220705	125158
 186.536115	 1.821800E+2	 5.133265E-2	 1.880070E+1	 1.091321E-1	 5.146030E+1	 1.018340E+2	 2.420270E+1	15.49	NaN	16.832200	6.629000	17.627000	0.707780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7970	    1.5574	   10.9828	   16.6233	20220705	125200
 186.536139	 1.823510E+2	 5.137152E-2	 1.879720E+1	 1.091161E-1	 5.146030E+1	 1.018320E+2	 2.419515E+1	15.49	NaN	16.829800	6.622000	17.635000	0.707830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7930	    1.5582	   10.9896	   16.6242	20220705	125202
 186.536162	 1.826880E+2	 5.144781E-2	 1.878760E+1	 1.090732E-1	 5.146360E+1	 1.018270E+2	 2.419935E+1	15.49	NaN	16.829800	6.622000	17.635000	0.707830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7916	    1.5591	   10.9969	   16.6262	20220705	125204
 186.536185	 1.830070E+2	 5.152237E-2	 1.880400E+1	 1.091368E-1	 5.146690E+1	 1.018280E+2	 2.419767E+1	15.49	NaN	16.826100	6.620000	17.637000	0.707920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7904	    1.5591	   10.9976	   16.6272	20220705	125206
 186.536208	 1.831720E+2	 5.156380E-2	 1.878530E+1	 1.090684E-1	 5.146360E+1	 1.018320E+2	 2.418088E+1	15.49	NaN	16.824800	6.616000	17.642000	0.707950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7904	    1.5591	   10.9976	   16.6272	20220705	125208
 186.536231	 1.835250E+2	 5.165166E-2	 1.878430E+1	 1.090742E-1	 5.146360E+1	 1.018410E+2	 2.419011E+1	15.49	NaN	16.824800	6.616000	17.642000	0.707950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7904	    1.5608	   11.0101	   16.6270	20220705	125210
 186.536254	 1.836670E+2	 5.167830E-2	 1.879800E+1	 1.091156E-1	 5.146360E+1	 1.018290E+2	 2.419263E+1	15.49	NaN	16.823400	6.608000	17.652000	0.707980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7904	    1.5608	   11.0101	   16.6270	20220705	125212
 186.536277	 1.842400E+2	 5.181062E-2	 1.879730E+1	 1.091091E-1	 5.146690E+1	 1.018260E+2	 2.418843E+1	15.49	NaN	16.823700	6.602000	17.657000	0.707970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7910	    1.5622	   11.0213	   16.6264	20220705	125214
 186.536301	 1.842430E+2	 5.181694E-2	 1.879440E+1	 1.091080E-1	 5.146030E+1	 1.018350E+2	 2.420270E+1	15.49	NaN	16.824400	6.597000	17.663000	0.707950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7916	    1.5616	   11.0166	   16.6232	20220705	125216
 186.536324	 1.849060E+2	 5.196953E-2	 1.879050E+1	 1.090883E-1	 5.146690E+1	 1.018320E+2	 2.419599E+1	15.49	NaN	16.824400	6.597000	17.663000	0.707950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7921	    1.5620	   11.0192	   16.6223	20220705	125218
 186.536347	 1.852420E+2	 5.204469E-2	 1.879160E+1	 1.090861E-1	 5.146030E+1	 1.018240E+2	 2.420690E+1	15.49	NaN	16.825000	6.597000	17.663000	0.707940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7919	    1.5614	   11.0149	   16.6197	20220705	125220
 186.536370	 1.857390E+2	 5.216086E-2	 1.878860E+1	 1.090746E-1	 5.146690E+1	 1.018260E+2	 2.420018E+1	15.49	NaN	16.824500	6.591000	17.669000	0.707950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7913	    1.5634	   11.0304	   16.6180	20220705	125222
 186.536393	 1.863590E+2	 5.231166E-2	 1.879970E+1	 1.091286E-1	 5.146360E+1	 1.018350E+2	 2.419431E+1	15.49	NaN	16.824500	6.591000	17.669000	0.707950	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7913	    1.5634	   11.0304	   16.6180	20220705	125224
 186.536416	 1.864560E+2	 5.233574E-2	 1.879730E+1	 1.091219E-1	 5.146030E+1	 1.018370E+2	 2.420018E+1	15.49	NaN	16.823400	6.587000	17.674000	0.707980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7881	    1.5628	   11.0261	   16.6170	20220705	125226
 186.536439	 1.863140E+2	 5.229873E-2	 1.881020E+1	 1.091649E-1	 5.146030E+1	 1.018300E+2	 2.419767E+1	15.49	NaN	16.821100	6.583000	17.680000	0.708030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7862	    1.5632	   11.0298	   16.6160	20220705	125228
 186.536463	 1.866460E+2	 5.237311E-2	 1.880090E+1	 1.091230E-1	 5.145690E+1	 1.018240E+2	 2.418088E+1	15.49	NaN	16.821100	6.583000	17.680000	0.708030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7849	    1.5622	   11.0228	   16.6146	20220705	125230
 186.536486	 1.869010E+2	 5.243545E-2	 1.880430E+1	 1.091419E-1	 5.146360E+1	 1.018310E+2	 2.418256E+1	15.49	NaN	16.818800	6.578000	17.685000	0.708080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7842	    1.5633	   11.0314	   16.6129	20220705	125232
 186.536509	 1.869670E+2	 5.245233E-2	 1.879440E+1	 1.091058E-1	 5.146690E+1	 1.018340E+2	 2.420186E+1	15.49	NaN	16.817300	6.578000	17.686000	0.708110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7830	    1.5632	   11.0309	   16.6129	20220705	125234
 186.536532	 1.873560E+2	 5.253726E-2	 1.880510E+1	 1.091375E-1	 5.146360E+1	 1.018230E+2	 2.419263E+1	15.49	NaN	16.817300	6.578000	17.686000	0.708110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7821	    1.5626	   11.0266	   16.6101	20220705	125236
 186.536555	 1.879390E+2	 5.267626E-2	 1.880570E+1	 1.091453E-1	 5.146030E+1	 1.018280E+2	 2.419011E+1	15.49	NaN	16.815400	6.574000	17.691000	0.708160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7805	    1.5617	   11.0197	   16.6096	20220705	125238
 186.536578	 1.881140E+2	 5.271787E-2	 1.880370E+1	 1.091391E-1	 5.146030E+1	 1.018300E+2	 2.418760E+1	15.49	NaN	16.814100	6.570000	17.695000	0.708180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7791	    1.5622	   11.0242	   16.6092	20220705	125240
 186.536601	 1.882460E+2	 5.275071E-2	 1.878670E+1	 1.090771E-1	 5.146690E+1	 1.018350E+2	 2.419263E+1	15.49	NaN	16.814100	6.570000	17.695000	0.708180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7775	    1.5617	   11.0212	   16.6092	20220705	125242
 186.536625	 1.887730E+2	 5.286765E-2	 1.879710E+1	 1.091076E-1	 5.146690E+1	 1.018250E+2	 2.420522E+1	15.49	NaN	16.811300	6.568000	17.699000	0.708250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7767	    1.5627	   11.0289	   16.6072	20220705	125244
 186.536648	 1.887830E+2	 5.287004E-2	 1.882640E+1	 1.092218E-1	 5.146690E+1	 1.018250E+2	 2.419515E+1	15.49	NaN	16.810300	6.563000	17.704000	0.708270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7749	    1.5624	   11.0266	   16.6053	20220705	125246
 186.536671	 1.893570E+2	 5.300755E-2	 1.879520E+1	 1.091074E-1	 5.146690E+1	 1.018330E+2	 2.419515E+1	15.49	NaN	16.809500	6.562000	17.705000	0.708290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7742	    1.5613	   11.0189	   16.6040	20220705	125248
 186.536694	 1.896240E+2	 5.307090E-2	 1.880940E+1	 1.091653E-1	 5.146030E+1	 1.018340E+2	 2.419851E+1	15.49	NaN	16.809500	6.562000	17.705000	0.708290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7735	    1.5640	   11.0394	   16.6032	20220705	125250
 186.536717	 1.899770E+2	 5.314875E-2	 1.879860E+1	 1.091160E-1	 5.146690E+1	 1.018280E+2	 2.419767E+1	15.49	NaN	16.807400	6.561000	17.707000	0.708330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7722	    1.5624	   11.0280	   16.6013	20220705	125252
 186.536740	 1.904000E+2	 5.324716E-2	 1.879270E+1	 1.090938E-1	 5.146360E+1	 1.018280E+2	 2.419599E+1	15.49	NaN	16.806200	6.558000	17.711000	0.708360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7711	    1.5615	   11.0211	   16.5999	20220705	125254
 186.536764	 1.904960E+2	 5.327302E-2	 1.880750E+1	 1.091576E-1	 5.146030E+1	 1.018330E+2	 2.418424E+1	15.49	NaN	16.806200	6.558000	17.711000	0.708360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7700	    1.5630	   11.0328	   16.5997	20220705	125256
 186.536787	 1.905590E+2	 5.329007E-2	 1.879540E+1	 1.091147E-1	 5.146030E+1	 1.018380E+2	 2.419767E+1	15.49	NaN	16.805000	6.551000	17.719000	0.708390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7686	    1.5617	   11.0233	   16.5993	20220705	125258
 186.536810	 1.907470E+2	 5.332911E-2	 1.879810E+1	 1.091177E-1	 5.146360E+1	 1.018310E+2	 2.420522E+1	15.49	NaN	16.803500	6.550000	17.720000	0.708420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7673	    1.5628	   11.0317	   16.5990	20220705	125300
 186.536833	 1.911300E+2	 5.341548E-2	 1.879580E+1	 1.091044E-1	 5.146360E+1	 1.018270E+2	 2.418927E+1	15.49	NaN	16.803500	6.550000	17.720000	0.708420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7665	    1.5630	   11.0335	   16.5991	20220705	125302
 186.536856	 1.912630E+2	 5.344838E-2	 1.880420E+1	 1.091406E-1	 5.146360E+1	 1.018300E+2	 2.419851E+1	15.49	NaN	16.801300	6.546000	17.725000	0.708470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7657	    1.5629	   11.0334	   16.5993	20220705	125304
 186.536879	 1.914800E+2	 5.349928E-2	 1.880350E+1	 1.091391E-1	 5.146030E+1	 1.018300E+2	 2.419767E+1	15.49	NaN	16.799400	6.553000	17.717000	0.708510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7651	    1.5619	   11.0255	   16.5989	20220705	125306
 186.536902	 1.920470E+2	 5.362815E-2	 1.880360E+1	 1.091354E-1	 5.146360E+1	 1.018270E+2	 2.418927E+1	15.49	NaN	16.799400	6.553000	17.717000	0.708510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7651	    1.5619	   11.0255	   16.5989	20220705	125308
 186.536926	 1.919410E+2	 5.360496E-2	 1.880780E+1	 1.091542E-1	 5.145700E+1	 1.018280E+2	 2.419095E+1	15.49	NaN	16.798800	6.550000	17.722000	0.708530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7644	    1.5626	   11.0309	   16.5967	20220705	125310
 186.536949	 1.923250E+2	 5.369621E-2	 1.880790E+1	 1.091591E-1	 5.146030E+1	 1.018330E+2	 2.419851E+1	15.49	NaN	16.798500	6.547000	17.724000	0.708530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7645	    1.5618	   11.0250	   16.5952	20220705	125312
 186.536972	 1.922080E+2	 5.367094E-2	 1.880980E+1	 1.091694E-1	 5.146360E+1	 1.018370E+2	 2.420270E+1	15.49	NaN	16.798500	6.547000	17.724000	0.708530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7634	    1.5619	   11.0262	   16.5952	20220705	125314
 186.536995	 1.929910E+2	 5.384678E-2	 1.880050E+1	 1.091249E-1	 5.146030E+1	 1.018280E+2	 2.418088E+1	15.49	NaN	16.798000	6.544000	17.728000	0.708540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   16.7626	    1.5620	   11.0275	   16.5941	20220705	125316
