5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 03:07:06
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.261578	 3.135350E+2	 7.897961E-2	 1.724130E+1	 1.026761E-1	 5.146360E+1	 1.015580E+2	 2.419767E+1	15.49	0.88	14.607500	7.055000	17.759000	0.759020	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.5527	    3.7802	   30.7308	   14.3438	20220704	061640
 185.261601	 3.130520E+2	 7.889068E-2	 1.725300E+1	 1.027275E-1	 5.146030E+1	 1.015610E+2	 2.419263E+1	15.49	0.88	14.603000	7.057000	17.759000	0.759130	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.5479	    3.7802	   30.7344	   14.3402	20220704	061642
 185.261625	 3.129520E+2	 7.887328E-2	 1.723280E+1	 1.026482E-1	 5.146360E+1	 1.015650E+2	 2.419851E+1	15.49	0.92	14.603000	7.057000	17.759000	0.759130	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5429	    3.7811	   30.7467	   14.3346	20220704	061644
 185.261648	 3.124290E+2	 7.875681E-2	 1.724130E+1	 1.026641E-1	 5.146360E+1	 1.015450E+2	 2.420354E+1	15.49	0.90	14.595300	7.060000	17.758000	0.759320	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.5387	    3.7801	   30.7415	   14.3346	20220704	061646
 185.261671	 3.128500E+2	 7.885331E-2	 1.722930E+1	 1.026335E-1	 5.145700E+1	 1.015630E+2	 2.420102E+1	15.49	0.97	14.590200	7.064000	17.755000	0.759440	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.5387	    3.7801	   30.7415	   14.3346	20220704	061648
 185.261694	 3.131840E+2	 7.890737E-2	 1.724780E+1	 1.026967E-1	 5.146360E+1	 1.015520E+2	 2.419683E+1	15.49	0.89	14.590200	7.064000	17.755000	0.759440	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.5327	    3.7817	   30.7605	   14.3282	20220704	061650
 185.261717	 3.134090E+2	 7.896531E-2	 1.723980E+1	 1.026811E-1	 5.145700E+1	 1.015690E+2	 2.420354E+1	15.49	0.90	14.582900	7.069000	17.752000	0.759610	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.5285	    3.7818	   30.7646	   14.3264	20220704	061652
 185.261740	 3.131610E+2	 7.890999E-2	 1.724590E+1	 1.026971E-1	 5.146360E+1	 1.015600E+2	 2.419599E+1	15.49	0.96	14.578200	7.068000	17.754000	0.759720	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.5245	    3.7801	   30.7520	   14.3261	20220704	061654
 185.261764	 3.128370E+2	 7.884479E-2	 1.723130E+1	 1.026348E-1	 5.146030E+1	 1.015560E+2	 2.419767E+1	15.49	0.90	14.578200	7.068000	17.754000	0.759720	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.5211	    3.7821	   30.7728	   14.3278	20220704	061656
 185.261787	 3.130860E+2	 7.888722E-2	 1.724290E+1	 1.026751E-1	 5.146360E+1	 1.015500E+2	 2.419515E+1	15.49	0.97	14.572500	7.072000	17.752000	0.759860	    5.1310	    0.0000	    0.0000	    0.0000	1	0	   14.5189	    3.7816	   30.7705	   14.3264	20220704	061658
 185.261810	 3.127400E+2	 7.882494E-2	 1.724400E+1	 1.026846E-1	 5.146360E+1	 1.015550E+2	 2.420606E+1	15.49	0.85	14.570400	7.074000	17.750000	0.759910	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.5170	    3.7809	   30.7656	   14.3258	20220704	061700
 185.261833	 3.129120E+2	 7.886708E-2	 1.724080E+1	 1.026820E-1	 5.146030E+1	 1.015660E+2	 2.419767E+1	15.49	0.96	14.570400	7.074000	17.750000	0.759910	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.5160	    3.7821	   30.7772	   14.3262	20220704	061702
 185.261856	 3.129340E+2	 7.886207E-2	 1.723940E+1	 1.026657E-1	 5.146690E+1	 1.015560E+2	 2.420102E+1	15.49	0.87	14.568800	7.078000	17.746000	0.759950	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.5149	    3.7817	   30.7744	   14.3273	20220704	061704
 185.261879	 3.140820E+2	 7.909107E-2	 1.724110E+1	 1.026828E-1	 5.146360E+1	 1.015660E+2	 2.419431E+1	15.49	0.90	14.567400	7.082000	17.743000	0.759980	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.5140	    3.7809	   30.7678	   14.3281	20220704	061706
 185.261902	 3.127680E+2	 7.882583E-2	 1.723380E+1	 1.026384E-1	 5.146690E+1	 1.015500E+2	 2.419851E+1	15.49	0.87	14.567400	7.082000	17.743000	0.759980	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.5135	    3.7821	   30.7788	   14.3278	20220704	061708
 185.261926	 3.126850E+2	 7.881975E-2	 1.721770E+1	 1.025848E-1	 5.146360E+1	 1.015620E+2	 2.419851E+1	15.49	0.85	14.566100	7.082000	17.743000	0.760010	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.5135	    3.7816	   30.7742	   14.3249	20220704	061710
 185.261949	 3.125430E+2	 7.879102E-2	 1.724840E+1	 1.027070E-1	 5.145700E+1	 1.015580E+2	 2.420018E+1	15.49	0.88	14.566500	7.083000	17.742000	0.760000	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.5142	    3.7800	   30.7599	   14.3256	20220704	061712
 185.261972	 3.128960E+2	 7.886046E-2	 1.723740E+1	 1.026646E-1	 5.146360E+1	 1.015620E+2	 2.418927E+1	15.49	0.91	14.566000	7.078000	17.747000	0.760010	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.5136	    3.7814	   30.7730	   14.3246	20220704	061714
 185.261995	 3.129800E+2	 7.887053E-2	 1.723270E+1	 1.026385E-1	 5.146360E+1	 1.015550E+2	 2.420270E+1	15.49	0.94	14.566000	7.078000	17.747000	0.760010	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5129	    3.7813	   30.7720	   14.3253	20220704	061716
 185.262018	 3.131010E+2	 7.889968E-2	 1.723800E+1	 1.026665E-1	 5.146030E+1	 1.015610E+2	 2.419515E+1	15.49	0.90	14.565400	7.079000	17.747000	0.760030	    5.1271	    0.0000	    0.0000	    0.0000	1	0	   14.5128	    3.7817	   30.7759	   14.3232	20220704	061718
 185.262041	 3.128350E+2	 7.883578E-2	 1.724100E+1	 1.026641E-1	 5.146030E+1	 1.015460E+2	 2.418088E+1	15.49	0.82	14.565200	7.087000	17.738000	0.760030	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5121	    3.7799	   30.7603	   14.3232	20220704	061720
 185.262064	 3.131270E+2	 7.890576E-2	 1.724060E+1	 1.026784E-1	 5.146030E+1	 1.015630E+2	 2.419683E+1	15.49	0.93	14.565200	7.087000	17.738000	0.760030	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.5114	    3.7804	   30.7653	   14.3237	20220704	061722
 185.262088	 3.126310E+2	 7.881302E-2	 1.723950E+1	 1.026767E-1	 5.146360E+1	 1.015670E+2	 2.420018E+1	15.49	0.94	14.563700	7.086000	17.739000	0.760070	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.5114	    3.7786	   30.7488	   14.3228	20220704	061724
 185.262111	 3.129960E+2	 7.887965E-2	 1.722900E+1	 1.026303E-1	 5.146030E+1	 1.015610E+2	 2.418760E+1	15.49	0.92	14.563600	7.088000	17.738000	0.760070	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.5110	    3.7805	   30.7670	   14.3246	20220704	061726
 185.262134	 3.128890E+2	 7.886201E-2	 1.722990E+1	 1.026374E-1	 5.146030E+1	 1.015650E+2	 2.419935E+1	15.49	0.89	14.563600	7.088000	17.738000	0.760070	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.5104	    3.7805	   30.7670	   14.3249	20220704	061728
 185.262157	 3.125050E+2	 7.878012E-2	 1.723450E+1	 1.026466E-1	 5.146360E+1	 1.015560E+2	 2.419095E+1	15.49	0.91	14.562400	7.086000	17.740000	0.760100	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.5099	    3.7791	   30.7548	   14.3258	20220704	061730
 185.262180	 3.122260E+2	 7.873189E-2	 1.723580E+1	 1.026582E-1	 5.146690E+1	 1.015630E+2	 2.419347E+1	15.49	0.88	14.562000	7.086000	17.740000	0.760110	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.5102	    3.7796	   30.7593	   14.3255	20220704	061732
 185.262203	 3.124750E+2	 7.877082E-2	 1.722670E+1	 1.026111E-1	 5.146690E+1	 1.015520E+2	 2.420774E+1	15.49	0.91	14.562000	7.086000	17.740000	0.760110	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.5104	    3.7799	   30.7617	   14.3234	20220704	061734
 185.262226	 3.122120E+2	 7.872993E-2	 1.723390E+1	 1.026515E-1	 5.146030E+1	 1.015630E+2	 2.419599E+1	15.49	0.91	14.562300	7.088000	17.738000	0.760100	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.5105	    3.7784	   30.7477	   14.3231	20220704	061736
 185.262250	 3.123210E+2	 7.875019E-2	 1.723120E+1	 1.026394E-1	 5.146030E+1	 1.015620E+2	 2.419515E+1	15.49	0.94	14.562800	7.085000	17.740000	0.760090	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5105	    3.7784	   30.7477	   14.3231	20220704	061738
 185.262273	 3.123310E+2	 7.874852E-2	 1.723720E+1	 1.026596E-1	 5.146360E+1	 1.015580E+2	 2.419431E+1	15.49	0.92	14.562800	7.085000	17.740000	0.760090	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.5104	    3.7792	   30.7558	   14.3211	20220704	061740
 185.262296	 3.124890E+2	 7.878393E-2	 1.722540E+1	 1.026178E-1	 5.146360E+1	 1.015650E+2	 2.419179E+1	15.49	0.95	14.562400	7.088000	17.738000	0.760100	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.5099	    3.7788	   30.7525	   14.3220	20220704	061742
 185.262319	 3.123340E+2	 7.874375E-2	 1.723500E+1	 1.026448E-1	 5.146690E+1	 1.015520E+2	 2.419599E+1	15.49	0.88	14.561800	7.093000	17.733000	0.760110	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5099	    3.7808	   30.7700	   14.3220	20220704	061744
 185.262342	 3.124930E+2	 7.878619E-2	 1.722220E+1	 1.026066E-1	 5.146360E+1	 1.015660E+2	 2.419179E+1	15.49	0.92	14.561800	7.093000	17.733000	0.760110	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5091	    3.7804	   30.7676	   14.3230	20220704	061746
 185.262365	 3.121470E+2	 7.870788E-2	 1.723460E+1	 1.026429E-1	 5.146690E+1	 1.015520E+2	 2.420018E+1	15.49	0.90	14.560800	7.098000	17.728000	0.760140	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.5084	    3.7809	   30.7721	   14.3225	20220704	061748
 185.262389	 3.120390E+2	 7.870173E-2	 1.722800E+1	 1.026333E-1	 5.146030E+1	 1.015690E+2	 2.418256E+1	15.49	0.88	14.560800	7.090000	17.736000	0.760140	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5082	    3.7802	   30.7665	   14.3235	20220704	061750
 185.262412	 3.124910E+2	 7.878041E-2	 1.723180E+1	 1.026391E-1	 5.146030E+1	 1.015590E+2	 2.420354E+1	15.49	0.90	14.561000	7.090000	17.737000	0.760130	    5.1303	    0.0000	    0.0000	    0.0000	1	0	   14.5078	    3.7805	   30.7692	   14.3235	20220704	061752
 185.262435	 3.120600E+2	 7.869363E-2	 1.724190E+1	 1.026755E-1	 5.146360E+1	 1.015550E+2	 2.420438E+1	15.49	0.84	14.561000	7.090000	17.737000	0.760130	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5086	    3.7786	   30.7510	   14.3247	20220704	061754
 185.262458	 3.123260E+2	 7.874542E-2	 1.723080E+1	 1.026316E-1	 5.146690E+1	 1.015560E+2	 2.419095E+1	15.49	0.93	14.560000	7.090000	17.736000	0.760150	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.5083	    3.7797	   30.7612	   14.3230	20220704	061756
 185.262481	 3.120970E+2	 7.869899E-2	 1.723110E+1	 1.026298E-1	 5.146690E+1	 1.015530E+2	 2.420102E+1	15.49	0.87	14.560500	7.091000	17.735000	0.760140	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.5086	    3.7761	   30.7287	   14.3232	20220704	061758
 185.262504	 3.122060E+2	 7.873011E-2	 1.722170E+1	 1.026037E-1	 5.146360E+1	 1.015650E+2	 2.418927E+1	15.49	0.93	14.560500	7.091000	17.735000	0.760140	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.5084	    3.7783	   30.7487	   14.3227	20220704	061800
 185.262527	 3.120050E+2	 7.869112E-2	 1.722560E+1	 1.026192E-1	 5.146030E+1	 1.015640E+2	 2.419767E+1	15.49	0.92	14.560300	7.097000	17.729000	0.760150	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.5078	    3.7768	   30.7359	   14.3218	20220704	061802
 185.262551	 3.130490E+2	 7.888699E-2	 1.722340E+1	 1.026046E-1	 5.146690E+1	 1.015590E+2	 2.420018E+1	15.49	0.92	14.560800	7.100000	17.726000	0.760140	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5079	    3.7781	   30.7471	   14.3218	20220704	061804
 185.262574	 3.122580E+2	 7.872975E-2	 1.728530E+1	 1.028482E-1	 5.146690E+1	 1.015520E+2	 2.419263E+1	15.49	0.92	14.560800	7.100000	17.726000	0.760140	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.5074	    3.7774	   30.7419	   14.3228	20220704	061806
 185.262597	 3.122320E+2	 7.873869E-2	 1.722190E+1	 1.026086E-1	 5.146360E+1	 1.015690E+2	 2.420690E+1	15.49	0.94	14.559900	7.102000	17.724000	0.760160	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.5074	    3.7758	   30.7270	   14.3228	20220704	061808
 185.262620	 3.124280E+2	 7.876289E-2	 1.723860E+1	 1.026605E-1	 5.146030E+1	 1.015520E+2	 2.420606E+1	15.49	0.90	14.559900	7.101000	17.725000	0.760160	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.5069	    3.7774	   30.7423	   14.3235	20220704	061810
 185.262643	 3.129630E+2	 7.887959E-2	 1.723140E+1	 1.026472E-1	 5.146030E+1	 1.015690E+2	 2.419683E+1	15.49	0.87	14.559900	7.101000	17.725000	0.760160	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5067	    3.7791	   30.7577	   14.3241	20220704	061812
 185.262666	 3.125990E+2	 7.879710E-2	 1.722770E+1	 1.026178E-1	 5.146360E+1	 1.015550E+2	 2.418760E+1	15.49	0.90	14.559100	7.105000	17.721000	0.760180	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.5069	    3.7772	   30.7405	   14.3240	20220704	061814
 185.262689	 3.124740E+2	 7.877886E-2	 1.722560E+1	 1.026162E-1	 5.145700E+1	 1.015600E+2	 2.421193E+1	15.49	0.94	14.558700	7.107000	17.719000	0.760190	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.5070	    3.7780	   30.7473	   14.3240	20220704	061816
 185.262713	 3.124400E+2	 7.877093E-2	 1.723690E+1	 1.026601E-1	 5.146690E+1	 1.015600E+2	 2.419851E+1	15.49	0.93	14.558700	7.107000	17.719000	0.760190	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.5073	    3.7774	   30.7413	   14.3250	20220704	061818
 185.262736	 3.126280E+2	 7.880545E-2	 1.722120E+1	 1.025951E-1	 5.146360E+1	 1.015580E+2	 2.420438E+1	15.49	0.90	14.559100	7.111000	17.716000	0.760180	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5081	    3.7788	   30.7539	   14.3258	20220704	061820
 185.262759	 3.123140E+2	 7.875699E-2	 1.723320E+1	 1.026570E-1	 5.146690E+1	 1.015730E+2	 2.419515E+1	15.49	0.92	14.560200	7.113000	17.713000	0.760150	    5.1187	    0.0000	    0.0000	    0.0000	1	0	   14.5088	    3.7785	   30.7507	   14.3266	20220704	061822
 185.262782	 3.121540E+2	 7.871217E-2	 1.722450E+1	 1.026058E-1	 5.146690E+1	 1.015560E+2	 2.419599E+1	15.49	0.77	14.560700	7.119000	17.707000	0.760140	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.5092	    3.7787	   30.7520	   14.3266	20220704	061824
 185.262805	 3.120950E+2	 7.870811E-2	 1.722820E+1	 1.026290E-1	 5.146690E+1	 1.015650E+2	 2.419263E+1	15.49	0.88	14.560700	7.119000	17.707000	0.760140	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.5092	    3.7787	   30.7520	   14.3266	20220704	061826
 185.262828	 3.116970E+2	 7.862133E-2	 1.723870E+1	 1.026598E-1	 5.146360E+1	 1.015510E+2	 2.420522E+1	15.49	0.92	14.561600	7.110000	17.715000	0.760120	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.5095	    3.7791	   30.7556	   14.3278	20220704	061828
 185.262851	 3.122400E+2	 7.873619E-2	 1.722970E+1	 1.026353E-1	 5.146360E+1	 1.015650E+2	 2.419599E+1	15.49	0.96	14.561800	7.112000	17.713000	0.760110	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.5101	    3.7805	   30.7670	   14.3276	20220704	061830
 185.262875	 3.121510E+2	 7.871336E-2	 1.722490E+1	 1.026093E-1	 5.145700E+1	 1.015560E+2	 2.419683E+1	15.49	0.94	14.561800	7.112000	17.713000	0.760110	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.5109	    3.7813	   30.7742	   14.3297	20220704	061832
 185.262898	 3.123170E+2	 7.875585E-2	 1.722640E+1	 1.026274E-1	 5.146360E+1	 1.015700E+2	 2.419263E+1	15.49	0.86	14.562800	7.110000	17.715000	0.760090	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.5115	    3.7823	   30.7824	   14.3292	20220704	061834
 185.262921	 3.120070E+2	 7.868957E-2	 1.723070E+1	 1.026373E-1	 5.146690E+1	 1.015630E+2	 2.420606E+1	15.49	0.98	14.562700	7.112000	17.713000	0.760090	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.5117	    3.7825	   30.7840	   14.3294	20220704	061836
 185.262944	 3.122980E+2	 7.874698E-2	 1.721760E+1	 1.025862E-1	 5.145700E+1	 1.015630E+2	 2.419767E+1	15.49	0.94	14.562700	7.112000	17.713000	0.760090	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.5117	    3.7825	   30.7840	   14.3294	20220704	061838
 185.262967	 3.118730E+2	 7.866162E-2	 1.722360E+1	 1.026063E-1	 5.146360E+1	 1.015600E+2	 2.419515E+1	15.49	0.89	14.563700	7.113000	17.712000	0.760070	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.5123	    3.7821	   30.7800	   14.3301	20220704	061840
 185.262990	 3.123320E+2	 7.875580E-2	 1.723000E+1	 1.026387E-1	 5.145700E+1	 1.015650E+2	 2.420438E+1	15.49	0.93	14.563700	7.112000	17.713000	0.760070	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.5129	    3.7819	   30.7775	   14.3294	20220704	061842
 185.263014	 3.125730E+2	 7.879484E-2	 1.722510E+1	 1.026105E-1	 5.146690E+1	 1.015590E+2	 2.418591E+1	15.49	0.87	14.563700	7.112000	17.713000	0.760070	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.5130	    3.7822	   30.7803	   14.3308	20220704	061844
 185.263037	 3.123400E+2	 7.874721E-2	 1.721580E+1	 1.025698E-1	 5.146360E+1	 1.015550E+2	 2.420522E+1	15.49	0.89	14.564300	7.109000	17.716000	0.760050	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.5136	    3.7810	   30.7690	   14.3302	20220704	061846
 185.263060	 3.123780E+2	 7.876289E-2	 1.721990E+1	 1.025959E-1	 5.146360E+1	 1.015650E+2	 2.419179E+1	15.49	0.91	14.564500	7.109000	17.715000	0.760050	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.5131	    3.7814	   30.7735	   14.3299	20220704	061848
 185.263083	 3.127770E+2	 7.883060E-2	 1.722120E+1	 1.025912E-1	 5.146360E+1	 1.015540E+2	 2.420606E+1	15.49	0.90	14.564500	7.109000	17.715000	0.760050	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.5141	    3.7809	   30.7675	   14.3318	20220704	061850
 185.263106	 3.122150E+2	 7.873315E-2	 1.722050E+1	 1.026003E-1	 5.146360E+1	 1.015670E+2	 2.420102E+1	15.49	0.87	14.565000	7.113000	17.712000	0.760030	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.5144	    3.7820	   30.7772	   14.3335	20220704	061852
 185.263129	 3.118190E+2	 7.864052E-2	 1.723140E+1	 1.026253E-1	 5.146690E+1	 1.015470E+2	 2.420018E+1	15.49	0.86	14.565700	7.114000	17.711000	0.760020	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.5146	    3.7832	   30.7880	   14.3335	20220704	061854
 185.263152	 3.119690E+2	 7.868081E-2	 1.722450E+1	 1.026105E-1	 5.146360E+1	 1.015600E+2	 2.419935E+1	15.49	0.92	14.565700	7.114000	17.711000	0.760020	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.5148	    3.7833	   30.7892	   14.3356	20220704	061856
 185.263176	 3.120460E+2	 7.869804E-2	 1.721990E+1	 1.025950E-1	 5.146360E+1	 1.015640E+2	 2.418843E+1	15.49	0.92	14.566700	7.114000	17.710000	0.759990	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.5159	    3.7818	   30.7743	   14.3390	20220704	061858
 185.263199	 3.126300E+2	 7.880836E-2	 1.722690E+1	 1.026207E-1	 5.146690E+1	 1.015620E+2	 2.419683E+1	15.49	0.96	14.567500	7.114000	17.710000	0.759980	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.5165	    3.7837	   30.7910	   14.3404	20220704	061900
 185.263222	 3.113530E+2	 7.856732E-2	 1.721350E+1	 1.025723E-1	 5.146360E+1	 1.015670E+2	 2.419263E+1	15.49	0.85	14.568100	7.112000	17.712000	0.759960	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.5175	    3.7833	   30.7870	   14.3437	20220704	061902
 185.263245	 3.121610E+2	 7.870251E-2	 1.723520E+1	 1.026363E-1	 5.146690E+1	 1.015420E+2	 2.419851E+1	15.49	0.85	14.568100	7.112000	17.712000	0.759960	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.5191	    3.7841	   30.7930	   14.3470	20220704	061904
 185.263268	 3.119170E+2	 7.867408E-2	 1.723020E+1	 1.026375E-1	 5.146030E+1	 1.015640E+2	 2.419095E+1	15.49	0.93	14.570300	7.111000	17.712000	0.759910	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.5204	    3.7836	   30.7874	   14.3481	20220704	061906
 185.263291	 3.120960E+2	 7.869309E-2	 1.721820E+1	 1.025712E-1	 5.146030E+1	 1.015450E+2	 2.420270E+1	15.49	0.87	14.572100	7.112000	17.711000	0.759870	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.5226	    3.7815	   30.7665	   14.3531	20220704	061908
 185.263314	 3.123460E+2	 7.876456E-2	 1.720110E+1	 1.025292E-1	 5.146360E+1	 1.015750E+2	 2.419767E+1	15.49	0.92	14.572100	7.112000	17.711000	0.759870	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.5250	    3.7833	   30.7809	   14.3543	20220704	061910
 185.263338	 3.125700E+2	 7.879257E-2	 1.720720E+1	 1.025367E-1	 5.145690E+1	 1.015550E+2	 2.420018E+1	15.49	0.89	14.576000	7.114000	17.707000	0.759770	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.5276	    3.7843	   30.7883	   14.3567	20220704	061912
 185.263361	 3.122940E+2	 7.874977E-2	 1.720860E+1	 1.025541E-1	 5.146360E+1	 1.015690E+2	 2.420186E+1	15.49	0.89	14.578600	7.112000	17.709000	0.759710	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.5276	    3.7843	   30.7883	   14.3567	20220704	061914
 185.263384	 3.123170E+2	 7.873964E-2	 1.721380E+1	 1.025582E-1	 5.146030E+1	 1.015500E+2	 2.419851E+1	15.49	0.92	14.578600	7.112000	17.709000	0.759710	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.5317	    3.7840	   30.7822	   14.3583	20220704	061916
 185.263407	 3.122370E+2	 7.873505E-2	 1.721690E+1	 1.025833E-1	 5.146360E+1	 1.015640E+2	 2.419767E+1	15.49	0.95	14.582900	7.109000	17.711000	0.759610	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.5339	    3.7839	   30.7791	   14.3612	20220704	061918
 185.263430	 3.123980E+2	 7.876295E-2	 1.721260E+1	 1.025622E-1	 5.146690E+1	 1.015610E+2	 2.420102E+1	15.49	0.89	14.585300	7.103000	17.716000	0.759550	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.5363	    3.7845	   30.7833	   14.3639	20220704	061920
 185.263453	 3.122800E+2	 7.874399E-2	 1.722390E+1	 1.026119E-1	 5.147350E+1	 1.015670E+2	 2.420774E+1	15.49	0.88	14.585300	7.103000	17.716000	0.759550	    5.1342	    0.0000	    0.0000	    0.0000	1	0	   14.5379	    3.7833	   30.7712	   14.3639	20220704	061922
 185.263477	 3.124560E+2	 7.878071E-2	 1.721470E+1	 1.025780E-1	 5.146360E+1	 1.015680E+2	 2.419431E+1	15.49	0.87	14.589300	7.105000	17.713000	0.759460	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.5399	    3.7847	   30.7820	   14.3689	20220704	061924
 185.263500	 3.123370E+2	 7.874381E-2	 1.721710E+1	 1.025720E-1	 5.146690E+1	 1.015520E+2	 2.419767E+1	15.49	0.91	14.591400	7.106000	17.712000	0.759410	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.5424	    3.7854	   30.7866	   14.3735	20220704	061926
 185.263523	 3.127020E+2	 7.882619E-2	 1.721320E+1	 1.025700E-1	 5.146360E+1	 1.015660E+2	 2.420102E+1	15.49	0.96	14.591400	7.106000	17.712000	0.759410	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.5444	    3.7830	   30.7632	   14.3775	20220704	061928
