5 header lines
xCO2 surface underway data
Collected beginning on:
07/03/2022 23:07:04
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.086347	 2.309090E+2	 6.211943E-2	 1.736820E+1	 1.031445E-1	 5.145700E+1	 1.015100E+2	 2.419767E+1	15.49	0.97	15.225900	6.534000	18.154000	0.744460	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.2206	    1.5005	   10.9718	   15.1465	20220704	020420
 185.086370	 2.305210E+2	 6.202841E-2	 1.736680E+1	 1.031286E-1	 5.146030E+1	 1.014990E+2	 2.418675E+1	15.49	0.97	15.260900	6.516000	18.165000	0.743640	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.2435	    1.4612	   10.6549	   15.1418	20220704	020422
 185.086393	 2.312580E+2	 6.219637E-2	 1.736830E+1	 1.031468E-1	 5.145700E+1	 1.015120E+2	 2.420102E+1	15.49	0.92	15.285400	6.498000	18.180000	0.743070	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.2435	    1.4612	   10.6549	   15.1418	20220704	020424
 185.086416	 2.312980E+2	 6.219607E-2	 1.737340E+1	 1.031545E-1	 5.146030E+1	 1.014990E+2	 2.419515E+1	15.49	0.98	15.285400	6.498000	18.180000	0.743070	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.2727	    1.4208	   10.3279	   15.1418	20220704	020426
 185.086439	 2.321000E+2	 6.237912E-2	 1.735970E+1	 1.031135E-1	 5.146360E+1	 1.015140E+2	 2.419347E+1	15.49	0.97	15.317700	6.468000	18.205000	0.742310	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.2865	    1.4040	   10.1924	   15.1339	20220704	020428
 185.086463	 2.322880E+2	 6.240714E-2	 1.736710E+1	 1.031253E-1	 5.147020E+1	 1.014970E+2	 2.419515E+1	15.49	0.97	15.331200	6.451000	18.220000	0.742000	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.2940	    1.4018	   10.1731	   15.1422	20220704	020430
 185.086486	 2.323510E+2	 6.242847E-2	 1.736140E+1	 1.031135E-1	 5.147020E+1	 1.015090E+2	 2.419935E+1	15.49	0.97	15.331200	6.451000	18.220000	0.742000	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.2980	    1.3999	   10.1574	   15.1458	20220704	020432
 185.086509	 2.320240E+2	 6.235409E-2	 1.736540E+1	 1.031243E-1	 5.146030E+1	 1.015000E+2	 2.419683E+1	15.49	0.97	15.341100	6.427000	18.245000	0.741770	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.3006	    1.3985	   10.1457	   15.1458	20220704	020434
 185.086532	 2.320810E+2	 6.237268E-2	 1.736340E+1	 1.031253E-1	 5.146360E+1	 1.015110E+2	 2.419011E+1	15.49	0.95	15.345800	6.413000	18.259000	0.741660	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.3044	    1.3916	   10.0902	   15.1410	20220704	020436
 185.086555	 2.332330E+2	 6.261367E-2	 1.736490E+1	 1.031202E-1	 5.146360E+1	 1.014990E+2	 2.419515E+1	15.49	0.99	15.350400	6.397000	18.277000	0.741550	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.3080	    1.3883	   10.0636	   15.1342	20220704	020438
 185.086578	 2.335840E+2	 6.269026E-2	 1.736320E+1	 1.031148E-1	 5.146690E+1	 1.015020E+2	 2.419851E+1	15.49	0.92	15.350400	6.397000	18.277000	0.741550	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   15.3104	    1.3862	   10.0466	   15.1225	20220704	020440
 185.086601	 2.331150E+2	 6.259161E-2	 1.736260E+1	 1.031157E-1	 5.146690E+1	 1.015050E+2	 2.420186E+1	15.49	1.01	15.354300	6.385000	18.290000	0.741460	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.3108	    1.3884	   10.0637	   15.1225	20220704	020442
 185.086625	 2.347350E+2	 6.294435E-2	 1.737340E+1	 1.031645E-1	 5.146690E+1	 1.015110E+2	 2.419683E+1	15.49	0.97	15.354400	6.376000	18.301000	0.741460	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.3087	    1.3949	   10.1154	   15.1078	20220704	020444
 185.086648	 2.347270E+2	 6.293666E-2	 1.738070E+1	 1.031858E-1	 5.146030E+1	 1.015000E+2	 2.419347E+1	15.49	0.95	15.354400	6.376000	18.301000	0.741460	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.3049	    1.4036	   10.1847	   15.0975	20220704	020446
 185.086671	 2.340710E+2	 6.280124E-2	 1.737150E+1	 1.031567E-1	 5.146360E+1	 1.015100E+2	 2.419263E+1	15.49	0.95	15.348700	6.373000	18.305000	0.741590	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.2958	    1.4184	   10.3032	   15.0648	20220704	020448
 185.086694	 2.343340E+2	 6.285107E-2	 1.736860E+1	 1.031356E-1	 5.146690E+1	 1.015000E+2	 2.420186E+1	15.49	0.94	15.342000	6.364000	18.318000	0.741750	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.2890	    1.4289	   10.3878	   15.0595	20220704	020450
 185.086717	 2.339450E+2	 6.277185E-2	 1.736950E+1	 1.031457E-1	 5.147350E+1	 1.015090E+2	 2.418927E+1	15.49	0.98	15.342000	6.364000	18.318000	0.741750	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   15.2807	    1.4412	   10.4870	   15.0504	20220704	020452
 185.086740	 2.340270E+2	 6.278711E-2	 1.736710E+1	 1.031325E-1	 5.146360E+1	 1.015030E+2	 2.420102E+1	15.49	1.01	15.330100	6.369000	18.315000	0.742030	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   15.2692	    1.4582	   10.6240	   15.0495	20220704	020454
 185.086764	 2.335550E+2	 6.269312E-2	 1.736160E+1	 1.031215E-1	 5.146030E+1	 1.015140E+2	 2.419431E+1	15.49	1.00	15.318500	6.367000	18.320000	0.742300	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.2575	    1.4735	   10.7480	   15.0546	20220704	020456
 185.086787	 2.338090E+2	 6.273871E-2	 1.737370E+1	 1.031572E-1	 5.146690E+1	 1.015020E+2	 2.419851E+1	15.49	0.93	15.318500	6.367000	18.320000	0.742300	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.2473	    1.4858	   10.8480	   15.0566	20220704	020458
 185.086810	 2.335110E+2	 6.267887E-2	 1.737410E+1	 1.031647E-1	 5.146030E+1	 1.015070E+2	 2.419347E+1	15.49	0.97	15.300200	6.374000	18.317000	0.742720	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.2404	    1.4925	   10.9035	   15.0589	20220704	020500
 185.086833	 2.337220E+2	 6.271875E-2	 1.737080E+1	 1.031437E-1	 5.146360E+1	 1.014990E+2	 2.420270E+1	15.49	0.93	15.291400	6.383000	18.309000	0.742930	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.2364	    1.4942	   10.9181	   15.0361	20220704	020502
 185.086856	 2.328080E+2	 6.252914E-2	 1.736570E+1	 1.031337E-1	 5.146690E+1	 1.015110E+2	 2.419683E+1	15.49	0.93	15.291400	6.383000	18.309000	0.742930	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.2347	    1.4931	   10.9097	   15.0114	20220704	020504
 185.086879	 2.329120E+2	 6.254721E-2	 1.737340E+1	 1.031586E-1	 5.146030E+1	 1.015030E+2	 2.419179E+1	15.49	0.95	15.285700	6.384000	18.309000	0.743060	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.2329	    1.4960	   10.9332	   15.0114	20220704	020506
 185.086902	 2.322080E+2	 6.239450E-2	 1.737690E+1	 1.031713E-1	 5.146360E+1	 1.015020E+2	 2.419431E+1	15.49	0.93	15.282500	6.384000	18.310000	0.743130	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.2266	    1.5063	   11.0168	   14.9919	20220704	020508
 185.086926	 2.321750E+2	 6.238782E-2	 1.736770E+1	 1.031349E-1	 5.146360E+1	 1.015030E+2	 2.419683E+1	15.49	0.94	15.282500	6.384000	18.310000	0.743130	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.2151	    1.5193	   11.1228	   14.9908	20220704	020510
 185.086949	 2.327910E+2	 6.252372E-2	 1.736900E+1	 1.031446E-1	 5.146360E+1	 1.015080E+2	 2.419431E+1	15.49	0.98	15.269600	6.393000	18.304000	0.743440	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.2025	    1.5332	   11.2373	   15.0176	20220704	020512
 185.086972	 2.324950E+2	 6.245839E-2	 1.738140E+1	 1.031921E-1	 5.146030E+1	 1.015040E+2	 2.419851E+1	15.49	0.96	15.256000	6.403000	18.296000	0.743750	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   15.1911	    1.5425	   11.3141	   15.0176	20220704	020514
 185.086995	 2.324530E+2	 6.244969E-2	 1.737680E+1	 1.031742E-1	 5.146030E+1	 1.015050E+2	 2.418675E+1	15.49	0.98	15.243800	6.407000	18.294000	0.744040	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   15.1843	    1.5422	   11.3140	   15.0498	20220704	020516
 185.087018	 2.319450E+2	 6.234062E-2	 1.736860E+1	 1.031420E-1	 5.146030E+1	 1.015060E+2	 2.419431E+1	15.49	0.87	15.243800	6.407000	18.294000	0.744040	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   15.1856	    1.5305	   11.2202	   15.0829	20220704	020518
 185.087041	 2.317420E+2	 6.229657E-2	 1.738680E+1	 1.032151E-1	 5.146690E+1	 1.015070E+2	 2.418760E+1	15.49	0.89	15.239200	6.411000	18.291000	0.744140	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.1856	    1.5305	   11.2202	   15.0829	20220704	020520
 185.087064	 2.309790E+2	 6.213427E-2	 1.737500E+1	 1.031715E-1	 5.146030E+1	 1.015100E+2	 2.419935E+1	15.49	0.95	15.246600	6.413000	18.287000	0.743970	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.1997	    1.4999	   10.9734	   15.1164	20220704	020522
 185.087088	 2.313340E+2	 6.220275E-2	 1.736980E+1	 1.031387E-1	 5.147020E+1	 1.014990E+2	 2.420438E+1	15.49	0.97	15.246600	6.413000	18.287000	0.743970	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.2140	    1.4745	   10.7681	   15.1157	20220704	020524
 185.087111	 2.301520E+2	 6.195301E-2	 1.737250E+1	 1.031581E-1	 5.146360E+1	 1.015070E+2	 2.419515E+1	15.49	0.96	15.269000	6.412000	18.282000	0.743450	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   15.2331	    1.4447	   10.5274	   15.1263	20220704	020526
 185.087134	 2.300350E+2	 6.192642E-2	 1.737140E+1	 1.031517E-1	 5.146690E+1	 1.015060E+2	 2.420354E+1	15.49	1.00	15.288300	6.408000	18.282000	0.743000	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   15.2513	    1.4257	   10.3725	   15.1225	20220704	020528
 185.087157	 2.296850E+2	 6.184965E-2	 1.737660E+1	 1.031715E-1	 5.145690E+1	 1.015020E+2	 2.419515E+1	15.49	0.90	15.288300	6.408000	18.282000	0.743000	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   15.2651	    1.4118	   10.2593	   15.1340	20220704	020530
 185.087180	 2.298320E+2	 6.188077E-2	 1.737930E+1	 1.031813E-1	 5.146360E+1	 1.015030E+2	 2.417836E+1	15.49	0.98	15.312300	6.396000	18.288000	0.742440	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.2753	    1.4045	   10.1990	   15.1382	20220704	020532
 185.087203	 2.302830E+2	 6.198007E-2	 1.737130E+1	 1.031515E-1	 5.146030E+1	 1.015040E+2	 2.419935E+1	15.49	0.93	15.323100	6.391000	18.291000	0.742190	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.2829	    1.3992	   10.1555	   15.1467	20220704	020534
 185.087226	 2.300110E+2	 6.191998E-2	 1.737230E+1	 1.031538E-1	 5.146360E+1	 1.015030E+2	 2.420774E+1	15.49	0.97	15.323100	6.391000	18.291000	0.742190	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   15.2902	    1.3933	   10.1074	   15.1387	20220704	020536
 185.087250	 2.300640E+2	 6.193435E-2	 1.737690E+1	 1.031767E-1	 5.146360E+1	 1.015080E+2	 2.419599E+1	15.49	0.94	15.336000	6.381000	18.299000	0.741890	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   15.2972	    1.3888	   10.0704	   15.1333	20220704	020538
 185.087273	 2.295850E+2	 6.182730E-2	 1.740810E+1	 1.032969E-1	 5.147020E+1	 1.015040E+2	 2.419851E+1	15.49	0.97	15.344300	6.369000	18.311000	0.741700	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.3030	    1.3869	   10.0539	   15.1308	20220704	020540
 185.087296	 2.294880E+2	 6.180942E-2	 1.735700E+1	 1.030962E-1	 5.146360E+1	 1.015080E+2	 2.419011E+1	15.49	0.97	15.344300	6.369000	18.311000	0.741700	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.3059	    1.3898	   10.0759	   15.1271	20220704	020542
 185.087319	 2.289490E+2	 6.169015E-2	 1.737560E+1	 1.031678E-1	 5.147020E+1	 1.015050E+2	 2.418591E+1	15.49	0.92	15.350500	6.366000	18.314000	0.741550	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.3054	    1.3982	   10.1423	   15.1109	20220704	020544
 185.087342	 2.296780E+2	 6.184959E-2	 1.738850E+1	 1.032214E-1	 5.146030E+1	 1.015050E+2	 2.419851E+1	15.49	0.96	15.350500	6.363000	18.316000	0.741550	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   15.3038	    1.4055	   10.1999	   15.1049	20220704	020546
 185.087365	 2.300130E+2	 6.191802E-2	 1.738110E+1	 1.031858E-1	 5.146030E+1	 1.014990E+2	 2.420102E+1	15.49	1.00	15.348800	6.358000	18.323000	0.741590	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.3000	    1.4149	   10.2750	   15.1008	20220704	020548
 185.087389	 2.291280E+2	 6.172860E-2	 1.738230E+1	 1.031941E-1	 5.146030E+1	 1.015030E+2	 2.419767E+1	15.49	0.99	15.348800	6.358000	18.323000	0.741590	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.2949	    1.4243	   10.3502	   15.0949	20220704	020550
 185.087412	 2.274570E+2	 6.135982E-2	 1.738260E+1	 1.031864E-1	 5.146690E+1	 1.014950E+2	 2.420270E+1	15.49	0.93	15.343100	6.361000	18.322000	0.741720	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   15.2949	    1.4243	   10.3502	   15.0949	20220704	020552
 185.087435	 2.272910E+2	 6.133241E-2	 1.737240E+1	 1.031585E-1	 5.146360E+1	 1.015080E+2	 2.419851E+1	15.49	0.94	15.337500	6.359000	18.325000	0.741850	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   15.2845	    1.4469	   10.5307	   15.0910	20220704	020554
 185.087458	 2.272960E+2	 6.132901E-2	 1.739060E+1	 1.032252E-1	 5.147020E+1	 1.015020E+2	 2.420186E+1	15.49	0.89	15.337500	6.359000	18.325000	0.741850	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   15.2791	    1.4551	   10.5971	   15.0909	20220704	020556
 185.087481	 2.271960E+2	 6.131453E-2	 1.738890E+1	 1.032289E-1	 5.146030E+1	 1.015110E+2	 2.420018E+1	15.49	0.91	15.328800	6.361000	18.325000	0.742060	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   15.2751	    1.4603	   10.6394	   15.0932	20220704	020558
 185.087504	 2.266160E+2	 6.117969E-2	 1.738350E+1	 1.031945E-1	 5.147020E+1	 1.015000E+2	 2.420186E+1	15.49	0.92	15.323800	6.361000	18.326000	0.742170	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.2719	    1.4633	   10.6633	   15.0790	20220704	020600
 185.087527	 2.271880E+2	 6.130981E-2	 1.738770E+1	 1.032194E-1	 5.146360E+1	 1.015070E+2	 2.419683E+1	15.49	0.97	15.323800	6.361000	18.326000	0.742170	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.2696	    1.4647	   10.6757	   15.0637	20220704	020602
 185.087551	 2.276490E+2	 6.140721E-2	 1.738860E+1	 1.032191E-1	 5.146030E+1	 1.015020E+2	 2.419263E+1	15.49	0.97	15.319500	6.364000	18.324000	0.742270	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.2679	    1.4657	   10.6834	   15.0586	20220704	020604
 185.087574	 2.280600E+2	 6.149817E-2	 1.739130E+1	 1.032320E-1	 5.146360E+1	 1.015050E+2	 2.420186E+1	15.49	0.95	15.316100	6.364000	18.325000	0.742350	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.2679	    1.4657	   10.6834	   15.0586	20220704	020606
 185.087597	 2.271830E+2	 6.130403E-2	 1.739790E+1	 1.032537E-1	 5.146360E+1	 1.015000E+2	 2.419095E+1	15.49	0.99	15.316100	6.364000	18.325000	0.742350	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.2603	    1.4795	   10.7949	   15.0447	20220704	020608
 185.087620	 2.263040E+2	 6.111747E-2	 1.738640E+1	 1.032146E-1	 5.146690E+1	 1.015080E+2	 2.420858E+1	15.49	0.99	15.307600	6.367000	18.323000	0.742550	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.2523	    1.4925	   10.9003	   15.0205	20220704	020610
 185.087643	 2.266880E+2	 6.119657E-2	 1.739340E+1	 1.032363E-1	 5.146020E+1	 1.015000E+2	 2.419431E+1	15.49	0.93	15.298800	6.373000	18.320000	0.742760	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   15.2445	    1.5054	   11.0046	   15.0205	20220704	020612
 185.087666	 2.259830E+2	 6.104833E-2	 1.738190E+1	 1.031978E-1	 5.146030E+1	 1.015080E+2	 2.419179E+1	15.49	0.96	15.298800	6.373000	18.320000	0.742760	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.2356	    1.5226	   11.1429	   14.9335	20220704	020614
 185.087689	 2.252890E+2	 6.089318E-2	 1.739660E+1	 1.032510E-1	 5.146030E+1	 1.015020E+2	 2.420018E+1	15.49	0.94	15.283400	6.378000	18.317000	0.743110	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.2231	    1.5471	   11.3413	   14.8735	20220704	020616
 185.087713	 2.259610E+2	 6.104350E-2	 1.739030E+1	 1.032317E-1	 5.146030E+1	 1.015080E+2	 2.419095E+1	15.49	0.95	15.267300	6.388000	18.310000	0.743490	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   15.2019	    1.5848	   11.6485	   14.8300	20220704	020618
 185.087736	 2.268240E+2	 6.122702E-2	 1.740310E+1	 1.032762E-1	 5.146030E+1	 1.015010E+2	 2.419347E+1	15.49	0.95	15.267300	6.388000	18.310000	0.743490	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.1718	    1.6354	   12.0617	   14.8300	20220704	020620
 185.087759	 2.259470E+2	 6.104177E-2	 1.738730E+1	 1.032216E-1	 5.145700E+1	 1.015100E+2	 2.420774E+1	15.49	0.92	15.219300	6.408000	18.299000	0.744610	    5.1594	    0.0000	    0.0000	    0.0000	1	0	   15.1342	    1.6935	   12.5401	   14.7917	20220704	020622
 185.087782	 2.250750E+2	 6.084680E-2	 1.738690E+1	 1.032128E-1	 5.146690E+1	 1.015040E+2	 2.420102E+1	15.49	1.02	15.178700	6.427000	18.290000	0.745560	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.0954	    1.7444	   12.9629	   14.7958	20220704	020624
 185.087805	 2.247150E+2	 6.077433E-2	 1.737800E+1	 1.031861E-1	 5.146360E+1	 1.015130E+2	 2.419347E+1	15.49	0.92	15.138100	6.447000	18.277000	0.746510	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.0601	    1.7861	   13.3131	   14.8184	20220704	020626
 185.087828	 2.251050E+2	 6.085187E-2	 1.739010E+1	 1.032237E-1	 5.146360E+1	 1.015010E+2	 2.419767E+1	15.49	0.92	15.138100	6.447000	18.277000	0.746510	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   15.0323	    1.8108	   13.5229	   14.8184	20220704	020628
 185.087851	 2.257420E+2	 6.099838E-2	 1.737790E+1	 1.031857E-1	 5.146030E+1	 1.015130E+2	 2.419347E+1	15.49	0.92	15.091300	6.485000	18.247000	0.747600	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.0153	    1.8170	   13.5788	   14.8462	20220704	020630
 185.087875	 2.257330E+2	 6.098718E-2	 1.739450E+1	 1.032389E-1	 5.146690E+1	 1.014990E+2	 2.419767E+1	15.49	0.93	15.076100	6.499000	18.235000	0.747960	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.0085	    1.8096	   13.5214	   14.8601	20220704	020632
 185.087898	 2.268150E+2	 6.123316E-2	 1.738390E+1	 1.032109E-1	 5.147020E+1	 1.015160E+2	 2.419179E+1	15.49	0.95	15.076100	6.499000	18.235000	0.747960	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   15.0105	    1.7939	   13.3931	   14.8906	20220704	020634
 185.087921	 2.269740E+2	 6.125951E-2	 1.738800E+1	 1.032152E-1	 5.147020E+1	 1.015030E+2	 2.419599E+1	15.49	0.93	15.073400	6.526000	18.204000	0.748020	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.0168	    1.7785	   13.2653	   14.9142	20220704	020636
 185.087944	 2.282420E+2	 6.154495E-2	 1.741640E+1	 1.033436E-1	 5.146360E+1	 1.015160E+2	 2.420102E+1	15.49	0.99	15.080300	6.539000	18.188000	0.747860	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   15.0262	    1.7594	   13.1077	   14.9273	20220704	020638
 185.087967	 2.277290E+2	 6.142372E-2	 1.738630E+1	 1.032084E-1	 5.146360E+1	 1.015020E+2	 2.420270E+1	15.49	0.95	15.080300	6.539000	18.188000	0.747860	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   15.0471	    1.7223	   12.8003	   14.9694	20220704	020640
 185.087990	 2.274330E+2	 6.136525E-2	 1.739530E+1	 1.032534E-1	 5.145700E+1	 1.015090E+2	 2.419935E+1	15.49	0.93	15.099300	6.541000	18.181000	0.747420	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   15.0631	    1.6967	   12.5889	   15.0097	20220704	020642
 185.088014	 2.286870E+2	 6.163245E-2	 1.739500E+1	 1.032446E-1	 5.146360E+1	 1.015030E+2	 2.420186E+1	15.49	0.87	15.117000	6.548000	18.168000	0.747000	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.0801	    1.6666	   12.3404	   15.0097	20220704	020644
 185.088037	 2.280700E+2	 6.150234E-2	 1.738430E+1	 1.032073E-1	 5.147020E+1	 1.015100E+2	 2.418760E+1	15.49	0.99	15.117000	6.548000	18.168000	0.747000	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   15.1014	    1.6272	   12.0175	   15.0041	20220704	020646
 185.088060	 2.286250E+2	 6.162018E-2	 1.739200E+1	 1.032342E-1	 5.146030E+1	 1.015040E+2	 2.420270E+1	15.49	0.96	15.147300	6.534000	18.175000	0.746290	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.1252	    1.5861	   11.6816	   14.9691	20220704	020648
 185.088083	 2.282900E+2	 6.154942E-2	 1.739450E+1	 1.032472E-1	 5.146690E+1	 1.015080E+2	 2.419515E+1	15.49	0.99	15.172800	6.529000	18.174000	0.745700	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.1454	    1.5606	   11.4713	   14.9663	20220704	020650
 185.088106	 2.274860E+2	 6.137329E-2	 1.739630E+1	 1.032522E-1	 5.146030E+1	 1.015040E+2	 2.419347E+1	15.49	0.99	15.172800	6.529000	18.174000	0.745700	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   15.1554	    1.5574	   11.4431	   14.9663	20220704	020652
 185.088129	 2.276340E+2	 6.140762E-2	 1.739200E+1	 1.032378E-1	 5.146690E+1	 1.015090E+2	 2.419263E+1	15.49	0.99	15.199100	6.518000	18.179000	0.745080	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   15.1541	    1.5697	   11.5419	   15.0047	20220704	020654
 185.088152	 2.280650E+2	 6.149888E-2	 1.739170E+1	 1.032333E-1	 5.146030E+1	 1.015040E+2	 2.420270E+1	15.49	0.97	15.201400	6.508000	18.191000	0.745030	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   15.1510	    1.5791	   11.6178	   15.0128	20220704	020656
 185.088176	 2.278690E+2	 6.145954E-2	 1.739350E+1	 1.032455E-1	 5.146360E+1	 1.015100E+2	 2.419935E+1	15.49	0.97	15.201600	6.501000	18.198000	0.745020	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   15.1528	    1.5749	   11.5832	   15.0278	20220704	020658
 185.088199	 2.266840E+2	 6.119728E-2	 1.739720E+1	 1.032539E-1	 5.146690E+1	 1.015040E+2	 2.418927E+1	15.49	0.95	15.201600	6.501000	18.198000	0.745020	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   15.1528	    1.5749	   11.5832	   15.0278	20220704	020700
 185.088222	 2.262870E+2	 6.111765E-2	 1.739200E+1	 1.032430E-1	 5.146030E+1	 1.015130E+2	 2.419599E+1	15.49	0.92	15.209500	6.494000	18.204000	0.744840	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   15.1647	    1.5534	   11.4088	   15.0276	20220704	020702
 185.088245	 2.256250E+2	 6.096899E-2	 1.739390E+1	 1.032442E-1	 5.146690E+1	 1.015080E+2	 2.420186E+1	15.49	0.99	15.218300	6.488000	18.209000	0.744630	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   15.1738	    1.5394	   11.2947	   15.0220	20220704	020704
 185.088268	 2.256720E+2	 6.097948E-2	 1.740150E+1	 1.032748E-1	 5.147020E+1	 1.015090E+2	 2.420270E+1	15.49	0.91	15.218300	6.488000	18.209000	0.744630	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   15.1826	    1.5262	   11.1868	   15.0268	20220704	020706
 185.088291	 2.253500E+2	 6.090987E-2	 1.740010E+1	 1.032703E-1	 5.146030E+1	 1.015080E+2	 2.418760E+1	15.49	0.94	15.232000	6.478000	18.216000	0.744310	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   15.1884	    1.5229	   11.1588	   15.0318	20220704	020708
