5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 11:07:10
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.606370	 2.818830E+2	 7.280910E-2	 1.609220E+1	 9.802103E-2	 5.145700E+1	 1.016220E+2	 2.420354E+1	15.49	0.95	13.839000	7.769000	17.271000	0.777490	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.7681	    3.6242	   29.9267	   13.5706	20220704	143310
 185.606393	 2.817670E+2	 7.278400E-2	 1.608420E+1	 9.798569E-2	 5.146690E+1	 1.016220E+2	 2.420522E+1	15.49	0.91	13.835600	7.768000	17.273000	0.777570	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.7654	    3.6271	   29.9559	   13.5693	20220704	143312
 185.606416	 2.819030E+2	 7.280808E-2	 1.609950E+1	 9.804564E-2	 5.146360E+1	 1.016160E+2	 2.419599E+1	15.49	0.94	13.835600	7.768000	17.273000	0.777570	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   13.7636	    3.6242	   29.9304	   13.5695	20220704	143314
 185.606439	 2.823230E+2	 7.290292E-2	 1.608630E+1	 9.800327E-2	 5.146360E+1	 1.016310E+2	 2.419347E+1	15.49	0.97	13.831800	7.767000	17.275000	0.777660	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.7616	    3.6263	   29.9516	   13.5695	20220704	143316
 185.606463	 2.823970E+2	 7.291704E-2	 1.608790E+1	 9.800905E-2	 5.146030E+1	 1.016290E+2	 2.419431E+1	15.49	0.90	13.829300	7.763000	17.279000	0.777720	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   13.7616	    3.6263	   29.9516	   13.5695	20220704	143318
 185.606486	 2.825140E+2	 7.293558E-2	 1.609220E+1	 9.802097E-2	 5.146030E+1	 1.016220E+2	 2.419179E+1	15.49	0.98	13.829300	7.763000	17.279000	0.777720	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.7597	    3.6268	   29.9575	   13.5678	20220704	143320
 185.606509	 2.825430E+2	 7.294691E-2	 1.609040E+1	 9.801984E-2	 5.146360E+1	 1.016300E+2	 2.419767E+1	15.49	0.90	13.826500	7.763000	17.280000	0.777790	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   13.7583	    3.6261	   29.9522	   13.5676	20220704	143322
 185.606532	 2.828940E+2	 7.301241E-2	 1.608820E+1	 9.800506E-2	 5.146360E+1	 1.016240E+2	 2.419935E+1	15.49	0.96	13.825000	7.761000	17.282000	0.777820	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   13.7575	    3.6232	   29.9263	   13.5689	20220704	143324
 185.606555	 2.829910E+2	 7.302177E-2	 1.608720E+1	 9.798890E-2	 5.146690E+1	 1.016110E+2	 2.419767E+1	15.49	1.01	13.825000	7.761000	17.282000	0.777820	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.7564	    3.6257	   29.9501	   13.5685	20220704	143326
 185.606578	 2.833000E+2	 7.309586E-2	 1.608290E+1	 9.798545E-2	 5.146360E+1	 1.016270E+2	 2.420102E+1	15.49	0.92	13.823400	7.757000	17.287000	0.777860	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   13.7556	    3.6250	   29.9441	   13.5664	20220704	143328
 185.606602	 2.840600E+2	 7.324511E-2	 1.608620E+1	 9.799570E-2	 5.147350E+1	 1.016250E+2	 2.419515E+1	15.49	1.00	13.822500	7.762000	17.282000	0.777880	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.7551	    3.6238	   29.9335	   13.5666	20220704	143330
 185.606625	 2.835560E+2	 7.314354E-2	 1.613490E+1	 9.819735E-2	 5.146690E+1	 1.016220E+2	 2.419851E+1	15.49	0.94	13.822500	7.762000	17.282000	0.777880	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   13.7550	    3.6261	   29.9548	   13.5667	20220704	143332
 185.606648	 2.838000E+2	 7.320297E-2	 1.609710E+1	 9.805268E-2	 5.146360E+1	 1.016360E+2	 2.420186E+1	15.49	0.97	13.822400	7.751000	17.292000	0.777890	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.7548	    3.6268	   29.9609	   13.5677	20220704	143334
 185.606671	 2.836980E+2	 7.317442E-2	 1.608840E+1	 9.800702E-2	 5.146360E+1	 1.016250E+2	 2.420354E+1	15.49	0.93	13.821100	7.758000	17.286000	0.777920	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   13.7543	    3.6272	   29.9651	   13.5688	20220704	143336
 185.606694	 2.839890E+2	 7.322651E-2	 1.609360E+1	 9.802156E-2	 5.146690E+1	 1.016180E+2	 2.419011E+1	15.49	0.96	13.820700	7.760000	17.285000	0.777930	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   13.7541	    3.6255	   29.9498	   13.5729	20220704	143338
 185.606717	 2.835520E+2	 7.314563E-2	 1.608170E+1	 9.797978E-2	 5.146360E+1	 1.016260E+2	 2.419599E+1	15.49	0.90	13.820700	7.760000	17.285000	0.777930	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   13.7543	    3.6254	   29.9482	   13.5681	20220704	143340
 185.606740	 2.841040E+2	 7.324952E-2	 1.609890E+1	 9.804344E-2	 5.146030E+1	 1.016160E+2	 2.419935E+1	15.49	0.93	13.820800	7.754000	17.290000	0.777930	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.7547	    3.6253	   29.9474	   13.5655	20220704	143342
 185.606764	 2.844220E+2	 7.331342E-2	 1.609610E+1	 9.803200E-2	 5.146690E+1	 1.016180E+2	 2.419767E+1	15.49	0.94	13.821700	7.754000	17.290000	0.777900	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   13.7553	    3.6248	   29.9422	   13.5625	20220704	143344
 185.606787	 2.843780E+2	 7.331401E-2	 1.608730E+1	 9.800654E-2	 5.147020E+1	 1.016310E+2	 2.419851E+1	15.49	0.97	13.821700	7.754000	17.290000	0.777900	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   13.7548	    3.6251	   29.9452	   13.5597	20220704	143346
 185.606810	 2.839410E+2	 7.322592E-2	 1.609250E+1	 9.802741E-2	 5.145700E+1	 1.016270E+2	 2.419515E+1	15.49	0.95	13.821300	7.755000	17.289000	0.777910	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.7534	    3.6244	   29.9403	   13.5566	20220704	143348
 185.606833	 2.847950E+2	 7.339621E-2	 1.609260E+1	 9.802729E-2	 5.146360E+1	 1.016280E+2	 2.420018E+1	15.49	0.90	13.819700	7.752000	17.292000	0.777950	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.7519	    3.6273	   29.9681	   13.5557	20220704	143350
 185.606856	 2.842260E+2	 7.328730E-2	 1.608310E+1	 9.799361E-2	 5.146690E+1	 1.016360E+2	 2.420186E+1	15.49	0.98	13.819700	7.752000	17.292000	0.777950	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   13.7500	    3.6249	   29.9473	   13.5525	20220704	143352
 185.606879	 2.848080E+2	 7.339025E-2	 1.609110E+1	 9.801131E-2	 5.146690E+1	 1.016180E+2	 2.420102E+1	15.49	0.98	13.817100	7.750000	17.295000	0.778010	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   13.7480	    3.6261	   29.9603	   13.5495	20220704	143354
 185.606902	 2.842900E+2	 7.328689E-2	 1.609590E+1	 9.803099E-2	 5.146360E+1	 1.016170E+2	 2.419095E+1	15.49	0.99	13.815400	7.748000	17.297000	0.778060	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   13.7460	    3.6254	   29.9554	   13.5475	20220704	143356
 185.606926	 2.849910E+2	 7.343686E-2	 1.608460E+1	 9.799564E-2	 5.146360E+1	 1.016300E+2	 2.419431E+1	15.49	1.01	13.815400	7.748000	17.297000	0.778060	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   13.7441	    3.6254	   29.9567	   13.5468	20220704	143358
 185.606949	 2.848940E+2	 7.341224E-2	 1.608900E+1	 9.800810E-2	 5.147020E+1	 1.016250E+2	 2.419767E+1	15.49	0.97	13.812000	7.743000	17.303000	0.778140	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.7416	    3.6242	   29.9476	   13.5441	20220704	143400
 185.606972	 2.843330E+2	 7.330579E-2	 1.609230E+1	 9.802812E-2	 5.146690E+1	 1.016320E+2	 2.419935E+1	15.49	0.92	13.809500	7.740000	17.306000	0.778200	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.7392	    3.6245	   29.9522	   13.5417	20220704	143402
 185.606995	 2.845870E+2	 7.335985E-2	 1.608350E+1	 9.799576E-2	 5.146360E+1	 1.016360E+2	 2.420186E+1	15.49	0.92	13.809500	7.740000	17.306000	0.778200	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   13.7372	    3.6251	   29.9594	   13.5419	20220704	143404
 185.607018	 2.846280E+2	 7.335687E-2	 1.608480E+1	 9.798807E-2	 5.147360E+1	 1.016230E+2	 2.420018E+1	15.49	0.90	13.804900	7.745000	17.303000	0.778310	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.7372	    3.6251	   29.9594	   13.5419	20220704	143406
 185.607041	 2.849060E+2	 7.341498E-2	 1.609730E+1	 9.804273E-2	 5.146360E+1	 1.016240E+2	 2.419683E+1	15.49	0.98	13.802800	7.743000	17.305000	0.778360	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.7338	    3.6240	   29.9517	   13.5404	20220704	143408
 185.607064	 2.853870E+2	 7.351440E-2	 1.607870E+1	 9.796935E-2	 5.146360E+1	 1.016280E+2	 2.419263E+1	15.49	0.94	13.802800	7.743000	17.305000	0.778360	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   13.7323	    3.6248	   29.9603	   13.5375	20220704	143410
 185.607088	 2.854170E+2	 7.351261E-2	 1.609700E+1	 9.803635E-2	 5.146030E+1	 1.016170E+2	 2.418591E+1	15.49	0.97	13.800300	7.738000	17.310000	0.778420	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.7313	    3.6239	   29.9524	   13.5330	20220704	143412
 185.607111	 2.857780E+2	 7.359332E-2	 1.608680E+1	 9.800428E-2	 5.146030E+1	 1.016290E+2	 2.419431E+1	15.49	0.92	13.798000	7.739000	17.310000	0.778480	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   13.7294	    3.6235	   29.9507	   13.5330	20220704	143414
 185.607134	 2.853660E+2	 7.351035E-2	 1.609780E+1	 9.804916E-2	 5.146690E+1	 1.016290E+2	 2.419851E+1	15.49	0.91	13.795700	7.737000	17.312000	0.778540	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.7273	    3.6250	   29.9666	   13.5274	20220704	143416
 185.607157	 2.850530E+2	 7.344383E-2	 1.609870E+1	 9.804815E-2	 5.146690E+1	 1.016240E+2	 2.418591E+1	15.49	0.98	13.795700	7.737000	17.312000	0.778540	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.7252	    3.6231	   29.9501	   13.5212	20220704	143418
 185.607180	 2.851960E+2	 7.347810E-2	 1.609410E+1	 9.803557E-2	 5.145700E+1	 1.016290E+2	 2.420018E+1	15.49	0.95	13.791900	7.732000	17.318000	0.778630	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   13.7229	    3.6232	   29.9533	   13.5192	20220704	143420
 185.607203	 2.855370E+2	 7.354212E-2	 1.609080E+1	 9.801692E-2	 5.146360E+1	 1.016250E+2	 2.419851E+1	15.49	0.92	13.789700	7.736000	17.314000	0.778680	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   13.7196	    3.6252	   29.9740	   13.5192	20220704	143422
 185.607227	 2.863410E+2	 7.369298E-2	 1.609350E+1	 9.801692E-2	 5.147350E+1	 1.016150E+2	 2.419263E+1	15.49	0.97	13.789700	7.736000	17.314000	0.778680	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   13.7163	    3.6233	   29.9590	   13.5116	20220704	143424
 185.607250	 2.869710E+2	 7.382953E-2	 1.609560E+1	 9.803879E-2	 5.146690E+1	 1.016280E+2	 2.420690E+1	15.49	0.95	13.784000	7.727000	17.325000	0.778820	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.7131	    3.6247	   29.9742	   13.5000	20220704	143426
 185.607273	 2.856700E+2	 7.356972E-2	 1.611480E+1	 9.811783E-2	 5.147020E+1	 1.016280E+2	 2.418340E+1	15.49	0.92	13.780500	7.724000	17.328000	0.778900	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.7101	    3.6235	   29.9662	   13.4926	20220704	143428
 185.607296	 2.856060E+2	 7.355875E-2	 1.607970E+1	 9.797419E-2	 5.146360E+1	 1.016290E+2	 2.418927E+1	15.49	0.96	13.780500	7.724000	17.328000	0.778900	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.7059	    3.6239	   29.9727	   13.4926	20220704	143430
 185.607319	 2.862500E+2	 7.368779E-2	 1.610440E+1	 9.807753E-2	 5.147360E+1	 1.016320E+2	 2.418760E+1	15.49	0.94	13.772500	7.722000	17.332000	0.779100	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   13.7005	    3.6264	   29.9997	   13.4790	20220704	143432
 185.607342	 2.865670E+2	 7.374841E-2	 1.609530E+1	 9.803658E-2	 5.146030E+1	 1.016250E+2	 2.419095E+1	15.49	0.95	13.766800	7.727000	17.329000	0.779240	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   13.6910	    3.6230	   29.9760	   13.4699	20220704	143434
 185.607365	 2.865770E+2	 7.374638E-2	 1.609280E+1	 9.802145E-2	 5.146030E+1	 1.016200E+2	 2.419683E+1	15.49	0.98	13.766800	7.727000	17.329000	0.779240	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.6847	    3.6251	   30.0008	   13.4561	20220704	143436
 185.607389	 2.867930E+2	 7.379502E-2	 1.609280E+1	 9.802800E-2	 5.146360E+1	 1.016280E+2	 2.419599E+1	15.49	0.93	13.756600	7.725000	17.334000	0.779490	    5.1645	    0.0000	    0.0000	    0.0000	1	0	   13.6778	    3.6252	   30.0068	   13.4561	20220704	143438
 185.607412	 2.870880E+2	 7.384533E-2	 1.609290E+1	 9.801870E-2	 5.147020E+1	 1.016190E+2	 2.419515E+1	15.49	1.05	13.749600	7.721000	17.339000	0.779660	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   13.6706	    3.6235	   29.9970	   13.4511	20220704	143440
 185.607435	 2.867540E+2	 7.378530E-2	 1.607940E+1	 9.797012E-2	 5.146030E+1	 1.016250E+2	 2.420270E+1	15.49	0.99	13.749600	7.721000	17.339000	0.779660	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.6636	    3.6229	   29.9968	   13.4483	20220704	143442
 185.607458	 2.871240E+2	 7.386720E-2	 1.607960E+1	 9.798050E-2	 5.146030E+1	 1.016360E+2	 2.419095E+1	15.49	0.91	13.737200	7.714000	17.348000	0.779960	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.6564	    3.6237	   30.0092	   13.4314	20220704	143444
 185.607481	 2.867760E+2	 7.379091E-2	 1.608260E+1	 9.798497E-2	 5.146690E+1	 1.016280E+2	 2.419263E+1	15.49	0.92	13.728900	7.714000	17.351000	0.780160	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   13.6507	    3.6226	   30.0039	   13.4314	20220704	143446
 185.607504	 2.866570E+2	 7.376611E-2	 1.609240E+1	 9.802437E-2	 5.146690E+1	 1.016270E+2	 2.418760E+1	15.49	1.00	13.722500	7.710000	17.356000	0.780320	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   13.6456	    3.6236	   30.0169	   13.3970	20220704	143448
 185.607527	 2.867650E+2	 7.379418E-2	 1.607020E+1	 9.793949E-2	 5.146030E+1	 1.016340E+2	 2.419515E+1	15.49	0.91	13.722500	7.710000	17.356000	0.780320	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.6382	    3.6226	   30.0141	   13.3788	20220704	143450
 185.607551	 2.866970E+2	 7.377231E-2	 1.608190E+1	 9.797871E-2	 5.146360E+1	 1.016240E+2	 2.419767E+1	15.49	0.92	13.711300	7.708000	17.361000	0.780590	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   13.6281	    3.6219	   30.0152	   13.3694	20220704	143452
 185.607574	 2.874950E+2	 7.393241E-2	 1.609230E+1	 9.802305E-2	 5.147350E+1	 1.016270E+2	 2.419851E+1	15.49	0.94	13.699000	7.712000	17.361000	0.780890	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   13.6150	    3.6239	   30.0439	   13.3694	20220704	143454
 185.607597	 2.884110E+2	 7.412118E-2	 1.607970E+1	 9.797835E-2	 5.146360E+1	 1.016340E+2	 2.419011E+1	15.49	0.90	13.699000	7.712000	17.361000	0.780890	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   13.6150	    3.6239	   30.0439	   13.3694	20220704	143456
 185.607620	 2.884180E+2	 7.411420E-2	 1.608980E+1	 9.801065E-2	 5.146030E+1	 1.016220E+2	 2.419683E+1	15.49	0.95	13.677700	7.705000	17.373000	0.781410	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.5948	    3.6231	   30.0523	   13.3297	20220704	143458
 185.607643	 2.887480E+2	 7.418579E-2	 1.608430E+1	 9.799438E-2	 5.146690E+1	 1.016310E+2	 2.418256E+1	15.49	0.94	13.662400	7.715000	17.367000	0.781780	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.5811	    3.6225	   30.0575	   13.3073	20220704	143500
 185.607666	 2.887400E+2	 7.418799E-2	 1.609470E+1	 9.804231E-2	 5.146360E+1	 1.016360E+2	 2.420438E+1	15.49	0.90	13.662400	7.715000	17.367000	0.781780	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.5663	    3.6230	   30.0740	   13.2837	20220704	143502
 185.607689	 2.893220E+2	 7.429356E-2	 1.608650E+1	 9.799665E-2	 5.146690E+1	 1.016230E+2	 2.419263E+1	15.49	0.90	13.637500	7.709000	17.380000	0.782390	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   13.5504	    3.6213	   30.0710	   13.2700	20220704	143504
 185.607713	 2.895200E+2	 7.433832E-2	 1.608290E+1	 9.798801E-2	 5.146690E+1	 1.016300E+2	 2.419935E+1	15.49	0.97	13.620900	7.701000	17.392000	0.782790	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.5345	    3.6223	   30.0929	   13.2530	20220704	143506
 185.607736	 2.899170E+2	 7.441974E-2	 1.608520E+1	 9.800064E-2	 5.146690E+1	 1.016340E+2	 2.419599E+1	15.49	0.92	13.620900	7.701000	17.392000	0.782790	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   13.5168	    3.6189	   30.0750	   13.2407	20220704	143508
 185.607759	 2.901300E+2	 7.445168E-2	 1.609220E+1	 9.801781E-2	 5.146690E+1	 1.016200E+2	 2.419011E+1	15.49	0.99	13.592100	7.703000	17.398000	0.783500	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.4991	    3.6206	   30.1045	   13.2210	20220704	143510
 185.607782	 2.908430E+2	 7.459837E-2	 1.608100E+1	 9.797734E-2	 5.146690E+1	 1.016270E+2	 2.419347E+1	15.49	0.95	13.572900	7.692000	17.413000	0.783970	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   13.4828	    3.6187	   30.1001	   13.2100	20220704	143512
 185.607805	 2.911800E+2	 7.466972E-2	 1.607910E+1	 9.797466E-2	 5.146360E+1	 1.016320E+2	 2.420270E+1	15.49	0.94	13.572900	7.692000	17.413000	0.783970	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   13.4681	    3.6203	   30.1264	   13.1842	20220704	143514
 185.607828	 2.917870E+2	 7.478177E-2	 1.608560E+1	 9.799231E-2	 5.146360E+1	 1.016220E+2	 2.419599E+1	15.49	0.97	13.546200	7.691000	17.421000	0.784620	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   13.4521	    3.6189	   30.1256	   13.1587	20220704	143516
 185.607851	 2.922190E+2	 7.487428E-2	 1.608700E+1	 9.800625E-2	 5.146030E+1	 1.016300E+2	 2.419851E+1	15.49	0.93	13.527700	7.696000	17.422000	0.785070	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   13.4358	    3.6188	   30.1376	   13.1405	20220704	143518
 185.607875	 2.927390E+2	 7.497990E-2	 1.607520E+1	 9.796023E-2	 5.147020E+1	 1.016360E+2	 2.420186E+1	15.49	0.99	13.527700	7.696000	17.422000	0.785070	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   13.4170	    3.6184	   30.1491	   13.1293	20220704	143520
 185.607898	 2.937530E+2	 7.517356E-2	 1.609910E+1	 9.805179E-2	 5.147020E+1	 1.016270E+2	 2.419263E+1	15.49	0.87	13.497200	7.691000	17.434000	0.785820	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.3978	    3.6181	   30.1612	   13.1127	20220704	143522
 185.607921	 2.928000E+2	 7.498824E-2	 1.607600E+1	 9.795928E-2	 5.147020E+1	 1.016310E+2	 2.419935E+1	15.49	0.90	13.476300	7.688000	17.443000	0.786330	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   13.3797	    3.6164	   30.1597	   13.1007	20220704	143524
 185.607944	 2.945220E+2	 7.532859E-2	 1.607710E+1	 9.796434E-2	 5.146690E+1	 1.016310E+2	 2.418591E+1	15.49	1.01	13.453700	7.689000	17.448000	0.786890	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   13.3525	    3.6167	   30.1843	   13.0755	20220704	143526
 185.607967	 2.943500E+2	 7.528925E-2	 1.609170E+1	 9.801870E-2	 5.146360E+1	 1.016230E+2	 2.419179E+1	15.49	0.94	13.453700	7.689000	17.448000	0.786890	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   13.3364	    3.6164	   30.1946	   13.0726	20220704	143528
 185.607990	 2.953860E+2	 7.550174E-2	 1.609280E+1	 9.803307E-2	 5.146690E+1	 1.016350E+2	 2.420522E+1	15.49	0.97	13.425100	7.682000	17.462000	0.787590	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.3217	    3.6158	   30.2001	   13.0693	20220704	143530
 185.608014	 2.955640E+2	 7.553399E-2	 1.607650E+1	 9.796196E-2	 5.146360E+1	 1.016300E+2	 2.419179E+1	15.49	0.96	13.407000	7.674000	17.474000	0.788030	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   13.3071	    3.6151	   30.2057	   13.0634	20220704	143532
 185.608037	 2.968060E+2	 7.577639E-2	 1.609360E+1	 9.803099E-2	 5.147020E+1	 1.016290E+2	 2.419263E+1	15.49	0.92	13.407000	7.674000	17.474000	0.788030	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.2943	    3.6150	   30.2148	   13.0477	20220704	143534
 185.608060	 2.974640E+2	 7.591158E-2	 1.608010E+1	 9.798163E-2	 5.146360E+1	 1.016360E+2	 2.419599E+1	15.49	0.98	13.384000	7.667000	17.487000	0.788600	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   13.2842	    3.6149	   30.2216	   13.0410	20220704	143536
 185.608083	 2.985810E+2	 7.612533E-2	 1.608310E+1	 9.798771E-2	 5.146030E+1	 1.016280E+2	 2.419599E+1	15.49	0.93	13.372200	7.666000	17.492000	0.788890	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   13.2755	    3.6164	   30.2427	   13.0289	20220704	143538
 185.608106	 2.987360E+2	 7.615203E-2	 1.608510E+1	 9.799200E-2	 5.146690E+1	 1.016250E+2	 2.420018E+1	15.49	0.92	13.372200	7.666000	17.492000	0.788890	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   13.2668	    3.6162	   30.2475	   13.0281	20220704	143540
 185.608129	 3.002240E+2	 7.644767E-2	 1.609200E+1	 9.802538E-2	 5.146030E+1	 1.016280E+2	 2.418675E+1	15.49	0.95	13.355200	7.660000	17.501000	0.789310	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.2567	    3.6149	   30.2432	   13.0261	20220704	143542
 185.608152	 3.003230E+2	 7.646620E-2	 1.608870E+1	 9.801072E-2	 5.146360E+1	 1.016280E+2	 2.419011E+1	15.49	0.96	13.343600	7.664000	17.500000	0.789590	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   13.2567	    3.6149	   30.2432	   13.0261	20220704	143544
 185.608176	 3.010390E+2	 7.660776E-2	 1.608920E+1	 9.801459E-2	 5.146360E+1	 1.016300E+2	 2.419599E+1	15.49	0.90	13.343600	7.664000	17.500000	0.789590	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   13.2431	    3.6127	   30.2341	   13.0211	20220704	143546
 185.608199	 3.017870E+2	 7.676136E-2	 1.608120E+1	 9.798974E-2	 5.146690E+1	 1.016400E+2	 2.420186E+1	15.49	0.91	13.327900	7.659000	17.510000	0.789980	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   13.2361	    3.6141	   30.2530	   13.0188	20220704	143548
 185.608222	 3.024650E+2	 7.688636E-2	 1.607800E+1	 9.796828E-2	 5.147020E+1	 1.016320E+2	 2.418675E+1	15.49	0.89	13.321300	7.659000	17.511000	0.790140	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   13.2311	    3.6146	   30.2614	   13.0197	20220704	143550
 185.608245	 3.027770E+2	 7.694465E-2	 1.608150E+1	 9.798014E-2	 5.146360E+1	 1.016270E+2	 2.420102E+1	15.49	0.90	13.321300	7.659000	17.511000	0.790140	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.2264	    3.6129	   30.2495	   13.0197	20220704	143552
 185.608268	 3.030730E+2	 7.700664E-2	 1.607560E+1	 9.796029E-2	 5.146030E+1	 1.016320E+2	 2.418508E+1	15.49	0.98	13.312100	7.653000	17.519000	0.790370	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   13.2228	    3.6147	   30.2690	   13.0152	20220704	143554
 185.608291	 3.036400E+2	 7.710767E-2	 1.608960E+1	 9.800786E-2	 5.147020E+1	 1.016220E+2	 2.420102E+1	15.49	0.98	13.308000	7.652000	17.521000	0.790470	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   13.2201	    3.6120	   30.2457	   13.0095	20220704	143556
 185.608314	 3.047190E+2	 7.732356E-2	 1.607680E+1	 9.796154E-2	 5.146030E+1	 1.016270E+2	 2.419767E+1	15.49	0.96	13.304100	7.650000	17.524000	0.790560	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   13.2180	    3.6134	   30.2600	   13.0076	20220704	143558
