5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 23:07:18
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.118453	 7.019340E+2	 1.395653E-1	 1.363080E+1	 8.754849E-2	 5.146360E+1	 1.017980E+2	 2.419095E+1	15.49	NaN	10.962300	5.110000	21.301000	0.850110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8710	    3.3201	   29.3350	   10.6766	20220705	025034
 186.118476	 7.016190E+2	 1.395192E-1	 1.363160E+1	 8.754921E-2	 5.145700E+1	 1.017930E+2	 2.418760E+1	15.49	NaN	10.961100	5.110000	21.301000	0.850140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8710	    3.3180	   29.3141	   10.6754	20220705	025036
 186.118500	 7.019000E+2	 1.395742E-1	 1.363180E+1	 8.756077E-2	 5.146360E+1	 1.018080E+2	 2.419767E+1	15.49	NaN	10.961000	5.112000	21.299000	0.850140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8714	    3.3207	   29.3406	   10.6754	20220705	025038
 186.118523	 7.014910E+2	 1.395148E-1	 1.363890E+1	 8.758819E-2	 5.146690E+1	 1.018030E+2	 2.419515E+1	15.49	NaN	10.961000	5.112000	21.299000	0.850140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8716	    3.3207	   29.3408	   10.6696	20220705	025040
 186.118546	 7.022980E+2	 1.396171E-1	 1.363580E+1	 8.757382E-2	 5.146690E+1	 1.018020E+2	 2.419347E+1	15.49	NaN	10.960800	5.112000	21.299000	0.850150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8713	    3.3199	   29.3324	   10.6674	20220705	025042
 186.118569	 7.026320E+2	 1.396680E-1	 1.363830E+1	 8.758932E-2	 5.146690E+1	 1.018080E+2	 2.419095E+1	15.49	NaN	10.960800	5.114000	21.295000	0.850140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8704	    3.3211	   29.3453	   10.6640	20220705	025044
 186.118592	 7.018000E+2	 1.395489E-1	 1.362970E+1	 8.754396E-2	 5.147020E+1	 1.018000E+2	 2.419263E+1	15.49	NaN	10.960800	5.114000	21.295000	0.850140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8704	    3.3211	   29.3453	   10.6640	20220705	025046
 186.118615	 7.022690E+2	 1.396112E-1	 1.363130E+1	 8.755231E-2	 5.146360E+1	 1.018000E+2	 2.418760E+1	15.49	NaN	10.958400	5.116000	21.294000	0.850210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8681	    3.3190	   29.3264	   10.6640	20220705	025048
 186.118639	 7.024470E+2	 1.396509E-1	 1.362980E+1	 8.755570E-2	 5.146030E+1	 1.018120E+2	 2.419935E+1	15.49	NaN	10.955400	5.114000	21.296000	0.850290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8661	    3.3194	   29.3325	   10.6540	20220705	025050
 186.118662	 7.020660E+2	 1.395880E-1	 1.363870E+1	 8.758688E-2	 5.146690E+1	 1.018030E+2	 2.420774E+1	15.49	NaN	10.955100	5.115000	21.296000	0.850290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8635	    3.3198	   29.3379	   10.6440	20220705	025052
 186.118685	 7.020880E+2	 1.395797E-1	 1.364120E+1	 8.759147E-2	 5.146690E+1	 1.017950E+2	 2.419767E+1	15.49	NaN	10.955100	5.115000	21.296000	0.850290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8609	    3.3213	   29.3547	   10.6373	20220705	025054
 186.118708	 7.021510E+2	 1.396061E-1	 1.363300E+1	 8.756584E-2	 5.146030E+1	 1.018070E+2	 2.420774E+1	15.49	NaN	10.949800	5.116000	21.295000	0.850440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8571	    3.3208	   29.3528	   10.6373	20220705	025056
 186.118731	 7.032220E+2	 1.397409E-1	 1.363740E+1	 8.758378E-2	 5.146360E+1	 1.018050E+2	 2.418843E+1	15.49	NaN	10.944900	5.116000	21.297000	0.850560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8521	    3.3210	   29.3589	   10.6316	20220705	025058
 186.118754	 7.033010E+2	 1.397373E-1	 1.364020E+1	 8.758855E-2	 5.146030E+1	 1.017950E+2	 2.420438E+1	15.49	NaN	10.944900	5.116000	21.297000	0.850560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8466	    3.3224	   29.3777	   10.6262	20220705	025100
 186.118777	 7.029210E+2	 1.397094E-1	 1.364100E+1	 8.760434E-2	 5.146360E+1	 1.018110E+2	 2.419095E+1	15.49	NaN	10.936200	5.117000	21.298000	0.850790	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8419	    3.3214	   29.3710	   10.6185	20220705	025102
 186.118801	 7.034370E+2	 1.397657E-1	 1.364300E+1	 8.760702E-2	 5.146690E+1	 1.018040E+2	 2.419263E+1	15.49	NaN	10.930500	5.116000	21.303000	0.850940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8374	    3.3216	   29.3764	   10.6185	20220705	025104
 186.118824	 7.042260E+2	 1.398564E-1	 1.364250E+1	 8.759891E-2	 5.146690E+1	 1.017960E+2	 2.420018E+1	15.49	NaN	10.930500	5.116000	21.303000	0.850940	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8324	    3.3218	   29.3827	   10.6108	20220705	025106
 186.118847	 7.040820E+2	 1.398526E-1	 1.363780E+1	 8.758664E-2	 5.146030E+1	 1.018060E+2	 2.419179E+1	15.49	NaN	10.923300	5.108000	21.316000	0.851130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8278	    3.3215	   29.3838	   10.6027	20220705	025108
 186.118870	 7.045160E+2	 1.399081E-1	 1.364240E+1	 8.760667E-2	 5.146360E+1	 1.018060E+2	 2.419767E+1	15.49	NaN	10.919100	5.108000	21.318000	0.851240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8208	    3.3208	   29.3820	   10.5934	20220705	025110
 186.118893	 7.044020E+2	 1.398830E-1	 1.364140E+1	 8.759623E-2	 5.146690E+1	 1.017990E+2	 2.418508E+1	15.49	NaN	10.919100	5.108000	21.318000	0.851240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8208	    3.3208	   29.3820	   10.5934	20220705	025112
 186.118916	 7.047310E+2	 1.399367E-1	 1.364700E+1	 8.762807E-2	 5.145700E+1	 1.018050E+2	 2.419767E+1	15.49	NaN	10.909100	5.101000	21.332000	0.851500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8099	    3.3199	   29.3817	   10.5882	20220705	025114
 186.118939	 7.050360E+2	 1.399771E-1	 1.364270E+1	 8.760929E-2	 5.147020E+1	 1.018090E+2	 2.420270E+1	15.49	NaN	10.903000	5.098000	21.338000	0.851660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8044	    3.3191	   29.3786	   10.5843	20220705	025116
 186.118963	 7.054320E+2	 1.400148E-1	 1.364440E+1	 8.760965E-2	 5.146360E+1	 1.017980E+2	 2.420018E+1	15.49	NaN	10.903000	5.098000	21.338000	0.851660	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7993	    3.3190	   29.3815	   10.5782	20220705	025118
 186.118986	 7.063740E+2	 1.401383E-1	 1.364860E+1	 8.762998E-2	 5.146360E+1	 1.018000E+2	 2.419683E+1	15.49	NaN	10.894400	5.098000	21.342000	0.851890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7949	    3.3178	   29.3738	   10.5762	20220705	025120
 186.119009	 7.052180E+2	 1.400019E-1	 1.364630E+1	 8.762628E-2	 5.146690E+1	 1.018100E+2	 2.419599E+1	15.49	NaN	10.889100	5.093000	21.352000	0.852030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7909	    3.3177	   29.3757	   10.5767	20220705	025122
 186.119032	 7.064820E+2	 1.401476E-1	 1.367730E+1	 8.775491E-2	 5.147020E+1	 1.017980E+2	 2.418424E+1	15.49	NaN	10.889100	5.093000	21.352000	0.852030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7867	    3.3182	   29.3837	   10.5722	20220705	025124
 186.119055	 7.067320E+2	 1.401850E-1	 1.365150E+1	 8.764309E-2	 5.146360E+1	 1.018010E+2	 2.419599E+1	15.49	NaN	10.880800	5.090000	21.359000	0.852250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7829	    3.3178	   29.3830	   10.5672	20220705	025126
 186.119078	 7.068260E+2	 1.402080E-1	 1.365540E+1	 8.766723E-2	 5.146030E+1	 1.018080E+2	 2.419599E+1	15.49	NaN	10.877700	5.088000	21.363000	0.852330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7796	    3.3187	   29.3942	   10.5656	20220705	025128
 186.119102	 7.079510E+2	 1.403359E-1	 1.365790E+1	 8.766860E-2	 5.147020E+1	 1.017980E+2	 2.419263E+1	15.49	NaN	10.873100	5.085000	21.368000	0.852450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7765	    3.3177	   29.3876	   10.5667	20220705	025130
 186.119125	 7.084080E+2	 1.403968E-1	 1.365010E+1	 8.763510E-2	 5.146690E+1	 1.018000E+2	 2.419515E+1	15.49	NaN	10.873100	5.085000	21.368000	0.852450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7765	    3.3177	   29.3876	   10.5667	20220705	025132
 186.119148	 7.095290E+2	 1.405532E-1	 1.365200E+1	 8.765155E-2	 5.146360E+1	 1.018080E+2	 2.419431E+1	15.49	NaN	10.867800	5.079000	21.379000	0.852590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7717	    3.3176	   29.3899	   10.5743	20220705	025134
 186.119171	 7.101210E+2	 1.406176E-1	 1.365220E+1	 8.764571E-2	 5.146360E+1	 1.018000E+2	 2.418340E+1	15.49	NaN	10.864400	5.080000	21.380000	0.852680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7693	    3.3173	   29.3888	   10.5743	20220705	025136
 186.119194	 7.104580E+2	 1.406562E-1	 1.364560E+1	 8.761388E-2	 5.146030E+1	 1.017960E+2	 2.420270E+1	15.49	NaN	10.864400	5.080000	21.380000	0.852680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7690	    3.3170	   29.3867	   10.5773	20220705	025138
 186.119217	 7.110620E+2	 1.407515E-1	 1.364700E+1	 8.763086E-2	 5.146030E+1	 1.018100E+2	 2.419767E+1	15.49	NaN	10.863400	5.070000	21.396000	0.852700	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7697	    3.3184	   29.3991	   10.5813	20220705	025140
 186.119240	 7.111590E+2	 1.407508E-1	 1.365070E+1	 8.763951E-2	 5.146690E+1	 1.018010E+2	 2.419767E+1	15.49	NaN	10.864000	5.069000	21.397000	0.852690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7704	    3.3153	   29.3683	   10.5869	20220705	025142
 186.119264	 7.125660E+2	 1.409224E-1	 1.365300E+1	 8.764529E-2	 5.146360E+1	 1.017950E+2	 2.418004E+1	15.49	NaN	10.864000	5.069000	21.397000	0.852690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7719	    3.3157	   29.3715	   10.5893	20220705	025144
 186.119287	 7.126680E+2	 1.409519E-1	 1.365250E+1	 8.765257E-2	 5.146360E+1	 1.018070E+2	 2.419431E+1	15.49	NaN	10.865800	5.064000	21.404000	0.852640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7738	    3.3156	   29.3685	   10.5926	20220705	025146
 186.119310	 7.131880E+2	 1.410096E-1	 1.365140E+1	 8.764249E-2	 5.146690E+1	 1.018010E+2	 2.419767E+1	15.49	NaN	10.867600	5.061000	21.408000	0.852590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7765	    3.3141	   29.3515	   10.6016	20220705	025148
 186.119333	 7.134810E+2	 1.410438E-1	 1.364850E+1	 8.762752E-2	 5.146690E+1	 1.017990E+2	 2.419767E+1	15.49	NaN	10.867600	5.061000	21.408000	0.852590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7797	    3.3158	   29.3663	   10.6076	20220705	025150
 186.119356	 7.140270E+2	 1.411233E-1	 1.364840E+1	 8.763308E-2	 5.146360E+1	 1.018050E+2	 2.419431E+1	15.49	NaN	10.873000	5.060000	21.409000	0.852450	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7832	    3.3154	   29.3596	   10.6140	20220705	025152
 186.119379	 7.140020E+2	 1.411076E-1	 1.365930E+1	 8.767444E-2	 5.146360E+1	 1.017960E+2	 2.419431E+1	15.49	NaN	10.877700	5.060000	21.407000	0.852330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7876	    3.3164	   29.3658	   10.6157	20220705	025154
 186.119402	 7.140140E+2	 1.411135E-1	 1.365000E+1	 8.763546E-2	 5.146690E+1	 1.018000E+2	 2.418004E+1	15.49	NaN	10.877700	5.060000	21.407000	0.852330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7927	    3.3145	   29.3430	   10.6156	20220705	025156
 186.119426	 7.141710E+2	 1.411488E-1	 1.365290E+1	 8.765769E-2	 5.146030E+1	 1.018100E+2	 2.419683E+1	15.49	NaN	10.884900	5.060000	21.405000	0.852140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7999	    3.3171	   29.3623	   10.6187	20220705	025158
 186.119449	 7.149130E+2	 1.412308E-1	 1.365790E+1	 8.767229E-2	 5.146690E+1	 1.018020E+2	 2.419515E+1	15.49	NaN	10.889700	5.060000	21.403000	0.852010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8032	    3.3160	   29.3494	   10.6187	20220705	025200
 186.119472	 7.149720E+2	 1.412359E-1	 1.366100E+1	 8.768463E-2	 5.146360E+1	 1.018000E+2	 2.420354E+1	15.49	NaN	10.893800	5.060000	21.401000	0.851900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8058	    3.3160	   29.3473	   10.6192	20220705	025202
 186.119495	 7.150540E+2	 1.412533E-1	 1.366130E+1	 8.769035E-2	 5.146690E+1	 1.018050E+2	 2.419683E+1	15.49	NaN	10.893800	5.060000	21.401000	0.851900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8081	    3.3177	   29.3620	   10.6171	20220705	025204
 186.119518	 7.158370E+2	 1.413589E-1	 1.365480E+1	 8.766472E-2	 5.146030E+1	 1.018090E+2	 2.418760E+1	15.49	NaN	10.897900	5.062000	21.398000	0.851800	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8102	    3.3158	   29.3420	   10.6096	20220705	025206
 186.119541	 7.161730E+2	 1.413767E-1	 1.366560E+1	 8.769864E-2	 5.146360E+1	 1.017910E+2	 2.418675E+1	15.49	NaN	10.900500	5.065000	21.392000	0.851730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8118	    3.3150	   29.3329	   10.6096	20220705	025208
 186.119564	 7.164200E+2	 1.414259E-1	 1.364980E+1	 8.763826E-2	 5.146030E+1	 1.018030E+2	 2.419683E+1	15.49	NaN	10.900500	5.065000	21.392000	0.851730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8121	    3.3161	   29.3428	   10.5921	20220705	025210
 186.119588	 7.163960E+2	 1.414236E-1	 1.365540E+1	 8.766359E-2	 5.147020E+1	 1.018060E+2	 2.419851E+1	15.49	NaN	10.902000	5.068000	21.387000	0.851690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8101	    3.3171	   29.3540	   10.5762	20220705	025212
 186.119611	 7.166860E+2	 1.414463E-1	 1.365230E+1	 8.764148E-2	 5.147020E+1	 1.017960E+2	 2.419011E+1	15.49	NaN	10.900400	5.068000	21.387000	0.851730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8067	    3.3165	   29.3517	   10.5681	20220705	025214
 186.119634	 7.167560E+2	 1.414685E-1	 1.365110E+1	 8.764398E-2	 5.146360E+1	 1.018040E+2	 2.419515E+1	15.49	NaN	10.900400	5.068000	21.387000	0.851730	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.8067	    3.3165	   29.3517	   10.5681	20220705	025216
 186.119657	 7.169820E+2	 1.415000E-1	 1.365420E+1	 8.765936E-2	 5.146360E+1	 1.018060E+2	 2.419263E+1	15.49	NaN	10.893300	5.069000	21.388000	0.851920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7966	    3.3176	   29.3704	   10.5528	20220705	025218
 186.119680	 7.169570E+2	 1.414790E-1	 1.369570E+1	 8.783364E-2	 5.147020E+1	 1.017940E+2	 2.418675E+1	15.49	NaN	10.885600	5.068000	21.391000	0.852120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7884	    3.3177	   29.3773	   10.5420	20220705	025220
 186.119703	 7.167540E+2	 1.414739E-1	 1.366080E+1	 8.769072E-2	 5.146360E+1	 1.018080E+2	 2.419851E+1	15.49	NaN	10.885600	5.068000	21.391000	0.852120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7791	    3.3169	   29.3778	   10.5405	20220705	025222
 186.119726	 7.170040E+2	 1.415016E-1	 1.366250E+1	 8.769596E-2	 5.146360E+1	 1.018050E+2	 2.419683E+1	15.49	NaN	10.871100	5.067000	21.398000	0.852500	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7692	    3.3185	   29.4011	   10.5386	20220705	025224
 186.119750	 7.171650E+2	 1.415058E-1	 1.366430E+1	 8.769435E-2	 5.147020E+1	 1.017940E+2	 2.419095E+1	15.49	NaN	10.860400	5.064000	21.405000	0.852780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7603	    3.3178	   29.4012	   10.5383	20220705	025226
 186.119773	 7.172640E+2	 1.415349E-1	 1.365740E+1	 8.767313E-2	 5.146360E+1	 1.018050E+2	 2.419179E+1	15.49	NaN	10.860400	5.064000	21.405000	0.852780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7531	    3.3174	   29.4031	   10.5406	20220705	025228
 186.119796	 7.173930E+2	 1.415566E-1	 1.364960E+1	 8.764135E-2	 5.146360E+1	 1.018090E+2	 2.420522E+1	15.49	NaN	10.848000	5.057000	21.420000	0.853110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7478	    3.3157	   29.3910	   10.5475	20220705	025230
 186.119819	 7.174940E+2	 1.415517E-1	 1.366010E+1	 8.767790E-2	 5.146360E+1	 1.017960E+2	 2.419767E+1	15.49	NaN	10.841800	5.053000	21.430000	0.853270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7444	    3.3181	   29.4167	   10.5521	20220705	025232
 186.119842	 7.180030E+2	 1.416295E-1	 1.366330E+1	 8.769989E-2	 5.146360E+1	 1.018060E+2	 2.419095E+1	15.49	NaN	10.841800	5.053000	21.430000	0.853270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7427	    3.3179	   29.4163	   10.5521	20220705	025234
 186.119865	 7.184680E+2	 1.416930E-1	 1.365240E+1	 8.765417E-2	 5.146030E+1	 1.018090E+2	 2.419851E+1	15.49	NaN	10.838900	5.046000	21.442000	0.853350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7435	    3.3175	   29.4114	   10.5534	20220705	025236
 186.119889	 7.196400E+2	 1.418247E-1	 1.366180E+1	 8.768624E-2	 5.146360E+1	 1.017970E+2	 2.418424E+1	15.49	NaN	10.839100	5.039000	21.452000	0.853340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7448	    3.3177	   29.4124	   10.5581	20220705	025238
 186.119912	 7.199510E+2	 1.418710E-1	 1.366390E+1	 8.769941E-2	 5.146690E+1	 1.018020E+2	 2.419599E+1	15.49	NaN	10.840100	5.035000	21.458000	0.853320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7466	    3.3180	   29.4141	   10.5652	20220705	025240
 186.119935	 7.198790E+2	 1.418779E-1	 1.364120E+1	 8.760738E-2	 5.146030E+1	 1.018130E+2	 2.419179E+1	15.49	NaN	10.840100	5.035000	21.458000	0.853320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7480	    3.3173	   29.4057	   10.5652	20220705	025242
 186.119958	 7.210210E+2	 1.419933E-1	 1.366380E+1	 8.769119E-2	 5.146690E+1	 1.017930E+2	 2.419683E+1	15.49	NaN	10.842400	5.033000	21.461000	0.853250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7503	    3.3181	   29.4119	   10.5785	20220705	025244
 186.119981	 7.219050E+2	 1.420969E-1	 1.366770E+1	 8.770394E-2	 5.146030E+1	 1.017850E+2	 2.419851E+1	15.49	NaN	10.844800	5.028000	21.468000	0.853190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7538	    3.3186	   29.4148	   10.5855	20220705	025246
 186.120004	 7.221230E+2	 1.421661E-1	 1.365610E+1	 8.767605E-2	 5.146360E+1	 1.018160E+2	 2.419683E+1	15.49	NaN	10.844800	5.028000	21.468000	0.853190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7601	    3.3176	   29.3990	   10.5917	20220705	025248
 186.120027	 7.225960E+2	 1.422027E-1	 1.365530E+1	 8.765912E-2	 5.146030E+1	 1.017990E+2	 2.419935E+1	15.49	NaN	10.853000	5.025000	21.470000	0.852980	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7658	    3.3174	   29.3926	   10.5905	20220705	025250
 186.120051	 7.228560E+2	 1.422353E-1	 1.365820E+1	 8.767176E-2	 5.146030E+1	 1.017980E+2	 2.419599E+1	15.49	NaN	10.858400	5.028000	21.465000	0.852830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7716	    3.3178	   29.3917	   10.5930	20220705	025252
 186.120074	 7.236120E+2	 1.423471E-1	 1.364940E+1	 8.764208E-2	 5.146360E+1	 1.018110E+2	 2.419011E+1	15.49	NaN	10.858400	5.028000	21.465000	0.852830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7767	    3.3174	   29.3843	   10.5971	20220705	025254
 186.120097	 7.232040E+2	 1.422798E-1	 1.366820E+1	 8.771682E-2	 5.147020E+1	 1.018010E+2	 2.419347E+1	15.49	NaN	10.866500	5.029000	21.460000	0.852620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7795	    3.3165	   29.3732	   10.6042	20220705	025256
 186.120120	 7.236210E+2	 1.423327E-1	 1.366480E+1	 8.770180E-2	 5.146690E+1	 1.018000E+2	 2.419179E+1	15.49	NaN	10.871600	5.029000	21.458000	0.852490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7827	    3.3176	   29.3815	   10.6050	20220705	025258
 186.120143	 7.232830E+2	 1.423033E-1	 1.366020E+1	 8.768892E-2	 5.146360E+1	 1.018090E+2	 2.419767E+1	15.49	NaN	10.871600	5.029000	21.458000	0.852490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7861	    3.3180	   29.3825	   10.5946	20220705	025300
 186.120166	 7.235570E+2	 1.423243E-1	 1.365480E+1	 8.765692E-2	 5.146360E+1	 1.018000E+2	 2.419515E+1	15.49	NaN	10.876800	5.028000	21.457000	0.852350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7861	    3.3180	   29.3825	   10.5946	20220705	025302
 186.120189	 7.236880E+2	 1.423397E-1	 1.365780E+1	 8.766955E-2	 5.147020E+1	 1.018000E+2	 2.419851E+1	15.49	NaN	10.879600	5.029000	21.456000	0.852280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7912	    3.3179	   29.3774	   10.5754	20220705	025304
 186.120213	 7.235460E+2	 1.423346E-1	 1.365760E+1	 8.767634E-2	 5.146030E+1	 1.018070E+2	 2.419599E+1	15.49	NaN	10.879600	5.029000	21.456000	0.852280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7922	    3.3185	   29.3825	   10.5754	20220705	025306
 186.120236	 7.236520E+2	 1.423354E-1	 1.366300E+1	 8.769285E-2	 5.146360E+1	 1.017990E+2	 2.420102E+1	15.49	NaN	10.882300	5.032000	21.449000	0.852210	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7893	    3.3195	   29.3947	   10.5715	20220705	025308
 186.120259	 7.233220E+2	 1.422949E-1	 1.365930E+1	 8.767706E-2	 5.147020E+1	 1.018010E+2	 2.419263E+1	15.49	NaN	10.878000	5.035000	21.447000	0.852320	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7843	    3.3173	   29.3769	   10.5704	20220705	025310
 186.120282	 7.228580E+2	 1.422435E-1	 1.365250E+1	 8.765120E-2	 5.146360E+1	 1.018050E+2	 2.420438E+1	15.49	NaN	10.874100	5.034000	21.449000	0.852420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7794	    3.3189	   29.3965	   10.5749	20220705	025312
 186.120305	 7.233520E+2	 1.422994E-1	 1.365460E+1	 8.765686E-2	 5.146360E+1	 1.018000E+2	 2.419599E+1	15.49	NaN	10.874100	5.034000	21.449000	0.852420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7753	    3.3190	   29.4012	   10.5749	20220705	025314
 186.120328	 7.234200E+2	 1.423113E-1	 1.369640E+1	 8.784455E-2	 5.147020E+1	 1.018030E+2	 2.419263E+1	15.49	NaN	10.867400	5.033000	21.453000	0.852600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7726	    3.3169	   29.3824	   10.5795	20220705	025316
 186.120351	 7.227710E+2	 1.422377E-1	 1.365150E+1	 8.764964E-2	 5.146690E+1	 1.018100E+2	 2.419851E+1	15.49	NaN	10.866000	5.033000	21.453000	0.852640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7715	    3.3189	   29.4031	   10.5752	20220705	025318
 186.120375	 7.229350E+2	 1.422538E-1	 1.366780E+1	 8.771955E-2	 5.146690E+1	 1.018060E+2	 2.417752E+1	15.49	NaN	10.866000	5.033000	21.453000	0.852640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7726	    3.3192	   29.4052	   10.5772	20220705	025320
 186.120398	 7.233110E+2	 1.422931E-1	 1.366180E+1	 8.768797E-2	 5.146690E+1	 1.018000E+2	 2.419095E+1	15.49	NaN	10.865500	5.032000	21.455000	0.852650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7733	    3.3197	   29.4098	   10.5777	20220705	025322
 186.120421	 7.226750E+2	 1.422204E-1	 1.365900E+1	 8.768004E-2	 5.146030E+1	 1.018040E+2	 2.418760E+1	15.49	NaN	10.865400	5.029000	21.460000	0.852650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   10.7732	    3.3188	   29.4011	   10.5752	20220705	025324
