5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 07:07:08
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.454472	 3.105390E+2	 7.839906E-2	 1.676790E+1	 1.007509E-1	 5.146690E+1	 1.015580E+2	 2.419515E+1	15.49	0.92	14.979000	6.971000	17.748000	0.750240	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.9360	    3.7597	   30.2468	   14.7608	20220704	105426
 185.454495	 3.102270E+2	 7.834310E-2	 1.677680E+1	 1.007920E-1	 5.146690E+1	 1.015630E+2	 2.419683E+1	15.49	0.92	14.979200	6.970000	17.748000	0.750240	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   14.9360	    3.7579	   30.2306	   14.7604	20220704	105428
 185.454518	 3.099710E+2	 7.828504E-2	 1.676890E+1	 1.007497E-1	 5.146030E+1	 1.015510E+2	 2.419851E+1	15.49	0.98	14.979600	6.966000	17.752000	0.750230	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9366	    3.7585	   30.2353	   14.7612	20220704	105430
 185.454541	 3.104000E+2	 7.837838E-2	 1.677950E+1	 1.008048E-1	 5.146360E+1	 1.015650E+2	 2.420354E+1	15.49	0.91	14.979600	6.966000	17.752000	0.750230	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.9366	    3.7574	   30.2251	   14.7614	20220704	105432
 185.454564	 3.108040E+2	 7.844996E-2	 1.676890E+1	 1.007548E-1	 5.146360E+1	 1.015570E+2	 2.419851E+1	15.49	0.91	14.980000	6.969000	17.749000	0.750220	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.9372	    3.7591	   30.2403	   14.7618	20220704	105434
 185.454588	 3.102190E+2	 7.834035E-2	 1.677600E+1	 1.007873E-1	 5.146030E+1	 1.015600E+2	 2.418172E+1	15.49	0.96	14.980600	6.966000	17.752000	0.750200	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.9377	    3.7581	   30.2312	   14.7616	20220704	105436
 185.454611	 3.101600E+2	 7.832491E-2	 1.676860E+1	 1.007524E-1	 5.146030E+1	 1.015550E+2	 2.419767E+1	15.49	0.96	14.981500	6.968000	17.750000	0.750180	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9378	    3.7595	   30.2433	   14.7623	20220704	105438
 185.454634	 3.111510E+2	 7.851547E-2	 1.677220E+1	 1.007668E-1	 5.146360E+1	 1.015550E+2	 2.418340E+1	15.49	0.94	14.981500	6.968000	17.750000	0.750180	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9381	    3.7566	   30.2174	   14.7623	20220704	105440
 185.454657	 3.109350E+2	 7.848376E-2	 1.677750E+1	 1.007993E-1	 5.146690E+1	 1.015690E+2	 2.420018E+1	15.49	0.91	14.981600	6.967000	17.751000	0.750180	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.9385	    3.7584	   30.2328	   14.7623	20220704	105442
 185.454680	 3.105210E+2	 7.839960E-2	 1.677670E+1	 1.007913E-1	 5.146360E+1	 1.015620E+2	 2.419935E+1	15.49	0.96	14.981600	6.966000	17.752000	0.750180	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9384	    3.7573	   30.2233	   14.7621	20220704	105444
 185.454703	 3.101810E+2	 7.833487E-2	 1.678390E+1	 1.008217E-1	 5.146690E+1	 1.015640E+2	 2.419767E+1	15.49	0.92	14.981600	6.966000	17.752000	0.750180	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.9392	    3.7563	   30.2134	   14.7617	20220704	105446
 185.454726	 3.103850E+2	 7.836103E-2	 1.677330E+1	 1.007634E-1	 5.147020E+1	 1.015490E+2	 2.418843E+1	15.49	0.94	14.982500	6.970000	17.747000	0.750160	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9391	    3.7582	   30.2304	   14.7617	20220704	105448
 185.454750	 3.104030E+2	 7.837516E-2	 1.677850E+1	 1.007968E-1	 5.146030E+1	 1.015590E+2	 2.419767E+1	15.49	0.92	14.982400	6.964000	17.754000	0.750160	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.9392	    3.7563	   30.2137	   14.7625	20220704	105450
 185.454773	 3.106980E+2	 7.843262E-2	 1.678000E+1	 1.008036E-1	 5.146360E+1	 1.015610E+2	 2.419263E+1	15.49	0.96	14.982400	6.964000	17.754000	0.750160	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9395	    3.7573	   30.2223	   14.7622	20220704	105452
 185.454796	 3.104680E+2	 7.838595E-2	 1.678420E+1	 1.008181E-1	 5.146690E+1	 1.015590E+2	 2.419347E+1	15.49	0.94	14.982800	6.967000	17.751000	0.750150	    5.1374	    0.0000	    0.0000	    0.0000	1	0	   14.9393	    3.7580	   30.2288	   14.7632	20220704	105454
 185.454819	 3.109540E+2	 7.848847E-2	 1.677820E+1	 1.008037E-1	 5.146360E+1	 1.015690E+2	 2.419347E+1	15.49	0.88	14.982400	6.962000	17.756000	0.750160	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.9393	    3.7586	   30.2343	   14.7635	20220704	105456
 185.454842	 3.102610E+2	 7.834256E-2	 1.677770E+1	 1.007876E-1	 5.146030E+1	 1.015530E+2	 2.419683E+1	15.49	0.95	14.982400	6.962000	17.756000	0.750160	    5.1361	    0.0000	    0.0000	    0.0000	1	0	   14.9393	    3.7586	   30.2343	   14.7635	20220704	105458
 185.454865	 3.105290E+2	 7.840567E-2	 1.677620E+1	 1.007944E-1	 5.146030E+1	 1.015670E+2	 2.419683E+1	15.49	0.95	14.982900	6.968000	17.749000	0.750150	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.9394	    3.7578	   30.2266	   14.7646	20220704	105500
 185.454889	 3.104820E+2	 7.838428E-2	 1.678470E+1	 1.008151E-1	 5.146690E+1	 1.015530E+2	 2.419851E+1	15.49	0.91	14.983400	6.968000	17.749000	0.750140	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.9396	    3.7584	   30.2316	   14.7657	20220704	105502
 185.454912	 3.106440E+2	 7.842183E-2	 1.677540E+1	 1.007842E-1	 5.146360E+1	 1.015600E+2	 2.419515E+1	15.49	0.91	14.983400	6.968000	17.749000	0.750140	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9405	    3.7581	   30.2289	   14.7657	20220704	105504
 185.454935	 3.101930E+2	 7.833683E-2	 1.678200E+1	 1.008133E-1	 5.146690E+1	 1.015640E+2	 2.420102E+1	15.49	0.91	14.983400	6.971000	17.747000	0.750140	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.9410	    3.7560	   30.2097	   14.7689	20220704	105506
 185.454958	 3.107790E+2	 7.844806E-2	 1.677850E+1	 1.007972E-1	 5.146360E+1	 1.015610E+2	 2.419683E+1	15.49	0.87	14.985000	6.972000	17.745000	0.750100	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.9420	    3.7577	   30.2243	   14.7697	20220704	105508
 185.454981	 3.101760E+2	 7.833200E-2	 1.678540E+1	 1.008253E-1	 5.146690E+1	 1.015610E+2	 2.419347E+1	15.49	0.87	14.985000	6.972000	17.745000	0.750100	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.9431	    3.7582	   30.2279	   14.7713	20220704	105510
 185.455004	 3.111350E+2	 7.850999E-2	 1.677970E+1	 1.007947E-1	 5.146360E+1	 1.015520E+2	 2.419179E+1	15.49	0.87	14.986000	6.969000	17.748000	0.750080	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.9438	    3.7575	   30.2206	   14.7713	20220704	105512
 185.455027	 3.105190E+2	 7.840013E-2	 1.678070E+1	 1.008084E-1	 5.146030E+1	 1.015630E+2	 2.420522E+1	15.49	0.93	14.987800	6.965000	17.751000	0.750040	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9450	    3.7592	   30.2355	   14.7723	20220704	105514
 185.455051	 3.114070E+2	 7.856762E-2	 1.681870E+1	 1.009592E-1	 5.147350E+1	 1.015610E+2	 2.418340E+1	15.49	0.92	14.989200	6.966000	17.750000	0.750000	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9459	    3.7563	   30.2084	   14.7728	20220704	105516
 185.455074	 3.112580E+2	 7.853860E-2	 1.678550E+1	 1.008238E-1	 5.146690E+1	 1.015590E+2	 2.419935E+1	15.49	0.93	14.989200	6.966000	17.750000	0.750000	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.9469	    3.7580	   30.2234	   14.7737	20220704	105518
 185.455097	 3.102780E+2	 7.835364E-2	 1.678460E+1	 1.008246E-1	 5.146360E+1	 1.015630E+2	 2.419179E+1	15.49	0.91	14.991000	6.962000	17.753000	0.749960	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   14.9480	    3.7580	   30.2218	   14.7737	20220704	105520
 185.455120	 3.110040E+2	 7.848639E-2	 1.678800E+1	 1.008301E-1	 5.146030E+1	 1.015540E+2	 2.420102E+1	15.49	0.96	14.991600	6.962000	17.753000	0.749950	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9486	    3.7578	   30.2200	   14.7751	20220704	105522
 185.455143	 3.099190E+2	 7.828510E-2	 1.677960E+1	 1.008050E-1	 5.146360E+1	 1.015640E+2	 2.419767E+1	15.49	0.94	14.991600	6.962000	17.753000	0.749950	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   14.9499	    3.7583	   30.2234	   14.7760	20220704	105524
 185.455166	 3.105190E+2	 7.839310E-2	 1.679400E+1	 1.008549E-1	 5.146690E+1	 1.015550E+2	 2.419263E+1	15.49	1.02	14.992900	6.963000	17.752000	0.749910	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9499	    3.7583	   30.2234	   14.7760	20220704	105526
 185.455189	 3.105810E+2	 7.841176E-2	 1.678740E+1	 1.008355E-1	 5.146360E+1	 1.015630E+2	 2.419011E+1	15.49	0.94	14.993900	6.968000	17.747000	0.749890	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.9510	    3.7568	   30.2092	   14.7760	20220704	105528
 185.455213	 3.105120E+2	 7.839692E-2	 1.678550E+1	 1.008262E-1	 5.146360E+1	 1.015610E+2	 2.420018E+1	15.49	0.90	14.993900	6.968000	17.747000	0.749890	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.9517	    3.7578	   30.2174	   14.7765	20220704	105530
 185.455236	 3.104500E+2	 7.838750E-2	 1.679290E+1	 1.008589E-1	 5.146690E+1	 1.015650E+2	 2.419851E+1	15.49	0.89	14.994800	6.961000	17.754000	0.749870	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9525	    3.7568	   30.2081	   14.7764	20220704	105532
 185.455259	 3.107520E+2	 7.844603E-2	 1.679230E+1	 1.008571E-1	 5.146030E+1	 1.015640E+2	 2.420270E+1	15.49	0.93	14.995200	6.966000	17.749000	0.749860	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.9531	    3.7580	   30.2186	   14.7766	20220704	105534
 185.455282	 3.103240E+2	 7.835901E-2	 1.679030E+1	 1.008438E-1	 5.146020E+1	 1.015580E+2	 2.419683E+1	15.49	0.90	14.995200	6.966000	17.749000	0.749860	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.9531	    3.7585	   30.2230	   14.7766	20220704	105536
 185.455305	 3.104280E+2	 7.838321E-2	 1.677810E+1	 1.007989E-1	 5.145700E+1	 1.015630E+2	 2.419431E+1	15.49	0.90	14.995900	6.970000	17.744000	0.749840	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   14.9531	    3.7574	   30.2130	   14.7765	20220704	105538
 185.455328	 3.104210E+2	 7.837194E-2	 1.678680E+1	 1.008229E-1	 5.147020E+1	 1.015530E+2	 2.419431E+1	15.49	0.95	14.996100	6.963000	17.751000	0.749840	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.9533	    3.7578	   30.2164	   14.7769	20220704	105540
 185.455352	 3.106020E+2	 7.841766E-2	 1.678800E+1	 1.008403E-1	 5.146360E+1	 1.015650E+2	 2.419935E+1	15.49	0.87	14.996100	6.963000	17.751000	0.749840	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.9532	    3.7579	   30.2170	   14.7769	20220704	105542
 185.455375	 3.106520E+2	 7.842368E-2	 1.678810E+1	 1.008365E-1	 5.146360E+1	 1.015610E+2	 2.419179E+1	15.49	0.87	14.995900	6.963000	17.751000	0.749840	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   14.9529	    3.7591	   30.2281	   14.7769	20220704	105544
 185.455398	 3.107270E+2	 7.844096E-2	 1.678640E+1	 1.008328E-1	 5.146030E+1	 1.015640E+2	 2.419263E+1	15.49	0.99	14.996800	6.963000	17.751000	0.749820	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9529	    3.7591	   30.2281	   14.7769	20220704	105546
 185.455421	 3.105280E+2	 7.839852E-2	 1.679220E+1	 1.008516E-1	 5.146690E+1	 1.015600E+2	 2.420354E+1	15.49	0.92	14.996900	6.966000	17.747000	0.749820	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9539	    3.7593	   30.2291	   14.7773	20220704	105548
 185.455444	 3.111550E+2	 7.851666E-2	 1.679420E+1	 1.008567E-1	 5.146360E+1	 1.015560E+2	 2.419599E+1	15.49	0.92	14.996900	6.966000	17.747000	0.749820	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   14.9541	    3.7584	   30.2209	   14.7778	20220704	105550
 185.455467	 3.108200E+2	 7.845855E-2	 1.678930E+1	 1.008442E-1	 5.146030E+1	 1.015630E+2	 2.419683E+1	15.49	0.95	14.997100	6.960000	17.754000	0.749820	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   14.9543	    3.7596	   30.2312	   14.7778	20220704	105552
 185.455490	 3.103380E+2	 7.835746E-2	 1.679990E+1	 1.008783E-1	 5.146030E+1	 1.015530E+2	 2.419683E+1	15.49	1.01	14.997700	6.962000	17.752000	0.749800	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9549	    3.7600	   30.2348	   14.7773	20220704	105554
 185.455514	 3.105600E+2	 7.841033E-2	 1.679330E+1	 1.008626E-1	 5.146690E+1	 1.015670E+2	 2.419935E+1	15.49	0.92	14.997700	6.962000	17.752000	0.749800	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   14.9556	    3.7592	   30.2271	   14.7770	20220704	105556
 185.455537	 3.105860E+2	 7.840729E-2	 1.678640E+1	 1.008253E-1	 5.146360E+1	 1.015560E+2	 2.419683E+1	15.49	0.97	14.999200	6.965000	17.749000	0.749770	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9556	    3.7584	   30.2200	   14.7769	20220704	105558
 185.455560	 3.104800E+2	 7.839137E-2	 1.679290E+1	 1.008570E-1	 5.146030E+1	 1.015610E+2	 2.419935E+1	15.49	0.92	14.999200	6.966000	17.747000	0.749770	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9556	    3.7591	   30.2262	   14.7770	20220704	105600
 185.455583	 3.104050E+2	 7.837415E-2	 1.679490E+1	 1.008621E-1	 5.146690E+1	 1.015590E+2	 2.420270E+1	15.49	0.92	14.999200	6.966000	17.747000	0.749770	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   14.9560	    3.7585	   30.2200	   14.7776	20220704	105602
 185.455606	 3.105650E+2	 7.840472E-2	 1.679050E+1	 1.008436E-1	 5.146030E+1	 1.015570E+2	 2.419347E+1	15.49	0.92	14.998800	6.966000	17.747000	0.749780	    5.1348	    0.0000	    0.0000	    0.0000	1	0	   14.9557	    3.7599	   30.2331	   14.7774	20220704	105604
 185.455629	 3.102150E+2	 7.834220E-2	 1.679070E+1	 1.008500E-1	 5.146030E+1	 1.015630E+2	 2.419179E+1	15.49	0.87	14.999100	6.970000	17.743000	0.749770	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   14.9560	    3.7590	   30.2247	   14.7779	20220704	105606
 185.455652	 3.109920E+2	 7.848639E-2	 1.678830E+1	 1.008340E-1	 5.146360E+1	 1.015570E+2	 2.419599E+1	15.49	0.94	14.999100	6.970000	17.743000	0.749770	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9558	    3.7587	   30.2219	   14.7784	20220704	105608
 185.455676	 3.110700E+2	 7.851076E-2	 1.678290E+1	 1.008226E-1	 5.146360E+1	 1.015690E+2	 2.420354E+1	15.49	0.94	14.998900	6.966000	17.747000	0.749770	    5.1290	    0.0000	    0.0000	    0.0000	1	0	   14.9563	    3.7587	   30.2221	   14.7787	20220704	105610
 185.455699	 3.105450E+2	 7.839870E-2	 1.683390E+1	 1.010181E-1	 5.147020E+1	 1.015560E+2	 2.419095E+1	15.49	0.83	15.000000	6.963000	17.750000	0.749750	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.9568	    3.7599	   30.2321	   14.7796	20220704	105612
 185.455722	 3.107430E+2	 7.844275E-2	 1.676540E+1	 1.007454E-1	 5.146030E+1	 1.015620E+2	 2.420102E+1	15.49	0.91	15.000000	6.963000	17.750000	0.749750	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   14.9569	    3.7584	   30.2182	   14.7799	20220704	105614
 185.455745	 3.111770E+2	 7.852107E-2	 1.680290E+1	 1.008927E-1	 5.146690E+1	 1.015570E+2	 2.419431E+1	15.49	0.91	15.000400	6.967000	17.746000	0.749740	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   14.9572	    3.7567	   30.2036	   14.7799	20220704	105616
 185.455768	 3.110420E+2	 7.849878E-2	 1.679290E+1	 1.008560E-1	 5.146360E+1	 1.015600E+2	 2.419347E+1	15.49	0.93	15.000900	6.971000	17.741000	0.749730	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   14.9578	    3.7588	   30.2213	   14.7805	20220704	105618
 185.455791	 3.106720E+2	 7.843089E-2	 1.680120E+1	 1.008937E-1	 5.146360E+1	 1.015650E+2	 2.419263E+1	15.49	0.96	15.000900	6.971000	17.741000	0.749730	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.9584	    3.7596	   30.2284	   14.7803	20220704	105620
 185.455814	 3.107880E+2	 7.845020E-2	 1.679510E+1	 1.008654E-1	 5.145700E+1	 1.015590E+2	 2.419431E+1	15.49	0.96	15.001600	6.972000	17.740000	0.749710	    5.1336	    0.0000	    0.0000	    0.0000	1	0	   14.9584	    3.7586	   30.2197	   14.7798	20220704	105622
 185.455838	 3.109020E+2	 7.847232E-2	 1.679480E+1	 1.008642E-1	 5.146360E+1	 1.015610E+2	 2.419935E+1	15.49	0.86	15.001400	6.965000	17.748000	0.749720	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.9586	    3.7601	   30.2331	   14.7795	20220704	105624
 185.455861	 3.107250E+2	 7.843572E-2	 1.680060E+1	 1.008849E-1	 5.146690E+1	 1.015590E+2	 2.418424E+1	15.49	0.95	15.001900	6.971000	17.741000	0.749700	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   14.9591	    3.7582	   30.2153	   14.7798	20220704	105626
 185.455884	 3.107150E+2	 7.844603E-2	 1.679170E+1	 1.008627E-1	 5.146690E+1	 1.015740E+2	 2.417500E+1	15.49	0.93	15.001900	6.971000	17.741000	0.749700	    5.1323	    0.0000	    0.0000	    0.0000	1	0	   14.9592	    3.7587	   30.2196	   14.7799	20220704	105628
 185.455907	 3.105860E+2	 7.841158E-2	 1.680470E+1	 1.009049E-1	 5.146030E+1	 1.015600E+2	 2.420438E+1	15.49	0.85	15.002200	6.979000	17.733000	0.749700	    5.1407	    0.0000	    0.0000	    0.0000	1	0	   14.9590	    3.7593	   30.2256	   14.7798	20220704	105630
 185.455930	 3.104810E+2	 7.839173E-2	 1.679450E+1	 1.008638E-1	 5.146360E+1	 1.015620E+2	 2.420354E+1	15.49	0.90	15.001800	6.969000	17.744000	0.749710	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   14.9588	    3.7588	   30.2213	   14.7801	20220704	105632
 185.455953	 3.108930E+2	 7.846188E-2	 1.680640E+1	 1.009015E-1	 5.146690E+1	 1.015510E+2	 2.419767E+1	15.49	1.01	15.001800	6.969000	17.744000	0.749710	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9588	    3.7588	   30.2213	   14.7801	20220704	105634
 185.455976	 3.107970E+2	 7.845247E-2	 1.680340E+1	 1.008998E-1	 5.145360E+1	 1.015590E+2	 2.419011E+1	15.49	0.91	15.002400	6.969000	17.743000	0.749690	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   14.9592	    3.7601	   30.2320	   14.7796	20220704	105636
 185.456000	 3.108550E+2	 7.846451E-2	 1.680390E+1	 1.009029E-1	 5.146360E+1	 1.015630E+2	 2.420186E+1	15.49	0.91	15.002900	6.970000	17.742000	0.749680	    5.1355	    0.0000	    0.0000	    0.0000	1	0	   14.9595	    3.7585	   30.2178	   14.7800	20220704	105638
 185.456023	 3.107240E+2	 7.844180E-2	 1.679770E+1	 1.008802E-1	 5.145700E+1	 1.015640E+2	 2.420438E+1	15.49	0.87	15.002900	6.970000	17.742000	0.749680	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.9593	    3.7584	   30.2166	   14.7792	20220704	105640
 185.456046	 3.104950E+2	 7.840103E-2	 1.680460E+1	 1.009123E-1	 5.147350E+1	 1.015720E+2	 2.420438E+1	15.49	0.97	15.002800	6.977000	17.735000	0.749680	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   14.9593	    3.7601	   30.2318	   14.7792	20220704	105642
 185.456069	 3.106220E+2	 7.841462E-2	 1.680730E+1	 1.009109E-1	 5.146360E+1	 1.015560E+2	 2.419767E+1	15.49	0.92	15.002500	6.977000	17.735000	0.749690	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   14.9593	    3.7596	   30.2277	   14.7784	20220704	105644
 185.456092	 3.107480E+2	 7.844705E-2	 1.680820E+1	 1.009238E-1	 5.146030E+1	 1.015660E+2	 2.420522E+1	15.49	0.99	15.002500	6.977000	17.735000	0.749690	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   14.9589	    3.7597	   30.2291	   14.7775	20220704	105646
 185.456115	 3.107570E+2	 7.843363E-2	 1.680330E+1	 1.008868E-1	 5.146360E+1	 1.015480E+2	 2.418760E+1	15.49	0.99	15.001800	6.972000	17.741000	0.749710	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   14.9584	    3.7574	   30.2083	   14.7769	20220704	105648
 185.456139	 3.103130E+2	 7.835948E-2	 1.681340E+1	 1.009410E-1	 5.146360E+1	 1.015620E+2	 2.418927E+1	15.49	0.92	15.001900	6.979000	17.733000	0.749700	    5.1381	    0.0000	    0.0000	    0.0000	1	0	   14.9583	    3.7586	   30.2191	   14.7769	20220704	105650
 185.456162	 3.101680E+2	 7.832998E-2	 1.681700E+1	 1.009537E-1	 5.146690E+1	 1.015610E+2	 2.418927E+1	15.49	0.89	15.001900	6.979000	17.733000	0.749700	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   14.9580	    3.7593	   30.2261	   14.7745	20220704	105652
 185.456185	 3.102690E+2	 7.835430E-2	 1.680210E+1	 1.008987E-1	 5.146690E+1	 1.015670E+2	 2.419683E+1	15.49	0.89	15.001100	6.974000	17.739000	0.749720	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   14.9573	    3.7580	   30.2146	   14.7736	20220704	105654
 185.456208	 3.099160E+2	 7.828426E-2	 1.680810E+1	 1.009207E-1	 5.146690E+1	 1.015640E+2	 2.419347E+1	15.49	0.99	15.000100	6.979000	17.734000	0.749750	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   14.9563	    3.7581	   30.2164	   14.7733	20220704	105656
 185.456231	 3.106590E+2	 7.842362E-2	 1.680760E+1	 1.009143E-1	 5.146690E+1	 1.015590E+2	 2.419515E+1	15.49	0.98	14.999300	6.977000	17.736000	0.749760	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.9555	    3.7584	   30.2194	   14.7733	20220704	105658
 185.456254	 3.099020E+2	 7.828057E-2	 1.679680E+1	 1.008736E-1	 5.146030E+1	 1.015620E+2	 2.419263E+1	15.49	0.97	14.999300	6.977000	17.736000	0.749760	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.9549	    3.7599	   30.2336	   14.7722	20220704	105700
 185.456277	 3.101420E+2	 7.831848E-2	 1.680920E+1	 1.009149E-1	 5.146690E+1	 1.015530E+2	 2.419431E+1	15.49	0.94	14.998400	6.979000	17.734000	0.749790	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   14.9544	    3.7586	   30.2228	   14.7716	20220704	105702
 185.456301	 3.097310E+2	 7.824814E-2	 1.680040E+1	 1.008890E-1	 5.146360E+1	 1.015630E+2	 2.420102E+1	15.49	0.94	14.997600	6.979000	17.734000	0.749810	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.9539	    3.7590	   30.2266	   14.7710	20220704	105704
 185.456324	 3.105010E+2	 7.839489E-2	 1.680810E+1	 1.009182E-1	 5.146690E+1	 1.015620E+2	 2.419347E+1	15.49	0.90	14.997600	6.979000	17.734000	0.749810	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   14.9535	    3.7579	   30.2171	   14.7709	20220704	105706
 185.456347	 3.090120E+2	 7.810992E-2	 1.680610E+1	 1.009129E-1	 5.146360E+1	 1.015640E+2	 2.420102E+1	15.49	0.90	14.997200	6.983000	17.731000	0.749810	    5.1400	    0.0000	    0.0000	    0.0000	1	0	   14.9529	    3.7603	   30.2385	   14.7691	20220704	105708
 185.456370	 3.097870E+2	 7.825971E-2	 1.678750E+1	 1.008374E-1	 5.146360E+1	 1.015640E+2	 2.418760E+1	15.49	0.90	14.996300	6.982000	17.731000	0.749840	    5.1413	    0.0000	    0.0000	    0.0000	1	0	   14.9520	    3.7588	   30.2266	   14.7679	20220704	105710
 185.456393	 3.095770E+2	 7.821143E-2	 1.681570E+1	 1.009434E-1	 5.146690E+1	 1.015550E+2	 2.420102E+1	15.49	0.91	14.996300	6.982000	17.731000	0.749840	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   14.9515	    3.7577	   30.2167	   14.7664	20220704	105712
 185.456416	 3.098040E+2	 7.826466E-2	 1.681100E+1	 1.009350E-1	 5.146360E+1	 1.015660E+2	 2.419599E+1	15.49	0.89	14.995200	6.982000	17.732000	0.749860	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   14.9506	    3.7594	   30.2329	   14.7658	20220704	105714
