"Plot Title: 20409269"
"#","Date Time, GMT-08:00","Abs Pres, kPa (LGR S/N: 20409269, SEN S/N: 20409269)","Temp, °C (LGR S/N: 20409269, SEN S/N: 20409269)","Abs Pres Barom., kPa (LGR S/N: 20409273, SEN S/N: 20409273)","Sensor Depth, meters (LGR S/N: 20409269)"
10604,12/20/21 08:30:00 AM,105.346,1.439,101.457,0.397
10605,12/20/21 09:00:00 AM,105.383,1.439,101.524,0.394
10606,12/20/21 09:30:00 AM,105.413,1.330,101.565,0.392
10607,12/20/21 10:00:00 AM,105.367,1.330,101.534,0.391
10608,12/20/21 10:30:00 AM,105.349,1.330,101.550,0.387
10609,12/20/21 11:00:00 AM,105.330,1.330,101.570,0.383
10610,12/20/21 11:30:00 AM,105.349,1.330,101.580,0.384
10611,12/20/21 12:00:00 PM,105.296,1.221,101.559,0.381
10612,12/20/21 12:30:00 PM,105.314,1.221,101.590,0.380
10613,12/20/21 01:00:00 PM,105.314,1.221,101.589,0.380
10614,12/20/21 01:30:00 PM,105.277,1.221,101.573,0.378
10615,12/20/21 02:00:00 PM,105.287,1.221,101.589,0.377
10616,12/20/21 02:30:00 PM,105.296,1.221,101.614,0.376
10617,12/20/21 03:00:00 PM,105.277,1.221,101.589,0.376
10618,12/20/21 03:30:00 PM,105.268,1.221,101.620,0.372
10619,12/20/21 04:00:00 PM,105.268,1.221,101.620,0.372
10620,12/20/21 04:30:00 PM,105.277,1.221,101.646,0.370
10621,12/20/21 05:00:00 PM,105.296,1.221,101.672,0.370
10622,12/20/21 05:30:00 PM,105.277,1.221,101.652,0.370
10623,12/20/21 06:00:00 PM,105.250,1.221,101.647,0.367
10624,12/20/21 06:30:00 PM,105.234,1.112,101.627,0.368
10625,12/20/21 07:00:00 PM,105.252,1.112,101.668,0.366
10626,12/20/21 07:30:00 PM,105.252,1.112,101.674,0.365
10627,12/20/21 08:00:00 PM,105.252,1.112,101.674,0.365
10628,12/20/21 08:30:00 PM,105.243,1.112,101.664,0.365
10629,12/20/21 09:00:00 PM,105.273,1.003,101.720,0.362
10630,12/20/21 09:30:00 PM,105.273,1.003,101.736,0.361
10631,12/20/21 10:00:00 PM,105.292,1.003,101.751,0.361
10632,12/20/21 10:30:00 PM,105.312,0.893,101.793,0.359
10633,12/20/21 11:00:00 PM,105.266,0.893,101.767,0.357
10634,12/20/21 11:30:00 PM,105.294,0.893,101.798,0.357
10635,12/21/21 12:00:00 AM,105.266,0.893,101.777,0.356
10636,12/21/21 12:30:00 AM,105.296,0.784,101.849,0.352
10637,12/21/21 01:00:00 AM,105.296,0.784,101.839,0.353
10638,12/21/21 01:30:00 AM,105.296,0.784,101.849,0.352
10639,12/21/21 02:00:00 AM,105.186,0.784,101.736,0.352
10640,12/21/21 02:30:00 AM,105.170,0.674,101.741,0.350
10641,12/21/21 03:00:00 AM,105.179,0.674,101.767,0.348
10642,12/21/21 03:30:00 AM,105.142,0.674,101.741,0.347
10643,12/21/21 04:00:00 AM,105.087,0.674,101.684,0.347
10644,12/21/21 04:30:00 AM,105.004,0.674,101.617,0.345
10645,12/21/21 05:00:00 AM,104.940,0.674,101.545,0.346
10646,12/21/21 05:30:00 AM,104.884,0.674,101.509,0.344
10647,12/21/21 06:00:00 AM,104.896,0.563,101.524,0.344
10648,12/21/21 06:30:00 AM,104.877,0.563,101.514,0.343
10649,12/21/21 07:00:00 AM,104.841,0.563,101.493,0.341
10650,12/21/21 07:30:00 AM,104.813,0.563,101.467,0.341
10651,12/21/21 08:00:00 AM,104.730,0.563,101.400,0.340
10652,12/21/21 08:30:00 AM,104.693,0.563,101.369,0.339
10653,12/21/21 09:00:00 AM,104.666,0.563,101.353,0.338
10654,12/21/21 09:30:00 AM,104.610,0.563,101.317,0.336
10655,12/21/21 10:00:00 AM,104.573,0.563,101.271,0.337
10656,12/21/21 10:30:00 AM,104.527,0.563,101.244,0.335
10657,12/21/21 11:00:00 AM,104.408,0.563,101.120,0.335
10658,12/21/21 11:30:00 AM,104.343,0.563,101.062,0.335
10659,12/21/21 12:00:00 PM,104.297,0.563,101.020,0.334
10660,12/21/21 12:30:00 PM,104.269,0.563,100.993,0.334
10661,12/21/21 01:00:00 PM,104.242,0.563,100.971,0.334
10662,12/21/21 01:30:00 PM,104.159,0.563,100.909,0.331
10663,12/21/21 02:00:00 PM,104.113,0.563,100.857,0.332
10664,12/21/21 02:30:00 PM,103.982,0.674,100.722,0.332
10665,12/21/21 03:00:00 PM,103.853,0.674,100.593,0.332
10666,12/21/21 03:30:00 PM,103.779,0.674,100.516,0.333
10667,12/21/21 04:00:00 PM,103.696,0.674,100.448,0.331
10668,12/21/21 04:30:00 PM,103.576,0.674,100.345,0.330
10669,12/21/21 05:00:00 PM,103.503,0.674,100.272,0.330
10670,12/21/21 05:30:00 PM,103.383,0.674,100.138,0.331
10671,12/21/21 06:00:00 PM,103.263,0.674,100.029,0.330
10672,12/21/21 06:30:00 PM,103.144,0.674,99.915,0.329
10673,12/21/21 07:00:00 PM,103.049,0.784,99.816,0.330
10674,12/21/21 07:30:00 PM,103.012,0.784,99.774,0.330
10675,12/21/21 08:00:00 PM,102.920,0.784,99.697,0.329
10676,12/21/21 08:30:00 PM,102.782,0.784,99.563,0.328
10677,12/21/21 09:00:00 PM,102.764,0.784,99.553,0.327
10678,12/21/21 09:30:00 PM,102.681,0.784,99.464,0.328
10679,12/21/21 10:00:00 PM,102.626,0.784,99.411,0.328
10680,12/21/21 10:30:00 PM,102.549,0.893,99.330,0.328
10681,12/21/21 11:00:00 PM,102.467,0.893,99.232,0.330
10682,12/21/21 11:30:00 PM,102.439,0.893,99.222,0.328
10683,12/22/21 12:00:00 AM,102.457,0.893,99.211,0.331
10684,12/22/21 12:30:00 AM,102.430,0.893,99.185,0.331
10685,12/22/21 01:00:00 AM,102.393,0.893,99.180,0.328
10686,12/22/21 01:30:00 AM,102.384,0.893,99.139,0.331
10687,12/22/21 02:00:00 AM,102.356,0.893,99.114,0.331
10688,12/22/21 02:30:00 AM,102.356,0.893,99.093,0.333
10689,12/22/21 03:00:00 AM,102.375,0.893,99.093,0.335
10690,12/22/21 03:30:00 AM,102.439,0.893,99.145,0.336
10691,12/22/21 04:00:00 AM,102.492,1.003,99.176,0.338
10692,12/22/21 04:30:00 AM,102.482,1.003,99.165,0.338
10693,12/22/21 05:00:00 AM,102.519,1.003,99.170,0.342
10694,12/22/21 05:30:00 AM,102.538,1.003,99.165,0.344
10695,12/22/21 06:00:00 AM,102.602,1.003,99.196,0.347
10696,12/22/21 06:30:00 AM,102.630,1.003,99.217,0.348
10697,12/22/21 07:00:00 AM,102.648,1.003,99.192,0.352
10698,12/22/21 07:30:00 AM,102.703,1.003,99.218,0.355
10699,12/22/21 08:00:00 AM,102.749,1.003,99.219,0.360
10700,12/22/21 08:30:00 AM,102.795,1.003,99.245,0.362
10701,12/22/21 09:00:00 AM,102.823,1.003,99.224,0.367
10702,12/22/21 09:30:00 AM,102.851,1.003,99.224,0.370
10703,12/22/21 10:00:00 AM,102.906,1.003,99.255,0.372
10704,12/22/21 10:30:00 AM,102.934,1.003,99.260,0.375
10705,12/22/21 11:00:00 AM,102.943,1.003,99.254,0.376
10706,12/22/21 11:30:00 AM,102.943,1.003,99.254,0.376
10707,12/22/21 12:00:00 PM,102.952,1.003,99.244,0.378
10708,12/22/21 12:30:00 PM,102.924,1.003,99.212,0.379
10709,12/22/21 01:00:00 PM,102.888,1.003,99.192,0.377
10710,12/22/21 01:30:00 PM,102.888,1.003,99.176,0.379
10711,12/22/21 02:00:00 PM,102.888,1.003,99.186,0.378
10712,12/22/21 02:30:00 PM,102.869,1.003,99.201,0.374
10713,12/22/21 03:00:00 PM,102.823,1.003,99.180,0.372
10714,12/22/21 03:30:00 PM,102.814,1.003,99.165,0.372
10715,12/22/21 04:00:00 PM,102.795,1.003,99.150,0.372
10716,12/22/21 04:30:00 PM,102.793,1.112,99.166,0.370
10717,12/22/21 05:00:00 PM,102.747,1.112,99.131,0.369
10718,12/22/21 05:30:00 PM,102.747,1.112,99.136,0.368
10719,12/22/21 06:00:00 PM,102.738,1.112,99.136,0.367
10720,12/22/21 06:30:00 PM,102.719,1.112,99.131,0.366
10721,12/22/21 07:00:00 PM,102.719,1.112,99.141,0.365
10722,12/22/21 07:30:00 PM,102.701,1.112,99.141,0.363
10723,12/22/21 08:00:00 PM,102.692,1.112,99.151,0.361
10724,12/22/21 08:30:00 PM,102.692,1.112,99.147,0.362
10725,12/22/21 09:00:00 PM,102.692,1.112,99.173,0.359
10726,12/22/21 09:30:00 PM,102.701,1.112,99.183,0.359
10727,12/22/21 10:00:00 PM,102.701,1.112,99.189,0.358
10728,12/22/21 10:30:00 PM,102.673,1.112,99.153,0.359
10729,12/22/21 11:00:00 PM,102.657,1.003,99.169,0.356
10730,12/22/21 11:30:00 PM,102.676,1.003,99.196,0.355
10731,12/23/21 12:00:00 AM,102.667,1.003,99.201,0.353
10732,12/23/21 12:30:00 AM,102.667,1.003,99.217,0.352
10733,12/23/21 01:00:00 AM,102.657,1.003,99.202,0.352
10734,12/23/21 01:30:00 AM,102.639,1.003,99.202,0.351
10735,12/23/21 02:00:00 AM,102.667,1.003,99.228,0.351
10736,12/23/21 02:30:00 AM,102.639,1.003,99.218,0.349
10737,12/23/21 03:00:00 AM,102.648,1.003,99.234,0.348
10738,12/23/21 03:30:00 AM,102.676,1.003,99.255,0.349
10739,12/23/21 04:00:00 AM,102.648,1.003,99.251,0.346
10740,12/23/21 04:30:00 AM,102.639,1.003,99.241,0.347
10741,12/23/21 05:00:00 AM,102.639,1.003,99.236,0.347
10742,12/23/21 05:30:00 AM,102.568,0.893,99.174,0.346
10743,12/23/21 06:00:00 AM,102.568,0.893,99.211,0.342
10744,12/23/21 06:30:00 AM,102.605,0.893,99.241,0.343
10745,12/23/21 07:00:00 AM,102.577,0.893,99.226,0.342
10746,12/23/21 07:30:00 AM,102.549,0.893,99.210,0.341
10747,12/23/21 08:00:00 AM,102.540,0.893,99.231,0.337
10748,12/23/21 08:30:00 AM,102.531,0.893,99.225,0.337
10749,12/23/21 09:00:00 AM,102.549,0.893,99.230,0.338
10750,12/23/21 09:30:00 AM,102.543,0.784,99.230,0.338
10751,12/23/21 10:00:00 AM,102.524,0.784,99.241,0.335
10752,12/23/21 10:30:00 AM,102.515,0.784,99.240,0.334
10753,12/23/21 11:00:00 AM,102.497,0.784,99.219,0.334
10754,12/23/21 11:30:00 AM,102.432,0.784,99.167,0.333
10755,12/23/21 12:00:00 PM,102.414,0.784,99.156,0.332
10756,12/23/21 12:30:00 PM,102.359,0.784,99.124,0.330
10757,12/23/21 01:00:00 PM,102.329,0.893,99.092,0.330
10758,12/23/21 01:30:00 PM,102.292,0.893,99.071,0.328
10759,12/23/21 02:00:00 PM,102.227,0.893,99.013,0.328
10760,12/23/21 02:30:00 PM,102.181,0.893,98.977,0.327
10761,12/23/21 03:00:00 PM,102.126,0.893,98.935,0.325
10762,12/23/21 03:30:00 PM,102.080,0.893,98.894,0.325
10763,12/23/21 04:00:00 PM,102.025,0.893,98.848,0.324
10764,12/23/21 04:30:00 PM,101.979,0.893,98.777,0.327
10765,12/23/21 05:00:00 PM,101.924,0.893,98.720,0.327
10766,12/23/21 05:30:00 PM,101.878,0.893,98.674,0.327
10767,12/23/21 06:00:00 PM,101.813,0.893,98.633,0.324
10768,12/23/21 06:30:00 PM,101.786,0.893,98.592,0.326
10769,12/23/21 07:00:00 PM,101.776,0.893,98.571,0.327
10770,12/23/21 07:30:00 PM,101.703,0.893,98.534,0.323
10771,12/23/21 08:00:00 PM,101.684,0.893,98.499,0.325
10772,12/23/21 08:30:00 PM,101.684,0.893,98.519,0.323
10773,12/23/21 09:00:00 PM,101.694,0.893,98.514,0.324
10774,12/23/21 09:30:00 PM,101.721,0.893,98.551,0.323
10775,12/23/21 10:00:00 PM,101.721,0.893,98.557,0.323
10776,12/23/21 10:30:00 PM,101.730,0.893,98.568,0.322
10777,12/23/21 11:00:00 PM,101.749,0.893,98.594,0.322
10778,12/23/21 11:30:00 PM,101.758,0.893,98.588,0.323
10779,12/24/21 12:00:00 AM,101.758,0.893,98.614,0.321
10780,12/24/21 12:30:00 AM,101.767,0.893,98.608,0.322
10781,12/24/21 01:00:00 AM,101.740,0.893,98.593,0.321
10782,12/24/21 01:30:00 AM,101.740,0.893,98.583,0.322
10783,12/24/21 02:00:00 AM,101.721,0.893,98.590,0.319
10784,12/24/21 02:30:00 AM,101.742,0.784,98.600,0.320
10785,12/24/21 03:00:00 AM,101.742,0.784,98.621,0.318
10786,12/24/21 03:30:00 AM,101.742,0.784,98.616,0.319
10787,12/24/21 04:00:00 AM,101.770,0.784,98.642,0.319
10788,12/24/21 04:30:00 AM,101.751,0.784,98.622,0.319
10789,12/24/21 05:00:00 AM,101.770,0.784,98.669,0.316
10790,12/24/21 05:30:00 AM,101.772,0.674,98.679,0.315
10791,12/24/21 06:00:00 AM,101.745,0.674,98.664,0.314
10792,12/24/21 06:30:00 AM,101.772,0.674,98.675,0.316
10793,12/24/21 07:00:00 AM,101.791,0.674,98.700,0.315
10794,12/24/21 07:30:00 AM,101.766,0.563,98.654,0.317
10795,12/24/21 08:00:00 AM,101.784,0.563,98.721,0.312
10796,12/24/21 08:30:00 AM,101.802,0.563,98.731,0.313
10797,12/24/21 09:00:00 AM,101.858,0.563,98.778,0.314
10798,12/24/21 09:30:00 AM,101.833,0.453,98.793,0.310
10799,12/24/21 10:00:00 AM,101.869,0.453,98.829,0.310
10800,12/24/21 10:30:00 AM,101.906,0.453,98.885,0.308
10801,12/24/21 11:00:00 AM,101.971,0.453,98.947,0.308
10802,12/24/21 11:30:00 AM,101.961,0.453,98.957,0.306
10803,12/24/21 12:00:00 PM,101.980,0.453,98.962,0.308
10804,12/24/21 12:30:00 PM,101.961,0.453,98.946,0.307
10805,12/24/21 01:00:00 PM,101.971,0.453,98.992,0.304
10806,12/24/21 01:30:00 PM,101.952,0.453,98.981,0.303
10807,12/24/21 02:00:00 PM,101.961,0.453,98.997,0.302
10808,12/24/21 02:30:00 PM,101.971,0.453,99.023,0.301
10809,12/24/21 03:00:00 PM,102.017,0.453,99.080,0.300
10810,12/24/21 03:30:00 PM,102.044,0.453,99.091,0.301
10811,12/24/21 04:00:00 PM,102.035,0.453,99.097,0.300
10812,12/24/21 04:30:00 PM,102.053,0.453,99.102,0.301
10813,12/24/21 05:00:00 PM,102.099,0.453,99.138,0.302
10814,12/24/21 05:30:00 PM,102.173,0.453,99.221,0.301
10815,12/24/21 06:00:00 PM,102.201,0.453,99.237,0.302
10816,12/24/21 06:30:00 PM,102.212,0.343,99.247,0.302
10817,12/24/21 07:00:00 PM,102.212,0.343,99.258,0.301
10818,12/24/21 07:30:00 PM,102.185,0.343,99.227,0.302
10819,12/24/21 08:00:00 PM,102.221,0.343,99.258,0.302
10820,12/24/21 08:30:00 PM,102.233,0.232,99.278,0.301
10821,12/24/21 09:00:00 PM,102.252,0.232,99.299,0.301
10822,12/24/21 09:30:00 PM,102.252,0.232,99.267,0.304
10823,12/24/21 10:00:00 PM,102.279,0.232,99.308,0.303
10824,12/24/21 10:30:00 PM,102.252,0.232,99.308,0.300
10825,12/24/21 11:00:00 PM,102.282,0.121,99.329,0.301
10826,12/24/21 11:30:00 PM,102.318,0.121,99.401,0.297
10827,12/25/21 12:00:00 AM,102.245,0.121,99.355,0.295
10828,12/25/21 12:30:00 AM,102.245,0.121,99.370,0.293
10829,12/25/21 01:00:00 AM,102.180,0.121,99.344,0.289
10830,12/25/21 01:30:00 AM,102.125,0.121,99.333,0.285
10831,12/25/21 02:00:00 AM,102.116,0.121,99.369,0.280
10832,12/25/21 02:30:00 AM,102.107,0.121,99.400,0.276
10833,12/25/21 03:00:00 AM,102.098,0.121,99.390,0.276
10834,12/25/21 03:30:00 AM,102.116,0.121,99.421,0.275
10835,12/25/21 04:00:00 AM,102.144,0.121,99.405,0.279
10836,12/25/21 04:30:00 AM,102.162,0.121,99.400,0.282
10837,12/25/21 05:00:00 AM,102.180,0.121,99.394,0.284
10838,12/25/21 05:30:00 AM,102.208,0.121,99.409,0.285
10839,12/25/21 06:00:00 AM,102.265,0.010,99.440,0.288
10840,12/25/21 06:30:00 AM,102.272,0.121,99.476,0.285
10841,12/25/21 07:00:00 AM,102.282,0.121,99.491,0.285
10842,12/25/21 07:30:00 AM,102.282,0.121,99.496,0.284
10843,12/25/21 08:00:00 AM,102.300,0.121,99.511,0.284
10844,12/25/21 08:30:00 AM,102.245,0.121,99.521,0.278
10845,12/25/21 09:00:00 AM,102.282,0.121,99.536,0.280
10846,12/25/21 09:30:00 AM,102.337,0.121,99.598,0.279
10847,12/25/21 10:00:00 AM,102.337,0.121,99.597,0.279
10848,12/25/21 10:30:00 AM,102.374,0.121,99.618,0.281
10849,12/25/21 11:00:00 AM,102.364,0.121,99.612,0.281
10850,12/25/21 11:30:00 AM,102.355,0.121,99.597,0.281
10851,12/25/21 12:00:00 PM,102.355,0.121,99.607,0.280
10852,12/25/21 12:30:00 PM,102.364,0.121,99.628,0.279
10853,12/25/21 01:00:00 PM,102.355,0.121,99.618,0.279
10854,12/25/21 01:30:00 PM,102.374,0.121,99.649,0.278
10855,12/25/21 02:00:00 PM,102.392,0.121,99.659,0.279
10856,12/25/21 02:30:00 PM,102.374,0.121,99.649,0.278
10857,12/25/21 03:00:00 PM,102.364,0.121,99.633,0.279
10858,12/25/21 03:30:00 PM,102.383,0.121,99.658,0.278
10859,12/25/21 04:00:00 PM,102.383,0.121,99.662,0.278
10860,12/25/21 04:30:00 PM,102.383,0.121,99.683,0.275
10861,12/25/21 05:00:00 PM,102.401,0.121,99.677,0.278
10862,12/25/21 05:30:00 PM,102.438,0.121,99.729,0.276
10863,12/25/21 06:00:00 PM,102.429,0.121,99.698,0.279
10864,12/25/21 06:30:00 PM,102.429,0.121,99.708,0.278
10865,12/25/21 07:00:00 PM,102.429,0.121,99.729,0.275
10866,12/25/21 07:30:00 PM,102.438,0.121,99.739,0.275
10867,12/25/21 08:00:00 PM,102.438,0.121,99.749,0.274
10868,12/25/21 08:30:00 PM,102.456,0.121,99.764,0.275
10869,12/25/21 09:00:00 PM,102.420,0.121,99.738,0.274
10870,12/25/21 09:30:00 PM,102.404,0.010,99.727,0.273
10871,12/25/21 10:00:00 PM,102.413,0.010,99.742,0.272
10872,12/25/21 10:30:00 PM,102.392,0.121,99.722,0.272
10873,12/25/21 11:00:00 PM,102.392,0.121,99.732,0.271
10874,12/25/21 11:30:00 PM,102.401,0.121,99.742,0.271
10875,12/26/21 12:00:00 AM,102.410,0.121,99.753,0.271
10876,12/26/21 12:30:00 AM,102.392,0.121,99.726,0.272
10877,12/26/21 01:00:00 AM,102.364,0.121,99.720,0.270
10878,12/26/21 01:30:00 AM,102.394,0.010,99.741,0.271
10879,12/26/21 02:00:00 AM,102.392,0.121,99.720,0.273
10880,12/26/21 02:30:00 AM,102.429,0.121,99.776,0.271
10881,12/26/21 03:00:00 AM,102.392,0.121,99.755,0.269
10882,12/26/21 03:30:00 AM,102.404,0.010,99.780,0.268
10883,12/26/21 04:00:00 AM,102.438,0.121,99.797,0.269
10884,12/26/21 04:30:00 AM,102.456,0.121,99.817,0.269
10885,12/26/21 05:00:00 AM,102.484,0.121,99.859,0.268
10886,12/26/21 05:30:00 AM,102.496,0.010,99.863,0.269
10887,12/26/21 06:00:00 AM,102.560,0.010,99.931,0.268
10888,12/26/21 06:30:00 AM,102.585,0.121,99.951,0.269
10889,12/26/21 07:00:00 AM,102.640,0.121,100.028,0.266
10890,12/26/21 07:30:00 AM,102.661,0.010,100.053,0.266
10891,12/26/21 08:00:00 AM,102.686,0.121,100.094,0.264
10892,12/26/21 08:30:00 AM,102.723,0.121,100.140,0.263
10893,12/26/21 09:00:00 AM,102.732,0.121,100.127,0.266
10894,12/26/21 09:30:00 AM,102.723,0.121,100.121,0.265
10895,12/26/21 10:00:00 AM,102.760,0.121,100.179,0.263
10896,12/26/21 10:30:00 AM,102.815,0.121,100.204,0.266
10897,12/26/21 11:00:00 AM,102.852,0.121,100.272,0.263
10898,12/26/21 11:30:00 AM,102.870,0.121,100.303,0.262
10899,12/26/21 12:00:00 PM,102.916,0.121,100.350,0.262
10900,12/26/21 12:30:00 PM,102.926,0.121,100.335,0.264
10901,12/26/21 01:00:00 PM,102.935,0.121,100.331,0.266
10902,12/26/21 01:30:00 PM,102.935,0.121,100.352,0.263
10903,12/26/21 02:00:00 PM,102.935,0.121,100.372,0.261
10904,12/26/21 02:30:00 PM,102.972,0.121,100.372,0.265
10905,12/26/21 03:00:00 PM,102.999,0.121,100.414,0.264
10906,12/26/21 03:30:00 PM,102.990,0.121,100.414,0.263
10907,12/26/21 04:00:00 PM,103.101,0.121,100.537,0.261
10908,12/26/21 04:30:00 PM,103.073,0.121,100.531,0.259
10909,12/26/21 05:00:00 PM,103.147,0.121,100.597,0.260
10910,12/26/21 05:30:00 PM,103.183,0.121,100.639,0.259
10911,12/26/21 06:00:00 PM,103.229,0.121,100.674,0.261
10912,12/26/21 06:30:00 PM,103.202,0.121,100.670,0.258
10913,12/26/21 07:00:00 PM,103.248,0.121,100.684,0.261
10914,12/26/21 07:30:00 PM,103.266,0.121,100.711,0.261
10915,12/26/21 08:00:00 PM,103.239,0.121,100.700,0.259
10916,12/26/21 08:30:00 PM,103.202,0.121,100.670,0.258
10917,12/26/21 09:00:00 PM,103.239,0.121,100.696,0.259
10918,12/26/21 09:30:00 PM,103.193,0.121,100.661,0.258
10919,12/26/21 10:00:00 PM,103.239,0.121,100.704,0.259
10920,12/26/21 10:30:00 PM,103.312,0.121,100.803,0.256
10921,12/26/21 11:00:00 PM,103.321,0.121,100.803,0.257
10922,12/26/21 11:30:00 PM,103.349,0.121,100.817,0.258
10923,12/27/21 12:00:00 AM,103.303,0.121,100.792,0.256
10924,12/27/21 12:30:00 AM,103.321,0.121,100.803,0.257
10925,12/27/21 01:00:00 AM,103.285,0.121,100.770,0.256
10926,12/27/21 01:30:00 AM,103.303,0.121,100.795,0.256
10927,12/27/21 02:00:00 AM,103.285,0.121,100.793,0.254
10928,12/27/21 02:30:00 AM,103.294,0.121,100.793,0.255
10929,12/27/21 03:00:00 AM,103.266,0.121,100.739,0.258
10930,12/27/21 03:30:00 AM,103.275,0.121,100.767,0.256
10931,12/27/21 04:00:00 AM,103.257,0.121,100.759,0.255
10932,12/27/21 04:30:00 AM,103.229,0.121,100.733,0.255
10933,12/27/21 05:00:00 AM,103.248,0.121,100.755,0.254
10934,12/27/21 05:30:00 AM,103.211,0.121,100.715,0.255
10935,12/27/21 06:00:00 AM,103.229,0.121,100.731,0.255
10936,12/27/21 06:30:00 AM,103.211,0.121,100.733,0.253
10937,12/27/21 07:00:00 AM,103.220,0.121,100.749,0.252
10938,12/27/21 07:30:00 AM,103.174,0.121,100.697,0.253
10939,12/27/21 08:00:00 AM,103.137,0.121,100.656,0.253
10940,12/27/21 08:30:00 AM,103.073,0.121,100.588,0.253
10941,12/27/21 09:00:00 AM,103.045,0.121,100.578,0.252
10942,12/27/21 09:30:00 AM,103.008,0.121,100.522,0.254
10943,12/27/21 10:00:00 AM,102.990,0.121,100.517,0.252
10944,12/27/21 10:30:00 AM,102.981,0.121,100.497,0.253
10945,12/27/21 11:00:00 AM,102.972,0.121,100.504,0.252
10946,12/27/21 11:30:00 AM,102.935,0.121,100.447,0.254
10947,12/27/21 12:00:00 PM,102.926,0.121,100.438,0.254
10948,12/27/21 12:30:00 PM,102.889,0.121,100.407,0.253
10949,12/27/21 01:00:00 PM,102.852,0.121,100.361,0.254
10950,12/27/21 01:30:00 PM,102.843,0.121,100.330,0.256
10951,12/27/21 02:00:00 PM,102.843,0.121,100.325,0.257
10952,12/27/21 02:30:00 PM,102.824,0.121,100.320,0.255
10953,12/27/21 03:00:00 PM,102.889,0.121,100.377,0.256
10954,12/27/21 03:30:00 PM,102.907,0.121,100.403,0.255
10955,12/27/21 04:00:00 PM,102.907,0.121,100.403,0.255
10956,12/27/21 04:30:00 PM,102.926,0.121,100.413,0.256
10957,12/27/21 05:00:00 PM,102.935,0.121,100.424,0.256
10958,12/27/21 05:30:00 PM,102.953,0.121,100.444,0.256
10959,12/27/21 06:00:00 PM,102.962,0.121,100.449,0.256
10960,12/27/21 06:30:00 PM,102.999,0.121,100.480,0.257
10961,12/27/21 07:00:00 PM,103.027,0.121,100.515,0.256
10962,12/27/21 07:30:00 PM,103.101,0.121,100.550,0.260
10963,12/27/21 08:00:00 PM,103.183,0.121,100.633,0.260
10964,12/27/21 08:30:00 PM,103.183,0.121,100.649,0.258
10965,12/27/21 09:00:00 PM,103.248,0.121,100.701,0.260
10966,12/27/21 09:30:00 PM,103.257,0.121,100.717,0.259
10967,12/27/21 10:00:00 PM,103.285,0.121,100.732,0.260
10968,12/27/21 10:30:00 PM,103.275,0.121,100.722,0.260
10969,12/27/21 11:00:00 PM,103.294,0.121,100.768,0.258
10970,12/27/21 11:30:00 PM,103.349,0.121,100.809,0.259
10971,12/28/21 12:00:00 AM,103.331,0.121,100.773,0.261
10972,12/28/21 12:30:00 AM,103.331,0.121,100.766,0.262
10973,12/28/21 01:00:00 AM,103.294,0.121,100.724,0.262
10974,12/28/21 01:30:00 AM,103.321,0.121,100.760,0.261
10975,12/28/21 02:00:00 AM,103.257,0.121,100.681,0.263
10976,12/28/21 02:30:00 AM,103.312,0.121,100.752,0.261
10977,12/28/21 03:00:00 AM,103.303,0.121,100.746,0.261
10978,12/28/21 03:30:00 AM,103.285,0.121,100.720,0.262
10979,12/28/21 04:00:00 AM,103.294,0.121,100.726,0.262
10980,12/28/21 04:30:00 AM,103.248,0.121,100.701,0.260
10981,12/28/21 05:00:00 AM,103.174,0.121,100.624,0.260
10982,12/28/21 05:30:00 AM,103.147,0.121,100.595,0.260
10983,12/28/21 06:00:00 AM,103.119,0.121,100.587,0.258
10984,12/28/21 06:30:00 AM,103.119,0.121,100.583,0.259
10985,12/28/21 07:00:00 AM,103.128,0.121,100.583,0.260
10986,12/28/21 07:30:00 AM,103.091,0.121,100.583,0.256
10987,12/28/21 08:00:00 AM,103.082,0.121,100.541,0.259
10988,12/28/21 08:30:00 AM,103.064,0.121,100.526,0.259
10989,12/28/21 09:00:00 AM,103.045,0.121,100.515,0.258
10990,12/28/21 09:30:00 AM,103.055,0.121,100.500,0.261
10991,12/28/21 10:00:00 AM,103.064,0.121,100.511,0.260
10992,12/28/21 10:30:00 AM,103.055,0.121,100.532,0.257
10993,12/28/21 11:00:00 AM,103.064,0.121,100.538,0.258
10994,12/28/21 11:30:00 AM,103.119,0.121,100.590,0.258
10995,12/28/21 12:00:00 PM,103.128,0.121,100.600,0.258
10996,12/28/21 12:30:00 PM,103.073,0.121,100.553,0.257
10997,12/28/21 01:00:00 PM,103.082,0.121,100.553,0.258
10998,12/28/21 01:30:00 PM,103.036,0.121,100.517,0.257
10999,12/28/21 02:00:00 PM,103.045,0.121,100.522,0.257
11000,12/28/21 02:30:00 PM,103.055,0.121,100.537,0.257
11001,12/28/21 03:00:00 PM,103.036,0.121,100.516,0.257
11002,12/28/21 03:30:00 PM,103.045,0.121,100.516,0.258
11003,12/28/21 04:00:00 PM,103.064,0.121,100.537,0.258
11004,12/28/21 04:30:00 PM,103.110,0.121,100.589,0.257
11005,12/28/21 05:00:00 PM,103.137,0.121,100.615,0.257
11006,12/28/21 05:30:00 PM,103.156,0.121,100.620,0.259
11007,12/28/21 06:00:00 PM,103.183,0.121,100.636,0.260
11008,12/28/21 06:30:00 PM,103.202,0.121,100.662,0.259
11009,12/28/21 07:00:00 PM,103.239,0.121,100.698,0.259
11010,12/28/21 07:30:00 PM,103.248,0.121,100.703,0.260
