"LGR S/N:7377-313311,,"
"Record","Date Time, GMT-08:00","Turbidity, NTU (LGR S/N: 313311, SEN S/N: 313311, LBL: 313311)"
10236,2021-09-22 13:21:00,0
10237,2021-09-22 13:31:00,0
10238,2021-09-22 13:41:00,0
10239,2021-09-22 13:51:00,0
10240,2021-09-22 14:01:00,0
10241,2021-09-22 14:11:00,0
10242,2021-09-22 14:21:00,0
10243,2021-09-22 14:31:00,0
10244,2021-09-22 14:41:00,0
10245,2021-09-22 14:51:00,0
10246,2021-09-22 15:01:00,0
10247,2021-09-22 15:11:00,0
10248,2021-09-22 15:21:00,0
10249,2021-09-22 15:31:00,0
10250,2021-09-22 15:41:00,0
10251,2021-09-22 15:51:00,0
10252,2021-09-22 16:01:00,0
10253,2021-09-22 16:11:00,0
10254,2021-09-22 16:21:00,0
10255,2021-09-22 16:31:00,0
10256,2021-09-22 16:41:00,0
10257,2021-09-22 16:51:00,0
10258,2021-09-22 17:01:00,0
10259,2021-09-22 17:11:00,0
10260,2021-09-22 17:21:00,0
10261,2021-09-22 17:31:00,0
10262,2021-09-22 17:41:00,0
10263,2021-09-22 17:51:00,0
10264,2021-09-22 18:01:00,0
10265,2021-09-22 18:11:00,0
10266,2021-09-22 18:21:00,0
10267,2021-09-22 18:31:00,0
10268,2021-09-22 18:41:00,0
10269,2021-09-22 18:51:00,0
10270,2021-09-22 19:01:00,0
10271,2021-09-22 19:11:00,0
10272,2021-09-22 19:21:00,0
10273,2021-09-22 19:31:00,0
10274,2021-09-22 19:41:00,0
10275,2021-09-22 19:51:00,0
10276,2021-09-22 20:01:00,0
10277,2021-09-22 20:11:00,0
10278,2021-09-22 20:21:00,0
10279,2021-09-22 20:31:00,0
10280,2021-09-22 20:41:00,0
10281,2021-09-22 20:51:00,0
10282,2021-09-22 21:01:00,0
10283,2021-09-22 21:11:00,0
10284,2021-09-22 21:21:00,0
10285,2021-09-22 21:31:00,0
10286,2021-09-22 21:41:00,0
10287,2021-09-22 21:51:00,0
10288,2021-09-22 22:01:00,0
10289,2021-09-22 22:11:00,0
10290,2021-09-22 22:21:00,0
10291,2021-09-22 22:31:00,0
10292,2021-09-22 22:41:00,0
10293,2021-09-22 22:51:00,0
10294,2021-09-22 23:01:00,0
10295,2021-09-22 23:11:00,0
10296,2021-09-22 23:21:00,0
10297,2021-09-22 23:31:00,0
10298,2021-09-22 23:41:00,0
10299,2021-09-22 23:51:00,0
10300,2021-09-23 00:01:00,0
10301,2021-09-23 00:11:00,0
10302,2021-09-23 00:21:00,0
10303,2021-09-23 00:31:00,0
10304,2021-09-23 00:41:00,0
10305,2021-09-23 00:51:00,0
10306,2021-09-23 01:01:00,0
10307,2021-09-23 01:11:00,0
10308,2021-09-23 01:21:00,0
10309,2021-09-23 01:31:00,0
10310,2021-09-23 01:41:00,0
10311,2021-09-23 01:51:00,0
10312,2021-09-23 02:01:00,0
10313,2021-09-23 02:11:00,0
10314,2021-09-23 02:21:00,0
10315,2021-09-23 02:31:00,0
10316,2021-09-23 02:41:00,0
10317,2021-09-23 02:51:00,0
10318,2021-09-23 03:01:00,0
10319,2021-09-23 03:11:00,0
10320,2021-09-23 03:21:00,0
10321,2021-09-23 03:31:00,0
10322,2021-09-23 03:41:00,0
10323,2021-09-23 03:51:00,0
10324,2021-09-23 04:01:00,0
10325,2021-09-23 04:11:00,0
10326,2021-09-23 04:21:00,0
10327,2021-09-23 04:31:00,0
10328,2021-09-23 04:41:00,0
10329,2021-09-23 04:51:00,0
10330,2021-09-23 05:01:00,0
10331,2021-09-23 05:11:00,0
10332,2021-09-23 05:21:00,0
10333,2021-09-23 05:31:00,0
10334,2021-09-23 05:41:00,0
10335,2021-09-23 05:51:00,0
10336,2021-09-23 06:01:00,0
10337,2021-09-23 06:11:00,0
10338,2021-09-23 06:21:00,0
10339,2021-09-23 06:31:00,0
10340,2021-09-23 06:41:00,0
10341,2021-09-23 06:51:00,0
10342,2021-09-23 07:01:00,0
10343,2021-09-23 07:11:00,0
10344,2021-09-23 07:21:00,0
10345,2021-09-23 07:31:00,0
10346,2021-09-23 07:41:00,0
10347,2021-09-23 07:51:00,0
10348,2021-09-23 08:01:00,0
10349,2021-09-23 08:11:00,0
10350,2021-09-23 08:21:00,0
10351,2021-09-23 08:31:00,0
10352,2021-09-23 08:41:00,0
10353,2021-09-23 08:51:00,0
10354,2021-09-23 09:01:00,0
10355,2021-09-23 09:11:00,0
10356,2021-09-23 09:21:00,0
10357,2021-09-23 09:31:00,0
10358,2021-09-23 09:41:00,0
10359,2021-09-23 09:51:00,0
10360,2021-09-23 10:01:00,0
10361,2021-09-23 10:11:00,0
10362,2021-09-23 10:21:00,0
10363,2021-09-23 10:31:00,0
10364,2021-09-23 10:41:00,0
10365,2021-09-23 10:51:00,0
10366,2021-09-23 11:01:00,0
10367,2021-09-23 11:11:00,0
10368,2021-09-23 11:21:00,0
10369,2021-09-23 11:31:00,0
10370,2021-09-23 11:41:00,0
10371,2021-09-23 11:51:00,0
10372,2021-09-23 12:01:00,0
10373,2021-09-23 12:11:00,0
10374,2021-09-23 12:21:00,0
10375,2021-09-23 12:31:00,0
10376,2021-09-23 12:41:00,0
10377,2021-09-23 12:51:00,0
10378,2021-09-23 13:01:00,0
10379,2021-09-23 13:11:00,0
10380,2021-09-23 13:21:00,0
10381,2021-09-23 13:31:00,0
10382,2021-09-23 13:41:00,0
10383,2021-09-23 13:51:00,0
10384,2021-09-23 14:01:00,0
10385,2021-09-23 14:11:00,0
10386,2021-09-23 14:21:00,0
10387,2021-09-23 14:31:00,0
10388,2021-09-23 14:41:00,0
10389,2021-09-23 14:51:00,0
10390,2021-09-23 15:01:00,0
10391,2021-09-23 15:11:00,0
10392,2021-09-23 15:21:00,0
10393,2021-09-23 15:31:00,0
10394,2021-09-23 15:41:00,0
10395,2021-09-23 15:51:00,0
10396,2021-09-23 16:01:00,0
10397,2021-09-23 16:11:00,0
10398,2021-09-23 16:21:00,0
10399,2021-09-23 16:31:00,0
10400,2021-09-23 16:41:00,0
10401,2021-09-23 16:51:00,0
10402,2021-09-23 17:01:00,0
10403,2021-09-23 17:11:00,0
10404,2021-09-23 17:21:00,0
10405,2021-09-23 17:31:00,0
10406,2021-09-23 17:41:00,0
10407,2021-09-23 17:51:00,0
10408,2021-09-23 18:01:00,0
10409,2021-09-23 18:11:00,0
10410,2021-09-23 18:21:00,0
10411,2021-09-23 18:31:00,0
10412,2021-09-23 18:41:00,0
10413,2021-09-23 18:51:00,0
10414,2021-09-23 19:01:00,0
10415,2021-09-23 19:11:00,0
10416,2021-09-23 19:21:00,0
10417,2021-09-23 19:31:00,0
10418,2021-09-23 19:41:00,0
10419,2021-09-23 19:51:00,0
10420,2021-09-23 20:01:00,0
10421,2021-09-23 20:11:00,0
10422,2021-09-23 20:21:00,0
10423,2021-09-23 20:31:00,0
10424,2021-09-23 20:41:00,0
10425,2021-09-23 20:51:00,0
10426,2021-09-23 21:01:00,0
10427,2021-09-23 21:11:00,0
10428,2021-09-23 21:21:00,0
10429,2021-09-23 21:31:00,0
10430,2021-09-23 21:41:00,0
10431,2021-09-23 21:51:00,0
10432,2021-09-23 22:01:00,0
10433,2021-09-23 22:11:00,0
10434,2021-09-23 22:21:00,0
10435,2021-09-23 22:31:00,0
10436,2021-09-23 22:41:00,0
10437,2021-09-23 22:51:00,0
10438,2021-09-23 23:01:00,0
10439,2021-09-23 23:11:00,0
10440,2021-09-23 23:21:00,0
10441,2021-09-23 23:31:00,0
10442,2021-09-23 23:41:00,0
10443,2021-09-23 23:51:00,0
10444,2021-09-24 00:01:00,0
10445,2021-09-24 00:11:00,0
10446,2021-09-24 00:21:00,0
10447,2021-09-24 00:31:00,0
10448,2021-09-24 00:41:00,0
10449,2021-09-24 00:51:00,0
10450,2021-09-24 01:01:00,0
10451,2021-09-24 01:11:00,0
10452,2021-09-24 01:21:00,0
10453,2021-09-24 01:31:00,0
10454,2021-09-24 01:41:00,0
10455,2021-09-24 01:51:00,0
10456,2021-09-24 02:01:00,0
10457,2021-09-24 02:11:00,0
10458,2021-09-24 02:21:00,0
10459,2021-09-24 02:31:00,0
10460,2021-09-24 02:41:00,0
10461,2021-09-24 02:51:00,0
10462,2021-09-24 03:01:00,0
10463,2021-09-24 03:11:00,0
10464,2021-09-24 03:21:00,0
10465,2021-09-24 03:31:00,0
10466,2021-09-24 03:41:00,0
10467,2021-09-24 03:51:00,0
10468,2021-09-24 04:01:00,0
10469,2021-09-24 04:11:00,0
10470,2021-09-24 04:21:00,0
10471,2021-09-24 04:31:00,0
10472,2021-09-24 04:41:00,0
10473,2021-09-24 04:51:00,0
10474,2021-09-24 05:01:00,0
10475,2021-09-24 05:11:00,0
10476,2021-09-24 05:21:00,0
10477,2021-09-24 05:31:00,0
10478,2021-09-24 05:41:00,0
10479,2021-09-24 05:51:00,0
10480,2021-09-24 06:01:00,0
10481,2021-09-24 06:11:00,0
10482,2021-09-24 06:21:00,0
10483,2021-09-24 06:31:00,0
10484,2021-09-24 06:41:00,0
10485,2021-09-24 06:51:00,0
10486,2021-09-24 07:01:00,0
10487,2021-09-24 07:11:00,0
10488,2021-09-24 07:21:00,0
10489,2021-09-24 07:31:00,0
10490,2021-09-24 07:41:00,0
10491,2021-09-24 07:51:00,0
10492,2021-09-24 08:01:00,0
10493,2021-09-24 08:11:00,0
10494,2021-09-24 08:21:00,0
10495,2021-09-24 08:31:00,0
10496,2021-09-24 08:41:00,0
10497,2021-09-24 08:51:00,0
10498,2021-09-24 09:01:00,0
10499,2021-09-24 09:11:00,0
10500,2021-09-24 09:21:00,0
10501,2021-09-24 09:31:00,0
10502,2021-09-24 09:41:00,0
10503,2021-09-24 09:51:00,0
10504,2021-09-24 10:01:00,0
10505,2021-09-24 10:11:00,0
10506,2021-09-24 10:21:00,0
10507,2021-09-24 10:31:00,0
10508,2021-09-24 10:41:00,0
10509,2021-09-24 10:51:00,0
10510,2021-09-24 11:01:00,0
10511,2021-09-24 11:11:00,0
10512,2021-09-24 11:21:00,0
10513,2021-09-24 11:31:00,0
10514,2021-09-24 11:41:00,0
10515,2021-09-24 11:51:00,0
10516,2021-09-24 12:01:00,0
10517,2021-09-24 12:11:00,0
10518,2021-09-24 12:21:00,0
10519,2021-09-24 12:31:00,0
10520,2021-09-24 12:41:00,0
10521,2021-09-24 12:51:00,0
10522,2021-09-24 13:01:00,0
10523,2021-09-24 13:11:00,0
10524,2021-09-24 13:21:00,0
10525,2021-09-24 13:31:00,0
10526,2021-09-24 13:41:00,0
10527,2021-09-24 13:51:00,0
10528,2021-09-24 14:01:00,0
10529,2021-09-24 14:11:00,0
10530,2021-09-24 14:21:00,0
10531,2021-09-24 14:31:00,0
10532,2021-09-24 14:41:00,0
10533,2021-09-24 14:51:00,0
10534,2021-09-24 15:01:00,0
10535,2021-09-24 15:11:00,0
10536,2021-09-24 15:21:00,0
10537,2021-09-24 15:31:00,0
10538,2021-09-24 15:41:00,0
10539,2021-09-24 15:51:00,0
10540,2021-09-24 16:01:00,0
10541,2021-09-24 16:11:00,0
10542,2021-09-24 16:21:00,0
10543,2021-09-24 16:31:00,0
10544,2021-09-24 16:41:00,0
10545,2021-09-24 16:51:00,0
10546,2021-09-24 17:01:00,0
10547,2021-09-24 17:11:00,0
10548,2021-09-24 17:21:00,0
10549,2021-09-24 17:31:00,0
10550,2021-09-24 17:41:00,0
10551,2021-09-24 17:51:00,0
10552,2021-09-24 18:01:00,0
10553,2021-09-24 18:11:00,0
10554,2021-09-24 18:21:00,0
10555,2021-09-24 18:31:00,0
10556,2021-09-24 18:41:00,0
10557,2021-09-24 18:51:00,0
10558,2021-09-24 19:01:00,0
10559,2021-09-24 19:11:00,0
10560,2021-09-24 19:21:00,0
10561,2021-09-24 19:31:00,0
10562,2021-09-24 19:41:00,0
10563,2021-09-24 19:51:00,0
10564,2021-09-24 20:01:00,0
10565,2021-09-24 20:11:00,0
10566,2021-09-24 20:21:00,0
10567,2021-09-24 20:31:00,0
10568,2021-09-24 20:41:00,0
10569,2021-09-24 20:51:00,0
10570,2021-09-24 21:01:00,0
10571,2021-09-24 21:11:00,0
10572,2021-09-24 21:21:00,0
10573,2021-09-24 21:31:00,0
10574,2021-09-24 21:41:00,0
10575,2021-09-24 21:51:00,0
10576,2021-09-24 22:01:00,0
10577,2021-09-24 22:11:00,0
10578,2021-09-24 22:21:00,0
10579,2021-09-24 22:31:00,0
10580,2021-09-24 22:41:00,0
10581,2021-09-24 22:51:00,0
10582,2021-09-24 23:01:00,0
10583,2021-09-24 23:11:00,0
10584,2021-09-24 23:21:00,0
10585,2021-09-24 23:31:00,0
10586,2021-09-24 23:41:00,0
10587,2021-09-24 23:51:00,0
10588,2021-09-25 00:01:00,0
10589,2021-09-25 00:11:00,0
10590,2021-09-25 00:21:00,0
10591,2021-09-25 00:31:00,0
10592,2021-09-25 00:41:00,0
10593,2021-09-25 00:51:00,0
10594,2021-09-25 01:01:00,0
10595,2021-09-25 01:11:00,0
10596,2021-09-25 01:21:00,0
10597,2021-09-25 01:31:00,0
10598,2021-09-25 01:41:00,0
10599,2021-09-25 01:51:00,0
10600,2021-09-25 02:01:00,0
10601,2021-09-25 02:11:00,0
10602,2021-09-25 02:21:00,0
10603,2021-09-25 02:31:00,0
10604,2021-09-25 02:41:00,0
10605,2021-09-25 02:51:00,0
10606,2021-09-25 03:01:00,0
10607,2021-09-25 03:11:00,0
10608,2021-09-25 03:21:00,0
10609,2021-09-25 03:31:00,0
10610,2021-09-25 03:41:00,0
10611,2021-09-25 03:51:00,0
10612,2021-09-25 04:01:00,0
10613,2021-09-25 04:11:00,0
10614,2021-09-25 04:21:00,0
10615,2021-09-25 04:31:00,0
10616,2021-09-25 04:41:00,0
10617,2021-09-25 04:51:00,0
10618,2021-09-25 05:01:00,0
10619,2021-09-25 05:11:00,0
10620,2021-09-25 05:21:00,0
10621,2021-09-25 05:31:00,0
10622,2021-09-25 05:41:00,0
10623,2021-09-25 05:51:00,0
10624,2021-09-25 06:01:00,0
10625,2021-09-25 06:11:00,0
10626,2021-09-25 06:21:00,0
10627,2021-09-25 06:31:00,0
10628,2021-09-25 06:41:00,0
10629,2021-09-25 06:51:00,0
10630,2021-09-25 07:01:00,0
10631,2021-09-25 07:11:00,0
10632,2021-09-25 07:21:00,0
10633,2021-09-25 07:31:00,0
10634,2021-09-25 07:41:00,0
10635,2021-09-25 07:51:00,0
10636,2021-09-25 08:01:00,0
10637,2021-09-25 08:11:00,0
10638,2021-09-25 08:21:00,0
10639,2021-09-25 08:31:00,0
10640,2021-09-25 08:41:00,0
10641,2021-09-25 08:51:00,0
10642,2021-09-25 09:01:00,0
10643,2021-09-25 09:11:00,0
10644,2021-09-25 09:21:00,0
10645,2021-09-25 09:31:00,0
10646,2021-09-25 09:41:00,0
10647,2021-09-25 09:51:00,0
10648,2021-09-25 10:01:00,0
10649,2021-09-25 10:11:00,0
10650,2021-09-25 10:21:00,0
10651,2021-09-25 10:31:00,0
10652,2021-09-25 10:41:00,0
10653,2021-09-25 10:51:00,0
10654,2021-09-25 11:01:00,0
10655,2021-09-25 11:11:00,0
10656,2021-09-25 11:21:00,0
10657,2021-09-25 11:31:00,0
10658,2021-09-25 11:41:00,0
10659,2021-09-25 11:51:00,0
10660,2021-09-25 12:01:00,0
10661,2021-09-25 12:11:00,0
10662,2021-09-25 12:21:00,0
10663,2021-09-25 12:31:00,0
10664,2021-09-25 12:41:00,0
10665,2021-09-25 12:51:00,0
10666,2021-09-25 13:01:00,0
10667,2021-09-25 13:11:00,0
10668,2021-09-25 13:21:00,0
10669,2021-09-25 13:31:00,0
10670,2021-09-25 13:41:00,0
10671,2021-09-25 13:51:00,0
10672,2021-09-25 14:01:00,0
10673,2021-09-25 14:11:00,0
10674,2021-09-25 14:21:00,0
10675,2021-09-25 14:31:00,0
10676,2021-09-25 14:41:00,0
10677,2021-09-25 14:51:00,0
10678,2021-09-25 15:01:00,0
10679,2021-09-25 15:11:00,0
10680,2021-09-25 15:21:00,0
10681,2021-09-25 15:31:00,0
10682,2021-09-25 15:41:00,0
10683,2021-09-25 15:51:00,0
10684,2021-09-25 16:01:00,0
10685,2021-09-25 16:11:00,0
10686,2021-09-25 16:21:00,0
10687,2021-09-25 16:31:00,0
10688,2021-09-25 16:41:00,0
10689,2021-09-25 16:51:00,0
10690,2021-09-25 17:01:00,0
10691,2021-09-25 17:11:00,0
10692,2021-09-25 17:21:00,0
10693,2021-09-25 17:31:00,0
10694,2021-09-25 17:41:00,0
10695,2021-09-25 17:51:00,0
10696,2021-09-25 18:01:00,0
10697,2021-09-25 18:11:00,0
10698,2021-09-25 18:21:00,0
10699,2021-09-25 18:31:00,0
10700,2021-09-25 18:41:00,0
10701,2021-09-25 18:51:00,0
10702,2021-09-25 19:01:00,0
10703,2021-09-25 19:11:00,0
10704,2021-09-25 19:21:00,0
10705,2021-09-25 19:31:00,0
10706,2021-09-25 19:41:00,0
10707,2021-09-25 19:51:00,0
10708,2021-09-25 20:01:00,0
10709,2021-09-25 20:11:00,0
10710,2021-09-25 20:21:00,0
10711,2021-09-25 20:31:00,0
10712,2021-09-25 20:41:00,0
10713,2021-09-25 20:51:00,0
10714,2021-09-25 21:01:00,0
10715,2021-09-25 21:11:00,0
10716,2021-09-25 21:21:00,0
10717,2021-09-25 21:31:00,0
10718,2021-09-25 21:41:00,0
10719,2021-09-25 21:51:00,0
10720,2021-09-25 22:01:00,0
10721,2021-09-25 22:11:00,0
10722,2021-09-25 22:21:00,0
10723,2021-09-25 22:31:00,0
10724,2021-09-25 22:41:00,0
10725,2021-09-25 22:51:00,0
10726,2021-09-25 23:01:00,0
10727,2021-09-25 23:11:00,0
10728,2021-09-25 23:21:00,0
10729,2021-09-25 23:31:00,0
10730,2021-09-25 23:41:00,0
10731,2021-09-25 23:51:00,0
10732,2021-09-26 00:01:00,0
10733,2021-09-26 00:11:00,0
10734,2021-09-26 00:21:00,0
10735,2021-09-26 00:31:00,0
10736,2021-09-26 00:41:00,0
10737,2021-09-26 00:51:00,0
10738,2021-09-26 01:01:00,0
10739,2021-09-26 01:11:00,0
10740,2021-09-26 01:21:00,0
10741,2021-09-26 01:31:00,0
10742,2021-09-26 01:41:00,0
10743,2021-09-26 01:51:00,0
10744,2021-09-26 02:01:00,0
10745,2021-09-26 02:11:00,0
10746,2021-09-26 02:21:00,0
10747,2021-09-26 02:31:00,0
10748,2021-09-26 02:41:00,0
10749,2021-09-26 02:51:00,0
10750,2021-09-26 03:01:00,0
10751,2021-09-26 03:11:00,120.5429
10752,2021-09-26 03:21:00,174.2279
10753,2021-09-26 03:31:00,191.4662
10754,2021-09-26 03:41:00,136.0372
10755,2021-09-26 03:51:00,147.8471
10756,2021-09-26 04:01:00,246.7089
10757,2021-09-26 04:11:00,166.3555
10758,2021-09-26 04:21:00,146.2743
10759,2021-09-26 04:31:00,171.8756
10760,2021-09-26 04:41:00,238.3857
10761,2021-09-26 04:51:00,230.4435
10762,2021-09-26 05:01:00,191.3461
10763,2021-09-26 05:11:00,221.9915
10764,2021-09-26 05:21:00,217.8744
10765,2021-09-26 05:31:00,231.6215
10766,2021-09-26 05:41:00,281.7319
10767,2021-09-26 05:51:00,235.7019
10768,2021-09-26 06:01:00,244.5891
10769,2021-09-26 06:11:00,277.4273
10770,2021-09-26 06:21:00,233.1357
10771,2021-09-26 06:31:00,286.3317
10772,2021-09-26 06:41:00,271.1326
10773,2021-09-26 06:51:00,260.2601
10774,2021-09-26 07:01:00,0
10775,2021-09-26 07:11:00,0
10776,2021-09-26 07:21:00,0
10777,2021-09-26 07:31:00,0
10778,2021-09-26 07:41:00,0
10779,2021-09-26 07:51:00,0
10780,2021-09-26 08:01:00,0
10781,2021-09-26 08:11:00,0
10782,2021-09-26 08:21:00,0
10783,2021-09-26 08:31:00,0
10784,2021-09-26 08:41:00,0
10785,2021-09-26 08:51:00,0
10786,2021-09-26 09:01:00,0
10787,2021-09-26 09:11:00,0
10788,2021-09-26 09:21:00,0
10789,2021-09-26 09:31:00,0
10790,2021-09-26 09:41:00,0
10791,2021-09-26 09:51:00,0
10792,2021-09-26 10:01:00,0
10793,2021-09-26 10:11:00,0
10794,2021-09-26 10:21:00,0
10795,2021-09-26 10:31:00,0
10796,2021-09-26 10:41:00,0
10797,2021-09-26 10:51:00,0
10798,2021-09-26 11:01:00,0
10799,2021-09-26 11:11:00,0
10800,2021-09-26 11:21:00,0
10801,2021-09-26 11:31:00,0
10802,2021-09-26 11:41:00,0
10803,2021-09-26 11:51:00,0
10804,2021-09-26 12:01:00,0
10805,2021-09-26 12:11:00,0
10806,2021-09-26 12:21:00,0
10807,2021-09-26 12:31:00,0
10808,2021-09-26 12:41:00,0
10809,2021-09-26 12:51:00,0
10810,2021-09-26 13:01:00,0
10811,2021-09-26 13:11:00,359.9228
10812,2021-09-26 13:21:00,0
10813,2021-09-26 13:31:00,0
10814,2021-09-26 13:41:00,0
10815,2021-09-26 13:51:00,0
10816,2021-09-26 14:01:00,0
10817,2021-09-26 14:11:00,0
10818,2021-09-26 14:21:00,0
10819,2021-09-26 14:31:00,0
10820,2021-09-26 14:41:00,0
10821,2021-09-26 14:51:00,0
10822,2021-09-26 15:01:00,0
10823,2021-09-26 15:11:00,0
10824,2021-09-26 15:21:00,0
10825,2021-09-26 15:31:00,0
10826,2021-09-26 15:41:00,0
10827,2021-09-26 15:51:00,0
10828,2021-09-26 16:01:00,0
10829,2021-09-26 16:11:00,0
10830,2021-09-26 16:21:00,287.7566
10831,2021-09-26 16:31:00,0
10832,2021-09-26 16:41:00,369.611
10833,2021-09-26 16:51:00,327.1248
10834,2021-09-26 17:01:00,334.6933
10835,2021-09-26 17:11:00,298.6885
10836,2021-09-26 17:21:00,257.8539
10837,2021-09-26 17:31:00,248.2829
10838,2021-09-26 17:41:00,0
10839,2021-09-26 17:51:00,0
10840,2021-09-26 18:01:00,280.901
10841,2021-09-26 18:11:00,267.7128
10842,2021-09-26 18:21:00,302.0158
10843,2021-09-26 18:31:00,383.6445
10844,2021-09-26 18:41:00,132.3704
10845,2021-09-26 18:51:00,200.1352
10846,2021-09-26 19:01:00,57.59895
10847,2021-09-26 19:11:00,67.83325
10848,2021-09-26 19:21:00,147.9445
10849,2021-09-26 19:31:00,0
10850,2021-09-26 19:41:00,0
10851,2021-09-26 19:51:00,0
10852,2021-09-26 20:01:00,0
10853,2021-09-26 20:11:00,0
10854,2021-09-26 20:21:00,0
10855,2021-09-26 20:31:00,0
10856,2021-09-26 20:41:00,0
10857,2021-09-26 20:51:00,0
10858,2021-09-26 21:01:00,0
10859,2021-09-26 21:11:00,0
10860,2021-09-26 21:21:00,0
10861,2021-09-26 21:31:00,0
10862,2021-09-26 21:41:00,0
10863,2021-09-26 21:51:00,0
10864,2021-09-26 22:01:00,0
10865,2021-09-26 22:11:00,0
10866,2021-09-26 22:21:00,0
10867,2021-09-26 22:31:00,0
10868,2021-09-26 22:41:00,0
10869,2021-09-26 22:51:00,0
10870,2021-09-26 23:01:00,0
10871,2021-09-26 23:11:00,0
10872,2021-09-26 23:21:00,0
10873,2021-09-26 23:31:00,0
10874,2021-09-26 23:41:00,0
10875,2021-09-26 23:51:00,0
10876,2021-09-27 00:01:00,0
10877,2021-09-27 00:11:00,0
10878,2021-09-27 00:21:00,0
10879,2021-09-27 00:31:00,0
10880,2021-09-27 00:41:00,0
10881,2021-09-27 00:51:00,0
10882,2021-09-27 01:01:00,0
10883,2021-09-27 01:11:00,0
10884,2021-09-27 01:21:00,0
10885,2021-09-27 01:31:00,0
10886,2021-09-27 01:41:00,0
10887,2021-09-27 01:51:00,0
10888,2021-09-27 02:01:00,0
10889,2021-09-27 02:11:00,0
10890,2021-09-27 02:21:00,0
10891,2021-09-27 02:31:00,0
10892,2021-09-27 02:41:00,0
10893,2021-09-27 02:51:00,0
10894,2021-09-27 03:01:00,0
10895,2021-09-27 03:11:00,0
10896,2021-09-27 03:21:00,0
10897,2021-09-27 03:31:00,0
10898,2021-09-27 03:41:00,0
10899,2021-09-27 03:51:00,0
10900,2021-09-27 04:01:00,131.885
10901,2021-09-27 04:11:00,140.765
10902,2021-09-27 04:21:00,144.0982
10903,2021-09-27 04:31:00,0
10904,2021-09-27 04:41:00,0
10905,2021-09-27 04:51:00,0
10906,2021-09-27 05:01:00,0
10907,2021-09-27 05:11:00,44.11198
10908,2021-09-27 05:21:00,149.9338
10909,2021-09-27 05:31:00,69.27967
10910,2021-09-27 05:41:00,175.725
10911,2021-09-27 05:51:00,191.8084
10912,2021-09-27 06:01:00,183.8216
10913,2021-09-27 06:11:00,143.4636
10914,2021-09-27 06:21:00,186.2509
10915,2021-09-27 06:31:00,183.8467
10916,2021-09-27 06:41:00,164.0953
10917,2021-09-27 06:51:00,158.2569
10918,2021-09-27 07:01:00,240.0623
10919,2021-09-27 07:11:00,175.0859
10920,2021-09-27 07:21:00,172.0303
10921,2021-09-27 07:31:00,153.9615
10922,2021-09-27 07:41:00,184.7709
10923,2021-09-27 07:51:00,267.6522
10924,2021-09-27 08:01:00,231.4125
10925,2021-09-27 08:11:00,181.5227
10926,2021-09-27 08:21:00,153.4908
10927,2021-09-27 08:31:00,217.3068
10928,2021-09-27 08:41:00,212.0604
10929,2021-09-27 08:51:00,203.4688
10930,2021-09-27 09:01:00,142.3371
10931,2021-09-27 09:11:00,166.9267
10932,2021-09-27 09:21:00,180.1217
10933,2021-09-27 09:31:00,233.6368
10934,2021-09-27 09:41:00,200.3968
10935,2021-09-27 09:51:00,193.911
10936,2021-09-27 10:01:00,197.7306
10937,2021-09-27 10:11:00,220.1933
10938,2021-09-27 10:21:00,213.2559
10939,2021-09-27 10:31:00,74.53564
10940,2021-09-27 10:41:00,71.42458
10941,2021-09-27 10:51:00,0
10942,2021-09-27 11:01:00,0
10943,2021-09-27 11:11:00,0
10944,2021-09-27 11:21:00,0
10945,2021-09-27 11:31:00,0
10946,2021-09-27 11:41:00,0
10947,2021-09-27 11:51:00,0
10948,2021-09-27 12:01:00,0
10949,2021-09-27 12:11:00,0
10950,2021-09-27 12:21:00,0
10951,2021-09-27 12:31:00,0
10952,2021-09-27 12:41:00,0
10953,2021-09-27 12:51:00,0
10954,2021-09-27 13:01:00,0
10955,2021-09-27 13:11:00,0
10956,2021-09-27 13:21:00,0
10957,2021-09-27 13:31:00,0
10958,2021-09-27 13:41:00,0
10959,2021-09-27 13:51:00,0
10960,2021-09-27 14:01:00,0
10961,2021-09-27 14:11:00,0
10962,2021-09-27 14:21:00,0
10963,2021-09-27 14:31:00,0
10964,2021-09-27 14:41:00,0
10965,2021-09-27 14:51:00,0
10966,2021-09-27 15:01:00,0
10967,2021-09-27 15:11:00,0
10968,2021-09-27 15:21:00,0
10969,2021-09-27 15:31:00,0
10970,2021-09-27 15:41:00,0
10971,2021-09-27 15:51:00,0
10972,2021-09-27 16:01:00,0
10973,2021-09-27 16:11:00,0
10974,2021-09-27 16:21:00,0
10975,2021-09-27 16:31:00,0
10976,2021-09-27 16:41:00,0
10977,2021-09-27 16:51:00,0
10978,2021-09-27 17:01:00,0
10979,2021-09-27 17:11:00,0
10980,2021-09-27 17:21:00,0
10981,2021-09-27 17:31:00,0
10982,2021-09-27 17:41:00,0
10983,2021-09-27 17:51:00,0
10984,2021-09-27 18:01:00,0
10985,2021-09-27 18:11:00,0
10986,2021-09-27 18:21:00,0
10987,2021-09-27 18:31:00,0
10988,2021-09-27 18:41:00,0
10989,2021-09-27 18:51:00,0
10990,2021-09-27 19:01:00,0
10991,2021-09-27 19:11:00,0
10992,2021-09-27 19:21:00,0
10993,2021-09-27 19:31:00,0
10994,2021-09-27 19:41:00,0
10995,2021-09-27 19:51:00,0
10996,2021-09-27 20:01:00,0
