#,"Date Time, GMT-07:00","Temp, °C (LGR S/N: 21234295, SEN S/N: 21234295)",Water Detect (LGR S/N: 21234295),Stopped (LGR S/N: 21234295),End Of File (LGR S/N: 21234295)
14700,2023-08-12 15:30,15.06,,,
14701,2023-08-12 15:40,14.66,,,
14702,2023-08-12 15:50,14.79,,,
14703,2023-08-12 16:00,14.72,,,
14704,2023-08-12 16:10,14.69,,,
14705,2023-08-12 16:20,14.69,,,
14706,2023-08-12 16:30,14.77,,,
14707,2023-08-12 16:40,14.38,,,
14708,2023-08-12 16:50,14.05,,,
14709,2023-08-12 17:00,13.83,,,
14710,2023-08-12 17:10,13.92,,,
14711,2023-08-12 17:20,13.95,,,
14712,2023-08-12 17:30,14.22,,,
14713,2023-08-12 17:40,14.45,,,
14714,2023-08-12 17:50,14.33,,,
14715,2023-08-12 18:00,14.44,,,
14716,2023-08-12 18:10,14.57,,,
14717,2023-08-12 18:20,14.68,,,
14718,2023-08-12 18:30,14.69,,,
14719,2023-08-12 18:40,14.66,,,
14720,2023-08-12 18:50,14.41,,,
14721,2023-08-12 19:00,14.24,,,
14722,2023-08-12 19:10,14.14,,,
14723,2023-08-12 19:20,14.06,,,
14724,2023-08-12 19:30,13.92,,,
14725,2023-08-12 19:40,13.76,,,
14726,2023-08-12 19:50,13.7,,,
14727,2023-08-12 20:00,13.7,,,
14728,2023-08-12 20:10,13.53,,,
14729,2023-08-12 20:20,13.52,,,
14730,2023-08-12 20:30,13.48,,,
14731,2023-08-12 20:40,13.5,,,
14732,2023-08-12 20:50,13.44,,,
14733,2023-08-12 21:00,13.43,,,
14734,2023-08-12 21:10,13.39,,,
14735,2023-08-12 21:20,13.33,,,
14736,2023-08-12 21:30,13.31,,,
14737,2023-08-12 21:40,13.34,,,
14738,2023-08-12 21:50,13.34,,,
14739,2023-08-12 22:00,13.34,,,
14740,2023-08-12 22:10,13.44,,,
14741,2023-08-12 22:20,13.52,,,
14742,2023-08-12 22:30,13.51,,,
14743,2023-08-12 22:40,13.54,,,
14744,2023-08-12 22:50,13.54,,,
14745,2023-08-12 23:00,13.55,,,
14746,2023-08-12 23:10,13.55,,,
14747,2023-08-12 23:20,13.47,,,
14748,2023-08-12 23:30,13.35,,,
14749,2023-08-12 23:40,13.24,,,
14750,2023-08-12 23:50,13.18,,,
14751,2023-08-13 0:00,13.17,,,
14752,2023-08-13 0:10,13.11,,,
14753,2023-08-13 0:20,13.07,,,
14754,2023-08-13 0:30,13.06,,,
14755,2023-08-13 0:40,13.14,,,
14756,2023-08-13 0:50,13.23,,,
14757,2023-08-13 1:00,13.24,,,
14758,2023-08-13 1:10,13.22,,,
14759,2023-08-13 1:20,13.22,,,
14760,2023-08-13 1:30,13.23,,,
14761,2023-08-13 1:40,13.2,,,
14762,2023-08-13 1:50,13.2,,,
14763,2023-08-13 2:00,13.18,,,
14764,2023-08-13 2:10,13.15,,,
14765,2023-08-13 2:20,13.12,,,
14766,2023-08-13 2:30,13.08,,,
14767,2023-08-13 2:40,13.09,,,
14768,2023-08-13 2:50,13.08,,,
14769,2023-08-13 3:00,13.06,,,
14770,2023-08-13 3:10,13.08,,,
14771,2023-08-13 3:20,13.05,,,
14772,2023-08-13 3:30,13,,,
14773,2023-08-13 3:40,12.97,,,
14774,2023-08-13 3:50,12.96,,,
14775,2023-08-13 4:00,12.97,,,
14776,2023-08-13 4:10,12.96,,,
14777,2023-08-13 4:20,12.97,,,
14778,2023-08-13 4:30,12.91,,,
14779,2023-08-13 4:40,12.89,,,
14780,2023-08-13 4:50,12.91,,,
14781,2023-08-13 5:00,12.9,,,
14782,2023-08-13 5:10,12.91,,,
14783,2023-08-13 5:20,12.89,,,
14784,2023-08-13 5:30,12.82,,,
14785,2023-08-13 5:40,12.85,,,
14786,2023-08-13 5:50,12.81,,,
14787,2023-08-13 6:00,12.8,,,
14788,2023-08-13 6:10,12.85,,,
14789,2023-08-13 6:20,12.85,,,
14790,2023-08-13 6:30,12.85,,,
14791,2023-08-13 6:40,12.86,,,
14792,2023-08-13 6:50,12.91,,,
14793,2023-08-13 7:00,12.91,,,
14794,2023-08-13 7:10,12.87,,,
14795,2023-08-13 7:20,12.88,,,
14796,2023-08-13 7:30,12.89,,,
14797,2023-08-13 7:40,12.91,,,
14798,2023-08-13 7:50,12.9,,,
14799,2023-08-13 8:00,12.89,,,
14800,2023-08-13 8:10,12.99,,,
14801,2023-08-13 8:20,13.11,,,
14802,2023-08-13 8:30,13.19,,,
14803,2023-08-13 8:40,13.29,,,
14804,2023-08-13 8:50,13.49,,,
14805,2023-08-13 9:00,13.55,,,
14806,2023-08-13 9:10,13.54,,,
14807,2023-08-13 9:20,13.5,,,
14808,2023-08-13 9:30,13.55,,,
14809,2023-08-13 9:40,13.61,,,
14810,2023-08-13 9:50,13.65,,,
14811,2023-08-13 10:00,13.66,,,
14812,2023-08-13 10:10,13.7,,,
14813,2023-08-13 10:20,13.78,,,
14814,2023-08-13 10:30,13.74,,,
14815,2023-08-13 10:40,13.7,,,
14816,2023-08-13 10:50,13.74,,,
14817,2023-08-13 11:00,14.34,,,
14818,2023-08-13 11:10,14.69,,,
14819,2023-08-13 11:20,14.65,,,
14820,2023-08-13 11:30,14.78,,,
14821,2023-08-13 11:40,14.64,,,
14822,2023-08-13 11:50,14.84,,,
14823,2023-08-13 12:00,14.86,,,
14824,2023-08-13 12:10,14.78,,,
14825,2023-08-13 12:20,14.34,,,
14826,2023-08-13 12:30,13.83,,,
14827,2023-08-13 12:40,13.74,,,
14828,2023-08-13 12:50,13.54,,,
14829,2023-08-13 13:00,13.29,,,
14830,2023-08-13 13:10,13.14,,,
14831,2023-08-13 13:20,13.19,,,
14832,2023-08-13 13:30,13.16,,,
14833,2023-08-13 13:40,13.11,,,
14834,2023-08-13 13:50,13.27,,,
14835,2023-08-13 14:00,13.51,,,
14836,2023-08-13 14:10,13.61,,,
14837,2023-08-13 14:20,13.56,,,
14838,2023-08-13 14:30,13.38,,,
14839,2023-08-13 14:40,13.24,,,
14840,2023-08-13 14:50,13.55,,,
14841,2023-08-13 15:00,13.75,,,
14842,2023-08-13 15:10,13.59,,,
14843,2023-08-13 15:20,13.52,,,
14844,2023-08-13 15:30,13.52,,,
14845,2023-08-13 15:40,13.55,,,
14846,2023-08-13 15:50,14.58,,,
14847,2023-08-13 16:00,15.17,,,
14848,2023-08-13 16:10,15.74,,,
14849,2023-08-13 16:20,15.78,,,
14850,2023-08-13 16:30,15.84,,,
14851,2023-08-13 16:40,15.87,,,
14852,2023-08-13 16:50,15.31,,,
14853,2023-08-13 17:00,15.3,,,
14854,2023-08-13 17:10,15.16,,,
14855,2023-08-13 17:20,14.93,,,
14856,2023-08-13 17:30,14.73,,,
14857,2023-08-13 17:40,14.65,,,
14858,2023-08-13 17:50,14.22,,,
14859,2023-08-13 18:00,14.17,,,
14860,2023-08-13 18:10,14.38,,,
14861,2023-08-13 18:20,14.84,,,
14862,2023-08-13 18:30,14.78,,,
14863,2023-08-13 18:40,14.72,,,
14864,2023-08-13 18:50,14.57,,,
14865,2023-08-13 19:00,14.35,,,
14866,2023-08-13 19:10,14.14,,,
14867,2023-08-13 19:20,14.03,,,
14868,2023-08-13 19:30,13.86,,,
14869,2023-08-13 19:40,13.82,,,
14870,2023-08-13 19:50,13.83,,,
14871,2023-08-13 20:00,13.82,,,
14872,2023-08-13 20:10,13.65,,,
14873,2023-08-13 20:20,13.68,,,
14874,2023-08-13 20:30,13.67,,,
14875,2023-08-13 20:40,13.64,,,
14876,2023-08-13 20:50,13.62,,,
14877,2023-08-13 21:00,13.48,,,
14878,2023-08-13 21:10,13.37,,,
14879,2023-08-13 21:20,13.34,,,
14880,2023-08-13 21:30,13.27,,,
14881,2023-08-13 21:40,13.21,,,
14882,2023-08-13 21:50,13.15,,,
14883,2023-08-13 22:00,13.18,,,
14884,2023-08-13 22:10,13.18,,,
14885,2023-08-13 22:20,13.23,,,
14886,2023-08-13 22:30,13.22,,,
14887,2023-08-13 22:40,13.25,,,
14888,2023-08-13 22:50,13.23,,,
14889,2023-08-13 23:00,13.2,,,
14890,2023-08-13 23:10,13.2,,,
14891,2023-08-13 23:20,13.22,,,
14892,2023-08-13 23:30,13.26,,,
14893,2023-08-13 23:40,13.23,,,
14894,2023-08-13 23:50,13.23,,,
14895,2023-08-14 0:00,13.2,,,
14896,2023-08-14 0:10,13.2,,,
14897,2023-08-14 0:20,13.15,,,
14898,2023-08-14 0:30,13.09,,,
14899,2023-08-14 0:40,13.1,,,
14900,2023-08-14 0:50,13.09,,,
14901,2023-08-14 1:00,13.07,,,
14902,2023-08-14 1:10,13.07,,,
14903,2023-08-14 1:20,13.07,,,
14904,2023-08-14 1:30,13.07,,,
14905,2023-08-14 1:40,13.03,,,
14906,2023-08-14 1:50,13.01,,,
14907,2023-08-14 2:00,13.04,,,
14908,2023-08-14 2:10,13.06,,,
14909,2023-08-14 2:20,13.07,,,
14910,2023-08-14 2:30,13.05,,,
14911,2023-08-14 2:40,13.07,,,
14912,2023-08-14 2:50,13.07,,,
14913,2023-08-14 3:00,13.09,,,
14914,2023-08-14 3:10,13.09,,,
14915,2023-08-14 3:20,13.08,,,
14916,2023-08-14 3:30,12.92,,,
14917,2023-08-14 3:40,12.9,,,
14918,2023-08-14 3:50,12.9,,,
14919,2023-08-14 4:00,12.84,,,
14920,2023-08-14 4:10,12.8,,,
14921,2023-08-14 4:20,12.79,,,
14922,2023-08-14 4:30,12.79,,,
14923,2023-08-14 4:40,12.79,,,
14924,2023-08-14 4:50,12.84,,,
14925,2023-08-14 5:00,12.8,,,
14926,2023-08-14 5:10,12.79,,,
14927,2023-08-14 5:20,12.82,,,
14928,2023-08-14 5:30,12.78,,,
14929,2023-08-14 5:40,12.8,,,
14930,2023-08-14 5:50,12.79,,,
14931,2023-08-14 6:00,12.76,,,
14932,2023-08-14 6:10,12.76,,,
14933,2023-08-14 6:20,12.78,,,
14934,2023-08-14 6:30,12.78,,,
14935,2023-08-14 6:40,12.75,,,
14936,2023-08-14 6:50,12.77,,,
14937,2023-08-14 7:00,12.76,,,
14938,2023-08-14 7:10,12.77,,,
14939,2023-08-14 7:20,12.77,,,
14940,2023-08-14 7:30,12.79,,,
14941,2023-08-14 7:40,12.79,,,
14942,2023-08-14 7:50,12.8,,,
14943,2023-08-14 8:00,12.86,,,
14944,2023-08-14 8:10,12.87,,,
14945,2023-08-14 8:20,12.92,,,
14946,2023-08-14 8:30,12.92,,,
14947,2023-08-14 8:40,12.95,,,
14948,2023-08-14 8:50,12.95,,,
14949,2023-08-14 9:00,13.05,,,
14950,2023-08-14 9:10,13.15,,,
14951,2023-08-14 9:20,13.52,,,
14952,2023-08-14 9:30,13.73,,,
14953,2023-08-14 9:40,13.56,,,
14954,2023-08-14 9:50,13.62,,,
14955,2023-08-14 10:00,13.89,,,
14956,2023-08-14 10:10,13.99,,,
14957,2023-08-14 10:20,13.96,,,
14958,2023-08-14 10:30,13.86,,,
14959,2023-08-14 10:40,13.73,,,
14960,2023-08-14 10:50,13.71,,,
14961,2023-08-14 11:00,13.58,,,
14962,2023-08-14 11:10,13.52,,,
14963,2023-08-14 11:20,13.56,,,
14964,2023-08-14 11:30,13.81,,,
14965,2023-08-14 11:40,13.85,,,
14966,2023-08-14 11:50,13.75,,,
14967,2023-08-14 12:00,13.71,,,
14968,2023-08-14 12:10,13.86,,,
14969,2023-08-14 12:20,14.04,,,
14970,2023-08-14 12:30,14.09,,,
14971,2023-08-14 12:40,13.93,,,
14972,2023-08-14 12:50,14.43,,,
14973,2023-08-14 13:00,14.56,,,
14974,2023-08-14 13:10,13.93,,,
14975,2023-08-14 13:20,13.53,,,
14976,2023-08-14 13:30,13.23,,,
14977,2023-08-14 13:40,13.3,,,
14978,2023-08-14 13:50,13.34,,,
14979,2023-08-14 14:00,13.34,,,
14980,2023-08-14 14:10,13.34,,,
14981,2023-08-14 14:20,13.17,,,
14982,2023-08-14 14:30,13.25,,,
14983,2023-08-14 14:40,13.55,,,
14984,2023-08-14 14:50,13.71,,,
14985,2023-08-14 15:00,13.43,,,
14986,2023-08-14 15:10,13.45,,,
14987,2023-08-14 15:20,13.65,,,
14988,2023-08-14 15:30,13.85,,,
14989,2023-08-14 15:40,13.95,,,
14990,2023-08-14 15:50,13.74,,,
14991,2023-08-14 16:00,13.55,,,
14992,2023-08-14 16:10,13.59,,,
14993,2023-08-14 16:20,13.56,,,
14994,2023-08-14 16:30,13.77,,,
14995,2023-08-14 16:40,15.69,,,
14996,2023-08-14 16:50,17.48,,,
14997,2023-08-14 17:00,17.96,,,
14998,2023-08-14 17:10,18.42,,,
14999,2023-08-14 17:20,18,,,
15000,2023-08-14 17:30,17.45,,,
15001,2023-08-14 17:40,16.87,,,
15002,2023-08-14 17:50,16.99,,,
15003,2023-08-14 18:00,16.37,,,
15004,2023-08-14 18:10,16.77,,,
15005,2023-08-14 18:20,17.05,,,
15006,2023-08-14 18:30,17.06,,,
15007,2023-08-14 18:40,16.74,,,
15008,2023-08-14 18:50,16.5,,,
15009,2023-08-14 19:00,16.08,,,
15010,2023-08-14 19:10,15.52,,,
15011,2023-08-14 19:20,15.53,,,
15012,2023-08-14 19:30,15.15,,,
15013,2023-08-14 19:40,14.79,,,
15014,2023-08-14 19:50,14.06,,,
15015,2023-08-14 20:00,13.78,,,
15016,2023-08-14 20:10,13.62,,,
15017,2023-08-14 20:20,13.65,,,
15018,2023-08-14 20:30,13.52,,,
15019,2023-08-14 20:40,13.48,,,
15020,2023-08-14 20:50,13.31,,,
15021,2023-08-14 21:00,13.26,,,
15022,2023-08-14 21:10,13.29,,,
15023,2023-08-14 21:20,13.35,,,
15024,2023-08-14 21:30,13.27,,,
15025,2023-08-14 21:40,13.19,,,
15026,2023-08-14 21:50,13.17,,,
15027,2023-08-14 22:00,13.15,,,
15028,2023-08-14 22:10,13.21,,,
15029,2023-08-14 22:20,13.18,,,
15030,2023-08-14 22:30,13.18,,,
15031,2023-08-14 22:40,13.19,,,
15032,2023-08-14 22:50,13.18,,,
15033,2023-08-14 23:00,13.41,,,
15034,2023-08-14 23:10,13.41,,,
15035,2023-08-14 23:20,13.44,,,
15036,2023-08-14 23:30,13.43,,,
15037,2023-08-14 23:40,13.44,,,
15038,2023-08-14 23:50,13.43,,,
15039,2023-08-15 0:00,13.36,,,
15040,2023-08-15 0:10,13.22,,,
15041,2023-08-15 0:20,13.19,,,
15042,2023-08-15 0:30,13.17,,,
15043,2023-08-15 0:40,13.15,,,
15044,2023-08-15 0:50,13.17,,,
15045,2023-08-15 1:00,13.17,,,
15046,2023-08-15 1:10,13.18,,,
15047,2023-08-15 1:20,13.19,,,
15048,2023-08-15 1:30,13.17,,,
15049,2023-08-15 1:40,13.17,,,
15050,2023-08-15 1:50,13.17,,,
15051,2023-08-15 2:00,13.18,,,
15052,2023-08-15 2:10,13.17,,,
15053,2023-08-15 2:20,13.17,,,
15054,2023-08-15 2:30,13.19,,,
15055,2023-08-15 2:40,13.17,,,
15056,2023-08-15 2:50,13.16,,,
15057,2023-08-15 3:00,13.12,,,
15058,2023-08-15 3:10,13.14,,,
15059,2023-08-15 3:20,13.16,,,
15060,2023-08-15 3:30,13.14,,,
15061,2023-08-15 3:40,13.14,,,
15062,2023-08-15 3:50,13.16,,,
15063,2023-08-15 4:00,13.14,,,
15064,2023-08-15 4:10,13.17,,,
15065,2023-08-15 4:20,13.14,,,
15066,2023-08-15 4:30,13.14,,,
15067,2023-08-15 4:40,13.14,,,
15068,2023-08-15 4:50,13.14,,,
15069,2023-08-15 5:00,13.16,,,
15070,2023-08-15 5:10,13.16,,,
15071,2023-08-15 5:20,13.17,,,
15072,2023-08-15 5:30,13.12,,,
15073,2023-08-15 5:40,13.15,,,
15074,2023-08-15 5:50,13.14,,,
15075,2023-08-15 6:00,13.15,,,
15076,2023-08-15 6:10,13.11,,,
15077,2023-08-15 6:20,13.1,,,
15078,2023-08-15 6:30,13.1,,,
15079,2023-08-15 6:40,13.09,,,
15080,2023-08-15 6:50,13.09,,,
15081,2023-08-15 7:00,13.12,,,
15082,2023-08-15 7:10,13.14,,,
15083,2023-08-15 7:20,13.14,,,
15084,2023-08-15 7:30,13.17,,,
15085,2023-08-15 7:40,13.21,,,
15086,2023-08-15 7:50,13.23,,,
15087,2023-08-15 8:00,13.25,,,
15088,2023-08-15 8:10,13.27,,,
15089,2023-08-15 8:20,13.39,,,
15090,2023-08-15 8:30,13.44,,,
15091,2023-08-15 8:40,13.37,,,
15092,2023-08-15 8:50,13.39,,,
15093,2023-08-15 9:00,13.4,,,
15094,2023-08-15 9:10,13.38,,,
15095,2023-08-15 9:20,13.38,,,
15096,2023-08-15 9:30,13.43,,,
15097,2023-08-15 9:40,13.39,,,
15098,2023-08-15 9:50,13.31,,,
15099,2023-08-15 10:00,13.26,,,
15100,2023-08-15 10:10,13.33,,,
15101,2023-08-15 10:20,13.54,,,
15102,2023-08-15 10:30,13.73,,,
15103,2023-08-15 10:40,13.8,,,
15104,2023-08-15 10:50,14.18,,,
15105,2023-08-15 11:00,14.21,,,
15106,2023-08-15 11:10,14.26,,,
15107,2023-08-15 11:20,14.22,,,
15108,2023-08-15 11:30,14.77,,,
15109,2023-08-15 11:40,14.99,,,
15110,2023-08-15 11:50,14.85,,,
15111,2023-08-15 12:00,14.7,,,
15112,2023-08-15 12:10,14.55,,,
15113,2023-08-15 12:20,14.56,,,
15114,2023-08-15 12:30,14.62,,,
15115,2023-08-15 12:40,14.63,,,
15116,2023-08-15 12:50,14.55,,,
15117,2023-08-15 13:00,14.52,,,
15118,2023-08-15 13:10,14.45,,,
15119,2023-08-15 13:20,14.4,,,
15120,2023-08-15 13:30,14.3,,,
15121,2023-08-15 13:40,14.72,,,
15122,2023-08-15 13:50,14.6,,,
15123,2023-08-15 14:00,14.24,,,
15124,2023-08-15 14:10,14.03,,,
15125,2023-08-15 14:20,13.98,,,
15126,2023-08-15 14:30,14.13,,,
15127,2023-08-15 14:40,13.93,,,
15128,2023-08-15 14:50,13.53,,,
15129,2023-08-15 15:00,13.47,,,
15130,2023-08-15 15:10,14.01,,,
15131,2023-08-15 15:20,14.25,,,
15132,2023-08-15 15:30,14.35,,,
15133,2023-08-15 15:40,14.35,,,
15134,2023-08-15 15:50,14.17,,,
15135,2023-08-15 16:00,13.77,,,
15136,2023-08-15 16:10,14.12,,,
15137,2023-08-15 16:20,13.93,,,
15138,2023-08-15 16:30,13.97,,,
15139,2023-08-15 16:40,14.44,,,
15140,2023-08-15 16:50,15.69,,,
15141,2023-08-15 17:00,15.89,,,
15142,2023-08-15 17:10,16,,,
15143,2023-08-15 17:20,15.73,,,
15144,2023-08-15 17:30,15.36,,,
15145,2023-08-15 17:40,14.94,,,
15146,2023-08-15 17:50,14.91,,,
15147,2023-08-15 18:00,15,,,
15148,2023-08-15 18:10,14.96,,,
15149,2023-08-15 18:20,14.74,,,
15150,2023-08-15 18:30,14.53,,,
15151,2023-08-15 18:40,14.44,,,
15152,2023-08-15 18:50,14.36,,,
15153,2023-08-15 19:00,14.6,,,
15154,2023-08-15 19:10,14.66,,,
15155,2023-08-15 19:20,14.64,,,
15156,2023-08-15 19:30,14.55,,,
15157,2023-08-15 19:40,14.29,,,
15158,2023-08-15 19:50,14.06,,,
15159,2023-08-15 20:00,14,,,
15160,2023-08-15 20:10,13.88,,,
15161,2023-08-15 20:20,13.92,,,
15162,2023-08-15 20:30,13.83,,,
15163,2023-08-15 20:40,13.83,,,
15164,2023-08-15 20:50,13.77,,,
15165,2023-08-15 21:00,13.71,,,
15166,2023-08-15 21:10,13.75,,,
15167,2023-08-15 21:20,13.75,,,
15168,2023-08-15 21:30,13.66,,,
15169,2023-08-15 21:40,13.56,,,
15170,2023-08-15 21:50,13.56,,,
15171,2023-08-15 22:00,13.5,,,
15172,2023-08-15 22:10,13.47,,,
15173,2023-08-15 22:20,13.49,,,
15174,2023-08-15 22:30,13.53,,,
15175,2023-08-15 22:40,13.56,,,
15176,2023-08-15 22:50,13.56,,,
15177,2023-08-15 23:00,13.56,,,
15178,2023-08-15 23:10,13.55,,,
15179,2023-08-15 23:20,13.59,,,
15180,2023-08-15 23:30,13.54,,,
15181,2023-08-15 23:40,13.52,,,
15182,2023-08-15 23:50,13.56,,,
15183,2023-08-16 0:00,13.67,,,
15184,2023-08-16 0:10,13.94,,,
15185,2023-08-16 0:20,13.99,,,
15186,2023-08-16 0:30,14.15,,,
15187,2023-08-16 0:40,14.28,,,
15188,2023-08-16 0:50,14.38,,,
15189,2023-08-16 1:00,14.32,,,
15190,2023-08-16 1:10,14.32,,,
15191,2023-08-16 1:20,14.33,,,
15192,2023-08-16 1:30,14.21,,,
15193,2023-08-16 1:40,14.23,,,
15194,2023-08-16 1:50,14.27,,,
15195,2023-08-16 2:00,14.24,,,
15196,2023-08-16 2:10,14.23,,,
15197,2023-08-16 2:20,14.06,,,
15198,2023-08-16 2:30,13.83,,,
15199,2023-08-16 2:40,13.74,,,
15200,2023-08-16 2:50,13.73,,,
15201,2023-08-16 3:00,13.66,,,
15202,2023-08-16 3:10,13.58,,,
15203,2023-08-16 3:20,13.53,,,
15204,2023-08-16 3:30,13.58,,,
15205,2023-08-16 3:40,13.6,,,
15206,2023-08-16 3:50,13.52,,,
15207,2023-08-16 4:00,13.48,,,
15208,2023-08-16 4:10,13.41,,,
15209,2023-08-16 4:20,13.43,,,
15210,2023-08-16 4:30,13.37,,,
15211,2023-08-16 4:40,13.38,,,
15212,2023-08-16 4:50,13.37,,,
15213,2023-08-16 5:00,13.36,,,
15214,2023-08-16 5:10,13.39,,,
15215,2023-08-16 5:20,13.37,,,
15216,2023-08-16 5:30,13.38,,,
15217,2023-08-16 5:40,13.38,,,
15218,2023-08-16 5:50,13.38,,,
15219,2023-08-16 6:00,13.39,,,
15220,2023-08-16 6:10,13.38,,,
15221,2023-08-16 6:20,13.36,,,
15222,2023-08-16 6:30,13.38,,,
15223,2023-08-16 6:40,13.37,,,
15224,2023-08-16 6:50,13.37,,,
15225,2023-08-16 7:00,13.38,,,
15226,2023-08-16 7:10,13.39,,,
15227,2023-08-16 7:20,13.38,,,
15228,2023-08-16 7:30,13.38,,,
15229,2023-08-16 7:40,13.4,,,
15230,2023-08-16 7:50,13.37,,,
15231,2023-08-16 8:00,13.43,,,
15232,2023-08-16 8:10,13.4,,,
15233,2023-08-16 8:20,13.49,,,
15234,2023-08-16 8:30,13.49,,,
15235,2023-08-16 8:40,13.56,,,
15236,2023-08-16 8:50,13.59,,,
15237,2023-08-16 9:00,13.69,,,
15238,2023-08-16 9:10,13.86,,,
15239,2023-08-16 9:20,14.14,,,
15240,2023-08-16 9:30,14.59,,,
15241,2023-08-16 9:40,14.63,,,
15242,2023-08-16 9:50,14.59,,,
15243,2023-08-16 10:00,14.2,,,
15244,2023-08-16 10:10,13.97,,,
15245,2023-08-16 10:20,13.85,,,
15246,2023-08-16 10:30,13.71,,,
15247,2023-08-16 10:40,13.81,,,
15248,2023-08-16 10:50,13.56,,,
15249,2023-08-16 11:00,14.23,,,
15250,2023-08-16 11:10,13.94,,,
15251,2023-08-16 11:20,14.07,,,
15252,2023-08-16 11:30,14.27,,,
15253,2023-08-16 11:40,14.4,,,
15254,2023-08-16 11:50,14.34,,,
15255,2023-08-16 12:00,14.21,,,
15256,2023-08-16 12:10,14.3,,,
15257,2023-08-16 12:20,14.15,,,
15258,2023-08-16 12:30,14.14,,,
15259,2023-08-16 12:40,14.41,,,
15260,2023-08-16 12:50,15.4,,,
15261,2023-08-16 13:00,15.19,,,
15262,2023-08-16 13:10,14.95,,,
15263,2023-08-16 13:20,14.98,,,
15264,2023-08-16 13:30,14.89,,,
15265,2023-08-16 13:40,15.08,,,
15266,2023-08-16 13:50,15.04,,,
15267,2023-08-16 14:00,15.08,,,
15268,2023-08-16 14:10,14.85,,,
15269,2023-08-16 14:20,14.12,,,
15270,2023-08-16 14:30,13.7,,,
15271,2023-08-16 14:40,13.61,,,
15272,2023-08-16 14:50,13.64,,,
15273,2023-08-16 15:00,13.88,,,
15274,2023-08-16 15:10,14.05,,,
15275,2023-08-16 15:20,13.86,,,
15276,2023-08-16 15:30,13.91,,,
15277,2023-08-16 15:40,13.84,,,
15278,2023-08-16 15:50,13.83,,,
15279,2023-08-16 16:00,13.82,,,
15280,2023-08-16 16:10,13.95,,,
15281,2023-08-16 16:20,13.96,,,
15282,2023-08-16 16:30,13.99,,,
15283,2023-08-16 16:40,14.1,,,
15284,2023-08-16 16:50,14.32,,,
15285,2023-08-16 17:00,14.23,,,
15286,2023-08-16 17:10,14.17,,,
15287,2023-08-16 17:20,14.26,,,
15288,2023-08-16 17:30,14.11,,,
15289,2023-08-16 17:40,14.1,,,
15290,2023-08-16 17:50,13.98,,,
15291,2023-08-16 18:00,13.97,,,
15292,2023-08-16 18:10,14.13,,,
15293,2023-08-16 18:20,14.33,,,
15294,2023-08-16 18:30,14.35,,,
15295,2023-08-16 18:40,14.32,,,
15296,2023-08-16 18:50,14.35,,,
15297,2023-08-16 19:00,14.39,,,
15298,2023-08-16 19:10,14.29,,,
15299,2023-08-16 19:20,14.38,,,
15300,2023-08-16 19:30,14.62,,,
15301,2023-08-16 19:40,14.43,,,
15302,2023-08-16 19:50,14.56,,,
15303,2023-08-16 20:00,14.52,,,
15304,2023-08-16 20:10,14.3,,,
15305,2023-08-16 20:20,14.34,,,
15306,2023-08-16 20:30,14.28,,,
15307,2023-08-16 20:40,14.65,,,
15308,2023-08-16 20:50,15.28,,,
15309,2023-08-16 21:00,15.45,,,
15310,2023-08-16 21:10,15.4,,,
15311,2023-08-16 21:20,15.38,,,
15312,2023-08-16 21:30,15.16,,,
15313,2023-08-16 21:40,14.75,,,
15314,2023-08-16 21:50,14.44,,,
15315,2023-08-16 22:00,15.03,,,
15316,2023-08-16 22:10,14.96,,,
15317,2023-08-16 22:20,14.88,,,
15318,2023-08-16 22:30,15.03,,,
15319,2023-08-16 22:40,14.91,,,
15320,2023-08-16 22:50,14.88,,,
15321,2023-08-16 23:00,14.86,,,
15322,2023-08-16 23:10,14.51,,,
15323,2023-08-16 23:20,14.29,,,
15324,2023-08-16 23:30,14.26,,,
15325,2023-08-16 23:40,14.17,,,
15326,2023-08-16 23:50,14.05,,,
15327,2023-08-17 0:00,14.11,,,
15328,2023-08-17 0:10,14.09,,,
15329,2023-08-17 0:20,14.04,,,
15330,2023-08-17 0:30,13.86,,,
15331,2023-08-17 0:40,13.98,,,
15332,2023-08-17 0:50,14.03,,,
15333,2023-08-17 1:00,14,,,
15334,2023-08-17 1:10,14.06,,,
15335,2023-08-17 1:20,14.03,,,
15336,2023-08-17 1:30,13.96,,,
15337,2023-08-17 1:40,14.03,,,
15338,2023-08-17 1:50,13.98,,,
15339,2023-08-17 2:00,14.01,,,
15340,2023-08-17 2:10,13.98,,,
15341,2023-08-17 2:20,13.96,,,
15342,2023-08-17 2:30,13.94,,,
15343,2023-08-17 2:40,13.95,,,
15344,2023-08-17 2:50,13.92,,,
15345,2023-08-17 3:00,13.93,,,
15346,2023-08-17 3:10,13.92,,,
15347,2023-08-17 3:20,13.91,,,
15348,2023-08-17 3:30,13.81,,,
15349,2023-08-17 3:40,13.75,,,
15350,2023-08-17 3:50,13.77,,,
15351,2023-08-17 4:00,13.7,,,
15352,2023-08-17 4:10,13.68,,,
15353,2023-08-17 4:20,13.68,,,
15354,2023-08-17 4:30,13.68,,,
15355,2023-08-17 4:40,13.66,,,
15356,2023-08-17 4:50,13.64,,,
15357,2023-08-17 5:00,13.6,,,
15358,2023-08-17 5:10,13.58,,,
15359,2023-08-17 5:20,13.55,,,
15360,2023-08-17 5:30,13.59,,,
15361,2023-08-17 5:40,13.61,,,
