Plot Title: 20292372,,,,,,,
#,"Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 20292372, SEN S/N: 20292372)","Temp, °C (LGR S/N: 20292372, SEN S/N: 20292372)","Abs Pres Barom., kPa (LGR S/N: 20292481, SEN S/N: 20292481)","Sensor Depth, meters (LGR S/N: 20292372)",,
11329,3/23/2020 17:15,,,100.618,,,
11330,3/23/2020 17:30,,,100.663,,,
11331,3/23/2020 17:45,,,100.709,,,
11332,3/23/2020 18:00,,,100.703,,,
11333,3/23/2020 18:13,106.816,6.573,,0.624,,
11334,3/23/2020 18:15,,,100.697,,,
11335,3/23/2020 18:30,,,100.717,,,
11336,3/23/2020 18:45,,,100.717,,,
11337,3/23/2020 19:00,,,100.749,,,
11338,3/23/2020 19:13,106.826,6.37,,0.617,,
11339,3/23/2020 19:15,,,100.78,,,
11340,3/23/2020 19:30,,,100.805,,,
11341,3/23/2020 19:45,,,100.811,,,
11342,3/23/2020 20:00,,,100.837,,,
11343,3/23/2020 20:13,106.88,6.268,,0.617,,
11344,3/23/2020 20:15,,,100.83,,,
11345,3/23/2020 20:30,,,100.849,,,
11346,3/23/2020 20:45,,,100.862,,,
11347,3/23/2020 21:00,,,100.881,,,
11348,3/23/2020 21:13,106.995,6.268,,0.623,,
11349,3/23/2020 21:15,,,100.887,,,
11350,3/23/2020 21:30,,,100.899,,,
11351,3/23/2020 21:45,,,100.911,,,
11352,3/23/2020 22:00,,,100.904,,,
11353,3/23/2020 22:13,106.895,6.166,,0.611,,
11354,3/23/2020 22:15,,,100.904,,,
11355,3/23/2020 22:30,,,100.917,,,
11356,3/23/2020 22:45,,,100.917,,,
11357,3/23/2020 23:00,,,100.942,,,
11358,3/23/2020 23:13,106.972,6.166,,0.614,,
11359,3/23/2020 23:15,,,100.955,,,
11360,3/23/2020 23:30,,,100.961,,,
11361,3/23/2020 23:45,,,100.974,,,
11362,3/24/2020 0:00,,,100.987,,,
11363,3/24/2020 0:13,107.083,6.064,,0.62,,
11364,3/24/2020 0:15,,,101.005,,,
11365,3/24/2020 0:30,,,101.031,,,
11366,3/24/2020 0:45,,,101.037,,,
11367,3/24/2020 1:00,,,101.017,,,
11368,3/24/2020 1:13,107.049,5.962,,0.615,,
11369,3/24/2020 1:15,,,101.024,,,
11370,3/24/2020 1:30,,,101.037,,,
11371,3/24/2020 1:45,,,101.037,,,
11372,3/24/2020 2:00,,,101.062,,,
11373,3/24/2020 2:13,107.127,5.962,,0.619,,
11374,3/24/2020 2:15,,,101.055,,,
11375,3/24/2020 2:30,,,101.061,,,
11376,3/24/2020 2:45,,,101.067,,,
11377,3/24/2020 3:00,,,101.105,,,
11378,3/24/2020 3:13,107.035,5.86,,0.605,,
11379,3/24/2020 3:15,,,101.105,,,
11380,3/24/2020 3:30,,,101.085,,,
11381,3/24/2020 3:45,,,101.085,,,
11382,3/24/2020 4:00,,,101.111,,,
11383,3/24/2020 4:13,107.108,5.757,,0.613,,
11384,3/24/2020 4:15,,,101.098,,,
11385,3/24/2020 4:30,,,101.104,,,
11386,3/24/2020 4:45,,,101.129,,,
11387,3/24/2020 5:00,,,101.128,,,
11388,3/24/2020 5:13,107.132,5.655,,0.612,,
11389,3/24/2020 5:15,,,101.128,,,
11390,3/24/2020 5:30,,,101.134,,,
11391,3/24/2020 5:45,,,101.159,,,
11392,3/24/2020 6:00,,,101.152,,,
11393,3/24/2020 6:13,107.151,5.655,,0.609,,
11394,3/24/2020 6:15,,,101.178,,,
11395,3/24/2020 6:30,,,101.183,,,
11396,3/24/2020 6:45,,,101.196,,,
11397,3/24/2020 7:00,,,101.183,,,
11398,3/24/2020 7:13,107.166,5.552,,0.608,,
11399,3/24/2020 7:15,,,101.203,,,
11400,3/24/2020 7:30,,,101.223,,,
11401,3/24/2020 7:45,,,101.23,,,
11402,3/24/2020 8:00,,,101.224,,,
11403,3/24/2020 8:13,107.166,5.552,,0.606,,
11404,3/24/2020 8:15,,,101.226,,,
11405,3/24/2020 8:30,,,101.24,,,
11406,3/24/2020 8:45,,,101.248,,,
11407,3/24/2020 9:00,,,101.255,,,
11408,3/24/2020 9:13,107.282,5.552,,0.612,,
11409,3/24/2020 9:15,,,101.282,,,
11410,3/24/2020 9:30,,,101.282,,,
11411,3/24/2020 9:45,,,101.277,,,
11412,3/24/2020 10:00,,,101.297,,,
11413,3/24/2020 10:13,107.306,5.655,,0.612,,
11414,3/24/2020 10:15,,,101.304,,,
11415,3/24/2020 10:30,,,101.298,,,
11416,3/24/2020 10:45,,,101.298,,,
11417,3/24/2020 11:00,,,101.279,,,
11418,3/24/2020 11:13,107.296,5.86,,0.614,,
11419,3/24/2020 11:15,,,101.279,,,
11420,3/24/2020 11:30,,,101.272,,,
11421,3/24/2020 11:45,,,101.278,,,
11422,3/24/2020 12:00,,,101.291,,,
11423,3/24/2020 12:13,107.319,5.962,,0.617,,
11424,3/24/2020 12:15,,,101.265,,,
11425,3/24/2020 12:30,,,101.258,,,
11426,3/24/2020 12:45,,,101.245,,,
11427,3/24/2020 13:00,,,101.245,,,
11428,3/24/2020 13:13,107.179,6.064,,0.607,,
11429,3/24/2020 13:15,,,101.226,,,
11430,3/24/2020 13:30,,,101.201,,,
11431,3/24/2020 13:45,,,101.181,,,
11432,3/24/2020 14:00,,,101.199,,,
11433,3/24/2020 14:13,107.217,6.268,,0.615,,
11434,3/24/2020 14:15,,,101.186,,,
11435,3/24/2020 14:30,,,101.192,,,
11436,3/24/2020 14:45,,,101.211,,,
11437,3/24/2020 15:00,,,101.193,,,
11438,3/24/2020 15:13,107.144,6.573,,0.606,,
11439,3/24/2020 15:15,,,101.2,,,
11440,3/24/2020 15:30,,,101.188,,,
11441,3/24/2020 15:45,,,101.163,,,
11442,3/24/2020 16:00,,,101.15,,,
11443,3/24/2020 16:13,107.221,6.573,,0.619,,
11444,3/24/2020 16:15,,,101.15,,,
11445,3/24/2020 16:30,,,101.144,,,
11446,3/24/2020 16:45,,,101.144,,,
11447,3/24/2020 17:00,,,101.157,,,
11448,3/24/2020 17:13,107.143,6.775,,0.612,,
11449,3/24/2020 17:15,,,101.138,,,
11450,3/24/2020 17:30,,,101.131,,,
11451,3/24/2020 17:45,,,101.138,,,
11452,3/24/2020 18:00,,,101.125,,,
11453,3/24/2020 18:13,107.153,6.775,,0.612,,
11454,3/24/2020 18:15,,,101.151,,,
11455,3/24/2020 18:30,,,101.164,,,
11456,3/24/2020 18:45,,,101.157,,,
11457,3/24/2020 19:00,,,101.163,,,
11458,3/24/2020 19:13,107.08,6.877,,0.602,,
11459,3/24/2020 19:15,,,101.176,,,
11460,3/24/2020 19:30,,,101.194,,,
11461,3/24/2020 19:45,,,101.206,,,
11462,3/24/2020 20:00,,,101.212,,,
11463,3/24/2020 20:13,107.143,6.978,,0.605,,
11464,3/24/2020 20:15,,,101.211,,,
11465,3/24/2020 20:30,,,101.21,,,
11466,3/24/2020 20:45,,,101.235,,,
11467,3/24/2020 21:00,,,101.259,,,
11468,3/24/2020 21:13,107.176,7.079,,0.605,,
11469,3/24/2020 21:15,,,101.245,,,
11470,3/24/2020 21:30,,,101.251,,,
11471,3/24/2020 21:45,,,101.25,,,
11472,3/24/2020 22:00,,,101.268,,,
11473,3/24/2020 22:13,107.263,7.079,,0.613,,
11474,3/24/2020 22:15,,,101.248,,,
11475,3/24/2020 22:30,,,101.267,,,
11476,3/24/2020 22:45,,,101.254,,,
11477,3/24/2020 23:00,,,101.247,,,
11478,3/24/2020 23:13,107.258,6.978,,0.614,,
11479,3/24/2020 23:15,,,101.24,,,
11480,3/24/2020 23:30,,,101.265,,,
11481,3/24/2020 23:45,,,101.284,,,
11482,3/25/2020 0:00,,,101.276,,,
11483,3/25/2020 0:13,107.283,6.877,,0.61,,
11484,3/25/2020 0:15,,,101.307,,,
11485,3/25/2020 0:30,,,101.3,,,
11486,3/25/2020 0:45,,,101.318,,,
11487,3/25/2020 1:00,,,101.316,,,
11488,3/25/2020 1:13,107.341,6.674,,0.614,,
11489,3/25/2020 1:15,,,101.327,,,
11490,3/25/2020 1:30,,,101.32,,,
11491,3/25/2020 1:45,,,101.325,,,
11492,3/25/2020 2:00,,,101.351,,,
11493,3/25/2020 2:13,107.231,6.573,,0.601,,
11494,3/25/2020 2:15,,,101.338,,,
11495,3/25/2020 2:30,,,101.358,,,
11496,3/25/2020 2:45,,,101.365,,,
11497,3/25/2020 3:00,,,101.383,,,
11498,3/25/2020 3:13,107.4,6.471,,0.615,,
11499,3/25/2020 3:15,,,101.371,,,
11500,3/25/2020 3:30,,,101.383,,,
11501,3/25/2020 3:45,,,101.391,,,
11502,3/25/2020 4:00,,,101.398,,,
11503,3/25/2020 4:13,107.434,6.37,,0.616,,
11504,3/25/2020 4:15,,,101.398,,,
11505,3/25/2020 4:30,,,101.418,,,
11506,3/25/2020 4:45,,,101.413,,,
11507,3/25/2020 5:00,,,101.413,,,
11508,3/25/2020 5:13,107.4,6.268,,0.609,,
11509,3/25/2020 5:15,,,101.426,,,
11510,3/25/2020 5:30,,,101.433,,,
11511,3/25/2020 5:45,,,101.444,,,
11512,3/25/2020 6:00,,,101.449,,,
11513,3/25/2020 6:13,107.348,6.166,,0.603,,
11514,3/25/2020 6:15,,,101.429,,,
11515,3/25/2020 6:30,,,101.442,,,
11516,3/25/2020 6:45,,,101.46,,,
11517,3/25/2020 7:00,,,101.434,,,
11518,3/25/2020 7:13,107.357,6.166,,0.601,,
11519,3/25/2020 7:15,,,101.473,,,
11520,3/25/2020 7:30,,,101.498,,,
11521,3/25/2020 7:45,,,101.506,,,
11522,3/25/2020 8:00,,,101.475,,,
11523,3/25/2020 8:13,107.483,6.166,,0.61,,
11524,3/25/2020 8:15,,,101.502,,,
11525,3/25/2020 8:30,,,101.504,,,
11526,3/25/2020 8:45,,,101.526,,,
11527,3/25/2020 9:00,,,101.542,,,
11528,3/25/2020 9:13,107.463,6.166,,0.604,,
11529,3/25/2020 9:15,,,101.539,,,
11530,3/25/2020 9:30,,,101.561,,,
11531,3/25/2020 9:45,,,101.568,,,
11532,3/25/2020 10:00,,,101.595,,,
11533,3/25/2020 10:13,107.492,6.37,,0.602,,
11534,3/25/2020 10:15,,,101.59,,,
11535,3/25/2020 10:30,,,101.565,,,
11536,3/25/2020 10:45,,,101.559,,,
11537,3/25/2020 11:00,,,101.54,,,
11538,3/25/2020 11:13,107.414,6.573,,0.597,,
11539,3/25/2020 11:15,,,101.56,,,
11540,3/25/2020 11:30,,,101.56,,,
11541,3/25/2020 11:45,,,101.54,,,
11542,3/25/2020 12:00,,,101.546,,,
11543,3/25/2020 12:13,107.51,6.573,,0.608,,
11544,3/25/2020 12:15,,,101.545,,,
11545,3/25/2020 12:30,,,101.531,,,
11546,3/25/2020 12:45,,,101.537,,,
11547,3/25/2020 13:00,,,101.524,,,
11548,3/25/2020 13:13,107.438,6.674,,0.607,,
11549,3/25/2020 13:15,,,101.486,,,
11550,3/25/2020 13:30,,,101.474,,,
11551,3/25/2020 13:45,,,101.467,,,
11552,3/25/2020 14:00,,,101.473,,,
11553,3/25/2020 14:13,107.413,6.978,,0.607,,
11554,3/25/2020 14:15,,,101.459,,,
11555,3/25/2020 14:30,,,101.446,,,
11556,3/25/2020 14:45,,,101.446,,,
11557,3/25/2020 15:00,,,101.434,,,
11558,3/25/2020 15:13,107.277,7.179,,0.595,,
11559,3/25/2020 15:15,,,101.44,,,
11560,3/25/2020 15:30,,,101.416,,,
11561,3/25/2020 15:45,,,101.397,,,
11562,3/25/2020 16:00,,,101.397,,,
11563,3/25/2020 16:13,107.208,7.582,,0.594,,
11564,3/25/2020 16:15,,,101.378,,,
11565,3/25/2020 16:30,,,101.359,,,
11566,3/25/2020 16:45,,,101.359,,,
11567,3/25/2020 17:00,,,101.353,,,
11568,3/25/2020 17:13,107.178,7.782,,0.595,,
11569,3/25/2020 17:15,,,101.347,,,
11570,3/25/2020 17:30,,,101.354,,,
11571,3/25/2020 17:45,,,101.341,,,
11572,3/25/2020 18:00,,,101.335,,,
11573,3/25/2020 18:13,107.221,7.882,,0.599,,
11574,3/25/2020 18:15,,,101.348,,,
11575,3/25/2020 18:30,,,101.348,,,
11576,3/25/2020 18:45,,,101.361,,,
11577,3/25/2020 19:00,,,101.362,,,
11578,3/25/2020 19:13,107.245,7.983,,0.598,,
11579,3/25/2020 19:15,,,101.381,,,
11580,3/25/2020 19:30,,,101.374,,,
11581,3/25/2020 19:45,,,101.38,,,
11582,3/25/2020 20:00,,,101.379,,,
11583,3/25/2020 20:13,107.341,7.983,,0.609,,
11584,3/25/2020 20:15,,,101.366,,,
11585,3/25/2020 20:30,,,101.366,,,
11586,3/25/2020 20:45,,,101.359,,,
11587,3/25/2020 21:00,,,101.378,,,
11588,3/25/2020 21:13,107.259,8.082,,0.599,,
11589,3/25/2020 21:15,,,101.384,,,
11590,3/25/2020 21:30,,,101.37,,,
11591,3/25/2020 21:45,,,101.382,,,
11592,3/25/2020 22:00,,,101.375,,,
11593,3/25/2020 22:13,107.345,8.082,,0.611,,
11594,3/25/2020 22:15,,,101.355,,,
11595,3/25/2020 22:30,,,101.354,,,
11596,3/25/2020 22:45,,,101.38,,,
11597,3/25/2020 23:00,,,101.373,,,
11598,3/25/2020 23:13,107.293,7.983,,0.604,,
11599,3/25/2020 23:15,,,101.366,,,
11600,3/25/2020 23:30,,,101.359,,,
11601,3/25/2020 23:45,,,101.359,,,
11602,3/26/2020 0:00,,,101.359,,,
11603,3/26/2020 0:13,107.284,7.782,,0.605,,
11604,3/26/2020 0:15,,,101.352,,,
11605,3/26/2020 0:30,,,101.365,,,
11606,3/26/2020 0:45,,,101.339,,,
11607,3/26/2020 1:00,,,101.352,,,
11608,3/26/2020 1:13,107.246,7.582,,0.602,,
11609,3/26/2020 1:15,,,101.339,,,
11610,3/26/2020 1:30,,,101.339,,,
11611,3/26/2020 1:45,,,101.314,,,
11612,3/26/2020 2:00,,,101.321,,,
11613,3/26/2020 2:13,107.189,7.381,,0.599,,
11614,3/26/2020 2:15,,,101.321,,,
11615,3/26/2020 2:30,,,101.295,,,
11616,3/26/2020 2:45,,,101.295,,,
11617,3/26/2020 3:00,,,101.308,,,
11618,3/26/2020 3:13,107.209,7.179,,0.604,,
11619,3/26/2020 3:15,,,101.289,,,
11620,3/26/2020 3:30,,,101.289,,,
11621,3/26/2020 3:45,,,101.277,,,
11622,3/26/2020 4:00,,,101.264,,,
11623,3/26/2020 4:13,107.205,7.079,,0.606,,
11624,3/26/2020 4:15,,,101.264,,,
11625,3/26/2020 4:30,,,101.251,,,
11626,3/26/2020 4:45,,,101.264,,,
11627,3/26/2020 5:00,,,101.258,,,
11628,3/26/2020 5:13,107.186,7.079,,0.603,,
11629,3/26/2020 5:15,,,101.271,,,
11630,3/26/2020 5:30,,,101.258,,,
11631,3/26/2020 5:45,,,101.258,,,
11632,3/26/2020 6:00,,,101.252,,,
11633,3/26/2020 6:13,107.186,6.877,,0.604,,
11634,3/26/2020 6:15,,,101.265,,,
11635,3/26/2020 6:30,,,101.252,,,
11636,3/26/2020 6:45,,,101.252,,,
11637,3/26/2020 7:00,,,101.259,,,
11638,3/26/2020 7:13,107.018,6.775,,0.586,,
11639,3/26/2020 7:15,,,101.279,,,
11640,3/26/2020 7:30,,,101.273,,,
11641,3/26/2020 7:45,,,101.293,,,
11642,3/26/2020 8:00,,,101.287,,,
11643,3/26/2020 8:13,107.153,6.775,,0.599,,
11644,3/26/2020 8:15,,,101.281,,,
11645,3/26/2020 8:30,,,101.3,,,
11646,3/26/2020 8:45,,,101.308,,,
11647,3/26/2020 9:00,,,101.296,,,
11648,3/26/2020 9:13,107.134,6.775,,0.594,,
11649,3/26/2020 9:15,,,101.309,,,
11650,3/26/2020 9:30,,,101.316,,,
11651,3/26/2020 9:45,,,101.329,,,
11652,3/26/2020 10:00,,,101.31,,,
11653,3/26/2020 10:13,107.1,6.877,,0.591,,
11654,3/26/2020 10:15,,,101.31,,,
11655,3/26/2020 10:30,,,101.323,,,
11656,3/26/2020 10:45,,,101.291,,,
11657,3/26/2020 11:00,,,101.304,,,
11658,3/26/2020 11:13,107.229,6.978,,0.605,,
11659,3/26/2020 11:15,,,101.291,,,
11660,3/26/2020 11:30,,,101.291,,,
11661,3/26/2020 11:45,,,101.291,,,
11662,3/26/2020 12:00,,,101.271,,,
11663,3/26/2020 12:13,107.041,7.079,,0.589,,
11664,3/26/2020 12:15,,,101.265,,,
11665,3/26/2020 12:30,,,101.271,,,
11666,3/26/2020 12:45,,,101.264,,,
11667,3/26/2020 13:00,,,101.245,,,
11668,3/26/2020 13:13,106.993,7.079,,0.587,,
11669,3/26/2020 13:15,,,101.232,,,
11670,3/26/2020 13:30,,,101.238,,,
11671,3/26/2020 13:45,,,101.219,,,
11672,3/26/2020 14:00,,,101.231,,,
11673,3/26/2020 14:13,106.968,7.179,,0.588,,
11674,3/26/2020 14:15,,,101.2,,,
11675,3/26/2020 14:30,,,101.212,,,
11676,3/26/2020 14:45,,,101.206,,,
11677,3/26/2020 15:00,,,101.194,,,
11678,3/26/2020 15:13,106.988,7.179,,0.592,,
11679,3/26/2020 15:15,,,101.187,,,
11680,3/26/2020 15:30,,,101.187,,,
11681,3/26/2020 15:45,,,101.175,,,
11682,3/26/2020 16:00,,,101.175,,,
11683,3/26/2020 16:13,107.084,7.179,,0.602,,
11684,3/26/2020 16:15,,,101.181,,,
11685,3/26/2020 16:30,,,101.175,,,
11686,3/26/2020 16:45,,,101.162,,,
11687,3/26/2020 17:00,,,101.15,,,
11688,3/26/2020 17:13,106.997,7.179,,0.596,,
11689,3/26/2020 17:15,,,101.156,,,
11690,3/26/2020 17:30,,,101.169,,,
11691,3/26/2020 17:45,,,101.163,,,
11692,3/26/2020 18:00,,,101.182,,,
11693,3/26/2020 18:13,106.935,7.079,,0.588,,
11694,3/26/2020 18:15,,,101.163,,,
11695,3/26/2020 18:30,,,101.176,,,
11696,3/26/2020 18:45,,,101.17,,,
11697,3/26/2020 19:00,,,101.163,,,
11698,3/26/2020 19:13,107.022,7.079,,0.596,,
11699,3/26/2020 19:15,,,101.183,,,
11700,3/26/2020 19:30,,,101.157,,,
11701,3/26/2020 19:45,,,101.176,,,
11702,3/26/2020 20:00,,,101.183,,,
11703,3/26/2020 20:13,106.959,6.978,,0.589,,
11704,3/26/2020 20:15,,,101.183,,,
11705,3/26/2020 20:30,,,101.189,,,
11706,3/26/2020 20:45,,,101.189,,,
11707,3/26/2020 21:00,,,101.176,,,
11708,3/26/2020 21:13,106.945,6.877,,0.588,,
11709,3/26/2020 21:15,,,101.183,,,
11710,3/26/2020 21:30,,,101.196,,,
11711,3/26/2020 21:45,,,101.196,,,
11712,3/26/2020 22:00,,,101.176,,,
11713,3/26/2020 22:13,106.898,6.674,,0.582,,
11714,3/26/2020 22:15,,,101.189,,,
11715,3/26/2020 22:30,,,101.164,,,
11716,3/26/2020 22:45,,,101.176,,,
11717,3/26/2020 23:00,,,101.176,,,
11718,3/26/2020 23:13,106.937,6.471,,0.59,,
11719,3/26/2020 23:15,,,101.145,,,
11720,3/26/2020 23:30,,,101.157,,,
11721,3/26/2020 23:45,,,101.17,,,
11722,3/27/2020 0:00,,,101.183,,,
11723,3/27/2020 0:13,106.923,6.37,,0.587,,
11724,3/27/2020 0:15,,,101.17,,,
11725,3/27/2020 0:30,,,101.157,,,
11726,3/27/2020 0:45,,,101.164,,,
11727,3/27/2020 1:00,,,101.164,,,
11728,3/27/2020 1:13,106.918,6.268,,0.587,,
11729,3/27/2020 1:15,,,101.164,,,
11730,3/27/2020 1:30,,,101.164,,,
11731,3/27/2020 1:45,,,101.151,,,
11732,3/27/2020 2:00,,,101.138,,,
11733,3/27/2020 2:13,106.899,6.268,,0.588,,
11734,3/27/2020 2:15,,,101.138,,,
11735,3/27/2020 2:30,,,101.125,,,
11736,3/27/2020 2:45,,,101.106,,,
11737,3/27/2020 3:00,,,101.106,,,
11738,3/27/2020 3:13,106.899,6.268,,0.592,,
11739,3/27/2020 3:15,,,101.093,,,
11740,3/27/2020 3:30,,,101.068,,,
11741,3/27/2020 3:45,,,101.068,,,
11742,3/27/2020 4:00,,,101.068,,,
11743,3/27/2020 4:13,106.895,6.166,,0.595,,
11744,3/27/2020 4:15,,,101.055,,,
11745,3/27/2020 4:30,,,101.068,,,
11746,3/27/2020 4:45,,,101.081,,,
11747,3/27/2020 5:00,,,101.068,,,
11748,3/27/2020 5:13,106.885,6.166,,0.593,,
11749,3/27/2020 5:15,,,101.068,,,
11750,3/27/2020 5:30,,,101.074,,,
11751,3/27/2020 5:45,,,101.061,,,
11752,3/27/2020 6:00,,,101.061,,,
11753,3/27/2020 6:13,106.895,6.166,,0.595,,
11754,3/27/2020 6:15,,,101.061,,,
11755,3/27/2020 6:30,,,101.087,,,
11756,3/27/2020 6:45,,,101.087,,,
11757,3/27/2020 7:00,,,101.1,,,
11758,3/27/2020 7:13,106.919,6.064,,0.593,,
11759,3/27/2020 7:15,,,101.1,,,
11760,3/27/2020 7:30,,,101.119,,,
11761,3/27/2020 7:45,,,101.132,,,
11762,3/27/2020 8:00,,,101.138,,,
11763,3/27/2020 8:13,106.986,6.064,,0.597,,
11764,3/27/2020 8:15,,,101.132,,,
11765,3/27/2020 8:30,,,101.145,,,
11766,3/27/2020 8:45,,,101.138,,,
11767,3/27/2020 9:00,,,101.145,,,
11768,3/27/2020 9:13,106.977,6.064,,0.593,,
11769,3/27/2020 9:15,,,101.164,,,
11770,3/27/2020 9:30,,,101.17,,,
11771,3/27/2020 9:45,,,101.164,,,
11772,3/27/2020 10:00,,,101.17,,,
11773,3/27/2020 10:13,106.89,6.064,,0.582,,
11774,3/27/2020 10:15,,,101.182,,,
11775,3/27/2020 10:30,,,101.201,,,
11776,3/27/2020 10:45,,,101.169,,,
11777,3/27/2020 11:00,,,101.195,,,
11778,3/27/2020 11:13,106.991,6.166,,0.591,,
11779,3/27/2020 11:15,,,101.201,,,
11780,3/27/2020 11:30,,,101.188,,,
11781,3/27/2020 11:45,,,101.175,,,
11782,3/27/2020 12:00,,,101.194,,,
11783,3/27/2020 12:13,106.972,6.166,,0.589,,
11784,3/27/2020 12:15,,,101.194,,,
11785,3/27/2020 12:30,,,101.2,,,
11786,3/27/2020 12:45,,,101.212,,,
11787,3/27/2020 13:00,,,101.193,,,
11788,3/27/2020 13:13,107.078,6.166,,0.601,,
11789,3/27/2020 13:15,,,101.18,,,
11790,3/27/2020 13:30,,,101.18,,,
11791,3/27/2020 13:45,,,101.161,,,
11792,3/27/2020 14:00,,,101.167,,,
11793,3/27/2020 14:13,106.909,6.268,,0.584,,
11794,3/27/2020 14:15,,,101.186,,,
11795,3/27/2020 14:30,,,101.16,,,
11796,3/27/2020 14:45,,,101.186,,,
11797,3/27/2020 15:00,,,101.167,,,
11798,3/27/2020 15:13,107.024,6.268,,0.597,,
11799,3/27/2020 15:15,,,101.167,,,
11800,3/27/2020 15:30,,,101.154,,,
11801,3/27/2020 15:45,,,101.161,,,
11802,3/27/2020 16:00,,,101.161,,,
11803,3/27/2020 16:13,106.961,6.37,,0.592,,
11804,3/27/2020 16:15,,,101.161,,,
11805,3/27/2020 16:30,,,101.161,,,
11806,3/27/2020 16:45,,,101.155,,,
11807,3/27/2020 17:00,,,101.161,,,
11808,3/27/2020 17:13,107.019,6.37,,0.596,,
11809,3/27/2020 17:15,,,101.174,,,
11810,3/27/2020 17:30,,,101.181,,,
11811,3/27/2020 17:45,,,101.162,,,
11812,3/27/2020 18:00,,,101.156,,,
11813,3/27/2020 18:13,107.024,6.268,,0.598,,
11814,3/27/2020 18:15,,,101.156,,,
11815,3/27/2020 18:30,,,101.162,,,
11816,3/27/2020 18:45,,,101.143,,,
11817,3/27/2020 19:00,,,101.156,,,
11818,3/27/2020 19:13,106.938,6.268,,0.59,,
11819,3/27/2020 19:15,,,101.15,,,
11820,3/27/2020 19:30,,,101.176,,,
11821,3/27/2020 19:45,,,101.169,,,
11822,3/27/2020 20:00,,,101.169,,,
11823,3/27/2020 20:13,106.947,6.268,,0.589,,
11824,3/27/2020 20:15,,,101.169,,,
11825,3/27/2020 20:30,,,101.176,,,
11826,3/27/2020 20:45,,,101.176,,,
11827,3/27/2020 21:00,,,101.176,,,
11828,3/27/2020 21:13,106.981,6.166,,0.593,,
11829,3/27/2020 21:15,,,101.163,,,
11830,3/27/2020 21:30,,,101.157,,,
11831,3/27/2020 21:45,,,101.157,,,
11832,3/27/2020 22:00,,,101.157,,,
11833,3/27/2020 22:13,106.904,6.166,,0.586,,
11834,3/27/2020 22:15,,,101.157,,,
11835,3/27/2020 22:30,,,101.157,,,
11836,3/27/2020 22:45,,,101.144,,,
11837,3/27/2020 23:00,,,101.144,,,
11838,3/27/2020 23:13,106.948,6.064,,0.593,,
11839,3/27/2020 23:15,,,101.131,,,
11840,3/27/2020 23:30,,,101.119,,,
11841,3/27/2020 23:45,,,101.1,,,
11842,3/28/2020 0:00,,,101.1,,,
11843,3/28/2020 0:13,106.914,5.962,,0.594,,
11844,3/28/2020 0:15,,,101.087,,,
11845,3/28/2020 0:30,,,101.074,,,
11846,3/28/2020 0:45,,,101.048,,,
11847,3/28/2020 1:00,,,101.036,,,
11848,3/28/2020 1:13,106.914,5.962,,0.602,,
11849,3/28/2020 1:15,,,101.01,,,
11850,3/28/2020 1:30,,,100.997,,,
11851,3/28/2020 1:45,,,100.972,,,
11852,3/28/2020 2:00,,,100.959,,,
11853,3/28/2020 2:13,106.746,5.86,,0.591,,
11854,3/28/2020 2:15,,,100.946,,,
11855,3/28/2020 2:30,,,100.921,,,
11856,3/28/2020 2:45,,,100.927,,,
11857,3/28/2020 3:00,,,100.889,,,
11858,3/28/2020 3:13,106.736,5.86,,0.599,,
11859,3/28/2020 3:15,,,100.863,,,
11860,3/28/2020 3:30,,,100.85,,,
11861,3/28/2020 3:45,,,100.825,,,
11862,3/28/2020 4:00,,,100.812,,,
11863,3/28/2020 4:13,106.635,5.757,,0.595,,
11864,3/28/2020 4:15,,,100.799,,,
11865,3/28/2020 4:30,,,100.774,,,
11866,3/28/2020 4:45,,,100.748,,,
11867,3/28/2020 5:00,,,100.761,,,
11868,3/28/2020 5:13,106.578,5.757,,0.594,,
11869,3/28/2020 5:15,,,100.748,,,
11870,3/28/2020 5:30,,,100.736,,,
11871,3/28/2020 5:45,,,100.723,,,
11872,3/28/2020 6:00,,,100.697,,,
11873,3/28/2020 6:13,106.5,5.757,,0.593,,
11874,3/28/2020 6:15,,,100.684,,,
11875,3/28/2020 6:30,,,100.684,,,
11876,3/28/2020 6:45,,,100.678,,,
11877,3/28/2020 7:00,,,100.665,,,
11878,3/28/2020 7:13,106.428,5.655,,0.589,,
11879,3/28/2020 7:15,,,100.652,,,
11880,3/28/2020 7:30,,,100.627,,,
11881,3/28/2020 7:45,,,100.62,,,
11882,3/28/2020 8:00,,,100.582,,,
11883,3/28/2020 8:13,106.419,5.655,,0.595,,
11884,3/28/2020 8:15,,,100.582,,,
11885,3/28/2020 8:30,,,100.582,,,
11886,3/28/2020 8:45,,,100.569,,,
11887,3/28/2020 9:00,,,100.556,,,
11888,3/28/2020 9:13,106.448,5.655,,0.603,,
11889,3/28/2020 9:15,,,100.531,,,
11890,3/28/2020 9:30,,,100.524,,,
11891,3/28/2020 9:45,,,100.524,,,
11892,3/28/2020 10:00,,,100.517,,,
11893,3/28/2020 10:13,106.38,5.655,,0.598,,
11894,3/28/2020 10:15,,,100.511,,,
11895,3/28/2020 10:30,,,100.504,,,
11896,3/28/2020 10:45,,,100.484,,,
11897,3/28/2020 11:00,,,100.484,,,
11898,3/28/2020 11:13,106.322,5.655,,0.596,,
11899,3/28/2020 11:15,,,100.478,,,
