"Plot Title: 21291008_falsecreek"
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21291008)","Stopped (LGR S/N: 21291008)","End Of File (LGR S/N: 21291008)"
16061,23/08/05 00:40:00,21.79,,
16062,23/08/05 00:50:00,21.79,,
16063,23/08/05 01:00:00,21.78,,
16064,23/08/05 01:10:00,21.80,,
16065,23/08/05 01:20:00,21.79,,
16066,23/08/05 01:30:00,21.78,,
16067,23/08/05 01:40:00,21.76,,
16068,23/08/05 01:50:00,21.72,,
16069,23/08/05 02:00:00,21.62,,
16070,23/08/05 02:10:00,21.53,,
16071,23/08/05 02:20:00,21.50,,
16072,23/08/05 02:30:00,21.48,,
16073,23/08/05 02:40:00,21.45,,
16074,23/08/05 02:50:00,21.45,,
16075,23/08/05 03:00:00,21.45,,
16076,23/08/05 03:10:00,21.45,,
16077,23/08/05 03:20:00,21.44,,
16078,23/08/05 03:30:00,21.45,,
16079,23/08/05 03:40:00,21.46,,
16080,23/08/05 03:50:00,21.46,,
16081,23/08/05 04:00:00,21.42,,
16082,23/08/05 04:10:00,21.38,,
16083,23/08/05 04:20:00,21.39,,
16084,23/08/05 04:30:00,21.39,,
16085,23/08/05 04:40:00,21.37,,
16086,23/08/05 04:50:00,21.37,,
16087,23/08/05 05:00:00,21.37,,
16088,23/08/05 05:10:00,21.37,,
16089,23/08/05 05:20:00,21.38,,
16090,23/08/05 05:30:00,21.37,,
16091,23/08/05 05:40:00,21.35,,
16092,23/08/05 05:50:00,21.32,,
16093,23/08/05 06:00:00,21.31,,
16094,23/08/05 06:10:00,21.24,,
16095,23/08/05 06:20:00,20.96,,
16096,23/08/05 06:30:00,20.90,,
16097,23/08/05 06:40:00,20.95,,
16098,23/08/05 06:50:00,21.06,,
16099,23/08/05 07:00:00,20.91,,
16100,23/08/05 07:10:00,20.91,,
16101,23/08/05 07:20:00,20.88,,
16102,23/08/05 07:30:00,20.89,,
16103,23/08/05 07:40:00,20.89,,
16104,23/08/05 07:50:00,20.91,,
16105,23/08/05 08:00:00,20.89,,
16106,23/08/05 08:10:00,20.96,,
16107,23/08/05 08:20:00,20.99,,
16108,23/08/05 08:30:00,20.96,,
16109,23/08/05 08:40:00,20.99,,
16110,23/08/05 08:50:00,21.04,,
16111,23/08/05 09:00:00,21.03,,
16112,23/08/05 09:10:00,21.01,,
16113,23/08/05 09:20:00,21.00,,
16114,23/08/05 09:30:00,21.03,,
16115,23/08/05 09:40:00,21.04,,
16116,23/08/05 09:50:00,21.04,,
16117,23/08/05 10:00:00,21.14,,
16118,23/08/05 10:10:00,21.30,,
16119,23/08/05 10:20:00,21.24,,
16120,23/08/05 10:30:00,21.27,,
16121,23/08/05 10:40:00,21.31,,
16122,23/08/05 10:50:00,21.39,,
16123,23/08/05 11:00:00,21.42,,
16124,23/08/05 11:10:00,21.38,,
16125,23/08/05 11:20:00,21.36,,
16126,23/08/05 11:30:00,21.35,,
16127,23/08/05 11:40:00,21.35,,
16128,23/08/05 11:50:00,21.34,,
16129,23/08/05 12:00:00,21.42,,
16130,23/08/05 12:10:00,21.46,,
16131,23/08/05 12:20:00,21.44,,
16132,23/08/05 12:30:00,21.47,,
16133,23/08/05 12:40:00,21.55,,
16134,23/08/05 12:50:00,21.62,,
16135,23/08/05 13:00:00,21.66,,
16136,23/08/05 13:10:00,21.69,,
16137,23/08/05 13:20:00,21.69,,
16138,23/08/05 13:30:00,21.73,,
16139,23/08/05 13:40:00,21.76,,
16140,23/08/05 13:50:00,21.82,,
16141,23/08/05 14:00:00,21.69,,
16142,23/08/05 14:10:00,21.77,,
16143,23/08/05 14:20:00,21.75,,
16144,23/08/05 14:30:00,21.75,,
16145,23/08/05 14:40:00,21.79,,
16146,23/08/05 14:50:00,21.81,,
16147,23/08/05 15:00:00,21.80,,
16148,23/08/05 15:10:00,21.83,,
16149,23/08/05 15:20:00,21.95,,
16150,23/08/05 15:30:00,21.98,,
16151,23/08/05 15:40:00,22.12,,
16152,23/08/05 15:50:00,22.29,,
16153,23/08/05 16:00:00,22.27,,
16154,23/08/05 16:10:00,22.20,,
16155,23/08/05 16:20:00,22.20,,
16156,23/08/05 16:30:00,22.13,,
16157,23/08/05 16:40:00,22.10,,
16158,23/08/05 16:50:00,22.07,,
16159,23/08/05 17:00:00,21.94,,
16160,23/08/05 17:10:00,21.91,,
16161,23/08/05 17:20:00,22.04,,
16162,23/08/05 17:30:00,21.79,,
16163,23/08/05 17:40:00,21.59,,
16164,23/08/05 17:50:00,21.58,,
16165,23/08/05 18:00:00,21.61,,
16166,23/08/05 18:10:00,21.60,,
16167,23/08/05 18:20:00,21.58,,
16168,23/08/05 18:30:00,21.58,,
16169,23/08/05 18:40:00,21.59,,
16170,23/08/05 18:50:00,21.59,,
16171,23/08/05 19:00:00,21.58,,
16172,23/08/05 19:10:00,21.60,,
16173,23/08/05 19:20:00,21.58,,
16174,23/08/05 19:30:00,21.60,,
16175,23/08/05 19:40:00,21.61,,
16176,23/08/05 19:50:00,21.63,,
16177,23/08/05 20:00:00,21.63,,
16178,23/08/05 20:10:00,21.59,,
16179,23/08/05 20:20:00,21.55,,
16180,23/08/05 20:30:00,21.48,,
16181,23/08/05 20:40:00,21.47,,
16182,23/08/05 20:50:00,21.43,,
16183,23/08/05 21:00:00,21.44,,
16184,23/08/05 21:10:00,21.47,,
16185,23/08/05 21:20:00,21.49,,
16186,23/08/05 21:30:00,21.48,,
16187,23/08/05 21:40:00,21.47,,
16188,23/08/05 21:50:00,21.49,,
16189,23/08/05 22:00:00,21.47,,
16190,23/08/05 22:10:00,21.47,,
16191,23/08/05 22:20:00,21.50,,
16192,23/08/05 22:30:00,21.55,,
16193,23/08/05 22:40:00,21.54,,
16194,23/08/05 22:50:00,21.55,,
16195,23/08/05 23:00:00,21.84,,
16196,23/08/05 23:10:00,21.83,,
16197,23/08/05 23:20:00,21.78,,
16198,23/08/05 23:30:00,21.78,,
16199,23/08/05 23:40:00,21.77,,
16200,23/08/05 23:50:00,21.65,,
16201,23/08/06 00:00:00,21.66,,
16202,23/08/06 00:10:00,21.67,,
16203,23/08/06 00:20:00,21.62,,
16204,23/08/06 00:30:00,21.62,,
16205,23/08/06 00:40:00,21.55,,
16206,23/08/06 00:50:00,21.54,,
16207,23/08/06 01:00:00,21.54,,
16208,23/08/06 01:10:00,21.53,,
16209,23/08/06 01:20:00,21.58,,
16210,23/08/06 01:30:00,21.61,,
16211,23/08/06 01:40:00,21.60,,
16212,23/08/06 01:50:00,21.73,,
16213,23/08/06 02:00:00,21.76,,
16214,23/08/06 02:10:00,21.74,,
16215,23/08/06 02:20:00,21.69,,
16216,23/08/06 02:30:00,21.68,,
16217,23/08/06 02:40:00,21.68,,
16218,23/08/06 02:50:00,21.72,,
16219,23/08/06 03:00:00,21.70,,
16220,23/08/06 03:10:00,21.67,,
16221,23/08/06 03:20:00,21.67,,
16222,23/08/06 03:30:00,21.67,,
16223,23/08/06 03:40:00,21.66,,
16224,23/08/06 03:50:00,21.65,,
16225,23/08/06 04:00:00,21.65,,
16226,23/08/06 04:10:00,21.63,,
16227,23/08/06 04:20:00,21.62,,
16228,23/08/06 04:30:00,21.65,,
16229,23/08/06 04:40:00,21.67,,
16230,23/08/06 04:50:00,21.61,,
16231,23/08/06 05:00:00,21.59,,
16232,23/08/06 05:10:00,21.55,,
16233,23/08/06 05:20:00,21.46,,
16234,23/08/06 05:30:00,21.43,,
16235,23/08/06 05:40:00,21.43,,
16236,23/08/06 05:50:00,21.42,,
16237,23/08/06 06:00:00,21.38,,
16238,23/08/06 06:10:00,21.35,,
16239,23/08/06 06:20:00,21.31,,
16240,23/08/06 06:30:00,21.28,,
16241,23/08/06 06:40:00,21.30,,
16242,23/08/06 06:50:00,21.33,,
16243,23/08/06 07:00:00,21.32,,
16244,23/08/06 07:10:00,21.28,,
16245,23/08/06 07:20:00,21.24,,
16246,23/08/06 07:30:00,21.21,,
16247,23/08/06 07:40:00,21.20,,
16248,23/08/06 07:50:00,21.20,,
16249,23/08/06 08:00:00,21.17,,
16250,23/08/06 08:10:00,21.14,,
16251,23/08/06 08:20:00,21.14,,
16252,23/08/06 08:30:00,21.13,,
16253,23/08/06 08:40:00,21.10,,
16254,23/08/06 08:50:00,21.08,,
16255,23/08/06 09:00:00,21.08,,
16256,23/08/06 09:10:00,21.01,,
16257,23/08/06 09:20:00,21.03,,
16258,23/08/06 09:30:00,21.00,,
16259,23/08/06 09:40:00,20.96,,
16260,23/08/06 09:50:00,21.00,,
16261,23/08/06 10:00:00,21.02,,
16262,23/08/06 10:10:00,21.03,,
16263,23/08/06 10:20:00,21.07,,
16264,23/08/06 10:30:00,21.03,,
16265,23/08/06 10:40:00,21.01,,
16266,23/08/06 10:50:00,21.08,,
16267,23/08/06 11:00:00,21.11,,
16268,23/08/06 11:10:00,21.10,,
16269,23/08/06 11:20:00,21.14,,
16270,23/08/06 11:30:00,21.17,,
16271,23/08/06 11:40:00,21.20,,
16272,23/08/06 11:50:00,21.24,,
16273,23/08/06 12:00:00,21.23,,
16274,23/08/06 12:10:00,21.31,,
16275,23/08/06 12:20:00,21.33,,
16276,23/08/06 12:30:00,21.32,,
16277,23/08/06 12:40:00,21.36,,
16278,23/08/06 12:50:00,21.43,,
16279,23/08/06 13:00:00,21.47,,
16280,23/08/06 13:10:00,21.47,,
16281,23/08/06 13:20:00,21.51,,
16282,23/08/06 13:30:00,21.52,,
16283,23/08/06 13:40:00,21.54,,
16284,23/08/06 13:50:00,21.61,,
16285,23/08/06 14:00:00,21.60,,
16286,23/08/06 14:10:00,21.66,,
16287,23/08/06 14:20:00,21.68,,
16288,23/08/06 14:30:00,21.69,,
16289,23/08/06 14:40:00,21.76,,
16290,23/08/06 14:50:00,21.68,,
16291,23/08/06 15:00:00,21.72,,
16292,23/08/06 15:10:00,21.78,,
16293,23/08/06 15:20:00,21.74,,
16294,23/08/06 15:30:00,21.88,,
16295,23/08/06 15:40:00,21.93,,
16296,23/08/06 15:50:00,21.95,,
16297,23/08/06 16:00:00,21.99,,
16298,23/08/06 16:10:00,21.94,,
16299,23/08/06 16:20:00,21.93,,
16300,23/08/06 16:30:00,21.98,,
16301,23/08/06 16:40:00,21.98,,
16302,23/08/06 16:50:00,21.99,,
16303,23/08/06 17:00:00,22.02,,
16304,23/08/06 17:10:00,22.01,,
16305,23/08/06 17:20:00,21.99,,
16306,23/08/06 17:30:00,21.92,,
16307,23/08/06 17:40:00,21.91,,
16308,23/08/06 17:50:00,21.92,,
16309,23/08/06 18:00:00,21.82,,
16310,23/08/06 18:10:00,21.82,,
16311,23/08/06 18:20:00,21.66,,
16312,23/08/06 18:30:00,21.59,,
16313,23/08/06 18:40:00,21.80,,
16314,23/08/06 18:50:00,21.90,,
16315,23/08/06 19:00:00,21.83,,
16316,23/08/06 19:10:00,21.55,,
16317,23/08/06 19:20:00,21.37,,
16318,23/08/06 19:30:00,21.37,,
16319,23/08/06 19:40:00,21.37,,
16320,23/08/06 19:50:00,21.42,,
16321,23/08/06 20:00:00,21.37,,
16322,23/08/06 20:10:00,21.35,,
16323,23/08/06 20:20:00,21.42,,
16324,23/08/06 20:30:00,21.45,,
16325,23/08/06 20:40:00,21.42,,
16326,23/08/06 20:50:00,21.50,,
16327,23/08/06 21:00:00,21.49,,
16328,23/08/06 21:10:00,21.54,,
16329,23/08/06 21:20:00,21.47,,
16330,23/08/06 21:30:00,21.42,,
16331,23/08/06 21:40:00,21.37,,
16332,23/08/06 21:50:00,21.36,,
16333,23/08/06 22:00:00,21.40,,
16334,23/08/06 22:10:00,21.33,,
16335,23/08/06 22:20:00,21.32,,
16336,23/08/06 22:30:00,21.30,,
16337,23/08/06 22:40:00,21.27,,
16338,23/08/06 22:50:00,21.25,,
16339,23/08/06 23:00:00,21.25,,
16340,23/08/06 23:10:00,21.24,,
16341,23/08/06 23:20:00,21.27,,
16342,23/08/06 23:30:00,21.32,,
16343,23/08/06 23:40:00,21.35,,
16344,23/08/06 23:50:00,21.33,,
16345,23/08/07 00:00:00,21.28,,
16346,23/08/07 00:10:00,21.30,,
16347,23/08/07 00:20:00,21.33,,
16348,23/08/07 00:30:00,21.33,,
16349,23/08/07 00:40:00,21.45,,
16350,23/08/07 00:50:00,21.52,,
16351,23/08/07 01:00:00,21.57,,
16352,23/08/07 01:10:00,21.54,,
16353,23/08/07 01:20:00,21.47,,
16354,23/08/07 01:30:00,21.53,,
16355,23/08/07 01:40:00,21.45,,
16356,23/08/07 01:50:00,21.45,,
16357,23/08/07 02:00:00,21.47,,
16358,23/08/07 02:10:00,21.47,,
16359,23/08/07 02:20:00,21.45,,
16360,23/08/07 02:30:00,21.43,,
16361,23/08/07 02:40:00,21.39,,
16362,23/08/07 02:50:00,21.37,,
16363,23/08/07 03:00:00,21.36,,
16364,23/08/07 03:10:00,21.33,,
16365,23/08/07 03:20:00,21.34,,
16366,23/08/07 03:30:00,21.34,,
16367,23/08/07 03:40:00,21.36,,
16368,23/08/07 03:50:00,21.32,,
16369,23/08/07 04:00:00,21.32,,
16370,23/08/07 04:10:00,21.32,,
16371,23/08/07 04:20:00,21.32,,
16372,23/08/07 04:30:00,21.29,,
16373,23/08/07 04:40:00,21.30,,
16374,23/08/07 04:50:00,21.31,,
16375,23/08/07 05:00:00,21.25,,
16376,23/08/07 05:10:00,21.21,,
16377,23/08/07 05:20:00,21.20,,
16378,23/08/07 05:30:00,21.20,,
16379,23/08/07 05:40:00,21.22,,
16380,23/08/07 05:50:00,21.17,,
16381,23/08/07 06:00:00,21.16,,
16382,23/08/07 06:10:00,21.13,,
16383,23/08/07 06:20:00,21.13,,
16384,23/08/07 06:30:00,21.17,,
16385,23/08/07 06:40:00,21.20,,
16386,23/08/07 06:50:00,21.28,,
16387,23/08/07 07:00:00,21.27,,
16388,23/08/07 07:10:00,21.21,,
16389,23/08/07 07:20:00,21.13,,
16390,23/08/07 07:30:00,21.10,,
16391,23/08/07 07:40:00,21.14,,
16392,23/08/07 07:50:00,21.18,,
16393,23/08/07 08:00:00,21.18,,
16394,23/08/07 08:10:00,21.17,,
16395,23/08/07 08:20:00,21.18,,
16396,23/08/07 08:30:00,21.10,,
16397,23/08/07 08:40:00,21.05,,
16398,23/08/07 08:50:00,21.00,,
16399,23/08/07 09:00:00,20.94,,
16400,23/08/07 09:10:00,20.98,,
16401,23/08/07 09:20:00,21.01,,
16402,23/08/07 09:30:00,20.98,,
16403,23/08/07 09:40:00,21.01,,
16404,23/08/07 09:50:00,20.98,,
16405,23/08/07 10:00:00,21.01,,
16406,23/08/07 10:10:00,21.00,,
16407,23/08/07 10:20:00,20.91,,
16408,23/08/07 10:30:00,20.84,,
16409,23/08/07 10:40:00,20.87,,
16410,23/08/07 10:50:00,20.81,,
16411,23/08/07 11:00:00,20.89,,
16412,23/08/07 11:10:00,20.87,,
16413,23/08/07 11:20:00,20.98,,
16414,23/08/07 11:30:00,21.08,,
16415,23/08/07 11:40:00,21.20,,
16416,23/08/07 11:50:00,21.23,,
16417,23/08/07 12:00:00,21.27,,
16418,23/08/07 12:10:00,21.37,,
16419,23/08/07 12:20:00,21.45,,
16420,23/08/07 12:30:00,21.43,,
16421,23/08/07 12:40:00,21.40,,
16422,23/08/07 12:50:00,21.45,,
16423,23/08/07 13:00:00,21.37,,
16424,23/08/07 13:10:00,21.37,,
16425,23/08/07 13:20:00,21.43,,
16426,23/08/07 13:30:00,21.39,,
16427,23/08/07 13:40:00,21.59,,
16428,23/08/07 13:50:00,21.57,,
16429,23/08/07 14:00:00,21.66,,
16430,23/08/07 14:10:00,21.69,,
16431,23/08/07 14:20:00,21.73,,
16432,23/08/07 14:30:00,21.78,,
16433,23/08/07 14:40:00,21.83,,
16434,23/08/07 14:50:00,21.85,,
16435,23/08/07 15:00:00,21.84,,
16436,23/08/07 15:10:00,21.78,,
16437,23/08/07 15:20:00,21.65,,
16438,23/08/07 15:30:00,21.74,,
16439,23/08/07 15:40:00,21.79,,
16440,23/08/07 15:50:00,21.89,,
16441,23/08/07 16:00:00,22.02,,
16442,23/08/07 16:10:00,22.07,,
16443,23/08/07 16:20:00,21.96,,
16444,23/08/07 16:30:00,22.03,,
16445,23/08/07 16:40:00,22.05,,
16446,23/08/07 16:50:00,22.17,,
16447,23/08/07 17:00:00,22.16,,
16448,23/08/07 17:10:00,22.23,,
16449,23/08/07 17:20:00,22.19,,
16450,23/08/07 17:30:00,22.23,,
16451,23/08/07 17:40:00,22.17,,
16452,23/08/07 17:50:00,22.16,,
16453,23/08/07 18:00:00,22.16,,
16454,23/08/07 18:10:00,22.10,,
16455,23/08/07 18:20:00,22.08,,
16456,23/08/07 18:30:00,22.13,,
16457,23/08/07 18:40:00,22.10,,
16458,23/08/07 18:50:00,22.04,,
16459,23/08/07 19:00:00,22.04,,
16460,23/08/07 19:10:00,21.98,,
16461,23/08/07 19:20:00,21.82,,
16462,23/08/07 19:30:00,21.79,,
16463,23/08/07 19:40:00,21.91,,
16464,23/08/07 19:50:00,21.85,,
16465,23/08/07 20:00:00,21.78,,
16466,23/08/07 20:10:00,21.79,,
16467,23/08/07 20:20:00,21.75,,
16468,23/08/07 20:30:00,21.66,,
16469,23/08/07 20:40:00,21.55,,
16470,23/08/07 20:50:00,21.52,,
16471,23/08/07 21:00:00,21.30,,
16472,23/08/07 21:10:00,21.27,,
16473,23/08/07 21:20:00,21.21,,
16474,23/08/07 21:30:00,21.25,,
16475,23/08/07 21:40:00,21.24,,
16476,23/08/07 21:50:00,21.21,,
16477,23/08/07 22:00:00,21.27,,
16478,23/08/07 22:10:00,21.37,,
16479,23/08/07 22:20:00,21.28,,
16480,23/08/07 22:30:00,21.23,,
16481,23/08/07 22:40:00,21.24,,
16482,23/08/07 22:50:00,21.31,,
16483,23/08/07 23:00:00,21.37,,
16484,23/08/07 23:10:00,21.33,,
16485,23/08/07 23:20:00,21.23,,
16486,23/08/07 23:30:00,21.29,,
16487,23/08/07 23:40:00,21.31,,
16488,23/08/07 23:50:00,21.31,,
16489,23/08/08 00:00:00,21.30,,
16490,23/08/08 00:10:00,21.30,,
16491,23/08/08 00:20:00,21.30,,
16492,23/08/08 00:30:00,21.47,,
16493,23/08/08 00:40:00,21.61,,
16494,23/08/08 00:50:00,21.60,,
16495,23/08/08 01:00:00,21.63,,
16496,23/08/08 01:10:00,21.67,,
16497,23/08/08 01:20:00,21.69,,
16498,23/08/08 01:30:00,21.64,,
16499,23/08/08 01:40:00,21.51,,
16500,23/08/08 01:50:00,21.62,,
16501,23/08/08 02:00:00,21.60,,
16502,23/08/08 02:10:00,21.70,,
16503,23/08/08 02:20:00,21.80,,
16504,23/08/08 02:30:00,21.83,,
16505,23/08/08 02:40:00,21.83,,
16506,23/08/08 02:50:00,21.80,,
16507,23/08/08 03:00:00,21.77,,
16508,23/08/08 03:10:00,21.72,,
16509,23/08/08 03:20:00,21.66,,
16510,23/08/08 03:30:00,21.66,,
16511,23/08/08 03:40:00,21.68,,
16512,23/08/08 03:50:00,21.69,,
16513,23/08/08 04:00:00,21.63,,
16514,23/08/08 04:10:00,21.60,,
16515,23/08/08 04:20:00,21.59,,
16516,23/08/08 04:30:00,21.47,,
16517,23/08/08 04:40:00,21.42,,
16518,23/08/08 04:50:00,21.46,,
16519,23/08/08 05:00:00,21.46,,
16520,23/08/08 05:10:00,21.44,,
16521,23/08/08 05:20:00,21.47,,
16522,23/08/08 05:30:00,21.45,,
16523,23/08/08 05:40:00,21.50,,
16524,23/08/08 05:50:00,21.50,,
16525,23/08/08 06:00:00,21.51,,
16526,23/08/08 06:10:00,21.48,,
16527,23/08/08 06:20:00,21.47,,
16528,23/08/08 06:30:00,21.45,,
16529,23/08/08 06:40:00,21.45,,
16530,23/08/08 06:50:00,21.47,,
16531,23/08/08 07:00:00,21.46,,
16532,23/08/08 07:10:00,21.45,,
16533,23/08/08 07:20:00,21.45,,
16534,23/08/08 07:30:00,21.44,,
16535,23/08/08 07:40:00,21.40,,
16536,23/08/08 07:50:00,21.36,,
16537,23/08/08 08:00:00,21.30,,
16538,23/08/08 08:10:00,21.28,,
16539,23/08/08 08:20:00,21.31,,
16540,23/08/08 08:30:00,21.31,,
16541,23/08/08 08:40:00,21.27,,
16542,23/08/08 08:50:00,21.23,,
16543,23/08/08 09:00:00,21.17,,
16544,23/08/08 09:10:00,21.20,,
16545,23/08/08 09:20:00,21.15,,
16546,23/08/08 09:30:00,20.98,,
16547,23/08/08 09:40:00,21.05,,
16548,23/08/08 09:50:00,20.98,,
16549,23/08/08 10:00:00,20.98,,
16550,23/08/08 10:10:00,20.99,,
16551,23/08/08 10:20:00,20.98,,
16552,23/08/08 10:30:00,20.98,,
16553,23/08/08 10:40:00,21.01,,
16554,23/08/08 10:50:00,20.96,,
16555,23/08/08 11:00:00,20.94,,
16556,23/08/08 11:10:00,20.96,,
16557,23/08/08 11:20:00,20.95,,
16558,23/08/08 11:30:00,20.93,,
16559,23/08/08 11:40:00,20.92,,
16560,23/08/08 11:50:00,20.89,,
16561,23/08/08 12:00:00,20.80,,
16562,23/08/08 12:10:00,20.77,,
16563,23/08/08 12:20:00,20.70,,
16564,23/08/08 12:30:00,20.60,,
16565,23/08/08 12:40:00,20.50,,
16566,23/08/08 12:50:00,20.32,,
16567,23/08/08 13:00:00,20.22,,
16568,23/08/08 13:10:00,20.10,,
16569,23/08/08 13:20:00,20.57,,
16570,23/08/08 13:30:00,20.78,,
16571,23/08/08 13:40:00,20.77,,
16572,23/08/08 13:50:00,20.59,,
16573,23/08/08 14:00:00,20.56,,
16574,23/08/08 14:10:00,20.81,,
16575,23/08/08 14:20:00,20.64,,
16576,23/08/08 14:30:00,20.71,,
16577,23/08/08 14:40:00,20.96,,
16578,23/08/08 14:50:00,21.05,,
16579,23/08/08 15:00:00,20.89,,
16580,23/08/08 15:10:00,20.78,,
16581,23/08/08 15:20:00,20.96,,
16582,23/08/08 15:30:00,20.79,,
16583,23/08/08 15:40:00,20.79,,
16584,23/08/08 15:50:00,21.08,,
16585,23/08/08 16:00:00,21.13,,
16586,23/08/08 16:10:00,21.13,,
16587,23/08/08 16:20:00,20.94,,
16588,23/08/08 16:30:00,20.87,,
16589,23/08/08 16:40:00,20.72,,
16590,23/08/08 16:50:00,20.68,,
16591,23/08/08 17:00:00,20.68,,
16592,23/08/08 17:10:00,20.63,,
16593,23/08/08 17:20:00,20.76,,
16594,23/08/08 17:30:00,20.80,,
16595,23/08/08 17:40:00,20.99,,
16596,23/08/08 17:50:00,21.22,,
16597,23/08/08 18:00:00,21.21,,
16598,23/08/08 18:10:00,21.17,,
16599,23/08/08 18:20:00,21.16,,
16600,23/08/08 18:30:00,21.17,,
16601,23/08/08 18:40:00,21.16,,
16602,23/08/08 18:50:00,21.17,,
16603,23/08/08 19:00:00,21.17,,
16604,23/08/08 19:10:00,21.15,,
16605,23/08/08 19:20:00,21.15,,
16606,23/08/08 19:30:00,21.15,,
16607,23/08/08 19:40:00,21.05,,
16608,23/08/08 19:50:00,20.98,,
16609,23/08/08 20:00:00,20.94,,
16610,23/08/08 20:10:00,20.99,,
16611,23/08/08 20:20:00,20.99,,
16612,23/08/08 20:30:00,20.90,,
16613,23/08/08 20:40:00,20.83,,
16614,23/08/08 20:50:00,20.78,,
16615,23/08/08 21:00:00,20.60,,
16616,23/08/08 21:10:00,20.37,,
16617,23/08/08 21:20:00,20.24,,
16618,23/08/08 21:30:00,19.94,,
16619,23/08/08 21:40:00,19.86,,
16620,23/08/08 21:50:00,19.98,,
16621,23/08/08 22:00:00,20.34,,
16622,23/08/08 22:10:00,20.34,,
16623,23/08/08 22:20:00,20.27,,
16624,23/08/08 22:30:00,20.32,,
16625,23/08/08 22:40:00,20.39,,
16626,23/08/08 22:50:00,20.18,,
16627,23/08/08 23:00:00,20.09,,
16628,23/08/08 23:10:00,20.22,,
16629,23/08/08 23:20:00,20.40,,
16630,23/08/08 23:30:00,20.34,,
16631,23/08/08 23:40:00,20.29,,
16632,23/08/08 23:50:00,20.04,,
16633,23/08/09 00:00:00,20.06,,
16634,23/08/09 00:10:00,20.13,,
16635,23/08/09 00:20:00,20.19,,
16636,23/08/09 00:30:00,20.25,,
16637,23/08/09 00:40:00,20.31,,
16638,23/08/09 00:50:00,20.26,,
16639,23/08/09 01:00:00,20.25,,
16640,23/08/09 01:10:00,20.24,,
16641,23/08/09 01:20:00,20.16,,
16642,23/08/09 01:30:00,20.07,,
16643,23/08/09 01:40:00,19.99,,
16644,23/08/09 01:50:00,19.92,,
16645,23/08/09 02:00:00,19.88,,
16646,23/08/09 02:10:00,19.84,,
16647,23/08/09 02:20:00,19.83,,
16648,23/08/09 02:30:00,19.77,,
16649,23/08/09 02:40:00,19.86,,
16650,23/08/09 02:50:00,20.05,,
16651,23/08/09 03:00:00,20.14,,
16652,23/08/09 03:10:00,20.18,,
16653,23/08/09 03:20:00,20.18,,
16654,23/08/09 03:30:00,20.15,,
16655,23/08/09 03:40:00,20.18,,
16656,23/08/09 03:50:00,20.18,,
16657,23/08/09 04:00:00,20.24,,
16658,23/08/09 04:10:00,20.28,,
16659,23/08/09 04:20:00,20.31,,
16660,23/08/09 04:30:00,20.35,,
16661,23/08/09 04:40:00,20.46,,
16662,23/08/09 04:50:00,20.47,,
16663,23/08/09 05:00:00,20.47,,
16664,23/08/09 05:10:00,20.50,,
16665,23/08/09 05:20:00,20.50,,
16666,23/08/09 05:30:00,20.55,,
16667,23/08/09 05:40:00,20.62,,
16668,23/08/09 05:50:00,20.50,,
16669,23/08/09 06:00:00,20.29,,
16670,23/08/09 06:10:00,20.32,,
16671,23/08/09 06:20:00,20.70,,
16672,23/08/09 06:30:00,20.80,,
16673,23/08/09 06:40:00,20.72,,
16674,23/08/09 06:50:00,20.71,,
16675,23/08/09 07:00:00,20.74,,
16676,23/08/09 07:10:00,20.72,,
16677,23/08/09 07:20:00,20.74,,
16678,23/08/09 07:30:00,20.70,,
16679,23/08/09 07:40:00,20.58,,
16680,23/08/09 07:50:00,20.55,,
16681,23/08/09 08:00:00,20.59,,
16682,23/08/09 08:10:00,20.58,,
16683,23/08/09 08:20:00,20.35,,
16684,23/08/09 08:30:00,20.19,,
16685,23/08/09 08:40:00,20.18,,
16686,23/08/09 08:50:00,20.18,,
16687,23/08/09 09:00:00,20.20,,
16688,23/08/09 09:10:00,20.20,,
16689,23/08/09 09:20:00,20.22,,
16690,23/08/09 09:30:00,20.22,,
16691,23/08/09 09:40:00,20.26,,
16692,23/08/09 09:50:00,20.22,,
16693,23/08/09 10:00:00,20.16,,
16694,23/08/09 10:10:00,20.12,,
16695,23/08/09 10:20:00,20.06,,
16696,23/08/09 10:30:00,20.03,,
16697,23/08/09 10:40:00,20.00,,
16698,23/08/09 10:50:00,19.96,,
16699,23/08/09 11:00:00,19.95,,
16700,23/08/09 11:10:00,19.94,,
16701,23/08/09 11:20:00,19.92,,
16702,23/08/09 11:30:00,19.85,,
16703,23/08/09 11:40:00,19.85,,
16704,23/08/09 11:50:00,19.84,,
16705,23/08/09 12:00:00,19.84,,
16706,23/08/09 12:10:00,19.84,,
16707,23/08/09 12:20:00,19.83,,
16708,23/08/09 12:30:00,19.82,,
16709,23/08/09 12:40:00,19.76,,
16710,23/08/09 12:50:00,19.77,,
16711,23/08/09 13:00:00,19.80,,
16712,23/08/09 13:10:00,19.83,,
16713,23/08/09 13:20:00,19.83,,
16714,23/08/09 13:30:00,19.82,,
16715,23/08/09 13:40:00,19.90,,
16716,23/08/09 13:50:00,19.96,,
16717,23/08/09 14:00:00,19.96,,
16718,23/08/09 14:10:00,19.98,,
16719,23/08/09 14:20:00,19.92,,
16720,23/08/09 14:30:00,19.95,,
16721,23/08/09 14:40:00,19.91,,
16722,23/08/09 14:50:00,19.96,,
