"Plot Title: 20392474"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20392474, SEN S/N: 20392474, LBL: QU5-M)","Coupler Detached (LGR S/N: 20392474, SEN S/N: 20392474)","Coupler Attached (LGR S/N: 20392474, SEN S/N: 20392474)","Stopped (LGR S/N: 20392474, SEN S/N: 20392474)","End Of File (LGR S/N: 20392474, SEN S/N: 20392474)"
13056,02/14/22 02:50:00 AM,8.070,,,,
13057,02/14/22 03:00:00 AM,8.120,,,,
13058,02/14/22 03:10:00 AM,8.145,,,,
13059,02/14/22 03:20:00 AM,8.170,,,,
13060,02/14/22 03:30:00 AM,8.195,,,,
13061,02/14/22 03:40:00 AM,8.170,,,,
13062,02/14/22 03:50:00 AM,8.170,,,,
13063,02/14/22 04:00:00 AM,8.170,,,,
13064,02/14/22 04:10:00 AM,8.220,,,,
13065,02/14/22 04:20:00 AM,8.245,,,,
13066,02/14/22 04:30:00 AM,8.245,,,,
13067,02/14/22 04:40:00 AM,8.270,,,,
13068,02/14/22 04:50:00 AM,8.270,,,,
13069,02/14/22 05:00:00 AM,8.295,,,,
13070,02/14/22 05:10:00 AM,8.295,,,,
13071,02/14/22 05:20:00 AM,8.344,,,,
13072,02/14/22 05:30:00 AM,8.344,,,,
13073,02/14/22 05:40:00 AM,8.344,,,,
13074,02/14/22 05:50:00 AM,8.344,,,,
13075,02/14/22 06:00:00 AM,8.344,,,,
13076,02/14/22 06:10:00 AM,8.369,,,,
13077,02/14/22 06:20:00 AM,8.444,,,,
13078,02/14/22 06:30:00 AM,8.444,,,,
13079,02/14/22 06:40:00 AM,8.469,,,,
13080,02/14/22 06:50:00 AM,8.494,,,,
13081,02/14/22 07:00:00 AM,8.519,,,,
13082,02/14/22 07:10:00 AM,8.568,,,,
13083,02/14/22 07:20:00 AM,8.568,,,,
13084,02/14/22 07:30:00 AM,8.568,,,,
13085,02/14/22 07:40:00 AM,8.568,,,,
13086,02/14/22 07:50:00 AM,8.568,,,,
13087,02/14/22 08:00:00 AM,8.593,,,,
13088,02/14/22 08:10:00 AM,8.593,,,,
13089,02/14/22 08:20:00 AM,8.568,,,,
13090,02/14/22 08:30:00 AM,8.568,,,,
13091,02/14/22 08:40:00 AM,8.519,,,,
13092,02/14/22 08:50:00 AM,8.568,,,,
13093,02/14/22 09:00:00 AM,8.543,,,,
13094,02/14/22 09:10:00 AM,8.519,,,,
13095,02/14/22 09:20:00 AM,8.519,,,,
13096,02/14/22 09:30:00 AM,8.519,,,,
13097,02/14/22 09:40:00 AM,8.469,,,,
13098,02/14/22 09:50:00 AM,8.394,,,,
13099,02/14/22 10:00:00 AM,8.369,,,,
13100,02/14/22 10:10:00 AM,8.344,,,,
13101,02/14/22 10:20:00 AM,8.344,,,,
13102,02/14/22 10:30:00 AM,8.319,,,,
13103,02/14/22 10:40:00 AM,8.295,,,,
13104,02/14/22 10:50:00 AM,8.295,,,,
13105,02/14/22 11:00:00 AM,8.270,,,,
13106,02/14/22 11:10:00 AM,8.220,,,,
13107,02/14/22 11:20:00 AM,8.220,,,,
13108,02/14/22 11:30:00 AM,8.170,,,,
13109,02/14/22 11:40:00 AM,8.170,,,,
13110,02/14/22 11:50:00 AM,8.195,,,,
13111,02/14/22 12:00:00 PM,8.170,,,,
13112,02/14/22 12:10:00 PM,8.145,,,,
13113,02/14/22 12:20:00 PM,8.120,,,,
13114,02/14/22 12:30:00 PM,8.095,,,,
13115,02/14/22 12:40:00 PM,8.095,,,,
13116,02/14/22 12:50:00 PM,8.070,,,,
13117,02/14/22 01:00:00 PM,8.095,,,,
13118,02/14/22 01:10:00 PM,8.120,,,,
13119,02/14/22 01:20:00 PM,8.095,,,,
13120,02/14/22 01:30:00 PM,8.020,,,,
13121,02/14/22 01:40:00 PM,8.020,,,,
13122,02/14/22 01:50:00 PM,7.995,,,,
13123,02/14/22 02:00:00 PM,7.995,,,,
13124,02/14/22 02:10:00 PM,8.045,,,,
13125,02/14/22 02:20:00 PM,8.045,,,,
13126,02/14/22 02:30:00 PM,8.020,,,,
13127,02/14/22 02:40:00 PM,8.020,,,,
13128,02/14/22 02:50:00 PM,7.995,,,,
13129,02/14/22 03:00:00 PM,7.995,,,,
13130,02/14/22 03:10:00 PM,7.995,,,,
13131,02/14/22 03:20:00 PM,7.995,,,,
13132,02/14/22 03:30:00 PM,7.995,,,,
13133,02/14/22 03:40:00 PM,7.995,,,,
13134,02/14/22 03:50:00 PM,7.995,,,,
13135,02/14/22 04:00:00 PM,7.995,,,,
13136,02/14/22 04:10:00 PM,8.045,,,,
13137,02/14/22 04:20:00 PM,8.070,,,,
13138,02/14/22 04:30:00 PM,8.095,,,,
13139,02/14/22 04:40:00 PM,8.120,,,,
13140,02/14/22 04:50:00 PM,8.145,,,,
13141,02/14/22 05:00:00 PM,8.170,,,,
13142,02/14/22 05:10:00 PM,8.195,,,,
13143,02/14/22 05:20:00 PM,8.220,,,,
13144,02/14/22 05:30:00 PM,8.295,,,,
13145,02/14/22 05:40:00 PM,8.369,,,,
13146,02/14/22 05:50:00 PM,8.394,,,,
13147,02/14/22 06:00:00 PM,8.419,,,,
13148,02/14/22 06:10:00 PM,8.444,,,,
13149,02/14/22 06:20:00 PM,8.494,,,,
13150,02/14/22 06:30:00 PM,8.494,,,,
13151,02/14/22 06:40:00 PM,8.519,,,,
13152,02/14/22 06:50:00 PM,8.568,,,,
13153,02/14/22 07:00:00 PM,8.618,,,,
13154,02/14/22 07:10:00 PM,8.767,,,,
13155,02/14/22 07:20:00 PM,8.742,,,,
13156,02/14/22 07:30:00 PM,8.717,,,,
13157,02/14/22 07:40:00 PM,8.792,,,,
13158,02/14/22 07:50:00 PM,8.866,,,,
13159,02/14/22 08:00:00 PM,8.866,,,,
13160,02/14/22 08:10:00 PM,8.916,,,,
13161,02/14/22 08:20:00 PM,8.866,,,,
13162,02/14/22 08:30:00 PM,8.866,,,,
13163,02/14/22 08:40:00 PM,8.841,,,,
13164,02/14/22 08:50:00 PM,8.841,,,,
13165,02/14/22 09:00:00 PM,8.866,,,,
13166,02/14/22 09:10:00 PM,8.866,,,,
13167,02/14/22 09:20:00 PM,8.841,,,,
13168,02/14/22 09:30:00 PM,8.817,,,,
13169,02/14/22 09:40:00 PM,8.817,,,,
13170,02/14/22 09:50:00 PM,8.767,,,,
13171,02/14/22 10:00:00 PM,8.767,,,,
13172,02/14/22 10:10:00 PM,8.717,,,,
13173,02/14/22 10:20:00 PM,8.693,,,,
13174,02/14/22 10:30:00 PM,8.668,,,,
13175,02/14/22 10:40:00 PM,8.618,,,,
13176,02/14/22 10:50:00 PM,8.568,,,,
13177,02/14/22 11:00:00 PM,8.543,,,,
13178,02/14/22 11:10:00 PM,8.543,,,,
13179,02/14/22 11:20:00 PM,8.543,,,,
13180,02/14/22 11:30:00 PM,8.519,,,,
13181,02/14/22 11:40:00 PM,8.543,,,,
13182,02/14/22 11:50:00 PM,8.519,,,,
13183,02/15/22 12:00:00 AM,8.494,,,,
13184,02/15/22 12:10:00 AM,8.394,,,,
13185,02/15/22 12:20:00 AM,8.369,,,,
13186,02/15/22 12:30:00 AM,8.319,,,,
13187,02/15/22 12:40:00 AM,8.270,,,,
13188,02/15/22 12:50:00 AM,8.245,,,,
13189,02/15/22 01:00:00 AM,8.220,,,,
13190,02/15/22 01:10:00 AM,8.170,,,,
13191,02/15/22 01:20:00 AM,8.145,,,,
13192,02/15/22 01:30:00 AM,8.145,,,,
13193,02/15/22 01:40:00 AM,8.120,,,,
13194,02/15/22 01:50:00 AM,8.120,,,,
13195,02/15/22 02:00:00 AM,8.095,,,,
13196,02/15/22 02:10:00 AM,8.095,,,,
13197,02/15/22 02:20:00 AM,8.095,,,,
13198,02/15/22 02:30:00 AM,8.095,,,,
13199,02/15/22 02:40:00 AM,8.070,,,,
13200,02/15/22 02:50:00 AM,8.020,,,,
13201,02/15/22 03:00:00 AM,8.020,,,,
13202,02/15/22 03:10:00 AM,8.020,,,,
13203,02/15/22 03:20:00 AM,8.020,,,,
13204,02/15/22 03:30:00 AM,8.045,,,,
13205,02/15/22 03:40:00 AM,8.045,,,,
13206,02/15/22 03:50:00 AM,8.045,,,,
13207,02/15/22 04:00:00 AM,8.095,,,,
13208,02/15/22 04:10:00 AM,8.120,,,,
13209,02/15/22 04:20:00 AM,8.120,,,,
13210,02/15/22 04:30:00 AM,8.120,,,,
13211,02/15/22 04:40:00 AM,8.195,,,,
13212,02/15/22 04:50:00 AM,8.245,,,,
13213,02/15/22 05:00:00 AM,8.245,,,,
13214,02/15/22 05:10:00 AM,8.295,,,,
13215,02/15/22 05:20:00 AM,8.344,,,,
13216,02/15/22 05:30:00 AM,8.344,,,,
13217,02/15/22 05:40:00 AM,8.394,,,,
13218,02/15/22 05:50:00 AM,8.419,,,,
13219,02/15/22 06:00:00 AM,8.419,,,,
13220,02/15/22 06:10:00 AM,8.419,,,,
13221,02/15/22 06:20:00 AM,8.419,,,,
13222,02/15/22 06:30:00 AM,8.494,,,,
13223,02/15/22 06:40:00 AM,8.568,,,,
13224,02/15/22 06:50:00 AM,8.593,,,,
13225,02/15/22 07:00:00 AM,8.568,,,,
13226,02/15/22 07:10:00 AM,8.494,,,,
13227,02/15/22 07:20:00 AM,8.568,,,,
13228,02/15/22 07:30:00 AM,8.568,,,,
13229,02/15/22 07:40:00 AM,8.618,,,,
13230,02/15/22 07:50:00 AM,8.593,,,,
13231,02/15/22 08:00:00 AM,8.618,,,,
13232,02/15/22 08:10:00 AM,8.643,,,,
13233,02/15/22 08:20:00 AM,8.643,,,,
13234,02/15/22 08:30:00 AM,8.618,,,,
13235,02/15/22 08:40:00 AM,8.643,,,,
13236,02/15/22 08:50:00 AM,8.643,,,,
13237,02/15/22 09:00:00 AM,8.643,,,,
13238,02/15/22 09:10:00 AM,8.643,,,,
13239,02/15/22 09:20:00 AM,8.693,,,,
13240,02/15/22 09:30:00 AM,8.668,,,,
13241,02/15/22 09:40:00 AM,8.643,,,,
13242,02/15/22 09:50:00 AM,8.643,,,,
13243,02/15/22 10:00:00 AM,8.618,,,,
13244,02/15/22 10:10:00 AM,8.568,,,,
13245,02/15/22 10:20:00 AM,8.568,,,,
13246,02/15/22 10:30:00 AM,8.568,,,,
13247,02/15/22 10:40:00 AM,8.543,,,,
13248,02/15/22 10:50:00 AM,8.519,,,,
13249,02/15/22 11:00:00 AM,8.519,,,,
13250,02/15/22 11:10:00 AM,8.469,,,,
13251,02/15/22 11:20:00 AM,8.419,,,,
13252,02/15/22 11:30:00 AM,8.344,,,,
13253,02/15/22 11:40:00 AM,8.319,,,,
13254,02/15/22 11:50:00 AM,8.270,,,,
13255,02/15/22 12:00:00 PM,8.245,,,,
13256,02/15/22 12:10:00 PM,8.245,,,,
13257,02/15/22 12:20:00 PM,8.220,,,,
13258,02/15/22 12:30:00 PM,8.245,,,,
13259,02/15/22 12:40:00 PM,8.220,,,,
13260,02/15/22 12:50:00 PM,8.220,,,,
13261,02/15/22 01:00:00 PM,8.220,,,,
13262,02/15/22 01:10:00 PM,8.170,,,,
13263,02/15/22 01:20:00 PM,8.170,,,,
13264,02/15/22 01:30:00 PM,8.170,,,,
13265,02/15/22 01:40:00 PM,8.170,,,,
13266,02/15/22 01:50:00 PM,8.145,,,,
13267,02/15/22 02:00:00 PM,8.145,,,,
13268,02/15/22 02:10:00 PM,8.120,,,,
13269,02/15/22 02:20:00 PM,8.145,,,,
13270,02/15/22 02:30:00 PM,8.145,,,,
13271,02/15/22 02:40:00 PM,8.120,,,,
13272,02/15/22 02:50:00 PM,8.095,,,,
13273,02/15/22 03:00:00 PM,8.070,,,,
13274,02/15/22 03:10:00 PM,8.045,,,,
13275,02/15/22 03:20:00 PM,8.045,,,,
13276,02/15/22 03:30:00 PM,8.045,,,,
13277,02/15/22 03:40:00 PM,8.070,,,,
13278,02/15/22 03:50:00 PM,8.070,,,,
13279,02/15/22 04:00:00 PM,8.070,,,,
13280,02/15/22 04:10:00 PM,8.070,,,,
13281,02/15/22 04:20:00 PM,8.070,,,,
13282,02/15/22 04:30:00 PM,8.070,,,,
13283,02/15/22 04:40:00 PM,8.070,,,,
13284,02/15/22 04:50:00 PM,8.120,,,,
13285,02/15/22 05:00:00 PM,8.145,,,,
13286,02/15/22 05:10:00 PM,8.220,,,,
13287,02/15/22 05:20:00 PM,8.270,,,,
13288,02/15/22 05:30:00 PM,8.295,,,,
13289,02/15/22 05:40:00 PM,8.394,,,,
13290,02/15/22 05:50:00 PM,8.394,,,,
13291,02/15/22 06:00:00 PM,8.444,,,,
13292,02/15/22 06:10:00 PM,8.469,,,,
13293,02/15/22 06:20:00 PM,8.494,,,,
13294,02/15/22 06:30:00 PM,8.519,,,,
13295,02/15/22 06:40:00 PM,8.543,,,,
13296,02/15/22 06:50:00 PM,8.568,,,,
13297,02/15/22 07:00:00 PM,8.568,,,,
13298,02/15/22 07:10:00 PM,8.593,,,,
13299,02/15/22 07:20:00 PM,8.593,,,,
13300,02/15/22 07:30:00 PM,8.593,,,,
13301,02/15/22 07:40:00 PM,8.693,,,,
13302,02/15/22 07:50:00 PM,8.742,,,,
13303,02/15/22 08:00:00 PM,8.767,,,,
13304,02/15/22 08:10:00 PM,8.792,,,,
13305,02/15/22 08:20:00 PM,8.841,,,,
13306,02/15/22 08:30:00 PM,8.891,,,,
13307,02/15/22 08:40:00 PM,8.941,,,,
13308,02/15/22 08:50:00 PM,8.941,,,,
13309,02/15/22 09:00:00 PM,8.965,,,,
13310,02/15/22 09:10:00 PM,8.965,,,,
13311,02/15/22 09:20:00 PM,8.965,,,,
13312,02/15/22 09:30:00 PM,8.965,,,,
13313,02/15/22 09:40:00 PM,8.990,,,,
13314,02/15/22 09:50:00 PM,8.965,,,,
13315,02/15/22 10:00:00 PM,8.965,,,,
13316,02/15/22 10:10:00 PM,8.990,,,,
13317,02/15/22 10:20:00 PM,8.941,,,,
13318,02/15/22 10:30:00 PM,8.941,,,,
13319,02/15/22 10:40:00 PM,8.941,,,,
13320,02/15/22 10:50:00 PM,8.941,,,,
13321,02/15/22 11:00:00 PM,8.891,,,,
13322,02/15/22 11:10:00 PM,8.916,,,,
13323,02/15/22 11:20:00 PM,8.866,,,,
13324,02/15/22 11:30:00 PM,8.866,,,,
13325,02/15/22 11:40:00 PM,8.841,,,,
13326,02/15/22 11:50:00 PM,8.817,,,,
13327,02/16/22 12:00:00 AM,8.767,,,,
13328,02/16/22 12:10:00 AM,8.742,,,,
13329,02/16/22 12:20:00 AM,8.717,,,,
13330,02/16/22 12:30:00 AM,8.693,,,,
13331,02/16/22 12:40:00 AM,8.643,,,,
13332,02/16/22 12:50:00 AM,8.593,,,,
13333,02/16/22 01:00:00 AM,8.568,,,,
13334,02/16/22 01:10:00 AM,8.543,,,,
13335,02/16/22 01:20:00 AM,8.494,,,,
13336,02/16/22 01:30:00 AM,8.494,,,,
13337,02/16/22 01:40:00 AM,8.444,,,,
13338,02/16/22 01:50:00 AM,8.444,,,,
13339,02/16/22 02:00:00 AM,8.369,,,,
13340,02/16/22 02:10:00 AM,8.344,,,,
13341,02/16/22 02:20:00 AM,8.295,,,,
13342,02/16/22 02:30:00 AM,8.295,,,,
13343,02/16/22 02:40:00 AM,8.270,,,,
13344,02/16/22 02:50:00 AM,8.170,,,,
13345,02/16/22 03:00:00 AM,8.170,,,,
13346,02/16/22 03:10:00 AM,8.145,,,,
13347,02/16/22 03:20:00 AM,8.145,,,,
13348,02/16/22 03:30:00 AM,8.120,,,,
13349,02/16/22 03:40:00 AM,8.095,,,,
13350,02/16/22 03:50:00 AM,8.145,,,,
13351,02/16/22 04:00:00 AM,8.170,,,,
13352,02/16/22 04:10:00 AM,8.170,,,,
13353,02/16/22 04:20:00 AM,8.145,,,,
13354,02/16/22 04:30:00 AM,8.220,,,,
13355,02/16/22 04:40:00 AM,8.220,,,,
13356,02/16/22 04:50:00 AM,8.295,,,,
13357,02/16/22 05:00:00 AM,8.295,,,,
13358,02/16/22 05:10:00 AM,8.295,,,,
13359,02/16/22 05:20:00 AM,8.344,,,,
13360,02/16/22 05:30:00 AM,8.394,,,,
13361,02/16/22 05:40:00 AM,8.394,,,,
13362,02/16/22 05:50:00 AM,8.419,,,,
13363,02/16/22 06:00:00 AM,8.444,,,,
13364,02/16/22 06:10:00 AM,8.444,,,,
13365,02/16/22 06:20:00 AM,8.444,,,,
13366,02/16/22 06:30:00 AM,8.469,,,,
13367,02/16/22 06:40:00 AM,8.469,,,,
13368,02/16/22 06:50:00 AM,8.593,,,,
13369,02/16/22 07:00:00 AM,8.668,,,,
13370,02/16/22 07:10:00 AM,8.717,,,,
13371,02/16/22 07:20:00 AM,8.742,,,,
13372,02/16/22 07:30:00 AM,8.792,,,,
13373,02/16/22 07:40:00 AM,8.742,,,,
13374,02/16/22 07:50:00 AM,8.841,,,,
13375,02/16/22 08:00:00 AM,8.891,,,,
13376,02/16/22 08:10:00 AM,8.941,,,,
13377,02/16/22 08:20:00 AM,8.941,,,,
13378,02/16/22 08:30:00 AM,8.965,,,,
13379,02/16/22 08:40:00 AM,8.965,,,,
13380,02/16/22 08:50:00 AM,8.990,,,,
13381,02/16/22 09:00:00 AM,8.990,,,,
13382,02/16/22 09:10:00 AM,8.990,,,,
13383,02/16/22 09:20:00 AM,8.965,,,,
13384,02/16/22 09:30:00 AM,8.990,,,,
13385,02/16/22 09:40:00 AM,8.965,,,,
13386,02/16/22 09:50:00 AM,8.990,,,,
13387,02/16/22 10:00:00 AM,8.965,,,,
13388,02/16/22 10:10:00 AM,8.990,,,,
13389,02/16/22 10:20:00 AM,8.941,,,,
13390,02/16/22 10:30:00 AM,8.941,,,,
13391,02/16/22 10:40:00 AM,8.990,,,,
13392,02/16/22 10:50:00 AM,8.941,,,,
13393,02/16/22 11:00:00 AM,8.916,,,,
13394,02/16/22 11:10:00 AM,8.891,,,,
13395,02/16/22 11:20:00 AM,8.891,,,,
13396,02/16/22 11:30:00 AM,8.817,,,,
13397,02/16/22 11:40:00 AM,8.742,,,,
13398,02/16/22 11:50:00 AM,8.693,,,,
13399,02/16/22 12:00:00 PM,8.668,,,,
13400,02/16/22 12:10:00 PM,8.643,,,,
13401,02/16/22 12:20:00 PM,8.618,,,,
13402,02/16/22 12:30:00 PM,8.543,,,,
13403,02/16/22 12:40:00 PM,8.519,,,,
13404,02/16/22 12:50:00 PM,8.419,,,,
13405,02/16/22 01:00:00 PM,8.394,,,,
13406,02/16/22 01:10:00 PM,8.369,,,,
13407,02/16/22 01:20:00 PM,8.344,,,,
13408,02/16/22 01:30:00 PM,8.319,,,,
13409,02/16/22 01:40:00 PM,8.295,,,,
13410,02/16/22 01:50:00 PM,8.319,,,,
13411,02/16/22 02:00:00 PM,8.295,,,,
13412,02/16/22 02:10:00 PM,8.295,,,,
13413,02/16/22 02:20:00 PM,8.145,,,,
13414,02/16/22 02:30:00 PM,8.095,,,,
13415,02/16/22 02:40:00 PM,8.070,,,,
13416,02/16/22 02:50:00 PM,8.070,,,,
13417,02/16/22 03:00:00 PM,8.070,,,,
13418,02/16/22 03:10:00 PM,8.095,,,,
13419,02/16/22 03:20:00 PM,8.095,,,,
13420,02/16/22 03:30:00 PM,8.120,,,,
13421,02/16/22 03:40:00 PM,8.120,,,,
13422,02/16/22 03:50:00 PM,8.120,,,,
13423,02/16/22 04:00:00 PM,8.120,,,,
13424,02/16/22 04:10:00 PM,8.120,,,,
13425,02/16/22 04:20:00 PM,8.070,,,,
13426,02/16/22 04:30:00 PM,8.070,,,,
13427,02/16/22 04:40:00 PM,8.145,,,,
13428,02/16/22 04:50:00 PM,8.195,,,,
13429,02/16/22 05:00:00 PM,8.220,,,,
13430,02/16/22 05:10:00 PM,8.220,,,,
13431,02/16/22 05:20:00 PM,8.220,,,,
13432,02/16/22 05:30:00 PM,8.195,,,,
13433,02/16/22 05:40:00 PM,8.245,,,,
13434,02/16/22 05:50:00 PM,8.270,,,,
13435,02/16/22 06:00:00 PM,8.270,,,,
13436,02/16/22 06:10:00 PM,8.270,,,,
13437,02/16/22 06:20:00 PM,8.270,,,,
13438,02/16/22 06:30:00 PM,8.469,,,,
13439,02/16/22 06:40:00 PM,8.618,,,,
13440,02/16/22 06:50:00 PM,8.717,,,,
13441,02/16/22 07:00:00 PM,8.767,,,,
13442,02/16/22 07:10:00 PM,8.767,,,,
13443,02/16/22 07:20:00 PM,8.767,,,,
13444,02/16/22 07:30:00 PM,8.767,,,,
13445,02/16/22 07:40:00 PM,8.792,,,,
13446,02/16/22 07:50:00 PM,8.767,,,,
13447,02/16/22 08:00:00 PM,8.792,,,,
13448,02/16/22 08:10:00 PM,8.817,,,,
13449,02/16/22 08:20:00 PM,8.841,,,,
13450,02/16/22 08:30:00 PM,8.866,,,,
13451,02/16/22 08:40:00 PM,8.891,,,,
13452,02/16/22 08:50:00 PM,8.891,,,,
13453,02/16/22 09:00:00 PM,8.891,,,,
13454,02/16/22 09:10:00 PM,8.916,,,,
13455,02/16/22 09:20:00 PM,8.916,,,,
13456,02/16/22 09:30:00 PM,8.916,,,,
13457,02/16/22 09:40:00 PM,8.916,,,,
13458,02/16/22 09:50:00 PM,8.916,,,,
13459,02/16/22 10:00:00 PM,8.916,,,,
13460,02/16/22 10:10:00 PM,8.916,,,,
13461,02/16/22 10:20:00 PM,9.015,,,,
13462,02/16/22 10:30:00 PM,9.064,,,,
13463,02/16/22 10:40:00 PM,9.040,,,,
13464,02/16/22 10:50:00 PM,9.015,,,,
13465,02/16/22 11:00:00 PM,8.916,,,,
13466,02/16/22 11:10:00 PM,8.866,,,,
13467,02/16/22 11:20:00 PM,8.866,,,,
13468,02/16/22 11:30:00 PM,8.866,,,,
13469,02/16/22 11:40:00 PM,8.817,,,,
13470,02/16/22 11:50:00 PM,8.767,,,,
13471,02/17/22 12:00:00 AM,8.767,,,,
13472,02/17/22 12:10:00 AM,8.742,,,,
13473,02/17/22 12:20:00 AM,8.742,,,,
13474,02/17/22 12:30:00 AM,8.717,,,,
13475,02/17/22 12:40:00 AM,8.717,,,,
13476,02/17/22 12:50:00 AM,8.717,,,,
13477,02/17/22 01:00:00 AM,8.668,,,,
13478,02/17/22 01:10:00 AM,8.618,,,,
13479,02/17/22 01:20:00 AM,8.568,,,,
13480,02/17/22 01:30:00 AM,8.519,,,,
13481,02/17/22 01:40:00 AM,8.469,,,,
13482,02/17/22 01:50:00 AM,8.394,,,,
13483,02/17/22 02:00:00 AM,8.344,,,,
13484,02/17/22 02:10:00 AM,8.319,,,,
13485,02/17/22 02:20:00 AM,8.295,,,,
13486,02/17/22 02:30:00 AM,8.295,,,,
13487,02/17/22 02:40:00 AM,8.270,,,,
13488,02/17/22 02:50:00 AM,8.270,,,,
13489,02/17/22 03:00:00 AM,8.245,,,,
13490,02/17/22 03:10:00 AM,8.220,,,,
13491,02/17/22 03:20:00 AM,8.220,,,,
13492,02/17/22 03:30:00 AM,8.170,,,,
13493,02/17/22 03:40:00 AM,8.120,,,,
13494,02/17/22 03:50:00 AM,8.120,,,,
13495,02/17/22 04:00:00 AM,8.095,,,,
13496,02/17/22 04:10:00 AM,8.095,,,,
13497,02/17/22 04:20:00 AM,8.095,,,,
13498,02/17/22 04:30:00 AM,8.070,,,,
13499,02/17/22 04:40:00 AM,8.070,,,,
13500,02/17/22 04:50:00 AM,8.070,,,,
13501,02/17/22 05:00:00 AM,8.070,,,,
13502,02/17/22 05:10:00 AM,8.070,,,,
13503,02/17/22 05:20:00 AM,8.095,,,,
13504,02/17/22 05:30:00 AM,8.070,,,,
13505,02/17/22 05:40:00 AM,8.120,,,,
13506,02/17/22 05:50:00 AM,8.170,,,,
13507,02/17/22 06:00:00 AM,8.195,,,,
13508,02/17/22 06:10:00 AM,8.220,,,,
13509,02/17/22 06:20:00 AM,8.245,,,,
13510,02/17/22 06:30:00 AM,8.270,,,,
13511,02/17/22 06:40:00 AM,8.270,,,,
13512,02/17/22 06:50:00 AM,8.369,,,,
13513,02/17/22 07:00:00 AM,8.419,,,,
13514,02/17/22 07:10:00 AM,8.419,,,,
13515,02/17/22 07:20:00 AM,8.444,,,,
13516,02/17/22 07:30:00 AM,8.419,,,,
13517,02/17/22 07:40:00 AM,8.419,,,,
13518,02/17/22 07:50:00 AM,8.419,,,,
13519,02/17/22 08:00:00 AM,8.419,,,,
13520,02/17/22 08:10:00 AM,8.419,,,,
13521,02/17/22 08:20:00 AM,8.543,,,,
13522,02/17/22 08:30:00 AM,8.618,,,,
13523,02/17/22 08:40:00 AM,8.693,,,,
13524,02/17/22 08:50:00 AM,8.891,,,,
13525,02/17/22 09:00:00 AM,8.965,,,,
13526,02/17/22 09:10:00 AM,8.916,,,,
13527,02/17/22 09:20:00 AM,8.941,,,,
13528,02/17/22 09:30:00 AM,8.941,,,,
13529,02/17/22 09:40:00 AM,8.941,,,,
13530,02/17/22 09:50:00 AM,8.916,,,,
13531,02/17/22 10:00:00 AM,8.891,,,,
13532,02/17/22 10:10:00 AM,8.916,,,,
13533,02/17/22 10:20:00 AM,8.965,,,,
13534,02/17/22 10:30:00 AM,8.965,,,,
13535,02/17/22 10:40:00 AM,8.941,,,,
13536,02/17/22 10:50:00 AM,8.891,,,,
13537,02/17/22 11:00:00 AM,8.891,,,,
13538,02/17/22 11:10:00 AM,8.891,,,,
13539,02/17/22 11:20:00 AM,8.891,,,,
13540,02/17/22 11:30:00 AM,8.916,,,,
13541,02/17/22 11:40:00 AM,8.891,,,,
13542,02/17/22 11:50:00 AM,8.742,,,,
13543,02/17/22 12:00:00 PM,8.668,,,,
13544,02/17/22 12:10:00 PM,8.643,,,,
13545,02/17/22 12:20:00 PM,8.593,,,,
13546,02/17/22 12:30:00 PM,8.568,,,,
13547,02/17/22 12:40:00 PM,8.519,,,,
13548,02/17/22 12:50:00 PM,8.469,,,,
13549,02/17/22 01:00:00 PM,8.469,,,,
13550,02/17/22 01:10:00 PM,8.444,,,,
13551,02/17/22 01:20:00 PM,8.419,,,,
13552,02/17/22 01:30:00 PM,8.419,,,,
13553,02/17/22 01:40:00 PM,8.419,,,,
13554,02/17/22 01:50:00 PM,8.394,,,,
13555,02/17/22 02:00:00 PM,8.394,,,,
13556,02/17/22 02:10:00 PM,8.394,,,,
13557,02/17/22 02:20:00 PM,8.369,,,,
13558,02/17/22 02:30:00 PM,8.295,,,,
13559,02/17/22 02:40:00 PM,8.295,,,,
13560,02/17/22 02:50:00 PM,8.270,,,,
13561,02/17/22 03:00:00 PM,8.270,,,,
13562,02/17/22 03:10:00 PM,8.220,,,,
13563,02/17/22 03:20:00 PM,8.170,,,,
13564,02/17/22 03:30:00 PM,8.120,,,,
13565,02/17/22 03:40:00 PM,8.120,,,,
13566,02/17/22 03:50:00 PM,8.120,,,,
13567,02/17/22 04:00:00 PM,8.120,,,,
13568,02/17/22 04:10:00 PM,8.120,,,,
13569,02/17/22 04:20:00 PM,8.120,,,,
13570,02/17/22 04:30:00 PM,8.095,,,,
13571,02/17/22 04:40:00 PM,8.070,,,,
13572,02/17/22 04:50:00 PM,8.095,,,,
13573,02/17/22 05:00:00 PM,8.070,,,,
13574,02/17/22 05:10:00 PM,8.095,,,,
13575,02/17/22 05:20:00 PM,8.095,,,,
13576,02/17/22 05:30:00 PM,8.095,,,,
13577,02/17/22 05:40:00 PM,8.095,,,,
13578,02/17/22 05:50:00 PM,8.145,,,,
13579,02/17/22 06:00:00 PM,8.120,,,,
13580,02/17/22 06:10:00 PM,8.145,,,,
13581,02/17/22 06:20:00 PM,8.145,,,,
13582,02/17/22 06:30:00 PM,8.145,,,,
13583,02/17/22 06:40:00 PM,8.195,,,,
13584,02/17/22 06:50:00 PM,8.220,,,,
13585,02/17/22 07:00:00 PM,8.245,,,,
