% Acquisition_System: ATS [Atmospheric System]
% Platform_Name: CCGS Amundsen
% ICES_Code: 18DL
% Cruise_Number: 202501
% Start_Date_Time [UTC]: 20250627T205800Z
% Start_Latitude [degrees N]: 46.85330
% Start_Longitude [degrees E]: -71.00303
% End_Date_Time [UTC]: 20250710T003500Z
% End_Latitude [degrees N]: 53.37039
% End_Longitude [degrees E]: -60.31895
%
% time: Acquisition time [yyyymmddTHHMMSSZ]
% latitude: Latitude [degrees N]
% longitude: Longitude [degrees E]
% wind_speed: True wind speed [m/s]
% wind_direction: True wind direction [degrees clockwise from north]
% air_temperature: Air temperature [degree Celsius]
% air_humidity: Air humidity [%]
% air_pressure: Atmospheric pressure at sea level [hPa]
% surface_temperature: Surface temperature [degree Celsius]
% visibility_distance: Visibility distance [m]
% precipitation_counter: Precipitation particle counter [count]
% precipitation_intensity: Precipitation intensity range [mm/h]
% synop_code: Surface synoptic observations [SYNOP]
% photosynthetically_active_radiation: Photosynthetically Active Radiation 400-700 nm [umol/s/m^2]
% shortwave_radiation: Shortwave Radiation 285 to 2800 nm [W/m^2]
% total_Ultraviolet_radiation: Total UltraViolet Radiation 280 to 400 nm [W/m^2]
% longwave_radiation: Longwave Radiation 4400 to 50000 nm [W/m^2]

Time,latitude,longitude,wind_speed,wind_direction,air_temperature,air_humidity,air_pressure,surface_temperature,visibility_distance,precipitation_counter,precipitation_intensity,synop_code,photosynthetically_active_radiation,shortwave_radiation,total_Ultraviolet_radiation,longwave_radiation
20250709T200300Z,53.837503,-59.178807,3.8,172,18.9,61.1,1012.6,14.0,21373,0,0.00,23,390,168,11.4,381
20250709T200400Z,53.835247,-59.184703,4.8,167,18.7,63.2,1012.6,14.0,30672,44,0.12,81,420,181,12.0,377
20250709T200500Z,53.833063,-59.190476,4.9,156,18.6,66.0,1012.6,14.1,32590,24,0.05,81,420,179,11.9,377
20250709T200600Z,53.830861,-59.196246,4.8,153,18.1,67.7,1012.6,14.2,36805,0,0.00,81,400,173,11.6,377
20250709T200700Z,53.828627,-59.202189,4.1,165,18.0,71.9,1012.7,14.2,33124,0,0.00,81,370,158,11.0,377
20250709T200800Z,53.826449,-59.207979,4.8,162,17.6,NaN,1012.7,14.3,30843,0,0.00,23,330,139,9.9,378
20250709T200900Z,53.824304,-59.213803,5.4,158,17.7,68.7,1012.7,14.4,26256,16,0.04,61,290,118,8.7,381
20250709T201000Z,53.822080,-59.219742,5.4,159,17.9,67.1,1012.8,14.5,13718,46,0.09,61,240,97,7.4,381
20250709T201100Z,53.819884,-59.225502,5.7,163,18.0,66.0,1012.8,14.6,12826,143,0.28,61,210,81,6.5,379
20250709T201200Z,53.817718,-59.231297,5.3,166,18.1,67.3,1012.9,14.7,18248,80,0.13,61,190,70,5.8,379
20250709T201300Z,53.815416,-59.237131,5.2,171,18.0,67.9,1012.9,14.8,22519,41,0.05,61,170,64,5.4,380
20250709T201400Z,53.813039,-59.242660,4.8,184,18.2,70.8,1013.0,14.9,24109,14,0.02,61,170,62,5.1,380
20250709T201500Z,53.810599,-59.248261,4.4,194,17.8,NaN,1013.1,14.9,17379,32,0.09,61,180,65,5.1,382
20250709T201600Z,53.808203,-59.253781,3.6,197,17.8,72.1,1013.2,14.8,11265,55,0.17,61,180,69,5.3,383
20250709T201700Z,53.805815,-59.259311,3.4,189,17.7,71.6,1013.2,14.7,8696,117,0.57,61,190,73,5.6,385
20250709T201800Z,53.803360,-59.264955,4.1,187,18.2,63.9,1013.1,14.7,8168,161,0.83,62,200,76,5.8,388
20250709T201900Z,53.800990,-59.270475,3.6,217,18.5,63.5,1013.1,14.5,7338,144,0.55,62,210,80,6.1,385
20250709T202000Z,53.798627,-59.275968,4.1,281,19.2,56.7,1013.1,15.0,6601,237,1.63,62,210,82,6.2,385
20250709T202100Z,53.796234,-59.281600,2.6,263,19.4,54.8,1013.1,14.7,9663,139,1.13,61,210,80,6.0,385
20250709T202200Z,53.793897,-59.287056,3.2,308,20.0,53.1,1013.2,15.0,12140,163,1.32,61,210,81,6.0,385
20250709T202300Z,53.791563,-59.292488,1.3,240,20.1,53.3,1013.3,14.4,21332,63,0.37,61,220,86,6.2,384
20250709T202400Z,53.789161,-59.298011,0.6,262,19.9,55.7,1013.3,14.1,17424,31,0.45,61,230,90,6.4,385
20250709T202500Z,53.786811,-59.303376,2.2,349,19.4,54.4,1013.3,14.7,16164,62,0.82,61,230,92,6.5,386
20250709T202600Z,53.784466,-59.308745,2.7,326,20.0,53.9,1013.3,15.0,24431,55,0.41,61,240,97,6.7,386
20250709T202700Z,53.782072,-59.314246,1.0,325,20.1,52.3,1013.3,14.8,19987,33,0.53,61,260,106,7.2,388
20250709T202800Z,53.779730,-59.319605,2.6,288,20.4,52.7,1013.3,14.3,12711,82,0.79,61,280,115,7.7,388
20250709T202900Z,53.777399,-59.325108,1.9,264,20.1,55.1,1013.2,14.0,6589,182,1.40,61,290,122,8.1,387
20250709T203000Z,53.775185,-59.330624,4.6,308,20.0,54.8,1013.2,15.1,8709,205,2.45,61,330,140,8.9,388
20250709T203100Z,53.772946,-59.336116,2.8,276,20.2,54.3,1013.3,14.6,10794,95,1.52,61,420,180,10.7,386
20250709T203200Z,53.770679,-59.341802,2.9,308,20.0,55.3,1013.2,14.9,6464,107,2.39,61,540,239,13.2,388
20250709T203300Z,53.768460,-59.347340,3.5,307,19.8,56.7,1013.1,14.4,5271,295,7.13,62,570,253,14.5,381
20250709T203400Z,53.766257,-59.352883,0.2,71,19.6,56.4,1013.0,14.7,8651,252,2.39,62,550,248,14.8,375
20250709T203500Z,53.763986,-59.358553,1.6,360,19.8,56.8,1013.1,14.5,16420,84,0.57,62,550,249,15.0,374
20250709T203600Z,53.761765,-59.364073,2.2,333,19.5,56.4,1013.1,14.9,32554,18,0.10,61,520,238,14.6,372
20250709T203700Z,53.759545,-59.369577,1.6,284,20.0,54.6,1013.1,15.0,37991,0,0.00,61,510,231,14.3,373
20250709T203800Z,53.757290,-59.375241,3.3,302,20.1,NaN,1013.2,15.0,43551,0,0.00,61,510,233,14.3,373
20250709T203900Z,53.755067,-59.380757,2.8,318,20.2,54.5,1013.1,14.8,46779,0,0.00,23,870,412,18.4,372
20250709T204000Z,53.752869,-59.386317,1.1,348,19.9,54.5,1013.1,14.9,42226,0,0.00,23,1220,596,22.4,373
20250709T204100Z,53.750537,-59.391908,1.3,355,19.9,55.2,1013.1,14.5,42776,0,0.00,23,1260,614,23.4,371
20250709T204200Z,53.748301,-59.397410,0.9,338,19.9,53.5,1013.0,15.0,44750,0,0.00,23,1280,618,24.1,367
20250709T204300Z,53.745978,-59.402949,1.1,358,20.5,52.6,1013.0,14.9,46998,0,0.00,23,1050,502,21.7,360
20250709T204400Z,53.743641,-59.408417,1.0,42,20.3,53.1,1013.0,14.5,45818,0,0.00,23,660,293,17.4,350
20250709T204500Z,53.741377,-59.413907,0.5,51,20.4,53.7,1013.0,14.6,39546,0,0.00,23,890,410,19.6,344
20250709T204600Z,53.739030,-59.419447,0.8,107,20.0,54.8,1013.1,14.1,37170,0,0.00,23,660,300,17.4,343
20250709T204700Z,53.736684,-59.424855,1.7,118,20.0,57.0,1013.1,14.5,45993,0,0.00,23,1130,544,22.7,342
20250709T204800Z,53.734356,-59.430308,2.3,124,19.7,57.4,1013.0,14.5,42563,0,0.00,23,1120,543,22.7,344
20250709T204900Z,53.731927,-59.435860,2.0,120,19.7,56.4,1013.0,14.5,45278,0,0.00,23,960,457,20.9,344
20250709T205000Z,53.729569,-59.441315,2.0,106,20.0,55.0,1013.0,14.8,49682,0,0.00,23,1060,514,21.6,343
20250709T205100Z,53.727239,-59.446846,2.9,112,20.2,54.1,1013.0,14.6,47780,0,0.00,23,880,425,19.7,342
20250709T205200Z,53.724818,-59.452503,3.2,122,20.1,54.7,1013.1,14.8,42524,0,0.00,23,1050,506,20.9,340
20250709T205300Z,53.722448,-59.458027,3.4,125,20.1,51.9,1013.1,15.1,44764,0,0.00,23,1030,497,20.5,343
20250709T205400Z,53.720107,-59.463583,3.4,117,20.4,51.2,1013.1,14.9,46298,0,0.00,23,520,232,15.1,344
20250709T205500Z,53.717714,-59.469307,4.2,118,20.3,53.0,1013.1,14.7,44963,0,0.00,23,400,176,13.5,345
20250709T205600Z,53.715379,-59.474898,4.7,117,20.4,54.3,1013.0,14.8,43845,0,0.00,23,520,233,14.9,347
20250709T205700Z,53.713062,-59.480523,4.7,114,20.1,57.3,1013.0,15.1,42640,0,0.00,23,730,339,17.1,349
20250709T205800Z,53.710795,-59.486429,4.4,113,19.8,57.5,1013.0,15.2,42909,0,0.00,23,580,265,15.9,352
20250709T205900Z,53.708571,-59.492195,4.9,118,19.8,59.3,1013.0,15.2,48863,0,0.00,23,570,264,15.9,354
20250709T210000Z,53.706312,-59.498085,4.8,122,19.8,NaN,1013.0,15.2,43726,0,0.00,23,630,285,16.4,352
20250709T210100Z,53.704078,-59.503874,5.0,142,19.7,54.1,1012.8,15.3,43875,0,0.00,23,740,336,17.3,354
20250709T210200Z,53.701841,-59.509663,6.1,139,20.7,50.5,1012.8,15.3,46039,0,0.00,23,800,375,17.8,351
20250709T210300Z,53.699583,-59.515642,5.0,142,20.6,54.4,1013.0,15.2,40889,0,0.00,23,1050,507,20.5,350
20250709T210400Z,53.697388,-59.521483,4.7,150,20.6,51.5,1013.0,15.3,41520,0,0.00,23,980,470,20.2,351
20250709T210500Z,53.695257,-59.527370,4.4,162,20.4,54.2,1013.0,15.1,45744,0,0.00,23,700,317,17.4,347
20250709T210600Z,53.693044,-59.533368,3.9,131,20.7,51.6,1013.1,15.8,47302,0,0.00,23,1000,473,19.9,344
20250709T210700Z,53.690891,-59.539230,3.9,138,20.5,53.6,1013.1,15.7,46131,0,0.00,23,950,443,19.2,340
20250709T210800Z,53.688664,-59.545015,3.2,144,20.4,57.1,1013.1,15.7,44969,0,0.00,23,940,440,19.1,338
20250709T210900Z,53.686403,-59.550973,4.5,145,20.1,55.1,1013.0,15.6,44958,0,0.00,23,810,376,18.1,339
20250709T211000Z,53.684199,-59.556788,4.6,157,20.2,57.3,1013.0,15.3,48725,0,0.00,23,900,423,18.6,339
20250709T211100Z,53.681984,-59.562597,4.7,176,19.9,60.2,1013.0,15.4,45116,0,0.00,23,900,424,18.5,337
20250709T211200Z,53.679679,-59.568514,4.7,181,19.7,60.8,1013.0,15.3,43920,0,0.00,23,890,417,18.2,335
20250709T211300Z,53.677450,-59.574314,4.1,192,19.9,62.9,1013.1,15.2,40480,0,0.00,23,890,416,18.1,334
20250709T211400Z,53.675171,-59.580208,3.4,207,19.7,63.4,1013.1,15.6,47936,0,0.00,23,880,414,18.1,335
20250709T211500Z,53.672950,-59.586027,3.0,211,20.0,57.7,1013.1,15.8,40059,0,0.00,23,870,406,17.9,336
20250709T211600Z,53.670729,-59.591853,3.3,234,20.3,56.6,1013.1,15.9,34732,0,0.00,23,850,396,17.5,335
20250709T211700Z,53.668404,-59.597770,3.0,225,20.5,54.0,1013.1,16.2,39930,0,0.00,23,830,388,17.2,335
20250709T211800Z,53.666170,-59.603581,3.0,222,20.9,NaN,1013.1,16.3,36104,0,0.00,23,820,384,17.0,334
20250709T211900Z,53.663967,-59.609423,4.1,233,21.0,54.7,1013.1,15.4,34535,0,0.00,23,820,382,16.9,332
20250709T212000Z,53.661671,-59.615377,3.9,237,20.5,54.0,1013.1,15.3,43031,0,0.00,23,810,382,16.8,333
20250709T212100Z,53.659375,-59.621128,3.3,241,20.6,52.0,1013.1,15.4,41226,0,0.00,23,810,379,16.6,333
20250709T212200Z,53.657072,-59.626882,2.9,243,20.7,51.5,1013.1,15.5,44081,0,0.00,23,800,376,16.4,333
20250709T212300Z,53.654680,-59.632757,2.2,242,20.9,50.5,1013.2,15.5,45383,0,0.00,23,800,375,16.2,333
20250709T212400Z,53.652344,-59.638508,1.8,235,20.9,49.8,1013.2,15.4,39959,0,0.00,23,610,271,14.5,334
20250709T212500Z,53.650009,-59.644279,1.3,231,21.2,49.5,1013.2,15.3,39487,0,0.00,23,780,368,15.7,333
20250709T212600Z,53.647643,-59.650249,1.1,228,21.0,50.0,1013.2,15.5,37614,0,0.00,23,780,366,15.6,333
20250709T212700Z,53.645310,-59.656045,0.9,209,21.1,50.5,1013.1,15.6,42506,0,0.00,23,780,366,15.4,334
20250709T212800Z,53.642905,-59.661916,0.8,163,20.9,50.1,1013.1,15.8,38465,0,0.00,23,770,364,15.2,334
20250709T212900Z,53.640588,-59.667820,0.9,136,21.1,49.4,1013.1,15.7,36849,0,0.00,23,770,364,15.1,335
20250709T213000Z,53.638190,-59.673559,1.1,118,21.3,49.6,1013.1,15.7,45263,0,0.00,23,770,363,14.8,336
20250709T213100Z,53.635711,-59.679361,1.3,102,21.3,49.4,1013.1,15.6,44113,0,0.00,23,760,360,14.5,337
20250709T213200Z,53.633328,-59.685156,1.6,97,21.0,49.1,1013.1,15.7,43733,0,0.00,23,760,362,14.3,339
20250709T213300Z,53.630904,-59.690916,1.7,91,21.0,48.6,1013.1,15.6,44903,0,0.00,23,720,344,13.7,341
20250709T213400Z,53.628380,-59.696787,2.1,91,21.2,48.6,1013.1,15.2,45306,0,0.00,23,280,115,9.9,343
20250709T213500Z,53.625938,-59.702551,2.2,94,21.1,49.1,1013.1,15.1,47865,0,0.00,23,240,99,9.3,344
20250709T213600Z,53.623512,-59.708335,1.9,94,21.1,48.9,1013.1,15.1,46093,0,0.00,23,230,97,8.9,346
20250709T213700Z,53.621039,-59.714279,1.8,105,20.9,49.9,1013.1,15.3,44772,0,0.00,23,230,94,8.6,349
20250709T213800Z,53.618620,-59.720069,1.9,104,20.8,49.0,1013.1,15.6,45733,0,0.00,0,230,96,8.3,352
20250709T213900Z,53.616234,-59.725914,2.2,108,20.9,49.4,1013.1,15.8,45723,0,0.00,0,240,104,8.3,356
20250709T214000Z,53.613770,-59.731871,2.2,111,20.9,48.9,1013.1,16.0,44282,0,0.00,0,260,111,8.2,362
20250709T214100Z,53.611378,-59.737701,2.0,106,20.9,49.3,1013.1,16.2,44767,0,0.00,0,260,111,7.9,367
20250709T214200Z,53.608963,-59.743502,2.2,104,21.0,50.2,1013.1,16.2,48843,0,0.00,0,240,106,7.4,370
20250709T214300Z,53.606499,-59.749483,2.2,123,20.7,51.6,1013.2,16.2,48415,0,0.00,0,220,98,6.7,374
20250709T214400Z,53.604087,-59.755320,2.2,149,20.7,52.7,1013.2,16.3,44023,0,0.00,0,210,91,5.9,378
20250709T214500Z,53.601664,-59.761290,1.8,165,20.6,51.9,1013.4,16.4,43169,0,0.00,0,190,81,5.0,383
20250709T214600Z,53.599286,-59.767148,0.8,178,20.7,52.3,1013.5,16.3,38218,0,0.00,0,170,70,4.2,386
20250709T214700Z,53.596921,-59.773010,0.7,25,20.7,51.9,1013.7,16.2,35568,0,0.00,0,160,65,3.7,388
20250709T214800Z,53.594432,-59.778921,1.5,3,20.8,52.6,1013.8,16.1,39213,0,0.00,0,NaN,71,3.7,388
20250709T214900Z,53.592242,-59.784918,2.0,20,20.6,54.9,1013.8,16.0,34605,0,0.00,0,220,89,4.1,387
20250709T215000Z,53.590471,-59.791290,3.6,355,20.5,58.4,1013.8,15.8,40171,0,0.00,0,440,199,6.1,385
20250709T215100Z,53.588683,-59.797836,2.5,345,20.3,56.2,1013.8,16.5,42063,0,0.00,0,540,251,7.9,383
20250709T215200Z,53.586928,-59.804195,4.9,350,20.5,55.1,1013.8,16.7,45478,0,0.00,0,580,269,9.1,380
20250709T215300Z,53.585059,-59.810452,2.3,27,20.7,52.6,1013.8,16.8,41949,0,0.00,0,770,373,11.0,378
20250709T215400Z,53.583106,-59.816840,2.3,12,20.8,51.7,1013.9,16.8,43239,0,0.00,0,780,374,11.5,376
20250709T215500Z,53.581194,-59.823070,2.5,16,21.0,52.1,1013.9,16.5,45705,0,0.00,0,740,350,11.6,372
20250709T215600Z,53.579287,-59.829312,2.4,14,20.8,54.3,1013.8,16.3,43277,0,0.00,0,790,379,12.2,368
20250709T215700Z,53.577291,-59.835685,5.0,357,20.9,56.7,1013.8,15.6,37454,0,0.00,0,760,364,12.2,363
20250709T215800Z,53.575367,-59.841928,4.9,355,20.6,58.8,1013.7,15.4,39953,0,0.00,0,740,350,12.1,357
20250709T215900Z,53.573400,-59.848281,6.3,355,20.6,58.5,1013.7,15.3,42393,0,0.00,0,620,289,11.3,351
20250709T220000Z,53.571500,-59.854565,6.1,354,20.4,57.9,1013.6,15.3,43331,0,0.00,0,470,209,10.4,345
20250709T220100Z,53.569547,-59.860810,5.7,8,20.5,57.6,1013.6,15.4,44675,0,0.00,0,350,146,9.5,342
20250709T220200Z,53.567544,-59.867211,5.4,9,20.2,59.8,1013.6,15.8,43139,0,0.00,0,620,290,11.0,339
20250709T220300Z,53.565613,-59.873469,5.1,16,20.4,62.1,1013.6,16.2,47420,0,0.00,0,620,288,10.9,338
20250709T220400Z,53.563647,-59.879676,5.8,13,20.5,59.7,1013.7,16.1,41570,0,0.00,0,610,284,10.7,337
20250709T220500Z,53.561646,-59.886031,4.5,11,20.4,59.3,1013.7,16.1,38809,0,0.00,0,610,281,10.6,337
20250709T220600Z,53.559867,-59.892343,4.8,1,20.3,59.7,1013.7,15.5,42194,0,0.00,0,610,280,10.6,338
20250709T220700Z,53.558182,-59.898745,5.4,5,20.4,59.7,1013.7,15.3,43332,0,0.00,0,600,278,10.5,339
20250709T220800Z,53.556535,-59.904964,5.9,8,20.2,58.2,1013.7,14.8,37893,0,0.00,0,610,279,10.5,339
20250709T220900Z,53.555203,-59.910002,6.1,19,20.3,57.6,1013.7,15.2,36900,0,0.00,0,600,275,10.4,338
20250709T221000Z,53.553986,-59.914581,6.3,24,20.4,57.8,1013.7,15.5,38345,0,0.00,0,590,272,10.4,338
20250709T221100Z,53.552729,-59.919255,6.2,21,20.4,59.9,1013.7,15.8,38133,0,0.00,0,590,267,10.3,338
20250709T221200Z,53.551455,-59.923935,5.6,21,20.2,60.6,1013.8,15.7,35432,0,0.00,0,570,259,10.1,337
20250709T221300Z,53.550127,-59.928849,3.6,30,20.1,61.3,1013.8,16.0,34192,0,0.00,0,550,251,9.9,336
20250709T221400Z,53.548790,-59.933839,2.3,32,20.1,60.7,1013.8,16.0,39412,0,0.00,0,540,243,9.7,334
20250709T221500Z,53.547193,-59.938485,2.9,35,20.0,58.2,1013.9,16.2,37729,0,0.00,0,540,246,9.6,333
20250709T221600Z,53.544988,-59.942502,2.5,26,20.1,58.0,1013.9,16.0,37002,0,0.00,0,530,240,9.4,332
20250709T221700Z,53.542746,-59.946447,2.9,25,20.1,57.2,1013.9,15.9,45417,0,0.00,0,520,234,9.2,332
20250709T221800Z,53.540245,-59.949985,3.3,28,20.4,55.7,1013.9,15.8,46715,0,0.00,0,400,172,8.6,334
20250709T221900Z,53.537424,-59.952937,3.6,29,20.4,55.7,1013.9,15.2,35860,0,0.00,0,300,123,8.0,334
20250709T222000Z,53.534701,-59.955666,3.6,33,20.2,55.5,1013.9,15.6,35130,0,0.00,0,450,203,8.6,335
20250709T222100Z,53.532021,-59.958435,3.9,33,20.4,55.5,1013.9,16.1,42431,0,0.00,0,470,216,8.5,335
20250709T222200Z,53.529284,-59.961245,3.4,32,20.3,57.3,1013.9,16.2,42426,0,0.00,0,480,224,8.5,335
20250709T222300Z,53.526597,-59.963976,3.4,27,20.2,58.0,1013.9,16.0,37112,0,0.00,0,250,96,7.3,336
20250709T222400Z,53.523902,-59.966719,2.8,41,20.2,58.5,1013.9,15.9,39346,0,0.00,0,200,72,7.0,336
20250709T222500Z,53.521139,-59.969542,2.7,58,19.9,61.0,1013.9,15.8,38750,0,0.00,0,200,72,6.9,336
20250709T222600Z,53.518254,-59.971450,3.3,52,20.2,58.6,1013.9,16.0,40397,0,0.00,0,200,74,6.8,337
20250709T222700Z,53.515179,-59.972095,3.5,51,20.0,59.6,1013.9,15.7,41472,0,0.00,0,210,78,6.7,339
20250709T222800Z,53.511965,-59.972278,3.5,45,NaN,NaN,1013.9,15.6,42030,0,0.00,0,240,96,6.8,341
20250709T222900Z,53.508797,-59.972403,3.1,36,20.2,56.6,1014.0,15.9,39326,0,0.00,0,430,206,7.6,342
20250709T223000Z,53.505554,-59.972544,2.1,55,20.3,59.4,1014.0,16.0,37665,0,0.00,0,310,136,7.1,343
20250709T223100Z,53.502355,-59.972672,3.0,55,20.2,60.1,1014.0,16.0,42453,0,0.00,0,250,103,6.8,343
20250709T223200Z,53.499185,-59.972356,4.2,41,20.3,55.2,1013.9,16.3,44887,0,0.00,0,220,88,6.6,344
20250709T223300Z,53.496049,-59.970970,3.8,35,20.5,56.3,1013.9,15.9,42179,0,0.00,0,310,138,6.8,343
20250709T223400Z,53.493053,-59.969423,3.8,30,20.6,57.7,1013.9,15.4,45241,0,0.00,0,290,130,6.7,343
20250709T223500Z,53.490158,-59.967922,4.0,29,20.6,57.7,1013.9,16.1,43393,0,0.00,0,310,144,6.7,342
20250709T223600Z,53.487242,-59.966366,4.0,28,20.5,57.8,1013.9,15.1,42282,0,0.00,0,330,156,6.7,342
20250709T223700Z,53.484457,-59.964846,3.4,27,20.4,58.8,1013.9,14.8,43267,0,0.00,0,330,155,6.6,340
20250709T223800Z,53.481803,-59.963376,3.7,25,20.5,59.8,1013.9,14.4,42449,0,0.00,0,410,205,6.9,339
20250709T223900Z,53.479165,-59.961893,3.1,27,20.3,58.8,1013.9,14.2,41560,0,0.00,0,400,199,6.7,337
20250709T224000Z,53.476633,-59.960486,2.4,24,20.3,60.0,1013.9,14.4,48267,0,0.00,0,390,194,6.6,336
20250709T224100Z,53.474103,-59.959247,2.7,28,20.3,58.9,1013.9,14.8,44366,0,0.00,0,340,168,6.3,336
20250709T224200Z,53.471513,-59.958086,2.8,33,20.2,56.9,1013.9,14.8,43695,0,0.00,0,180,65,5.6,337
20250709T224300Z,53.469169,-59.957089,2.7,39,20.5,56.6,1013.9,14.3,43597,0,0.00,0,160,59,5.5,336
20250709T224400Z,53.467189,-59.956171,2.9,37,20.5,55.9,1013.9,14.2,42782,0,0.00,0,160,56,5.4,336
20250709T224500Z,53.465555,-59.955369,3.0,34,20.7,55.9,1014.0,14.0,43686,0,0.00,0,150,53,5.3,335
20250709T224600Z,53.464122,-59.954687,3.2,39,20.7,57.1,1014.0,14.0,43063,0,0.00,0,140,50,5.1,335
20250709T224700Z,53.462737,-59.954360,3.6,45,20.7,57.1,1014.0,14.4,42541,0,0.00,0,140,48,5.0,335
20250709T224800Z,53.461404,-59.954228,3.2,42,20.6,59.6,1014.0,14.5,39352,0,0.00,0,130,46,4.9,335
20250709T224900Z,53.459983,-59.954349,2.4,38,20.4,63.5,1014.0,14.4,36447,0,0.00,0,130,44,4.8,334
20250709T225000Z,53.458345,-59.954588,2.7,28,20.1,64.4,1014.0,15.1,41288,0,0.00,0,120,42,4.7,334
20250709T225100Z,53.456611,-59.954874,2.5,29,20.0,65.3,1014.0,14.6,42915,0,0.00,0,120,41,4.6,334
20250709T225200Z,53.454808,-59.955289,2.4,33,19.9,65.0,1014.0,14.4,42889,0,0.00,0,120,39,4.5,334
20250709T225300Z,53.452928,-59.955948,2.8,25,19.9,64.1,1014.0,14.6,41355,0,0.00,0,110,38,4.4,334
20250709T225400Z,53.451111,-59.956931,2.5,21,19.9,63.4,1014.0,14.6,41624,0,0.00,0,110,37,4.3,334
20250709T225500Z,53.449354,-59.958310,2.8,28,20.0,63.1,1014.0,14.8,43211,0,0.00,0,110,37,4.2,335
20250709T225600Z,53.447618,-59.960027,3.2,35,19.9,62.7,1014.0,15.0,43897,0,0.00,0,110,38,4.1,336
20250709T225700Z,53.445949,-59.961748,3.3,35,19.9,62.4,1014.0,15.2,41463,0,0.00,0,110,39,4.0,337
20250709T225800Z,53.444386,-59.963545,3.3,34,20.3,61.8,1014.0,15.3,42458,0,0.00,0,110,39,3.9,339
20250709T225900Z,53.443150,-59.965522,3.6,32,19.9,60.0,1014.0,15.2,43615,0,0.00,0,110,40,3.8,341
20250709T230000Z,53.442058,-59.967413,3.5,27,20.2,58.2,1014.0,15.2,43969,0,0.00,0,110,40,3.7,343
20250709T230100Z,53.441007,-59.969289,3.4,30,20.3,59.0,1014.1,15.7,43592,0,0.00,0,100,37,3.5,345
20250709T230200Z,53.439961,-59.971118,3.3,24,20.5,59.6,1014.1,16.2,43502,0,0.00,0,90,34,3.4,347
20250709T230300Z,53.438913,-59.973013,3.4,18,20.5,NaN,1014.1,17.0,42770,0,0.00,0,80,31,3.2,350
20250709T230400Z,53.437844,-59.975040,3.6,17,20.3,57.6,1014.1,16.0,43506,0,0.00,0,80,29,3.0,355
20250709T230500Z,53.436765,-59.977042,3.8,20,20.4,56.4,1014.1,16.1,43222,0,0.00,0,80,28,2.8,364
20250709T230600Z,53.435660,-59.979056,3.9,18,20.5,56.7,1014.1,15.9,42820,0,0.00,0,80,29,2.6,371
20250709T230700Z,53.434516,-59.981146,3.7,25,20.7,56.8,1014.1,16.1,42960,0,0.00,0,80,31,2.4,376
20250709T230800Z,53.433407,-59.983211,3.1,22,20.6,60.5,1014.2,16.6,43123,0,0.00,0,80,30,2.2,376
20250709T230900Z,53.432282,-59.985268,3.4,24,20.5,57.4,1014.2,17.6,41603,0,0.00,0,70,29,2.1,377
20250709T231000Z,53.431151,-59.987405,2.5,27,20.4,55.6,1014.2,15.5,42534,0,0.00,0,70,29,1.9,378
20250709T231100Z,53.430048,-59.989496,2.1,5,20.8,55.2,1014.2,15.5,43538,0,0.00,0,70,29,1.8,381
20250709T231200Z,53.428932,-59.991588,0.6,314,20.8,56.6,1014.2,15.2,40557,0,0.00,0,70,29,1.7,382
20250709T231300Z,53.427769,-59.993720,2.2,346,NaN,NaN,1014.3,15.4,43220,0,0.00,0,80,37,1.6,383
20250709T231400Z,53.426641,-59.995806,1.4,340,20.9,56.3,1014.3,15.5,42525,0,0.00,0,120,64,1.6,384
20250709T231500Z,53.425486,-59.997918,0.4,287,21.1,56.9,1014.3,15.5,36641,0,0.00,0,130,75,1.6,384
20250709T231600Z,53.424345,-59.999989,1.5,326,20.8,58.5,1014.3,15.4,40067,0,0.00,0,130,74,1.6,384
20250709T231700Z,53.423201,-60.002062,1.5,315,20.9,59.5,1014.4,15.6,38462,0,0.00,0,130,75,1.5,385
20250709T231800Z,53.422037,-60.004210,3.7,309,21.1,59.8,1014.3,15.1,35417,0,0.00,0,130,74,1.4,385
20250709T231900Z,53.420904,-60.006310,2.6,307,20.9,60.2,1014.4,14.9,37204,0,0.00,0,130,74,1.4,385
20250709T232000Z,53.419776,-60.008387,3.4,296,20.6,63.9,1014.4,14.5,36454,0,0.00,0,130,75,1.4,384
20250709T232100Z,53.418629,-60.010489,5.5,260,20.0,67.5,1014.4,14.1,35878,0,0.00,0,130,77,1.4,384
20250709T232200Z,53.417525,-60.012518,7.5,248,19.8,64.6,1014.3,14.3,34544,0,0.00,0,140,78,1.4,387
20250709T232300Z,53.416440,-60.014518,8.1,247,20.1,60.1,1014.3,14.6,35306,0,0.00,0,140,80,1.4,387
20250709T232400Z,53.415361,-60.016571,7.4,243,20.6,57.8,1014.3,14.6,35422,0,0.00,0,150,84,1.4,387
20250709T232500Z,53.414173,-60.018785,7.5,248,20.8,55.5,1014.3,14.8,29688,5,0.03,61,150,89,1.5,387
20250709T232600Z,53.412603,-60.021689,6.5,250,20.9,57.3,1014.3,14.8,26298,19,0.17,61,160,94,1.6,385
20250709T232700Z,53.410690,-60.025199,6.4,254,20.7,60.4,1014.3,14.6,27721,6,0.14,61,170,98,1.7,383
20250709T232800Z,53.408517,-60.029172,6.6,253,20.5,60.9,1014.3,14.9,27847,16,0.27,61,170,103,1.8,384
