#B	Created:	12.09.2021 12:49:20
##	Version	SeaStar	8.74
#5	Field separation:	0
#2	Date & Time:	1
#6	Decimal point:	,
#7	Date def.:	dd.mm.yyyy	.
#8	Time def.:	:
##	Axis	0	Temperature(°C)	clRed	FALSE
##	Axis	1	Salinity(psu)	clGreen	FALSE
##	Axis	2	Conductivity(mS/cm)	$00FF80FF	FALSE
##	Axis	3	Sound Velocity(m/sec)	$00404080	FALSE
##	Series	0	Temp(°C)	clRed	0	Temp(°C)	2
##	Series	1	Salinity(psu)	clGreen	1	Salinity(psu)	2
##	Series	2	Conduct(mS/cm)	$00FF80FF	2	Conduct(mS/cm)	2
##	Series	3	Sound Velocity(m/sec)	$00404080	3	Velocity(m/sec)	2
##	Recorder	1	DST CTD	11412
##	Chart	1S11412DAT	
#D	Data:	4880	09.08.2021 15:30:00	12.09.2021 12:40:00
3959	06.09.2021 03:10:00	9,31	26,24	28,87	1476,41
3960	06.09.2021 03:20:00	9,31	25,45	28,08	1475,42
3961	06.09.2021 03:30:00	9,31	25,62	28,25	1475,63
3962	06.09.2021 03:40:00	9,35	26,32	28,97	1476,63
3963	06.09.2021 03:50:00	9,35	26,06	28,71	1476,31
3964	06.09.2021 04:00:00	9,35	25,98	28,63	1476,21
3965	06.09.2021 04:10:00	9,31	26,03	28,65	1476,14
3966	06.09.2021 04:20:00	9,31	25,28	27,91	1475,21
3967	06.09.2021 04:30:00	9,55	24,90	27,69	1475,62
3968	06.09.2021 04:40:00	9,94	22,53	25,54	1474,16
3969	06.09.2021 04:50:00	10,24	22,61	25,81	1475,36
3970	06.09.2021 05:00:00	10,37	21,43	24,65	1474,38
3971	06.09.2021 05:10:00	10,27	21,83	25,01	1474,51
3972	06.09.2021 05:20:00	10,24	23,16	26,38	1476,04
3973	06.09.2021 05:30:00	10,07	24,08	27,22	1476,56
3974	06.09.2021 05:40:00	9,84	24,56	27,55	1476,30
3975	06.09.2021 05:50:00	9,74	25,66	28,59	1477,29
3976	06.09.2021 06:00:00	9,61	25,84	28,68	1477,02
3977	06.09.2021 06:10:00	9,68	25,12	28,00	1476,38
3978	06.09.2021 06:20:00	9,65	26,09	28,96	1477,46
3979	06.09.2021 06:30:00	9,51	26,58	29,35	1477,57
3980	06.09.2021 06:40:00	9,45	26,34	29,07	1477,03
3981	06.09.2021 06:50:00	9,38	27,32	29,99	1477,99
3982	06.09.2021 07:00:00	9,28	27,42	30,02	1477,75
3983	06.09.2021 07:10:00	9,25	27,45	30,02	1477,66
3984	06.09.2021 07:20:00	9,25	27,60	30,17	1477,85
3985	06.09.2021 07:30:00	9,28	27,62	30,21	1477,99
3986	06.09.2021 07:40:00	9,28	27,55	30,15	1477,91
3987	06.09.2021 07:50:00	9,28	27,62	30,21	1477,99
3988	06.09.2021 08:00:00	9,28	27,64	30,23	1478,02
3989	06.09.2021 08:10:00	9,31	27,52	30,14	1478,00
3990	06.09.2021 08:20:00	9,38	27,47	30,14	1478,18
3991	06.09.2021 08:30:00	9,45	27,39	30,12	1478,34
3992	06.09.2021 08:40:00	9,48	27,34	30,09	1478,40
3993	06.09.2021 08:50:00	9,55	27,12	29,92	1478,37
3994	06.09.2021 09:00:00	9,65	27,06	29,93	1478,66
3995	06.09.2021 09:10:00	9,71	26,88	29,80	1478,68
3996	06.09.2021 09:20:00	9,84	26,88	29,90	1479,17
3997	06.09.2021 09:30:00	9,84	26,88	29,90	1479,17
3998	06.09.2021 09:40:00	9,91	26,68	29,75	1479,17
3999	06.09.2021 09:50:00	10,37	26,34	29,74	1480,44
4000	06.09.2021 10:00:00	10,57	26,44	29,99	1481,28
4001	06.09.2021 10:10:00	10,66	26,13	29,75	1481,26
4002	06.09.2021 10:20:00	10,70	26,17	29,81	1481,42
4003	06.09.2021 10:30:00	10,66	26,07	29,69	1481,18
4004	06.09.2021 10:40:00	10,70	26,09	29,73	1481,32
4005	06.09.2021 10:50:00	10,63	26,28	29,88	1481,33
4006	06.09.2021 11:00:00	10,76	26,39	30,09	1481,93
4007	06.09.2021 11:10:00	10,76	26,37	30,07	1481,91
4008	06.09.2021 11:20:00	10,60	26,00	29,56	1480,86
4009	06.09.2021 11:30:00	10,57	26,33	29,88	1481,15
4010	06.09.2021 11:40:00	10,60	26,23	29,80	1481,14
4011	06.09.2021 11:50:00	10,53	26,40	29,93	1481,11
4012	06.09.2021 12:00:00	10,63	26,41	30,01	1481,48
4013	06.09.2021 12:10:00	10,57	26,59	30,14	1481,46
4014	06.09.2021 12:20:00	10,60	26,33	29,90	1481,26
4015	06.09.2021 12:30:00	10,63	26,33	29,92	1481,38
4016	06.09.2021 12:40:00	10,63	26,26	29,86	1481,30
4017	06.09.2021 12:50:00	10,57	26,33	29,88	1481,15
4018	06.09.2021 13:00:00	10,50	26,49	30,00	1481,10
4019	06.09.2021 13:10:00	10,43	26,52	29,98	1480,90
4020	06.09.2021 13:20:00	10,47	26,49	29,98	1480,99
4021	06.09.2021 13:30:00	10,43	26,56	30,02	1480,95
4022	06.09.2021 13:40:00	10,27	26,75	30,09	1480,59
4023	06.09.2021 13:50:00	10,11	26,95	30,17	1480,23
4024	06.09.2021 14:00:00	10,01	26,75	29,89	1479,62
4025	06.09.2021 14:10:00	9,81	27,16	30,16	1479,40
4026	06.09.2021 14:20:00	9,78	27,28	30,25	1479,42
4027	06.09.2021 14:30:00	9,65	27,30	30,17	1478,96
4028	06.09.2021 14:40:00	9,61	27,28	30,13	1478,81
4029	06.09.2021 14:50:00	9,48	27,43	30,18	1478,51
4030	06.09.2021 15:00:00	9,51	27,38	30,16	1478,57
4031	06.09.2021 15:10:00	9,45	27,48	30,20	1478,45
4032	06.09.2021 15:20:00	9,45	27,50	30,22	1478,47
4033	06.09.2021 15:30:00	9,38	27,45	30,12	1478,16
4034	06.09.2021 15:40:00	9,35	27,45	30,10	1478,04
4035	06.09.2021 15:50:00	9,38	27,43	30,10	1478,13
4036	06.09.2021 16:00:00	9,38	27,36	30,03	1478,05
4037	06.09.2021 16:10:00	9,38	27,25	29,92	1477,91
4038	06.09.2021 16:20:00	9,38	27,21	29,88	1477,86
4039	06.09.2021 16:30:00	9,41	27,16	29,86	1477,92
4040	06.09.2021 16:40:00	9,38	27,25	29,92	1477,91
4041	06.09.2021 16:50:00	9,38	27,19	29,86	1477,83
4042	06.09.2021 17:00:00	9,38	27,27	29,95	1477,94
4043	06.09.2021 17:10:00	9,38	27,25	29,92	1477,91
4044	06.09.2021 17:20:00	9,38	27,27	29,95	1477,94
4045	06.09.2021 17:30:00	9,48	27,08	29,83	1478,08
4046	06.09.2021 17:40:00	9,61	26,81	29,66	1478,23
4047	06.09.2021 17:50:00	9,71	26,42	29,34	1478,11
4048	06.09.2021 18:00:00	9,94	25,92	29,00	1478,35
4049	06.09.2021 18:10:00	10,01	26,15	29,28	1478,88
4050	06.09.2021 18:20:00	9,98	26,27	29,39	1478,91
4051	06.09.2021 18:30:00	9,84	26,48	29,50	1478,68
4052	06.09.2021 18:40:00	9,71	26,60	29,53	1478,35
4053	06.09.2021 18:50:00	9,68	26,69	29,59	1478,33
4054	06.09.2021 19:00:00	9,68	26,59	29,49	1478,20
4055	06.09.2021 19:10:00	9,58	26,20	29,02	1477,35
4056	06.09.2021 19:20:00	9,61	26,48	29,32	1477,82
4057	06.09.2021 19:30:00	9,65	26,82	29,70	1478,37
4058	06.09.2021 19:40:00	9,71	26,92	29,84	1478,74
4059	06.09.2021 19:50:00	9,88	26,66	29,71	1479,03
4060	06.09.2021 20:00:00	9,74	26,72	29,67	1478,62
4061	06.09.2021 20:10:00	9,74	27,15	30,10	1479,15
4062	06.09.2021 20:20:00	9,88	26,83	29,88	1479,24
4063	06.09.2021 20:30:00	9,84	26,92	29,94	1479,23
4064	06.09.2021 20:40:00	9,88	26,75	29,79	1479,13
4065	06.09.2021 20:50:00	9,98	26,50	29,62	1479,19
4066	06.09.2021 21:00:00	9,91	26,76	29,83	1479,27
4067	06.09.2021 21:10:00	9,91	26,53	29,60	1478,99
4068	06.09.2021 21:20:00	9,91	26,74	29,81	1479,25
4069	06.09.2021 21:30:00	9,94	26,69	29,79	1479,31
4070	06.09.2021 21:40:00	9,91	26,64	29,70	1479,12
4071	06.09.2021 21:50:00	10,07	26,82	30,02	1479,96
4072	06.09.2021 22:00:00	10,14	26,71	29,95	1480,06
4073	06.09.2021 22:10:00	10,17	26,83	30,10	1480,33
4074	06.09.2021 22:20:00	10,27	26,80	30,14	1480,65
4075	06.09.2021 22:30:00	10,50	26,87	30,39	1481,58
4076	06.09.2021 22:40:00	10,63	26,92	30,54	1482,11
4077	06.09.2021 22:50:00	10,63	26,86	30,47	1482,03
4078	06.09.2021 23:00:00	10,57	27,22	30,79	1482,24
4079	06.09.2021 23:10:00	10,63	26,58	30,18	1481,69
4080	06.09.2021 23:20:00	11,05	26,64	30,56	1483,28
4081	06.09.2021 23:30:00	11,28	26,12	30,19	1483,47
4082	06.09.2021 23:40:00	11,50	25,87	30,09	1483,96
4083	06.09.2021 23:50:00	11,73	25,97	30,37	1484,88
4084	07.09.2021 00:00:00	11,50	26,02	30,25	1484,14
4085	07.09.2021 00:10:00	11,28	25,89	29,95	1483,19
4086	07.09.2021 00:20:00	11,25	26,11	30,15	1483,33
4087	07.09.2021 00:30:00	11,44	26,04	30,23	1483,94
4088	07.09.2021 00:40:00	11,41	25,90	30,06	1483,66
4089	07.09.2021 00:50:00	11,38	25,48	29,59	1483,02
4090	07.09.2021 01:00:00	11,28	25,77	29,83	1483,04
4091	07.09.2021 01:10:00	11,09	26,61	30,56	1483,37
4092	07.09.2021 01:20:00	10,89	26,44	30,24	1482,46
4093	07.09.2021 01:30:00	10,86	26,72	30,50	1482,69
4094	07.09.2021 01:40:00	10,73	26,38	30,05	1481,79
4095	07.09.2021 01:50:00	10,66	26,47	30,10	1481,67
4096	07.09.2021 02:00:00	10,47	26,88	30,37	1481,46
4097	07.09.2021 02:10:00	10,40	27,30	30,75	1481,75
4098	07.09.2021 02:20:00	10,04	27,42	30,59	1480,57
4099	07.09.2021 02:30:00	9,98	26,86	29,98	1479,64
4100	07.09.2021 02:40:00	9,74	26,68	29,63	1478,56
4101	07.09.2021 02:50:00	9,61	26,41	29,26	1477,74
4102	07.09.2021 03:00:00	9,58	27,42	30,24	1478,86
4103	07.09.2021 03:10:00	9,51	27,49	30,26	1478,71
4104	07.09.2021 03:20:00	9,38	27,45	30,12	1478,16
4105	07.09.2021 03:30:00	9,35	27,37	30,01	1477,93
4106	07.09.2021 03:40:00	9,35	27,21	29,86	1477,74
4107	07.09.2021 03:50:00	9,31	27,48	30,10	1477,95
4108	07.09.2021 04:00:00	9,28	27,55	30,15	1477,91
4109	07.09.2021 04:10:00	9,28	27,62	30,21	1477,99
4110	07.09.2021 04:20:00	9,25	27,36	29,93	1477,55
4111	07.09.2021 04:30:00	9,25	27,36	29,93	1477,55
4112	07.09.2021 04:40:00	9,25	27,04	29,61	1477,15
4113	07.09.2021 04:50:00	9,25	27,56	30,13	1477,79
4114	07.09.2021 05:00:00	9,25	27,38	29,95	1477,58
4115	07.09.2021 05:10:00	9,25	27,25	29,82	1477,41
4116	07.09.2021 05:20:00	9,31	26,37	28,99	1476,56
4117	07.09.2021 05:30:00	9,71	26,58	29,50	1478,32
4118	07.09.2021 05:40:00	9,78	26,25	29,21	1478,14
4119	07.09.2021 05:50:00	10,24	26,34	29,65	1479,96
4120	07.09.2021 06:00:00	10,50	26,64	30,15	1481,29
4121	07.09.2021 06:10:00	10,17	26,87	30,14	1480,38
4122	07.09.2021 06:20:00	10,21	26,26	29,54	1479,74
4123	07.09.2021 06:30:00	9,94	26,06	29,14	1478,52
4124	07.09.2021 06:40:00	10,04	25,84	29,00	1478,62
4125	07.09.2021 06:50:00	10,01	25,73	28,86	1478,36
4126	07.09.2021 07:00:00	10,04	26,47	29,63	1479,40
4127	07.09.2021 07:10:00	9,91	26,26	29,33	1478,66
4128	07.09.2021 07:20:00	9,84	26,27	29,29	1478,43
4129	07.09.2021 07:30:00	9,88	26,29	29,33	1478,57
4130	07.09.2021 07:40:00	9,91	26,45	29,52	1478,89
4131	07.09.2021 07:50:00	9,94	26,40	29,49	1478,95
4132	07.09.2021 08:00:00	9,88	26,35	29,39	1478,64
4133	07.09.2021 08:10:00	9,91	26,28	29,35	1478,68
4134	07.09.2021 08:20:00	10,04	26,16	29,32	1479,02
4135	07.09.2021 08:30:00	10,17	26,18	29,44	1479,53
4136	07.09.2021 08:40:00	10,30	26,43	29,79	1480,32
4137	07.09.2021 08:50:00	10,37	26,03	29,43	1480,06
4138	07.09.2021 09:00:00	10,57	25,90	29,44	1480,62
4139	07.09.2021 09:10:00	10,66	26,03	29,65	1481,13
4140	07.09.2021 09:20:00	10,66	26,22	29,84	1481,36
4141	07.09.2021 09:30:00	10,57	26,13	29,67	1480,90
4142	07.09.2021 09:40:00	10,60	26,21	29,78	1481,11
4143	07.09.2021 09:50:00	10,66	26,07	29,69	1481,18
4144	07.09.2021 10:00:00	10,70	26,11	29,75	1481,35
4145	07.09.2021 10:10:00	10,73	25,96	29,62	1481,28
4146	07.09.2021 10:20:00	10,73	25,48	29,12	1480,69
4147	07.09.2021 10:30:00	11,18	26,05	30,05	1483,03
4148	07.09.2021 10:40:00	10,92	25,88	29,67	1481,88
4149	07.09.2021 10:50:00	11,05	26,19	30,10	1482,74
4150	07.09.2021 11:00:00	10,99	25,35	29,17	1481,47
4151	07.09.2021 11:10:00	11,15	25,81	29,77	1482,62
4152	07.09.2021 11:20:00	11,83	26,09	30,56	1485,37
4153	07.09.2021 11:30:00	11,92	26,00	30,54	1485,59
4154	07.09.2021 11:40:00	12,08	25,98	30,64	1486,14
4155	07.09.2021 11:50:00	12,34	26,01	30,85	1487,05
4156	07.09.2021 12:00:00	12,72	26,24	31,39	1488,66
4157	07.09.2021 12:10:00	12,56	26,01	31,03	1487,83
4158	07.09.2021 12:20:00	12,40	26,09	30,99	1487,37
4159	07.09.2021 12:30:00	12,37	26,07	30,95	1487,24
4160	07.09.2021 12:40:00	12,21	26,27	31,05	1486,94
4161	07.09.2021 12:50:00	12,24	26,29	31,09	1487,07
4162	07.09.2021 13:00:00	12,24	26,32	31,11	1487,10
4163	07.09.2021 13:10:00	12,27	26,27	31,09	1487,15
4164	07.09.2021 13:20:00	11,60	26,13	30,44	1484,62
4165	07.09.2021 13:30:00	11,50	26,14	30,38	1484,29
4166	07.09.2021 13:40:00	11,47	26,02	30,23	1484,03
4167	07.09.2021 13:50:00	11,38	25,90	30,04	1483,54
4168	07.09.2021 14:00:00	11,28	25,77	29,83	1483,04
4169	07.09.2021 14:10:00	10,92	25,88	29,67	1481,88
4170	07.09.2021 14:20:00	10,70	26,23	29,88	1481,50
4171	07.09.2021 14:30:00	10,40	26,19	29,62	1480,38
4172	07.09.2021 14:40:00	10,24	26,28	29,58	1479,88
4173	07.09.2021 14:50:00	10,14	26,39	29,63	1479,67
4174	07.09.2021 15:00:00	10,07	26,76	29,95	1479,88
4175	07.09.2021 15:10:00	9,98	26,54	29,66	1479,25
4176	07.09.2021 15:20:00	9,94	26,12	29,20	1478,60
4177	07.09.2021 15:30:00	9,88	26,60	29,64	1478,95
4178	07.09.2021 15:40:00	9,84	26,75	29,77	1479,02
4179	07.09.2021 15:50:00	9,78	26,53	29,50	1478,50
4180	07.09.2021 16:00:00	9,78	26,89	29,86	1478,94
4181	07.09.2021 16:10:00	9,68	26,67	29,57	1478,31
4182	07.09.2021 16:20:00	9,68	26,69	29,59	1478,33
4183	07.09.2021 16:30:00	9,65	26,39	29,26	1477,83
4184	07.09.2021 16:40:00	9,65	26,59	29,47	1478,09
4185	07.09.2021 16:50:00	9,65	26,64	29,51	1478,14
4186	07.09.2021 17:00:00	9,71	26,52	29,44	1478,24
4187	07.09.2021 17:10:00	9,71	26,71	29,63	1478,47
4188	07.09.2021 17:20:00	9,74	26,64	29,59	1478,51
4189	07.09.2021 17:30:00	9,84	26,56	29,58	1478,78
4190	07.09.2021 17:40:00	9,74	26,62	29,57	1478,49
4191	07.09.2021 17:50:00	9,84	26,54	29,56	1478,76
4192	07.09.2021 18:00:00	9,71	26,44	29,36	1478,14
4193	07.09.2021 18:10:00	9,74	26,21	29,15	1477,98
4194	07.09.2021 18:20:00	9,84	26,23	29,25	1478,38
4195	07.09.2021 18:30:00	10,01	25,32	28,44	1477,86
4196	07.09.2021 18:40:00	10,11	25,25	28,44	1478,13
4197	07.09.2021 18:50:00	10,43	23,83	27,20	1477,58
4198	07.09.2021 19:00:00	10,30	24,66	27,97	1478,13
4199	07.09.2021 19:10:00	10,17	25,18	28,42	1478,29
4200	07.09.2021 19:20:00	10,14	25,30	28,52	1478,32
4201	07.09.2021 19:30:00	9,98	25,87	28,98	1478,42
4202	07.09.2021 19:40:00	10,01	25,67	28,80	1478,29
4203	07.09.2021 19:50:00	9,88	26,47	29,52	1478,80
4204	07.09.2021 20:00:00	9,71	26,77	29,69	1478,55
4205	07.09.2021 20:10:00	9,61	27,04	29,89	1478,52
4206	07.09.2021 20:20:00	9,55	27,12	29,92	1478,37
4207	07.09.2021 20:30:00	9,55	27,38	30,18	1478,69
4208	07.09.2021 20:40:00	9,48	27,06	29,81	1478,05
4209	07.09.2021 20:50:00	9,74	26,85	29,80	1478,77
4210	07.09.2021 21:00:00	9,61	27,37	30,22	1478,92
4211	07.09.2021 21:10:00	9,71	27,05	29,97	1478,90
4212	07.09.2021 21:20:00	9,68	27,14	30,04	1478,89
4213	07.09.2021 21:30:00	9,74	26,70	29,65	1478,59
4214	07.09.2021 21:40:00	9,74	27,06	30,01	1479,04
4215	07.09.2021 21:50:00	9,81	26,93	29,92	1479,11
4216	07.09.2021 22:00:00	9,78	26,43	29,40	1478,37
4217	07.09.2021 22:10:00	9,81	26,80	29,79	1478,95
4218	07.09.2021 22:20:00	9,84	27,44	30,47	1479,87
4219	07.09.2021 22:30:00	9,94	27,65	30,76	1480,50
4220	07.09.2021 22:40:00	9,84	26,63	29,64	1478,86
4221	07.09.2021 22:50:00	9,84	26,84	29,86	1479,12
4222	07.09.2021 23:00:00	10,01	26,71	29,85	1479,57
4223	07.09.2021 23:10:00	10,11	26,73	29,95	1479,97
4224	07.09.2021 23:20:00	10,50	27,52	31,05	1482,37
4225	07.09.2021 23:30:00	10,86	27,37	31,17	1483,48
4226	07.09.2021 23:40:00	10,92	27,27	31,12	1483,59
4227	07.09.2021 23:50:00	11,02	27,06	30,97	1483,68
4228	08.09.2021 00:00:00	11,02	26,47	30,36	1482,96
4229	08.09.2021 00:10:00	11,34	26,65	30,79	1484,34
4230	08.09.2021 00:20:00	11,54	26,27	30,53	1484,56
4231	08.09.2021 00:30:00	11,67	25,09	29,39	1483,58
4232	08.09.2021 00:40:00	11,73	26,20	30,61	1485,17
4233	08.09.2021 00:50:00	11,63	26,21	30,55	1484,84
4234	08.09.2021 01:00:00	11,54	26,46	30,74	1484,79
4235	08.09.2021 01:10:00	11,44	26,64	30,86	1484,68
4236	08.09.2021 01:20:00	11,21	26,79	30,85	1484,06
4237	08.09.2021 01:30:00	11,25	26,04	30,09	1483,25
4238	08.09.2021 01:40:00	10,76	26,73	30,44	1482,35
4239	08.09.2021 01:50:00	10,70	26,68	30,33	1482,05
4240	08.09.2021 02:00:00	10,63	26,90	30,52	1482,09
4241	08.09.2021 02:10:00	10,57	27,04	30,61	1482,02
4242	08.09.2021 02:20:00	10,43	26,73	30,19	1481,16
4243	08.09.2021 02:30:00	10,27	26,40	29,73	1480,15
4244	08.09.2021 02:40:00	10,07	26,06	29,24	1479,01
4245	08.09.2021 02:50:00	10,04	26,91	30,08	1479,95
4246	08.09.2021 03:00:00	9,94	26,51	29,60	1479,08
4247	08.09.2021 03:10:00	9,81	26,88	29,88	1479,06
4248	08.09.2021 03:20:00	9,71	26,73	29,65	1478,50
4249	08.09.2021 03:30:00	9,68	26,42	29,32	1478,00
4250	08.09.2021 03:40:00	9,61	26,31	29,16	1477,61
4251	08.09.2021 03:50:00	9,61	26,29	29,14	1477,59
4252	08.09.2021 04:00:00	9,58	26,12	28,94	1477,25
4253	08.09.2021 04:10:00	9,55	26,24	29,04	1477,28
4254	08.09.2021 04:20:00	9,55	26,18	28,98	1477,21
4255	08.09.2021 04:30:00	9,51	26,01	28,78	1476,87
4256	08.09.2021 04:40:00	9,48	26,17	28,92	1476,95
4257	08.09.2021 04:50:00	9,45	26,34	29,07	1477,03
4258	08.09.2021 05:00:00	9,48	26,34	29,08	1477,15
4259	08.09.2021 05:10:00	9,48	26,26	29,00	1477,05
4260	08.09.2021 05:20:00	9,55	26,18	28,98	1477,21
4261	08.09.2021 05:30:00	9,51	26,39	29,16	1477,34
4262	08.09.2021 05:40:00	9,51	25,52	28,29	1476,26
4263	08.09.2021 05:50:00	9,55	25,73	28,52	1476,64
4264	08.09.2021 06:00:00	9,58	26,00	28,82	1477,10
4265	08.09.2021 06:10:00	9,68	24,50	27,38	1475,61
4266	08.09.2021 06:20:00	9,81	23,69	26,64	1475,10
4267	08.09.2021 06:30:00	10,01	23,62	26,70	1475,75
4268	08.09.2021 06:40:00	10,34	22,41	25,66	1475,47
4269	08.09.2021 06:50:00	10,30	22,10	25,32	1474,97
4270	08.09.2021 07:00:00	10,30	23,12	26,38	1476,23
4271	08.09.2021 07:10:00	10,24	23,49	26,72	1476,44
4272	08.09.2021 07:20:00	10,17	23,64	26,83	1476,38
4273	08.09.2021 07:30:00	10,07	23,89	27,02	1476,33
4274	08.09.2021 07:40:00	10,01	24,20	27,29	1476,46
4275	08.09.2021 07:50:00	9,84	24,49	27,48	1476,21
4276	08.09.2021 08:00:00	9,65	25,07	27,93	1476,19
4277	08.09.2021 08:10:00	9,55	25,42	28,22	1476,26
4278	08.09.2021 08:20:00	9,45	25,67	28,39	1476,20
4279	08.09.2021 08:30:00	9,41	26,65	29,35	1477,29
4280	08.09.2021 08:40:00	9,45	26,30	29,03	1476,98
4281	08.09.2021 08:50:00	9,45	26,94	29,67	1477,78
4282	08.09.2021 09:00:00	9,45	27,05	29,77	1477,91
4283	08.09.2021 09:10:00	9,48	26,81	29,56	1477,74
4284	08.09.2021 09:20:00	9,51	27,27	30,05	1478,44
4285	08.09.2021 09:30:00	9,55	27,10	29,89	1478,34
4286	08.09.2021 09:40:00	9,58	27,26	30,09	1478,67
4287	08.09.2021 09:50:00	9,55	26,39	29,18	1477,46
4288	08.09.2021 10:00:00	9,55	27,51	30,31	1478,85
4289	08.09.2021 10:10:00	9,51	27,14	29,92	1478,27
4290	08.09.2021 10:20:00	9,58	27,24	30,06	1478,64
4291	08.09.2021 10:30:00	9,65	27,14	30,02	1478,77
4292	08.09.2021 10:40:00	9,74	27,11	30,06	1479,09
4293	08.09.2021 10:50:00	9,78	27,28	30,25	1479,42
4294	08.09.2021 11:00:00	9,91	27,39	30,47	1480,05
4295	08.09.2021 11:10:00	9,68	27,05	29,95	1478,78
4296	08.09.2021 11:20:00	9,88	26,96	30,01	1479,40
4297	08.09.2021 11:30:00	10,04	27,00	30,17	1480,05
4298	08.09.2021 11:40:00	10,21	26,89	30,18	1480,52
4299	08.09.2021 11:50:00	10,30	26,81	30,18	1480,79
4300	08.09.2021 12:00:00	10,40	26,46	29,89	1480,71
4301	08.09.2021 12:10:00	10,40	26,54	29,98	1480,81
4302	08.09.2021 12:20:00	10,30	26,49	29,85	1480,39
4303	08.09.2021 12:30:00	10,27	25,45	28,76	1478,99
4304	08.09.2021 12:40:00	10,30	25,60	28,94	1479,29
4305	08.09.2021 12:50:00	10,34	25,92	29,29	1479,80
4306	08.09.2021 13:00:00	10,40	26,38	29,81	1480,61
4307	08.09.2021 13:10:00	10,40	25,79	29,20	1479,88
4308	08.09.2021 13:20:00	10,40	25,49	28,90	1479,52
4309	08.09.2021 13:30:00	10,34	26,04	29,41	1479,95
4310	08.09.2021 13:40:00	10,17	26,47	29,73	1479,88
4311	08.09.2021 13:50:00	10,11	26,95	30,17	1480,23
4312	08.09.2021 14:00:00	10,14	26,05	29,28	1479,24
4313	08.09.2021 14:10:00	10,11	25,99	29,20	1479,05
4314	08.09.2021 14:20:00	10,14	26,21	29,44	1479,44
4315	08.09.2021 14:30:00	10,07	26,53	29,72	1479,59
4316	08.09.2021 14:40:00	9,88	26,09	29,13	1478,32
4317	08.09.2021 14:50:00	9,71	27,24	30,17	1479,14
4318	08.09.2021 15:00:00	9,65	26,57	29,45	1478,06
4319	08.09.2021 15:10:00	9,41	27,25	29,94	1478,03
4320	08.09.2021 15:20:00	9,25	27,71	30,28	1477,99
4321	08.09.2021 15:30:00	9,15	27,57	30,07	1477,44
4322	08.09.2021 15:40:00	9,01	27,97	30,36	1477,44
4323	08.09.2021 15:50:00	8,98	28,32	30,67	1477,74
4324	08.09.2021 16:00:00	8,91	28,35	30,65	1477,53
4325	08.09.2021 16:10:00	8,91	27,88	30,19	1476,94
4326	08.09.2021 16:20:00	8,95	28,08	30,41	1477,31
4327	08.09.2021 16:30:00	8,98	27,91	30,27	1477,23
4328	08.09.2021 16:40:00	8,98	27,96	30,32	1477,29
4329	08.09.2021 16:50:00	9,01	27,71	30,09	1477,10
4330	08.09.2021 17:00:00	9,01	27,73	30,12	1477,13
4331	08.09.2021 17:10:00	9,05	27,68	30,09	1477,19
4332	08.09.2021 17:20:00	9,05	27,68	30,09	1477,19
4333	08.09.2021 17:30:00	9,08	27,56	30,00	1477,17
4334	08.09.2021 17:40:00	9,08	27,37	29,81	1476,93
4335	08.09.2021 17:50:00	9,08	27,19	29,64	1476,72
4336	08.09.2021 18:00:00	9,08	26,94	29,39	1476,40
4337	08.09.2021 18:10:00	9,11	27,19	29,66	1476,83
4338	08.09.2021 18:20:00	9,11	27,30	29,77	1476,97
4339	08.09.2021 18:30:00	9,08	27,24	29,68	1476,77
4340	08.09.2021 18:40:00	9,08	26,33	28,78	1475,63
4341	08.09.2021 18:50:00	9,15	27,03	29,53	1476,77
4342	08.09.2021 19:00:00	9,28	26,74	29,34	1476,90
4343	08.09.2021 19:10:00	9,51	25,54	28,31	1476,29
4344	08.09.2021 19:20:00	9,51	26,15	28,92	1477,04
4345	08.09.2021 19:30:00	9,58	25,98	28,80	1477,08
4346	08.09.2021 19:40:00	9,48	26,48	29,23	1477,32
4347	08.09.2021 19:50:00	9,45	26,55	29,27	1477,28
4348	08.09.2021 20:00:00	9,38	26,62	29,29	1477,13
4349	08.09.2021 20:10:00	9,35	27,26	29,90	1477,80
4350	08.09.2021 20:20:00	9,35	27,52	30,16	1478,12
4351	08.09.2021 20:30:00	9,25	27,69	30,26	1477,96
4352	08.09.2021 20:40:00	9,25	27,64	30,21	1477,90
4353	08.09.2021 20:50:00	9,35	27,70	30,34	1478,34
4354	08.09.2021 21:00:00	9,38	27,82	30,49	1478,63
4355	08.09.2021 21:10:00	9,45	27,61	30,33	1478,61
4356	08.09.2021 21:20:00	9,41	27,84	30,54	1478,77
4357	08.09.2021 21:30:00	9,41	27,80	30,49	1478,72
4358	08.09.2021 21:40:00	9,38	27,92	30,58	1478,74
4359	08.09.2021 21:50:00	9,38	27,45	30,12	1478,16
4360	08.09.2021 22:00:00	9,45	27,66	30,38	1478,67
4361	08.09.2021 22:10:00	9,51	27,63	30,40	1478,87
4362	08.09.2021 22:20:00	9,65	27,25	30,13	1478,90
4363	08.09.2021 22:30:00	9,71	27,09	30,01	1478,95
4364	08.09.2021 22:40:00	9,65	27,61	30,48	1479,34
4365	08.09.2021 22:50:00	9,68	27,47	30,37	1479,29
4366	08.09.2021 23:00:00	9,71	27,35	30,28	1479,27
4367	08.09.2021 23:10:00	9,74	27,41	30,36	1479,47
4368	08.09.2021 23:20:00	9,71	27,33	30,25	1479,25
