5 header lines
xCO2 surface underway data
Collected beginning on:
06/25/2022 22:43:51
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 177.086705	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9020	    3.6962	   22.9229	   19.0754	20220626	020451
 177.086728	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9031	    3.6961	   22.9220	   19.0754	20220626	020453
 177.086752	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9028	    3.6961	   22.9217	   19.0758	20220626	020455
 177.086775	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9034	    3.6963	   22.9230	   19.0761	20220626	020457
 177.086798	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9041	    3.6963	   22.9225	   19.0766	20220626	020459
 177.086821	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9038	    3.6961	   22.9219	   19.0764	20220626	020501
 177.086844	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9051	    3.6964	   22.9229	   19.0768	20220626	020503
 177.086867	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9052	    3.6964	   22.9230	   19.0771	20220626	020505
 177.086890	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9051	    3.6964	   22.9227	   19.0776	20220626	020507
 177.086914	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9061	    3.6965	   22.9231	   19.0776	20220626	020509
 177.086937	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9058	    3.6964	   22.9227	   19.0783	20220626	020511
 177.086960	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9073	    3.6966	   22.9232	   19.0780	20220626	020513
 177.086983	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9073	    3.6966	   22.9232	   19.0780	20220626	020515
 177.087006	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9073	    3.6966	   22.9232	   19.0780	20220626	020517
 177.087029	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9081	    3.6966	   22.9229	   19.0788	20220626	020519
 177.087052	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9088	    3.6965	   22.9217	   19.0792	20220626	020521
 177.087076	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9091	    3.6968	   22.9236	   19.0797	20220626	020523
 177.087099	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9096	    3.6966	   22.9221	   19.0795	20220626	020525
 177.087122	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9103	    3.6966	   22.9221	   19.0799	20220626	020527
 177.087145	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9106	    3.6968	   22.9234	   19.0802	20220626	020529
 177.087168	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9113	    3.6968	   22.9225	   19.0806	20220626	020531
 177.087191	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9109	    3.6970	   22.9240	   19.0806	20220626	020533
 177.087215	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9114	    3.6968	   22.9227	   19.0811	20220626	020535
 177.087238	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9121	    3.6970	   22.9237	   19.0811	20220626	020537
 177.087261	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9126	    3.6969	   22.9225	   19.0818	20220626	020539
 177.087284	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9127	    3.6971	   22.9239	   19.0818	20220626	020541
 177.087307	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9139	    3.6970	   22.9228	   19.0822	20220626	020543
 177.087330	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9137	    3.6971	   22.9235	   19.0825	20220626	020545
 177.087353	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9146	    3.6971	   22.9228	   19.0829	20220626	020547
 177.087377	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9142	    3.6972	   22.9239	   19.0829	20220626	020549
 177.087400	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9151	    3.6971	   22.9231	   19.0833	20220626	020551
 177.087423	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9153	    3.6973	   22.9239	   19.0836	20220626	020553
 177.087446	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9164	    3.6972	   22.9232	   19.0838	20220626	020555
 177.087469	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9164	    3.6974	   22.9242	   19.0838	20220626	020557
 177.087492	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9164	    3.6974	   22.9242	   19.0838	20220626	020559
 177.087515	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9174	    3.6974	   22.9239	   19.0843	20220626	020601
 177.087539	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9176	    3.6974	   22.9236	   19.0846	20220626	020603
 177.087562	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9175	    3.6975	   22.9246	   19.0847	20220626	020605
 177.087585	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9185	    3.6974	   22.9230	   19.0847	20220626	020607
 177.087608	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9193	    3.6976	   22.9242	   19.0855	20220626	020609
 177.087631	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9199	    3.6976	   22.9241	   19.0862	20220626	020611
 177.087654	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9199	    3.6976	   22.9238	   19.0860	20220626	020613
 177.087677	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9205	    3.6977	   22.9244	   19.0862	20220626	020615
 177.087701	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9204	    3.6976	   22.9238	   19.0865	20220626	020617
 177.087724	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9217	    3.6977	   22.9236	   19.0869	20220626	020619
 177.087747	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9221	    3.6978	   22.9239	   19.0872	20220626	020621
 177.087770	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9216	    3.6977	   22.9240	   19.0871	20220626	020623
 177.087793	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9227	    3.6979	   22.9244	   19.0879	20220626	020625
 177.087816	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9231	    3.6980	   22.9247	   19.0878	20220626	020627
 177.087840	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9235	    3.6978	   22.9236	   19.0881	20220626	020629
 177.087863	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9243	    3.6980	   22.9247	   19.0884	20220626	020631
 177.087886	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9239	    3.6979	   22.9240	   19.0887	20220626	020633
 177.087909	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9247	    3.6980	   22.9243	   19.0889	20220626	020635
 177.087932	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9251	    3.6980	   22.9242	   19.0892	20220626	020637
 177.087955	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9253	    3.6980	   22.9242	   19.0896	20220626	020639
 177.087978	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9253	    3.6980	   22.9242	   19.0896	20220626	020641
 177.088002	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9262	    3.6982	   22.9246	   19.0896	20220626	020643
 177.088025	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9260	    3.6982	   22.9246	   19.0898	20220626	020645
 177.088048	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9274	    3.6982	   22.9243	   19.0907	20220626	020647
 177.088071	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9276	    3.6983	   22.9246	   19.0904	20220626	020649
 177.088094	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9284	    3.6982	   22.9240	   19.0905	20220626	020651
 177.088117	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9289	    3.6984	   22.9252	   19.0909	20220626	020653
 177.088140	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9282	    3.6983	   22.9247	   19.0915	20220626	020655
 177.088164	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9291	    3.6984	   22.9246	   19.0914	20220626	020657
 177.088187	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9301	    3.6985	   22.9248	   19.0919	20220626	020659
 177.088210	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9307	    3.6985	   22.9249	   19.0924	20220626	020701
 177.088233	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9308	    3.6985	   22.9248	   19.0924	20220626	020703
 177.088256	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9315	    3.6986	   22.9247	   19.0927	20220626	020705
 177.088279	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9316	    3.6986	   22.9247	   19.0929	20220626	020707
 177.088303	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9320	    3.6986	   22.9246	   19.0931	20220626	020709
 177.088326	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9323	    3.6987	   22.9251	   19.0931	20220626	020711
 177.088349	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9332	    3.6987	   22.9250	   19.0937	20220626	020713
 177.088372	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9339	    3.6988	   22.9253	   19.0942	20220626	020715
 177.088395	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9330	    3.6987	   22.9247	   19.0942	20220626	020717
 177.088418	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9349	    3.6989	   22.9250	   19.0942	20220626	020719
 177.088441	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9343	    3.6989	   22.9256	   19.0945	20220626	020721
 177.088465	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9343	    3.6989	   22.9256	   19.0945	20220626	020723
 177.088488	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9351	    3.6989	   22.9254	   19.0950	20220626	020725
 177.088511	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9359	    3.6990	   22.9253	   19.0955	20220626	020727
 177.088534	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9359	    3.6990	   22.9257	   19.0955	20220626	020729
 177.088557	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9367	    3.6990	   22.9249	   19.0960	20220626	020731
 177.088580	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9375	    3.6991	   22.9251	   19.0959	20220626	020733
 177.088603	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9369	    3.6991	   22.9258	   19.0961	20220626	020735
 177.088627	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9381	    3.6990	   22.9247	   19.0961	20220626	020737
 177.088650	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9377	    3.6992	   22.9257	   19.0966	20220626	020739
 177.088673	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9388	    3.6992	   22.9253	   19.0968	20220626	020741
 177.088696	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	-9.990000E+2	9.73	NaN	12.697000	5.996000	19.514000	0.805640	       NaN	    0.0000	    0.0000	    0.0000	1	0	   25.9395	    3.6993	   22.9256	   19.0972	20220626	020743
