5 header lines
xCO2 surface underway data
Collected beginning on:
07/04/2022 19:07:14
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 185.920375	 7.462230E+2	 1.452439E-1	 1.373120E+1	 8.804237E-2	 5.146030E+1	 1.018540E+2	 2.419767E+1	15.49	0.98	10.411600	5.090000	21.507000	0.864650	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3066	    3.4094	   30.6815	   10.1328	20220704	220520
 185.920398	 7.471700E+2	 1.453571E-1	 1.373780E+1	 8.806902E-2	 5.146690E+1	 1.018520E+2	 2.419767E+1	15.49	1.00	10.424900	5.096000	21.494000	0.864300	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.3169	    3.4108	   30.6870	   10.1328	20220704	220522
 185.920421	 7.478810E+2	 1.454386E-1	 1.372950E+1	 8.802837E-2	 5.146360E+1	 1.018470E+2	 2.419263E+1	15.49	0.96	10.433500	5.102000	21.481000	0.864070	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.3234	    3.4097	   30.6707	   10.1266	20220704	220524
 185.920444	 7.479930E+2	 1.454620E-1	 1.371840E+1	 8.798474E-2	 5.146030E+1	 1.018530E+2	 2.419683E+1	15.49	0.97	10.433500	5.102000	21.481000	0.864070	    5.1426	    0.0000	    0.0000	    0.0000	1	0	   10.3272	    3.4086	   30.6558	   10.1155	20220704	220526
 185.920467	 7.479940E+2	 1.454448E-1	 1.372150E+1	 8.798820E-2	 5.146690E+1	 1.018420E+2	 2.419431E+1	15.49	0.92	10.439400	5.108000	21.471000	0.863910	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.3274	    3.4110	   30.6799	   10.1108	20220704	220528
 185.920490	 7.478760E+2	 1.454438E-1	 1.372280E+1	 8.800184E-2	 5.146360E+1	 1.018510E+2	 2.420354E+1	15.49	1.01	10.441300	5.120000	21.450000	0.863860	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.3254	    3.4101	   30.6723	   10.1105	20220704	220530
 185.920514	 7.471540E+2	 1.453527E-1	 1.372770E+1	 8.802277E-2	 5.146690E+1	 1.018500E+2	 2.420102E+1	15.49	0.99	10.441300	5.120000	21.450000	0.863860	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.3224	    3.4092	   30.6660	   10.1191	20220704	220532
 185.920537	 7.467540E+2	 1.452971E-1	 1.375810E+1	 8.815450E-2	 5.147020E+1	 1.018470E+2	 2.420102E+1	15.49	0.97	10.437400	5.123000	21.447000	0.863970	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.3194	    3.4097	   30.6739	   10.1304	20220704	220534
 185.920560	 7.462040E+2	 1.452440E-1	 1.372410E+1	 8.801216E-2	 5.146360E+1	 1.018570E+2	 2.418843E+1	15.49	0.97	10.435100	5.124000	21.445000	0.864030	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.3177	    3.4093	   30.6708	   10.1400	20220704	220536
 185.920583	 7.459580E+2	 1.452039E-1	 1.373820E+1	 8.806944E-2	 5.146360E+1	 1.018490E+2	 2.420018E+1	15.49	0.98	10.435100	5.124000	21.445000	0.864030	    5.1394	    0.0000	    0.0000	    0.0000	1	0	   10.3182	    3.4097	   30.6752	   10.1428	20220704	220538
 185.920606	 7.462680E+2	 1.452454E-1	 1.372570E+1	 8.801567E-2	 5.146690E+1	 1.018530E+2	 2.418004E+1	15.49	0.90	10.434500	5.125000	21.444000	0.864040	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.3221	    3.4087	   30.6612	   10.1470	20220704	220540
 185.920629	 7.455740E+2	 1.451536E-1	 1.372610E+1	 8.801394E-2	 5.147020E+1	 1.018490E+2	 2.420018E+1	15.49	0.94	10.438800	5.124000	21.445000	0.863930	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.3269	    3.4109	   30.6793	   10.1437	20220704	220542
 185.920652	 7.459640E+2	 1.452060E-1	 1.372360E+1	 8.800530E-2	 5.146030E+1	 1.018500E+2	 2.420102E+1	15.49	0.94	10.438800	5.124000	21.445000	0.863930	    5.1607	    0.0000	    0.0000	    0.0000	1	0	   10.3318	    3.4091	   30.6573	   10.1390	20220704	220544
 185.920676	 7.452960E+2	 1.451262E-1	 1.372480E+1	 8.801246E-2	 5.146360E+1	 1.018530E+2	 2.419851E+1	15.49	1.02	10.446400	5.125000	21.441000	0.863730	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.3366	    3.4094	   30.6565	   10.1373	20220704	220546
 185.920699	 7.457330E+2	 1.451679E-1	 1.373160E+1	 8.803553E-2	 5.146360E+1	 1.018440E+2	 2.419431E+1	15.49	0.97	10.450200	5.128000	21.435000	0.863630	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.3393	    3.4087	   30.6467	   10.1325	20220704	220548
 185.920722	 7.451430E+2	 1.451074E-1	 1.373140E+1	 8.804190E-2	 5.146360E+1	 1.018530E+2	 2.419767E+1	15.49	0.95	10.450200	5.128000	21.435000	0.863630	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.3393	    3.4087	   30.6467	   10.1325	20220704	220550
 185.920745	 7.451930E+2	 1.451099E-1	 1.373540E+1	 8.805763E-2	 5.146690E+1	 1.018510E+2	 2.419347E+1	15.49	0.99	10.453300	5.134000	21.425000	0.863540	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.3396	    3.4088	   30.6473	   10.1215	20220704	220552
 185.920768	 7.450420E+2	 1.450877E-1	 1.373240E+1	 8.804226E-2	 5.147020E+1	 1.018490E+2	 2.419935E+1	15.49	1.00	10.453900	5.135000	21.423000	0.863530	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.3383	    3.4090	   30.6509	   10.1115	20220704	220554
 185.920791	 7.452000E+2	 1.451122E-1	 1.372500E+1	 8.801216E-2	 5.146360E+1	 1.018510E+2	 2.418760E+1	15.49	0.99	10.453900	5.135000	21.423000	0.863530	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.3355	    3.4092	   30.6551	   10.1054	20220704	220556
 185.920814	 7.449520E+2	 1.450706E-1	 1.372230E+1	 8.799434E-2	 5.146030E+1	 1.018430E+2	 2.420270E+1	15.49	0.98	10.449300	5.139000	21.419000	0.863650	    5.1658	    0.0000	    0.0000	    0.0000	1	0	   10.3310	    3.4083	   30.6501	   10.1046	20220704	220558
 185.920838	 7.442040E+2	 1.449960E-1	 1.371350E+1	 8.796555E-2	 5.146030E+1	 1.018570E+2	 2.420186E+1	15.49	1.06	10.444300	5.141000	21.417000	0.863780	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.3260	    3.4098	   30.6693	   10.1252	20220704	220600
 185.920861	 7.440360E+2	 1.449704E-1	 1.372290E+1	 8.800483E-2	 5.146360E+1	 1.018540E+2	 2.420018E+1	15.49	0.95	10.439000	5.144000	21.414000	0.863920	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.3197	    3.4085	   30.6617	   10.1443	20220704	220602
 185.920884	 7.437170E+2	 1.449237E-1	 1.372500E+1	 8.800989E-2	 5.146030E+1	 1.018480E+2	 2.420186E+1	15.49	0.95	10.439000	5.144000	21.414000	0.863920	    5.1619	    0.0000	    0.0000	    0.0000	1	0	   10.3163	    3.4092	   30.6718	   10.1490	20220704	220604
 185.920907	 7.438600E+2	 1.449515E-1	 1.372310E+1	 8.800715E-2	 5.146690E+1	 1.018570E+2	 2.420186E+1	15.49	1.03	10.434400	5.141000	21.419000	0.864040	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.3185	    3.4088	   30.6654	   10.1525	20220704	220606
 185.920930	 7.430350E+2	 1.448274E-1	 1.373020E+1	 8.802658E-2	 5.147350E+1	 1.018420E+2	 2.419431E+1	15.49	1.01	10.439200	5.140000	21.419000	0.863920	    5.1452	    0.0000	    0.0000	    0.0000	1	0	   10.3245	    3.4096	   30.6689	   10.1403	20220704	220608
 185.920953	 7.435330E+2	 1.449018E-1	 1.372160E+1	 8.799541E-2	 5.146360E+1	 1.018490E+2	 2.420186E+1	15.49	0.93	10.439200	5.140000	21.419000	0.863920	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3322	    3.4097	   30.6635	   10.1190	20220704	220610
 185.920976	 7.438480E+2	 1.449411E-1	 1.372100E+1	 8.799296E-2	 5.146690E+1	 1.018500E+2	 2.419347E+1	15.49	1.00	10.448900	5.143000	21.413000	0.863660	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3380	    3.4093	   30.6539	   10.1133	20220704	220612
 185.921000	 7.437710E+2	 1.449291E-1	 1.372520E+1	 8.801031E-2	 5.146360E+1	 1.018480E+2	 2.420354E+1	15.49	1.00	10.451700	5.146000	21.406000	0.863590	    5.1458	    0.0000	    0.0000	    0.0000	1	0	   10.3389	    3.4090	   30.6500	   10.1060	20220704	220614
 185.921023	 7.434860E+2	 1.449082E-1	 1.371500E+1	 8.797300E-2	 5.146690E+1	 1.018590E+2	 2.420522E+1	15.49	0.94	10.451700	5.146000	21.406000	0.863590	    5.1419	    0.0000	    0.0000	    0.0000	1	0	   10.3317	    3.4092	   30.6583	   10.0909	20220704	220616
 185.921046	 7.435740E+2	 1.448970E-1	 1.371820E+1	 8.797460E-2	 5.146360E+1	 1.018420E+2	 2.419767E+1	15.49	0.91	10.446400	5.146000	21.408000	0.863730	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.3248	    3.4090	   30.6623	   10.0909	20220704	220618
 185.921069	 7.436840E+2	 1.449223E-1	 1.371900E+1	 8.798492E-2	 5.146360E+1	 1.018510E+2	 2.420018E+1	15.49	0.94	10.439100	5.148000	21.407000	0.863920	    5.1387	    0.0000	    0.0000	    0.0000	1	0	   10.3173	    3.4077	   30.6560	   10.0773	20220704	220620
 185.921092	 7.437810E+2	 1.449259E-1	 1.371710E+1	 8.797151E-2	 5.146690E+1	 1.018460E+2	 2.420018E+1	15.49	0.89	10.439100	5.148000	21.407000	0.863920	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.3103	    3.4093	   30.6780	   10.0786	20220704	220622
 185.921115	 7.434190E+2	 1.448803E-1	 1.371920E+1	 8.798075E-2	 5.146690E+1	 1.018450E+2	 2.420018E+1	15.49	1.01	10.428700	5.148000	21.411000	0.864200	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.3018	    3.4096	   30.6880	   10.0681	20220704	220624
 185.921139	 7.430580E+2	 1.448559E-1	 1.370760E+1	 8.794093E-2	 5.146030E+1	 1.018580E+2	 2.419683E+1	15.49	0.98	10.419500	5.147000	21.415000	0.864440	    5.1574	    0.0000	    0.0000	    0.0000	1	0	   10.2953	    3.4088	   30.6852	   10.0681	20220704	220626
 185.921162	 7.436970E+2	 1.449158E-1	 1.371770E+1	 8.797437E-2	 5.146360E+1	 1.018450E+2	 2.419515E+1	15.49	1.01	10.419500	5.147000	21.415000	0.864440	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.2900	    3.4083	   30.6846	   10.0474	20220704	220628
 185.921185	 7.430600E+2	 1.448444E-1	 1.371430E+1	 8.796382E-2	 5.146690E+1	 1.018510E+2	 2.419011E+1	15.49	1.00	10.408700	5.140000	21.430000	0.864730	    5.1568	    0.0000	    0.0000	    0.0000	1	0	   10.2839	    3.4095	   30.7023	   10.0309	20220704	220630
 185.921208	 7.433830E+2	 1.448817E-1	 1.374460E+1	 8.809710E-2	 5.146690E+1	 1.018490E+2	 2.420690E+1	15.49	1.00	10.402400	5.135000	21.439000	0.864900	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.2773	    3.4084	   30.6964	   10.0133	20220704	220632
 185.921231	 7.438900E+2	 1.449376E-1	 1.372640E+1	 8.801192E-2	 5.146360E+1	 1.018430E+2	 2.418927E+1	15.49	1.00	10.393600	5.133000	21.446000	0.865130	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.2680	    3.4086	   30.7061	    9.9904	20220704	220634
 185.921254	 7.442270E+2	 1.449931E-1	 1.372460E+1	 8.801192E-2	 5.146030E+1	 1.018520E+2	 2.419767E+1	15.49	0.93	10.393600	5.133000	21.446000	0.865130	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.2571	    3.4090	   30.7189	    9.9851	20220704	220636
 185.921277	 7.445830E+2	 1.450243E-1	 1.371520E+1	 8.796251E-2	 5.146360E+1	 1.018440E+2	 2.419767E+1	15.49	0.94	10.376400	5.124000	21.465000	0.865590	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.2571	    3.4090	   30.7189	    9.9851	20220704	220638
 185.921301	 7.451900E+2	 1.451107E-1	 1.371350E+1	 8.796102E-2	 5.146360E+1	 1.018510E+2	 2.420438E+1	15.49	0.95	10.362800	5.114000	21.484000	0.865950	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.2378	    3.4092	   30.7376	    9.9658	20220704	220640
 185.921324	 7.457530E+2	 1.451741E-1	 1.371590E+1	 8.796782E-2	 5.146690E+1	 1.018480E+2	 2.420522E+1	15.49	0.95	10.362800	5.114000	21.484000	0.865950	    5.1516	    0.0000	    0.0000	    0.0000	1	0	   10.2233	    3.4100	   30.7581	    9.9448	20220704	220642
 185.921347	 7.459340E+2	 1.451959E-1	 1.370500E+1	 8.791905E-2	 5.146360E+1	 1.018470E+2	 2.420270E+1	15.49	0.97	10.340200	5.103000	21.509000	0.866550	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.2109	    3.4090	   30.7583	    9.9448	20220704	220644
 185.921370	 7.464450E+2	 1.452683E-1	 1.371060E+1	 8.794891E-2	 5.146360E+1	 1.018530E+2	 2.419095E+1	15.49	0.94	10.325300	5.095000	21.527000	0.866950	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.1971	    3.4094	   30.7745	    9.9235	20220704	220646
 185.921393	 7.472770E+2	 1.453630E-1	 1.371280E+1	 8.795386E-2	 5.145700E+1	 1.018450E+2	 2.419683E+1	15.49	0.92	10.325300	5.095000	21.527000	0.866950	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.1841	    3.4081	   30.7723	    9.9111	20220704	220648
 185.921416	 7.478690E+2	 1.454452E-1	 1.370430E+1	 8.792090E-2	 5.146690E+1	 1.018540E+2	 2.419851E+1	15.49	0.94	10.302800	5.079000	21.560000	0.867550	    5.1503	    0.0000	    0.0000	    0.0000	1	0	   10.1697	    3.4087	   30.7905	    9.9001	20220704	220650
 185.921439	 7.490800E+2	 1.455904E-1	 1.371020E+1	 8.794445E-2	 5.146360E+1	 1.018490E+2	 2.419515E+1	15.49	0.96	10.287200	5.069000	21.581000	0.867970	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.1562	    3.4107	   30.8223	    9.9001	20220704	220652
 185.921463	 7.499390E+2	 1.456926E-1	 1.370790E+1	 8.793175E-2	 5.146360E+1	 1.018460E+2	 2.419851E+1	15.49	0.94	10.287200	5.069000	21.581000	0.867970	    5.1478	    0.0000	    0.0000	    0.0000	1	0	   10.1441	    3.4093	   30.8183	    9.8843	20220704	220654
 185.921486	 7.510260E+2	 1.458395E-1	 1.371210E+1	 8.795744E-2	 5.146690E+1	 1.018560E+2	 2.419599E+1	15.49	0.95	10.264800	5.048000	21.621000	0.868560	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.1327	    3.4066	   30.8013	    9.8785	20220704	220656
 185.921509	 7.522900E+2	 1.459833E-1	 1.370980E+1	 8.794010E-2	 5.146030E+1	 1.018450E+2	 2.420606E+1	15.49	0.94	10.252300	5.041000	21.636000	0.868900	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.1212	    3.4064	   30.8084	    9.8721	20220704	220658
 185.921532	 7.536880E+2	 1.461699E-1	 1.370740E+1	 8.793706E-2	 5.146360E+1	 1.018560E+2	 2.418675E+1	15.49	1.01	10.252300	5.041000	21.636000	0.868900	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.1113	    3.4093	   30.8465	    9.8721	20220704	220700
 185.921555	 7.544930E+2	 1.462570E-1	 1.370640E+1	 8.792567E-2	 5.146360E+1	 1.018470E+2	 2.418424E+1	15.49	0.98	10.235200	5.021000	21.673000	0.869350	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.0999	    3.4074	   30.8367	    9.8563	20220704	220702
 185.921578	 7.558100E+2	 1.464217E-1	 1.371110E+1	 8.794784E-2	 5.146360E+1	 1.018490E+2	 2.420018E+1	15.49	0.98	10.226000	5.010000	21.695000	0.869600	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.0921	    3.4081	   30.8508	    9.8757	20220704	220704
 185.921601	 7.566910E+2	 1.465391E-1	 1.370920E+1	 8.794421E-2	 5.146030E+1	 1.018540E+2	 2.419683E+1	15.49	0.95	10.226000	5.010000	21.695000	0.869600	    5.1523	    0.0000	    0.0000	    0.0000	1	0	   10.0843	    3.4090	   30.8658	    9.9107	20220704	220706
 185.921625	 7.583710E+2	 1.467289E-1	 1.371190E+1	 8.794678E-2	 5.146690E+1	 1.018430E+2	 2.420102E+1	15.49	0.97	10.213100	4.993000	21.726000	0.869940	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   10.0789	    3.4080	   30.8603	    9.9204	20220704	220708
 185.921648	 7.599330E+2	 1.469387E-1	 1.369860E+1	 8.789730E-2	 5.145690E+1	 1.018540E+2	 2.419095E+1	15.49	1.02	10.207200	4.984000	21.743000	0.870100	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.0802	    3.4081	   30.8609	    9.9511	20220704	220710
 185.921671	 7.606100E+2	 1.470144E-1	 1.370760E+1	 8.793306E-2	 5.147020E+1	 1.018510E+2	 2.420102E+1	15.49	0.98	10.209300	4.974000	21.757000	0.870050	    5.1484	    0.0000	    0.0000	    0.0000	1	0	   10.0885	    3.4070	   30.8422	    9.9743	20220704	220712
 185.921694	 7.622300E+2	 1.472154E-1	 1.369290E+1	 8.786880E-2	 5.146030E+1	 1.018510E+2	 2.420018E+1	15.49	0.95	10.209300	4.974000	21.757000	0.870050	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.1014	    3.4080	   30.8419	    9.9852	20220704	220714
 185.921717	 7.629220E+2	 1.473041E-1	 1.370640E+1	 8.793116E-2	 5.146360E+1	 1.018540E+2	 2.419599E+1	15.49	0.99	10.225100	4.961000	21.773000	0.869630	    5.1581	    0.0000	    0.0000	    0.0000	1	0	   10.1188	    3.4060	   30.8070	    9.9897	20220704	220716
 185.921740	 7.647860E+2	 1.475140E-1	 1.371460E+1	 8.795696E-2	 5.146690E+1	 1.018410E+2	 2.420186E+1	15.49	1.01	10.242800	4.958000	21.772000	0.869150	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.1362	    3.4051	   30.7833	    9.9983	20220704	220718
 185.921764	 7.654520E+2	 1.476102E-1	 1.370580E+1	 8.792615E-2	 5.146360E+1	 1.018510E+2	 2.419851E+1	15.49	0.99	10.242800	4.958000	21.772000	0.869150	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.1523	    3.4065	   30.7830	   10.0041	20220704	220720
 185.921787	 7.659800E+2	 1.476724E-1	 1.370350E+1	 8.791483E-2	 5.145700E+1	 1.018480E+2	 2.419767E+1	15.49	0.94	10.270400	4.956000	21.767000	0.868420	    5.1510	    0.0000	    0.0000	    0.0000	1	0	   10.1656	    3.4059	   30.7664	   10.0127	20220704	220722
 185.921810	 7.663880E+2	 1.477213E-1	 1.369770E+1	 8.788800E-2	 5.146030E+1	 1.018480E+2	 2.420606E+1	15.49	0.97	10.285100	4.960000	21.757000	0.868020	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.1769	    3.4059	   30.7568	   10.0127	20220704	220724
 185.921833	 7.676610E+2	 1.478846E-1	 1.370360E+1	 8.791864E-2	 5.146690E+1	 1.018550E+2	 2.418760E+1	15.49	0.99	10.285100	4.960000	21.757000	0.868020	    5.1600	    0.0000	    0.0000	    0.0000	1	0	   10.1769	    3.4059	   30.7568	   10.0127	20220704	220726
 185.921856	 7.669750E+2	 1.477846E-1	 1.370500E+1	 8.791566E-2	 5.146690E+1	 1.018430E+2	 2.420438E+1	15.49	1.02	10.301800	4.967000	21.739000	0.867580	    5.1439	    0.0000	    0.0000	    0.0000	1	0	   10.1901	    3.4074	   30.7604	   10.0544	20220704	220728
 185.921879	 7.672660E+2	 1.478353E-1	 1.372070E+1	 8.799392E-2	 5.147020E+1	 1.018540E+2	 2.418927E+1	15.49	0.92	10.311900	4.970000	21.731000	0.867310	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.1988	    3.4058	   30.7371	   10.0676	20220704	220730
 185.921902	 7.671830E+2	 1.478100E-1	 1.370500E+1	 8.791560E-2	 5.146690E+1	 1.018430E+2	 2.417752E+1	15.49	0.99	10.311900	4.970000	21.731000	0.867310	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.2101	    3.4078	   30.7473	   10.0706	20220704	220732
 185.921926	 7.664560E+2	 1.477304E-1	 1.370430E+1	 8.791780E-2	 5.146690E+1	 1.018500E+2	 2.419263E+1	15.49	0.94	10.330700	4.978000	21.712000	0.866810	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.2228	    3.4069	   30.7277	   10.0713	20220704	220734
 185.921949	 7.660260E+2	 1.476881E-1	 1.369410E+1	 8.787852E-2	 5.146360E+1	 1.018570E+2	 2.420354E+1	15.49	0.99	10.345600	4.985000	21.697000	0.866410	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.2360	    3.4063	   30.7103	   10.0775	20220704	220736
 185.921972	 7.659730E+2	 1.476715E-1	 1.370180E+1	 8.790684E-2	 5.146360E+1	 1.018490E+2	 2.420354E+1	15.49	0.99	10.345600	4.985000	21.697000	0.866410	    5.1536	    0.0000	    0.0000	    0.0000	1	0	   10.2467	    3.4063	   30.7009	   10.0777	20220704	220738
 185.921995	 7.654790E+2	 1.476253E-1	 1.368920E+1	 8.785897E-2	 5.146030E+1	 1.018590E+2	 2.419599E+1	15.49	0.98	10.362600	4.996000	21.674000	0.865960	    5.1587	    0.0000	    0.0000	    0.0000	1	0	   10.2545	    3.4059	   30.6904	   10.0876	20220704	220740
 185.922018	 7.649090E+2	 1.475339E-1	 1.369600E+1	 8.787685E-2	 5.146690E+1	 1.018450E+2	 2.419683E+1	15.49	1.01	10.372200	5.001000	21.661000	0.865700	    5.1432	    0.0000	    0.0000	    0.0000	1	0	   10.2614	    3.4082	   30.7081	   10.0940	20220704	220742
 185.922041	 7.646570E+2	 1.475099E-1	 1.368640E+1	 8.783793E-2	 5.146360E+1	 1.018490E+2	 2.419431E+1	15.49	0.92	10.378700	5.011000	21.643000	0.865530	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.2663	    3.4084	   30.7059	   10.1081	20220704	220744
 185.922064	 7.637570E+2	 1.474024E-1	 1.369370E+1	 8.787197E-2	 5.147020E+1	 1.018530E+2	 2.419767E+1	15.49	0.99	10.378700	5.011000	21.643000	0.865530	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.2722	    3.4080	   30.6971	   10.1217	20220704	220746
 185.922088	 7.635430E+2	 1.473613E-1	 1.368670E+1	 8.783257E-2	 5.146690E+1	 1.018410E+2	 2.419263E+1	15.49	0.98	10.389400	5.021000	21.623000	0.865240	    5.1542	    0.0000	    0.0000	    0.0000	1	0	   10.2792	    3.4074	   30.6848	   10.1284	20220704	220748
 185.922111	 7.624950E+2	 1.472549E-1	 1.369160E+1	 8.786684E-2	 5.146690E+1	 1.018570E+2	 2.419935E+1	15.49	0.99	10.397900	5.026000	21.613000	0.865020	    5.1471	    0.0000	    0.0000	    0.0000	1	0	   10.2879	    3.4083	   30.6861	   10.1300	20220704	220750
 185.922134	 7.619940E+2	 1.471837E-1	 1.368640E+1	 8.783823E-2	 5.146690E+1	 1.018500E+2	 2.421026E+1	15.49	0.94	10.397900	5.026000	21.613000	0.865020	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.2973	    3.4080	   30.6752	   10.1391	20220704	220752
 185.922157	 7.606660E+2	 1.470227E-1	 1.368570E+1	 8.783632E-2	 5.146690E+1	 1.018520E+2	 2.419095E+1	15.49	0.95	10.413600	5.041000	21.585000	0.864600	    5.1445	    0.0000	    0.0000	    0.0000	1	0	   10.3063	    3.4071	   30.6588	   10.1522	20220704	220754
 185.922180	 7.602340E+2	 1.469768E-1	 1.368950E+1	 8.785713E-2	 5.146690E+1	 1.018570E+2	 2.420438E+1	15.49	0.93	10.422600	5.049000	21.568000	0.864360	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.3170	    3.4071	   30.6498	   10.1522	20220704	220756
 185.922203	 7.597350E+2	 1.469043E-1	 1.368830E+1	 8.784592E-2	 5.146690E+1	 1.018490E+2	 2.419263E+1	15.49	0.94	10.422600	5.049000	21.568000	0.864360	    5.1561	    0.0000	    0.0000	    0.0000	1	0	   10.3254	    3.4085	   30.6565	   10.1467	20220704	220758
 185.922226	 7.585030E+2	 1.467658E-1	 1.369090E+1	 8.786446E-2	 5.147020E+1	 1.018590E+2	 2.419431E+1	15.49	1.00	10.436700	5.060000	21.547000	0.863980	    5.1548	    0.0000	    0.0000	    0.0000	1	0	   10.3338	    3.4088	   30.6521	   10.1207	20220704	220800
 185.922250	 7.577980E+2	 1.466653E-1	 1.368120E+1	 8.781397E-2	 5.146360E+1	 1.018480E+2	 2.419767E+1	15.49	0.99	10.445400	5.072000	21.525000	0.863750	    5.1555	    0.0000	    0.0000	    0.0000	1	0	   10.3392	    3.4090	   30.6502	   10.1015	20220704	220802
 185.922273	 7.568400E+2	 1.465509E-1	 1.369400E+1	 8.787280E-2	 5.146690E+1	 1.018510E+2	 2.420018E+1	15.49	0.99	10.445400	5.072000	21.525000	0.863750	    5.1465	    0.0000	    0.0000	    0.0000	1	0	   10.3398	    3.4084	   30.6437	   10.0946	20220704	220804
 185.922296	 7.558180E+2	 1.464301E-1	 1.369080E+1	 8.786148E-2	 5.146360E+1	 1.018540E+2	 2.419515E+1	15.49	0.94	10.449900	5.085000	21.503000	0.863630	    5.1490	    0.0000	    0.0000	    0.0000	1	0	   10.3342	    3.4096	   30.6603	   10.0985	20220704	220806
 185.922319	 7.547910E+2	 1.462938E-1	 1.369150E+1	 8.785904E-2	 5.146690E+1	 1.018480E+2	 2.419431E+1	15.49	0.95	10.444500	5.092000	21.493000	0.863780	    5.1529	    0.0000	    0.0000	    0.0000	1	0	   10.3244	    3.4074	   30.6464	   10.1295	20220704	220808
 185.922342	 7.544260E+2	 1.462601E-1	 1.368710E+1	 8.784639E-2	 5.146030E+1	 1.018550E+2	 2.420690E+1	15.49	0.98	10.444500	5.092000	21.493000	0.863780	    5.1497	    0.0000	    0.0000	    0.0000	1	0	   10.3160	    3.4091	   30.6706	   10.1452	20220704	220810
