5 header lines
xCO2 surface underway data
Collected beginning on:
07/05/2022 03:07:20
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 186.287574	 4.019430E+2	 9.521288E-2	 1.598640E+1	 9.771132E-2	 5.146690E+1	 1.017720E+2	 2.418843E+1	15.49	NaN	14.529500	6.590000	18.280000	0.760880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4892	    2.9555	   23.4411	   14.3478	20220705	065406
 186.287597	 4.012530E+2	 9.510368E-2	 1.598560E+1	 9.771686E-2	 5.146360E+1	 1.017820E+2	 2.418591E+1	15.49	NaN	14.537400	6.592000	18.276000	0.760690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.4957	    2.9507	   23.3958	   14.3485	20220705	065408
 186.287620	 4.008600E+2	 9.503233E-2	 1.598610E+1	 9.771526E-2	 5.146360E+1	 1.017780E+2	 2.419347E+1	15.49	NaN	14.537400	6.592000	18.276000	0.760690	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5018	    2.9493	   23.3794	   14.3505	20220705	065410
 186.287643	 4.003100E+2	 9.493410E-2	 1.599150E+1	 9.773469E-2	 5.146690E+1	 1.017750E+2	 2.419515E+1	15.49	NaN	14.546800	6.606000	18.258000	0.760470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5071	    2.9499	   23.3819	   14.3498	20220705	065412
 186.287666	 3.992730E+2	 9.476244E-2	 1.599100E+1	 9.773911E-2	 5.146360E+1	 1.017820E+2	 2.419683E+1	15.49	NaN	14.552200	6.613000	18.249000	0.760340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5133	    2.9472	   23.3546	   14.3498	20220705	065414
 186.287689	 3.985610E+2	 9.463215E-2	 1.599220E+1	 9.773749E-2	 5.147350E+1	 1.017760E+2	 2.419263E+1	15.49	NaN	14.552200	6.613000	18.249000	0.760340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5161	    2.9482	   23.3611	   14.3422	20220705	065416
 186.287713	 3.975600E+2	 9.445393E-2	 1.598930E+1	 9.772074E-2	 5.146360E+1	 1.017690E+2	 2.419263E+1	15.49	NaN	14.558500	6.620000	18.239000	0.760190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5176	    2.9477	   23.3564	   14.3341	20220705	065418
 186.287736	 3.972670E+2	 9.441548E-2	 1.598290E+1	 9.770494E-2	 5.146360E+1	 1.017820E+2	 2.418675E+1	15.49	NaN	14.560700	6.622000	18.236000	0.760140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5183	    2.9478	   23.3570	   14.3346	20220705	065420
 186.287759	 3.961830E+2	 9.422487E-2	 1.599750E+1	 9.776324E-2	 5.146690E+1	 1.017790E+2	 2.419599E+1	15.49	NaN	14.560700	6.622000	18.236000	0.760140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5168	    2.9510	   23.3855	   14.3378	20220705	065422
 186.287782	 3.954480E+2	 9.409433E-2	 1.598710E+1	 9.771710E-2	 5.146360E+1	 1.017750E+2	 2.419683E+1	15.49	NaN	14.560700	6.628000	18.230000	0.760140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5144	    2.9540	   23.4136	   14.3397	20220705	065424
 186.287805	 3.942260E+2	 9.388554E-2	 1.598850E+1	 9.772593E-2	 5.146360E+1	 1.017790E+2	 2.419767E+1	15.49	NaN	14.558000	6.630000	18.228000	0.760200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5117	    2.9525	   23.4017	   14.3441	20220705	065426
 186.287828	 3.936840E+2	 9.378749E-2	 1.598580E+1	 9.771103E-2	 5.147020E+1	 1.017760E+2	 2.419431E+1	15.49	NaN	14.558000	6.630000	18.228000	0.760200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5110	    2.9535	   23.4113	   14.3442	20220705	065428
 186.287851	 3.930420E+2	 9.367323E-2	 1.598950E+1	 9.772385E-2	 5.146030E+1	 1.017710E+2	 2.419683E+1	15.49	NaN	14.555900	6.636000	18.222000	0.760250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5118	    2.9553	   23.4260	   14.3456	20220705	065430
 186.287875	 3.919400E+2	 9.349179E-2	 1.599350E+1	 9.775030E-2	 5.146030E+1	 1.017820E+2	 2.419263E+1	15.49	NaN	14.556400	6.638000	18.220000	0.760240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5129	    2.9557	   23.4292	   14.3468	20220705	065432
 186.287898	 3.919580E+2	 9.348517E-2	 1.599050E+1	 9.772867E-2	 5.146360E+1	 1.017720E+2	 2.419179E+1	15.49	NaN	14.556400	6.638000	18.220000	0.760240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5143	    2.9522	   23.3977	   14.3480	20220705	065434
 186.287921	 3.912460E+2	 9.336376E-2	 1.599220E+1	 9.773808E-2	 5.146360E+1	 1.017750E+2	 2.419011E+1	15.49	NaN	14.556400	6.638000	18.220000	0.760240	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5143	    2.9522	   23.3977	   14.3480	20220705	065436
 186.287944	 3.904420E+2	 9.322643E-2	 1.599170E+1	 9.773850E-2	 5.146360E+1	 1.017780E+2	 2.418256E+1	15.49	NaN	14.560800	6.638000	18.218000	0.760140	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5165	    2.9552	   23.4220	   14.3479	20220705	065438
 186.287967	 3.902850E+2	 9.319639E-2	 1.598620E+1	 9.771323E-2	 5.146360E+1	 1.017750E+2	 2.420018E+1	15.49	NaN	14.561900	6.639000	18.217000	0.760110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5177	    2.9541	   23.4125	   14.3479	20220705	065440
 186.287990	 3.898240E+2	 9.311295E-2	 1.598880E+1	 9.772116E-2	 5.146690E+1	 1.017720E+2	 2.420354E+1	15.49	NaN	14.561900	6.639000	18.217000	0.760110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5187	    2.9535	   23.4064	   14.3482	20220705	065442
 186.288014	 3.892520E+2	 9.302354E-2	 1.598340E+1	 9.770864E-2	 5.146360E+1	 1.017830E+2	 2.417752E+1	15.49	NaN	14.563900	6.641000	18.214000	0.760060	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5194	    2.9536	   23.4069	   14.3479	20220705	065444
 186.288037	 3.885720E+2	 9.289676E-2	 1.600370E+1	 9.778589E-2	 5.147020E+1	 1.017760E+2	 2.419851E+1	15.49	NaN	14.563700	6.642000	18.213000	0.760070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5200	    2.9537	   23.4077	   14.3460	20220705	065446
 186.288060	 3.890800E+2	 9.298611E-2	 1.599400E+1	 9.774578E-2	 5.145690E+1	 1.017740E+2	 2.420438E+1	15.49	NaN	14.563700	6.642000	18.213000	0.760070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5207	    2.9548	   23.4166	   14.3460	20220705	065448
 186.288083	 3.889810E+2	 9.297789E-2	 1.599710E+1	 9.776735E-2	 5.147020E+1	 1.017860E+2	 2.420354E+1	15.49	NaN	14.564800	6.642000	18.213000	0.760040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5203	    2.9551	   23.4190	   14.3450	20220705	065450
 186.288106	 3.886610E+2	 9.291124E-2	 1.599290E+1	 9.773981E-2	 5.147020E+1	 1.017750E+2	 2.419599E+1	15.49	NaN	14.565100	6.640000	18.215000	0.760030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5205	    2.9569	   23.4346	   14.3463	20220705	065452
 186.288129	 3.884370E+2	 9.287172E-2	 1.598890E+1	 9.772271E-2	 5.146360E+1	 1.017730E+2	 2.419767E+1	15.49	NaN	14.565100	6.640000	18.215000	0.760030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5195	    2.9566	   23.4327	   14.3493	20220705	065454
 186.288152	 3.887160E+2	 9.293079E-2	 1.598220E+1	 9.770430E-2	 5.146030E+1	 1.017830E+2	 2.418088E+1	15.49	NaN	14.564400	6.646000	18.208000	0.760050	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5195	    2.9591	   23.4548	   14.3493	20220705	065456
 186.288176	 3.877200E+2	 9.274864E-2	 1.602580E+1	 9.787851E-2	 5.147020E+1	 1.017770E+2	 2.419935E+1	15.49	NaN	14.565000	6.639000	18.216000	0.760040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5201	    2.9577	   23.4425	   14.3545	20220705	065458
 186.288199	 3.871460E+2	 9.264374E-2	 1.599930E+1	 9.776390E-2	 5.146690E+1	 1.017710E+2	 2.419515E+1	15.49	NaN	14.565000	6.639000	18.216000	0.760040	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5212	    2.9583	   23.4469	   14.3585	20220705	065500
 186.288222	 3.874030E+2	 9.269881E-2	 1.599980E+1	 9.777546E-2	 5.146690E+1	 1.017820E+2	 2.420186E+1	15.49	NaN	14.566200	6.648000	18.206000	0.760010	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5234	    2.9579	   23.4419	   14.3616	20220705	065502
 186.288245	 3.871760E+2	 9.265041E-2	 1.599420E+1	 9.774410E-2	 5.147020E+1	 1.017740E+2	 2.419599E+1	15.49	NaN	14.567900	6.648000	18.206000	0.759970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5253	    2.9566	   23.4289	   14.3618	20220705	065504
 186.288268	 3.875460E+2	 9.271878E-2	 1.599290E+1	 9.774226E-2	 5.146360E+1	 1.017760E+2	 2.419683E+1	15.49	NaN	14.567900	6.648000	18.206000	0.759970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5275	    2.9567	   23.4293	   14.3612	20220705	065506
 186.288291	 3.871110E+2	 9.264814E-2	 1.599690E+1	 9.776413E-2	 5.146360E+1	 1.017820E+2	 2.419347E+1	15.49	NaN	14.571400	6.646000	18.207000	0.759880	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5291	    2.9561	   23.4228	   14.3590	20220705	065508
 186.288314	 3.868450E+2	 9.259272E-2	 1.600060E+1	 9.777099E-2	 5.146690E+1	 1.017730E+2	 2.419179E+1	15.49	NaN	14.573700	6.649000	18.202000	0.759830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5314	    2.9543	   23.4056	   14.3542	20220705	065510
 186.288338	 3.866760E+2	 9.256333E-2	 1.600020E+1	 9.776950E-2	 5.146030E+1	 1.017720E+2	 2.419179E+1	15.49	NaN	14.576000	6.647000	18.204000	0.759770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5321	    2.9575	   23.4334	   14.3542	20220705	065512
 186.288361	 3.869490E+2	 9.262281E-2	 1.599830E+1	 9.777289E-2	 5.145700E+1	 1.017840E+2	 2.420186E+1	15.49	NaN	14.576000	6.647000	18.204000	0.759770	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5325	    2.9546	   23.4074	   14.3455	20220705	065514
 186.288384	 3.867210E+2	 9.257114E-2	 1.599470E+1	 9.774673E-2	 5.146690E+1	 1.017730E+2	 2.419515E+1	15.49	NaN	14.577000	6.651000	18.200000	0.759750	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5312	    2.9582	   23.4395	   14.3394	20220705	065516
 186.288407	 3.867250E+2	 9.257441E-2	 1.599380E+1	 9.774500E-2	 5.147020E+1	 1.017770E+2	 2.419599E+1	15.49	NaN	14.575700	6.651000	18.200000	0.759780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5291	    2.9591	   23.4488	   14.3345	20220705	065518
 186.288430	 3.863830E+2	 9.251958E-2	 1.599550E+1	 9.775704E-2	 5.146360E+1	 1.017810E+2	 2.420438E+1	15.49	NaN	14.575700	6.651000	18.200000	0.759780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5259	    2.9625	   23.4809	   14.3345	20220705	065520
 186.288453	 3.864380E+2	 9.252172E-2	 1.600030E+1	 9.777010E-2	 5.146690E+1	 1.017740E+2	 2.420102E+1	15.49	NaN	14.571000	6.650000	18.203000	0.759890	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5259	    2.9625	   23.4809	   14.3345	20220705	065522
 186.288477	 3.861070E+2	 9.246283E-2	 1.599420E+1	 9.774363E-2	 5.146690E+1	 1.017720E+2	 2.420690E+1	15.49	NaN	14.566800	6.647000	18.206000	0.759990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5202	    2.9627	   23.4860	   14.3151	20220705	065524
 186.288500	 3.863570E+2	 9.251374E-2	 1.600260E+1	 9.778547E-2	 5.146360E+1	 1.017790E+2	 2.419767E+1	15.49	NaN	14.566800	6.647000	18.206000	0.759990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5154	    2.9645	   23.5044	   14.3193	20220705	065526
 186.288523	 3.860350E+2	 9.245121E-2	 1.598290E+1	 9.769750E-2	 5.146030E+1	 1.017720E+2	 2.418172E+1	15.49	NaN	14.559400	6.647000	18.209000	0.760170	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5094	    2.9647	   23.5097	   14.3303	20220705	065528
 186.288546	 3.856220E+2	 9.237939E-2	 1.600030E+1	 9.777081E-2	 5.146030E+1	 1.017730E+2	 2.418591E+1	15.49	NaN	14.552600	6.649000	18.209000	0.760330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5042	    2.9682	   23.5437	   14.3350	20220705	065530
 186.288569	 3.860520E+2	 9.246045E-2	 1.599690E+1	 9.776174E-2	 5.146030E+1	 1.017790E+2	 2.419851E+1	15.49	NaN	14.552600	6.649000	18.209000	0.760330	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5009	    2.9676	   23.5401	   14.3409	20220705	065532
 186.288592	 3.859090E+2	 9.242886E-2	 1.599150E+1	 9.773326E-2	 5.146690E+1	 1.017730E+2	 2.419935E+1	15.49	NaN	14.548500	6.646000	18.213000	0.760430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5009	    2.9685	   23.5481	   14.3478	20220705	065534
 186.288615	 3.860280E+2	 9.244913E-2	 1.599960E+1	 9.776664E-2	 5.146360E+1	 1.017720E+2	 2.419767E+1	15.49	NaN	14.550000	6.641000	18.218000	0.760390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5038	    2.9686	   23.5475	   14.3561	20220705	065536
 186.288639	 3.860160E+2	 9.245747E-2	 1.600710E+1	 9.780777E-2	 5.146030E+1	 1.017820E+2	 2.420438E+1	15.49	NaN	14.550000	6.641000	18.218000	0.760390	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5073	    2.9626	   23.4929	   14.3575	20220705	065538
 186.288662	 3.863320E+2	 9.250557E-2	 1.600150E+1	 9.777755E-2	 5.146360E+1	 1.017750E+2	 2.419599E+1	15.49	NaN	14.555800	6.638000	18.220000	0.760250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5117	    2.9625	   23.4888	   14.3630	20220705	065540
 186.288685	 3.865450E+2	 9.254038E-2	 1.600760E+1	 9.780049E-2	 5.146360E+1	 1.017720E+2	 2.419683E+1	15.49	NaN	14.561100	6.637000	18.219000	0.760130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5172	    2.9606	   23.4688	   14.3654	20220705	065542
 186.288708	 3.871290E+2	 9.265155E-2	 1.600230E+1	 9.778661E-2	 5.146360E+1	 1.017820E+2	 2.420018E+1	15.49	NaN	14.561100	6.637000	18.219000	0.760130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5222	    2.9545	   23.4125	   14.3687	20220705	065544
 186.288731	 3.874190E+2	 9.268957E-2	 1.600830E+1	 9.779942E-2	 5.146690E+1	 1.017690E+2	 2.419263E+1	15.49	NaN	14.561100	6.637000	18.219000	0.760130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5287	    2.9562	   23.4241	   14.3731	20220705	065546
 186.288754	 3.876520E+2	 9.273523E-2	 1.599800E+1	 9.776139E-2	 5.146360E+1	 1.017740E+2	 2.419683E+1	15.49	NaN	14.573400	6.639000	18.214000	0.759840	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5326	    2.9551	   23.4121	   14.3782	20220705	065548
 186.288777	 3.888520E+2	 9.295088E-2	 1.600470E+1	 9.779495E-2	 5.146360E+1	 1.017800E+2	 2.419347E+1	15.49	NaN	14.577600	6.642000	18.209000	0.759740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5361	    2.9551	   23.4100	   14.3820	20220705	065550
 186.288801	 3.872860E+2	 9.267014E-2	 1.599880E+1	 9.776354E-2	 5.146690E+1	 1.017730E+2	 2.419179E+1	15.49	NaN	14.577600	6.642000	18.209000	0.759740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5391	    2.9529	   23.3892	   14.3820	20220705	065552
 186.288824	 3.880800E+2	 9.281021E-2	 1.599870E+1	 9.776425E-2	 5.146360E+1	 1.017740E+2	 2.419935E+1	15.49	NaN	14.583800	6.647000	18.202000	0.759590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5429	    2.9492	   23.3541	   14.3857	20220705	065554
 186.288847	 3.877690E+2	 9.276258E-2	 1.600220E+1	 9.778542E-2	 5.146690E+1	 1.017820E+2	 2.419179E+1	15.49	NaN	14.587800	6.653000	18.194000	0.759490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5465	    2.9469	   23.3319	   14.3867	20220705	065556
 186.288870	 3.872580E+2	 9.267103E-2	 1.601450E+1	 9.783459E-2	 5.145700E+1	 1.017770E+2	 2.419431E+1	15.49	NaN	14.587800	6.653000	18.194000	0.759490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5500	    2.9489	   23.3471	   14.3849	20220705	065558
 186.288893	 3.877450E+2	 9.275311E-2	 1.601100E+1	 9.781718E-2	 5.146360E+1	 1.017750E+2	 2.419851E+1	15.49	NaN	14.593800	6.661000	18.183000	0.759350	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5526	    2.9482	   23.3399	   14.3801	20220705	065600
 186.288916	 3.865710E+2	 9.255427E-2	 1.600020E+1	 9.777856E-2	 5.146030E+1	 1.017820E+2	 2.419935E+1	15.49	NaN	14.596900	6.668000	18.175000	0.759280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5553	    2.9483	   23.3393	   14.3797	20220705	065602
 186.288939	 3.866510E+2	 9.255963E-2	 1.600430E+1	 9.778749E-2	 5.147020E+1	 1.017750E+2	 2.419095E+1	15.49	NaN	14.596900	6.668000	18.175000	0.759280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5558	    2.9482	   23.3376	   14.3787	20220705	065604
 186.288963	 3.867160E+2	 9.257233E-2	 1.600000E+1	 9.777081E-2	 5.146360E+1	 1.017750E+2	 2.419179E+1	15.49	NaN	14.599300	6.677000	18.164000	0.759220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5558	    2.9482	   23.3376	   14.3787	20220705	065606
 186.288986	 3.859330E+2	 9.244310E-2	 1.600690E+1	 9.780723E-2	 5.146030E+1	 1.017830E+2	 2.419683E+1	15.49	NaN	14.599400	6.677000	18.164000	0.759220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5554	    2.9513	   23.3651	   14.3771	20220705	065608
 186.289009	 3.858550E+2	 9.241753E-2	 1.600730E+1	 9.779739E-2	 5.146360E+1	 1.017700E+2	 2.419599E+1	15.49	NaN	14.599400	6.677000	18.164000	0.759220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5546	    2.9517	   23.3689	   14.3771	20220705	065610
 186.289032	 3.851640E+2	 9.230083E-2	 1.600860E+1	 9.780699E-2	 5.146360E+1	 1.017750E+2	 2.418927E+1	15.49	NaN	14.598700	6.679000	18.162000	0.759230	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5534	    2.9548	   23.3970	   14.3783	20220705	065612
 186.289055	 3.851790E+2	 9.230828E-2	 1.600860E+1	 9.781152E-2	 5.146690E+1	 1.017810E+2	 2.419347E+1	15.49	NaN	14.597900	6.681000	18.161000	0.759250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5529	    2.9523	   23.3753	   14.3815	20220705	065614
 186.289078	 3.842420E+2	 9.213633E-2	 1.600900E+1	 9.780627E-2	 5.146690E+1	 1.017730E+2	 2.419851E+1	15.49	NaN	14.597900	6.681000	18.161000	0.759250	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5525	    2.9560	   23.4079	   14.3838	20220705	065616
 186.289101	 3.840870E+2	 9.211421E-2	 1.601040E+1	 9.781700E-2	 5.145700E+1	 1.017770E+2	 2.419767E+1	15.49	NaN	14.597500	6.683000	18.159000	0.759260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5525	    2.9565	   23.4119	   14.3838	20220705	065618
 186.289125	 3.834510E+2	 9.200752E-2	 1.601290E+1	 9.783226E-2	 5.146030E+1	 1.017830E+2	 2.419263E+1	15.49	NaN	14.597700	6.676000	18.166000	0.759260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5533	    2.9558	   23.4059	   14.3892	20220705	065620
 186.289148	 3.831580E+2	 9.194535E-2	 1.601650E+1	 9.783727E-2	 5.147020E+1	 1.017740E+2	 2.419935E+1	15.49	NaN	14.597700	6.676000	18.166000	0.759260	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5544	    2.9543	   23.3923	   14.3924	20220705	065622
 186.289171	 3.834240E+2	 9.199291E-2	 1.600530E+1	 9.779125E-2	 5.146030E+1	 1.017720E+2	 2.419095E+1	15.49	NaN	14.599100	6.679000	18.162000	0.759220	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5577	    2.9519	   23.3689	   14.3923	20220705	065624
 186.289194	 3.830820E+2	 9.194016E-2	 1.600460E+1	 9.779549E-2	 5.146030E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	14.602200	6.676000	18.165000	0.759150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5598	    2.9514	   23.3631	   14.3912	20220705	065626
 186.289217	 3.827990E+2	 9.188414E-2	 1.600460E+1	 9.778953E-2	 5.146360E+1	 1.017740E+2	 2.419431E+1	15.49	NaN	14.604400	6.678000	18.162000	0.759100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5617	    2.9510	   23.3586	   14.3860	20220705	065628
 186.289240	 3.828290E+2	 9.189213E-2	 1.601590E+1	 9.783930E-2	 5.145700E+1	 1.017760E+2	 2.419935E+1	15.49	NaN	14.604400	6.678000	18.162000	0.759100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5630	    2.9520	   23.3666	   14.3730	20220705	065630
 186.289264	 3.825390E+2	 9.184623E-2	 1.600820E+1	 9.781212E-2	 5.146360E+1	 1.017830E+2	 2.418004E+1	15.49	NaN	14.607100	6.680000	18.159000	0.759030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5634	    2.9521	   23.3676	   14.3609	20220705	065632
 186.289287	 3.826510E+2	 9.185398E-2	 1.601620E+1	 9.783387E-2	 5.147020E+1	 1.017710E+2	 2.420438E+1	15.49	NaN	14.607100	6.681000	18.158000	0.759030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5617	    2.9522	   23.3695	   14.3613	20220705	065634
 186.289310	 3.829190E+2	 9.190458E-2	 1.601420E+1	 9.782881E-2	 5.146030E+1	 1.017730E+2	 2.419935E+1	15.49	NaN	14.607100	6.681000	18.158000	0.759030	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5574	    2.9547	   23.3937	   14.3559	20220705	065636
 186.289333	 3.822500E+2	 9.179377E-2	 1.600670E+1	 9.780418E-2	 5.146030E+1	 1.017800E+2	 2.419683E+1	15.49	NaN	14.601700	6.687000	18.153000	0.759160	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5515	    2.9545	   23.3958	   14.3495	20220705	065638
 186.289356	 3.823150E+2	 9.179920E-2	 1.601360E+1	 9.782720E-2	 5.146360E+1	 1.017750E+2	 2.418927E+1	15.49	NaN	14.596600	6.688000	18.153000	0.759280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5458	    2.9550	   23.4031	   14.3427	20220705	065640
 186.289379	 3.819650E+2	 9.174037E-2	 1.601230E+1	 9.782469E-2	 5.146030E+1	 1.017770E+2	 2.419935E+1	15.49	NaN	14.596600	6.688000	18.153000	0.759280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5402	    2.9565	   23.4196	   14.3425	20220705	065642
 186.289402	 3.816700E+2	 9.168929E-2	 1.601240E+1	 9.782582E-2	 5.145700E+1	 1.017770E+2	 2.420018E+1	15.49	NaN	14.587200	6.688000	18.155000	0.759510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5354	    2.9604	   23.4567	   14.3437	20220705	065644
 186.289426	 3.818990E+2	 9.172278E-2	 1.600690E+1	 9.779655E-2	 5.146690E+1	 1.017720E+2	 2.419851E+1	15.49	NaN	14.581300	6.684000	18.162000	0.759650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5301	    2.9585	   23.4432	   14.3452	20220705	065646
 186.289449	 3.809960E+2	 9.156567E-2	 1.605650E+1	 9.800493E-2	 5.146690E+1	 1.017740E+2	 2.419599E+1	15.49	NaN	14.581300	6.684000	18.162000	0.759650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5263	    2.9625	   23.4800	   14.3459	20220705	065648
 186.289472	 3.809840E+2	 9.157228E-2	 1.600470E+1	 9.779757E-2	 5.146690E+1	 1.017840E+2	 2.419767E+1	15.49	NaN	14.573900	6.681000	18.167000	0.759820	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5234	    2.9623	   23.4804	   14.3459	20220705	065650
 186.289495	 3.812080E+2	 9.160394E-2	 1.601640E+1	 9.783899E-2	 5.146360E+1	 1.017740E+2	 2.419179E+1	15.49	NaN	14.570900	6.676000	18.173000	0.759900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5234	    2.9623	   23.4804	   14.3459	20220705	065652
 186.289518	 3.815380E+2	 9.166121E-2	 1.601810E+1	 9.784508E-2	 5.146030E+1	 1.017720E+2	 2.419347E+1	15.49	NaN	14.570900	6.676000	18.173000	0.759900	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5219	    2.9612	   23.4713	   14.3517	20220705	065654
 186.289541	 3.816840E+2	 9.169441E-2	 1.601270E+1	 9.782970E-2	 5.146360E+1	 1.017810E+2	 2.419011E+1	15.49	NaN	14.569700	6.672000	18.179000	0.759920	       NaN	    0.0000	    0.0000	    0.0000	1	0	   14.5220	    2.9611	   23.4707	   14.3538	20220705	065656
