5 header lines
xCO2 surface underway data
Collected beginning on:
06/15/2022 22:14:15
DOY_UTC	CO2_ppm	CO2_abs	H2O_ppt_mass	H2Oabs	Cell_T	Cell_P	820pwr	Fluke_Temp	Press(kPa)	SB63_T	SB63_O2	SB63_RawP	SB63_RawTV	Press(V)	IO1	IO2	IO3	Valve1pos	StandardVal	TSG_T	TSG_Cond	TSG_Sal	Remote_Therm	Date	Time
 167.054136	 3.596780E+2	 8.766627E-2	 1.618910E+1	 9.846724E-2	 5.147350E+1	 1.016740E+2	 2.419431E+1	13.08	NaN	13.120100	6.646000	18.609000	0.795110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0487	    3.2010	   26.5769	   12.8639	20220616	011757
 167.054159	 3.596800E+2	 8.766770E-2	 1.618690E+1	 9.845942E-2	 5.146030E+1	 1.016720E+2	 2.419683E+1	13.08	NaN	13.123500	6.642000	18.613000	0.795020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0515	    3.2011	   26.5754	   12.8680	20220616	011759
 167.054182	 3.596450E+2	 8.766544E-2	 1.619640E+1	 9.850269E-2	 5.146690E+1	 1.016780E+2	 2.419431E+1	13.08	NaN	13.126000	6.642000	18.612000	0.794960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0542	    3.1982	   26.5471	   12.8705	20220616	011801
 167.054206	 3.596400E+2	 8.766884E-2	 1.619090E+1	 9.848428E-2	 5.146030E+1	 1.016810E+2	 2.419431E+1	13.09	NaN	13.126000	6.642000	18.612000	0.794960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0573	    3.1981	   26.5437	   12.8745	20220616	011803
 167.054229	 3.602880E+2	 8.777714E-2	 1.619190E+1	 9.847927E-2	 5.147690E+1	 1.016750E+2	 2.418843E+1	13.09	NaN	13.132100	6.646000	18.606000	0.794810	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0611	    3.2001	   26.5596	   12.8754	20220616	011805
 167.054252	 3.598670E+2	 8.769644E-2	 1.619190E+1	 9.847498E-2	 5.146360E+1	 1.016670E+2	 2.418843E+1	13.09	NaN	13.135700	6.642000	18.609000	0.794720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0640	    3.2005	   26.5610	   12.8768	20220616	011807
 167.054275	 3.598290E+2	 8.769571E-2	 1.619050E+1	 9.847551E-2	 5.146030E+1	 1.016740E+2	 2.419179E+1	13.09	NaN	13.135700	6.642000	18.609000	0.794720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0673	    3.1965	   26.5226	   12.8773	20220616	011809
 167.054298	 3.596900E+2	 8.767790E-2	 1.619140E+1	 9.848654E-2	 5.146690E+1	 1.016830E+2	 2.419683E+1	13.09	NaN	13.141200	6.641000	18.609000	0.794590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0718	    3.1974	   26.5273	   12.8773	20220616	011811
 167.054321	 3.596520E+2	 8.766246E-2	 1.619460E+1	 9.849101E-2	 5.146360E+1	 1.016730E+2	 2.419011E+1	13.10	NaN	13.144500	6.650000	18.598000	0.794510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0741	    3.1992	   26.5420	   12.8826	20220616	011813
 167.054344	 3.595900E+2	 8.764773E-2	 1.618140E+1	 9.843302E-2	 5.146690E+1	 1.016700E+2	 2.419767E+1	13.10	NaN	13.144500	6.650000	18.598000	0.794510	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0758	    3.2001	   26.5499	   12.8873	20220616	011815
 167.054368	 3.593510E+2	 8.761531E-2	 1.618660E+1	 9.846515E-2	 5.146030E+1	 1.016800E+2	 2.419263E+1	13.10	NaN	13.148000	6.646000	18.601000	0.794420	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0777	    3.1989	   26.5371	   12.8930	20220616	011817
 167.054391	 3.591560E+2	 8.758491E-2	 1.619340E+1	 9.849871E-2	 5.146030E+1	 1.016860E+2	 2.420186E+1	13.10	NaN	13.151100	6.647000	18.599000	0.794340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0797	    3.1997	   26.5429	   12.8930	20220616	011819
 167.054414	 3.593790E+2	 8.761615E-2	 1.618630E+1	 9.845954E-2	 5.148020E+1	 1.016800E+2	 2.419011E+1	13.11	NaN	13.151100	6.647000	18.599000	0.794340	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0822	    3.1975	   26.5210	   12.8935	20220616	011821
 167.054437	 3.589440E+2	 8.753645E-2	 1.619150E+1	 9.848034E-2	 5.146360E+1	 1.016750E+2	 2.419179E+1	13.11	NaN	13.154200	6.648000	18.597000	0.794270	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0849	    3.1989	   26.5324	   12.8921	20220616	011823
 167.054460	 3.586870E+2	 8.749092E-2	 1.619610E+1	 9.850061E-2	 5.146690E+1	 1.016770E+2	 2.418760E+1	13.11	NaN	13.157600	6.650000	18.595000	0.794180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0883	    3.2002	   26.5417	   12.8885	20220616	011825
 167.054483	 3.586970E+2	 8.749598E-2	 1.618880E+1	 9.847361E-2	 5.146690E+1	 1.016810E+2	 2.418591E+1	13.12	NaN	13.157600	6.650000	18.595000	0.794180	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0904	    3.1986	   26.5257	   12.8885	20220616	011827
 167.054507	 3.587520E+2	 8.750123E-2	 1.618350E+1	 9.844685E-2	 5.147020E+1	 1.016760E+2	 2.419851E+1	13.12	NaN	13.161000	6.652000	18.592000	0.794100	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0923	    3.2010	   26.5460	   12.8788	20220616	011829
 167.054530	 3.587120E+2	 8.748990E-2	 1.618660E+1	 9.845561E-2	 5.147350E+1	 1.016720E+2	 2.418424E+1	13.12	NaN	13.164100	6.652000	18.590000	0.794020	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0923	    3.2014	   26.5497	   12.8777	20220616	011831
 167.054553	 3.594780E+2	 8.763229E-2	 1.618610E+1	 9.845716E-2	 5.146360E+1	 1.016740E+2	 2.419011E+1	13.12	NaN	13.165300	6.652000	18.590000	0.793990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0923	    3.2014	   26.5497	   12.8777	20220616	011833
 167.054576	 3.578190E+2	 8.733707E-2	 1.617970E+1	 9.843617E-2	 5.147690E+1	 1.016830E+2	 2.419263E+1	13.13	NaN	13.165300	6.652000	18.590000	0.793990	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0903	    3.2029	   26.5652	   12.8754	20220616	011835
 167.054599	 3.585850E+2	 8.747351E-2	 1.621070E+1	 9.856224E-2	 5.147020E+1	 1.016790E+2	 2.419431E+1	13.13	NaN	13.162100	6.650000	18.593000	0.794070	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0876	    3.2012	   26.5517	   12.8723	20220616	011837
 167.054622	 3.581480E+2	 8.739006E-2	 1.619930E+1	 9.851050E-2	 5.147020E+1	 1.016740E+2	 2.418675E+1	13.13	NaN	13.159900	6.648000	18.595000	0.794120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0857	    3.2016	   26.5567	   12.8680	20220616	011839
 167.054645	 3.582460E+2	 8.741558E-2	 1.619380E+1	 9.849578E-2	 5.146030E+1	 1.016810E+2	 2.418760E+1	13.13	NaN	13.159900	6.648000	18.595000	0.794120	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0833	    3.2019	   26.5609	   12.8625	20220616	011841
 167.054669	 3.585250E+2	 8.746946E-2	 1.619420E+1	 9.850055E-2	 5.145360E+1	 1.016830E+2	 2.420018E+1	13.13	NaN	13.156800	6.646000	18.600000	0.794200	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0813	    3.2022	   26.5644	   12.8622	20220616	011843
 167.054692	 3.582320E+2	 8.740920E-2	 1.618760E+1	 9.846634E-2	 5.146030E+1	 1.016770E+2	 2.418927E+1	13.13	NaN	13.153300	6.646000	18.600000	0.794290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0788	    3.2037	   26.5808	   12.8645	20220616	011845
 167.054715	 3.589810E+2	 8.753771E-2	 1.620090E+1	 9.851390E-2	 5.147020E+1	 1.016710E+2	 2.419935E+1	13.13	NaN	13.153300	6.646000	18.600000	0.794290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0756	    3.2024	   26.5705	   12.8605	20220616	011847
 167.054738	 3.586750E+2	 8.749223E-2	 1.619300E+1	 9.849137E-2	 5.146360E+1	 1.016800E+2	 2.419011E+1	13.13	NaN	13.149500	6.644000	18.604000	0.794380	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0731	    3.2039	   26.5857	   12.8603	20220616	011849
 167.054761	 3.582110E+2	 8.741039E-2	 1.620330E+1	 9.853625E-2	 5.146360E+1	 1.016830E+2	 2.419011E+1	13.13	NaN	13.147500	6.640000	18.608000	0.794430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0710	    3.2042	   26.5905	   12.8647	20220616	011851
 167.054784	 3.581140E+2	 8.738851E-2	 1.620960E+1	 9.855789E-2	 5.146360E+1	 1.016780E+2	 2.418843E+1	13.13	NaN	13.147500	6.640000	18.608000	0.794430	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0689	    3.2043	   26.5926	   12.8647	20220616	011853
 167.054807	 3.586800E+2	 8.748383E-2	 1.620620E+1	 9.853649E-2	 5.146690E+1	 1.016710E+2	 2.419179E+1	13.13	NaN	13.143900	6.644000	18.605000	0.794520	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0678	    3.2060	   26.6089	   12.8588	20220616	011855
 167.054831	 3.586520E+2	 8.748585E-2	 1.619920E+1	 9.851461E-2	 5.147020E+1	 1.016790E+2	 2.419179E+1	13.13	NaN	13.141900	6.639000	18.611000	0.794570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0672	    3.2055	   26.6047	   12.8619	20220616	011857
 167.054854	 3.591470E+2	 8.757889E-2	 1.620330E+1	 9.853536E-2	 5.145700E+1	 1.016800E+2	 2.418843E+1	13.12	NaN	13.141900	6.639000	18.611000	0.794570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0665	    3.2069	   26.6187	   12.8645	20220616	011859
 167.054877	 3.591310E+2	 8.756643E-2	 1.620840E+1	 9.854650E-2	 5.147360E+1	 1.016730E+2	 2.419683E+1	13.12	NaN	13.141700	6.639000	18.611000	0.794570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0656	    3.2050	   26.6018	   12.8672	20220616	011901
 167.054900	 3.592470E+2	 8.758574E-2	 1.619350E+1	 9.848314E-2	 5.147350E+1	 1.016710E+2	 2.419263E+1	13.12	NaN	13.139500	6.630000	18.622000	0.794630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0650	    3.2062	   26.6127	   12.8661	20220616	011903
 167.054923	 3.594930E+2	 8.763975E-2	 1.619830E+1	 9.851241E-2	 5.146030E+1	 1.016790E+2	 2.419263E+1	13.12	NaN	13.139500	6.630000	18.622000	0.794630	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0655	    3.2044	   26.5961	   12.8671	20220616	011905
 167.054946	 3.600480E+2	 8.774048E-2	 1.618880E+1	 9.847355E-2	 5.146690E+1	 1.016810E+2	 2.419263E+1	13.12	NaN	13.139700	6.631000	18.621000	0.794620	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0665	    3.2064	   26.6139	   12.8710	20220616	011907
 167.054969	 3.600580E+2	 8.773303E-2	 1.620300E+1	 9.852325E-2	 5.147020E+1	 1.016710E+2	 2.419767E+1	13.12	NaN	13.140500	6.631000	18.621000	0.794600	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0676	    3.2071	   26.6191	   12.8737	20220616	011909
 167.054993	 3.607340E+2	 8.785618E-2	 1.620170E+1	 9.851873E-2	 5.147020E+1	 1.016720E+2	 2.419095E+1	13.12	NaN	13.141000	6.627000	18.625000	0.794590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0685	    3.2071	   26.6183	   12.8787	20220616	011911
 167.055016	 3.608400E+2	 8.788485E-2	 1.619130E+1	 9.848511E-2	 5.145700E+1	 1.016800E+2	 2.419095E+1	13.11	NaN	13.141000	6.627000	18.625000	0.794590	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0685	    3.2071	   26.6183	   12.8787	20220616	011913
 167.055039	 3.608830E+2	 8.788943E-2	 1.619980E+1	 9.851718E-2	 5.146690E+1	 1.016780E+2	 2.419431E+1	13.11	NaN	13.143400	6.626000	18.625000	0.794530	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0703	    3.2069	   26.6161	   12.8860	20220616	011915
 167.055062	 3.609970E+2	 8.789671E-2	 1.619990E+1	 9.850418E-2	 5.147690E+1	 1.016660E+2	 2.419515E+1	13.11	NaN	13.145600	6.622000	18.629000	0.794480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0726	    3.2061	   26.6067	   12.8860	20220616	011917
 167.055085	 3.613400E+2	 8.796120E-2	 1.618530E+1	 9.844637E-2	 5.145700E+1	 1.016640E+2	 2.419431E+1	13.11	NaN	13.145600	6.622000	18.629000	0.794480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0758	    3.2069	   26.6116	   12.8927	20220616	011919
 167.055108	 3.618860E+2	 8.806920E-2	 1.619920E+1	 9.851313E-2	 5.146360E+1	 1.016760E+2	 2.418424E+1	13.11	NaN	13.150300	6.623000	18.627000	0.794360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0791	    3.2045	   26.5878	   12.8989	20220616	011921
 167.055132	 3.617390E+2	 8.804274E-2	 1.618790E+1	 9.846640E-2	 5.147690E+1	 1.016790E+2	 2.417416E+1	13.11	NaN	13.153700	6.620000	18.629000	0.794280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0828	    3.2061	   26.5998	   12.9040	20220616	011923
 167.055155	 3.619870E+2	 8.808267E-2	 1.619450E+1	 9.848886E-2	 5.146690E+1	 1.016720E+2	 2.418760E+1	13.12	NaN	13.153700	6.620000	18.629000	0.794280	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0868	    3.2069	   26.6044	   12.9040	20220616	011925
 167.055178	 3.627200E+2	 8.821499E-2	 1.619660E+1	 9.849787E-2	 5.146690E+1	 1.016720E+2	 2.419011E+1	13.12	NaN	13.159500	6.622000	18.626000	0.794130	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0903	    3.2057	   26.5905	   12.9086	20220616	011927
 167.055201	 3.621480E+2	 8.812189E-2	 1.619160E+1	 9.848726E-2	 5.145700E+1	 1.016810E+2	 2.417249E+1	13.12	NaN	13.164800	6.621000	18.625000	0.794000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0944	    3.2068	   26.5976	   12.9153	20220616	011929
 167.055224	 3.627330E+2	 8.822632E-2	 1.619990E+1	 9.852057E-2	 5.146360E+1	 1.016810E+2	 2.419431E+1	13.12	NaN	13.164800	6.621000	18.625000	0.794000	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.0979	    3.2050	   26.5786	   12.9232	20220616	011931
 167.055247	 3.627770E+2	 8.822674E-2	 1.618710E+1	 9.846002E-2	 5.145700E+1	 1.016710E+2	 2.419011E+1	13.12	NaN	13.170800	6.622000	18.623000	0.793850	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1020	    3.2049	   26.5751	   12.9232	20220616	011933
 167.055270	 3.626130E+2	 8.819616E-2	 1.619580E+1	 9.849512E-2	 5.147690E+1	 1.016750E+2	 2.419095E+1	13.12	NaN	13.175400	6.624000	18.619000	0.793740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1059	    3.2050	   26.5735	   12.9297	20220616	011935
 167.055294	 3.629230E+2	 8.826274E-2	 1.619280E+1	 9.849334E-2	 5.145360E+1	 1.016810E+2	 2.418675E+1	13.13	NaN	13.175400	6.624000	18.619000	0.793740	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1104	    3.2052	   26.5723	   12.9362	20220616	011937
 167.055317	 3.635820E+2	 8.837461E-2	 1.619590E+1	 9.849935E-2	 5.147350E+1	 1.016780E+2	 2.418508E+1	13.13	NaN	13.183500	6.621000	18.619000	0.793540	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1173	    3.2071	   26.5841	   12.9453	20220616	011939
 167.055340	 3.630290E+2	 8.826542E-2	 1.620090E+1	 9.851050E-2	 5.147690E+1	 1.016680E+2	 2.419263E+1	13.13	NaN	13.187400	6.624000	18.615000	0.793440	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1219	    3.2069	   26.5792	   12.9460	20220616	011941
 167.055363	 3.630710E+2	 8.827991E-2	 1.618450E+1	 9.844947E-2	 5.146360E+1	 1.016730E+2	 2.419683E+1	13.14	NaN	13.192900	6.626000	18.612000	0.793310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1266	    3.2037	   26.5470	   12.9516	20220616	011943
 167.055386	 3.628550E+2	 8.824855E-2	 1.619870E+1	 9.851599E-2	 5.146360E+1	 1.016810E+2	 2.419683E+1	13.14	NaN	13.192900	6.626000	18.612000	0.793310	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1314	    3.2063	   26.5672	   12.9525	20220616	011945
 167.055409	 3.627780E+2	 8.823377E-2	 1.620690E+1	 9.854859E-2	 5.146030E+1	 1.016790E+2	 2.419767E+1	13.15	NaN	13.200900	6.628000	18.607000	0.793110	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1360	    3.2059	   26.5608	   12.9554	20220616	011947
 167.055432	 3.630100E+2	 8.826375E-2	 1.620100E+1	 9.851265E-2	 5.147020E+1	 1.016690E+2	 2.418508E+1	13.15	NaN	13.207000	6.630000	18.603000	0.792960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1405	    3.2033	   26.5335	   12.9554	20220616	011949
 167.055456	 3.626910E+2	 8.820683E-2	 1.620580E+1	 9.853310E-2	 5.146360E+1	 1.016680E+2	 2.419515E+1	13.15	NaN	13.207000	6.630000	18.603000	0.792960	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1451	    3.2057	   26.5523	   12.9559	20220616	011951
 167.055479	 3.626960E+2	 8.821553E-2	 1.619760E+1	 9.850681E-2	 5.147020E+1	 1.016780E+2	 2.418675E+1	13.16	NaN	13.214200	6.631000	18.600000	0.792780	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1483	    3.2040	   26.5348	   12.9563	20220616	011953
 167.055502	 3.624290E+2	 8.816689E-2	 1.620280E+1	 9.852802E-2	 5.146360E+1	 1.016760E+2	 2.419431E+1	13.16	NaN	13.218400	6.637000	18.592000	0.792680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1483	    3.2040	   26.5348	   12.9563	20220616	011955
 167.055525	 3.621570E+2	 8.810949E-2	 1.620220E+1	 9.851736E-2	 5.147020E+1	 1.016680E+2	 2.419599E+1	13.17	NaN	13.218400	6.637000	18.592000	0.792680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1520	    3.2061	   26.5513	   12.9535	20220616	011957
 167.055548	 3.621050E+2	 8.810604E-2	 1.620560E+1	 9.853726E-2	 5.146360E+1	 1.016730E+2	 2.419263E+1	13.17	NaN	13.222800	6.642000	18.585000	0.792570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1543	    3.2055	   26.5443	   12.9521	20220616	011959
 167.055571	 3.623050E+2	 8.814549E-2	 1.620600E+1	 9.854221E-2	 5.146360E+1	 1.016770E+2	 2.419767E+1	13.18	NaN	13.226300	6.641000	18.585000	0.792480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1556	    3.2066	   26.5536	   12.9473	20220616	012001
 167.055594	 3.616240E+2	 8.801973E-2	 1.619950E+1	 9.851253E-2	 5.145360E+1	 1.016720E+2	 2.418256E+1	13.18	NaN	13.226300	6.641000	18.585000	0.792480	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1558	    3.2055	   26.5427	   12.9365	20220616	012003
 167.055618	 3.617640E+2	 8.804053E-2	 1.619770E+1	 9.850055E-2	 5.146690E+1	 1.016700E+2	 2.419683E+1	13.18	NaN	13.226900	6.640000	18.586000	0.792470	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1555	    3.2074	   26.5608	   12.9362	20220616	012005
 167.055641	 3.617030E+2	 8.802975E-2	 1.620680E+1	 9.853810E-2	 5.147350E+1	 1.016710E+2	 2.419515E+1	13.19	NaN	13.225800	6.639000	18.587000	0.792490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1541	    3.2063	   26.5515	   12.9297	20220616	012007
 167.055664	 3.617690E+2	 8.805275E-2	 1.620260E+1	 9.853209E-2	 5.145700E+1	 1.016800E+2	 2.419767E+1	13.19	NaN	13.225800	6.639000	18.587000	0.792490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1512	    3.2059	   26.5496	   12.9221	20220616	012009
 167.055687	 3.610740E+2	 8.791983E-2	 1.620310E+1	 9.852653E-2	 5.147020E+1	 1.016750E+2	 2.419431E+1	13.19	NaN	13.222700	6.645000	18.582000	0.792570	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1484	    3.2080	   26.5712	   12.9181	20220616	012011
 167.055710	 3.614860E+2	 8.798814E-2	 1.620640E+1	 9.853422E-2	 5.146690E+1	 1.016670E+2	 2.418927E+1	13.20	NaN	13.219500	6.644000	18.584000	0.792650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1447	    3.2083	   26.5762	   12.9153	20220616	012013
 167.055733	 3.610380E+2	 8.791531E-2	 1.620780E+1	 9.854805E-2	 5.146030E+1	 1.016740E+2	 2.418927E+1	13.20	NaN	13.219500	6.644000	18.584000	0.792650	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1401	    3.2082	   26.5784	   12.9169	20220616	012015
 167.055756	 3.614960E+2	 8.800184E-2	 1.620360E+1	 9.853464E-2	 5.146690E+1	 1.016800E+2	 2.420102E+1	13.20	NaN	13.212300	6.639000	18.591000	0.792830	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1332	    3.2102	   26.6022	   12.9197	20220616	012017
 167.055780	 3.609330E+2	 8.789265E-2	 1.620270E+1	 9.852308E-2	 5.146690E+1	 1.016720E+2	 2.418591E+1	13.20	NaN	13.206700	6.639000	18.593000	0.792970	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1297	    3.2078	   26.5822	   12.9167	20220616	012019
 167.055803	 3.613610E+2	 8.796287E-2	 1.620780E+1	 9.853739E-2	 5.147020E+1	 1.016640E+2	 2.417752E+1	13.20	NaN	13.202300	6.641000	18.592000	0.793080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1273	    3.2085	   26.5904	   12.9167	20220616	012021
 167.055826	 3.608310E+2	 8.787912E-2	 1.619740E+1	 9.850603E-2	 5.146360E+1	 1.016770E+2	 2.419263E+1	13.19	NaN	13.202300	6.641000	18.592000	0.793080	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1257	    3.2071	   26.5783	   12.9062	20220616	012023
 167.055849	 3.604690E+2	 8.781565E-2	 1.621320E+1	 9.857339E-2	 5.146690E+1	 1.016790E+2	 2.419599E+1	13.19	NaN	13.199100	6.634000	18.601000	0.793150	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1238	    3.2081	   26.5893	   12.9052	20220616	012025
 167.055872	 3.615880E+2	 8.801592E-2	 1.620570E+1	 9.854049E-2	 5.146360E+1	 1.016770E+2	 2.419431E+1	13.19	NaN	13.197700	6.637000	18.597000	0.793190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1219	    3.2097	   26.6049	   12.9004	20220616	012027
 167.055895	 3.612600E+2	 8.794987E-2	 1.620670E+1	 9.853828E-2	 5.146690E+1	 1.016700E+2	 2.418508E+1	13.19	NaN	13.197700	6.637000	18.597000	0.793190	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1194	    3.2091	   26.6015	   12.9004	20220616	012029
 167.055919	 3.616850E+2	 8.802854E-2	 1.620120E+1	 9.851706E-2	 5.147020E+1	 1.016730E+2	 2.418927E+1	13.18	NaN	13.193500	6.633000	18.603000	0.793290	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1161	    3.2118	   26.6283	   12.9014	20220616	012031
 167.055942	 3.615820E+2	 8.802366E-2	 1.619830E+1	 9.851867E-2	 5.146360E+1	 1.016860E+2	 2.420102E+1	13.18	NaN	13.190700	6.630000	18.607000	0.793360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1135	    3.2101	   26.6144	   12.8891	20220616	012033
 167.055965	 3.614530E+2	 8.798742E-2	 1.620940E+1	 9.855193E-2	 5.146690E+1	 1.016730E+2	 2.417752E+1	13.18	NaN	13.190700	6.630000	18.607000	0.793360	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1113	    3.2103	   26.6183	   12.8904	20220616	012035
 167.055988	 3.619650E+2	 8.807373E-2	 1.620500E+1	 9.852791E-2	 5.146030E+1	 1.016640E+2	 2.419515E+1	13.17	NaN	13.185500	6.625000	18.615000	0.793490	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1087	    3.2097	   26.6143	   12.8904	20220616	012037
 167.056011	 3.621000E+2	 8.810223E-2	 1.620170E+1	 9.851813E-2	 5.147020E+1	 1.016710E+2	 2.419095E+1	13.17	NaN	13.182700	6.632000	18.608000	0.793560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1057	    3.2119	   26.6364	   12.8973	20220616	012039
 167.056034	 3.618920E+2	 8.807522E-2	 1.620020E+1	 9.852219E-2	 5.146030E+1	 1.016810E+2	 2.419935E+1	13.17	NaN	13.182700	6.632000	18.608000	0.793560	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1029	    3.2111	   26.6318	   12.9014	20220616	012041
 167.056057	 3.626940E+2	 8.821267E-2	 1.620450E+1	 9.853291E-2	 5.147020E+1	 1.016750E+2	 2.418675E+1	13.17	NaN	13.177800	6.626000	18.615000	0.793680	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1020	    3.2119	   26.6398	   12.9020	20220616	012043
 167.056081	 3.623200E+2	 8.813560E-2	 1.620980E+1	 9.854537E-2	 5.147690E+1	 1.016660E+2	 2.419347E+1	13.16	NaN	13.176200	6.626000	18.617000	0.793720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1020	    3.2119	   26.6398	   12.9020	20220616	012045
 167.056104	 3.631010E+2	 8.828354E-2	 1.624530E+1	 9.869963E-2	 5.147020E+1	 1.016720E+2	 2.419515E+1	13.16	NaN	13.176200	6.626000	18.617000	0.793720	       NaN	    0.0000	    0.0000	    0.0000	1	0	   13.1018	    3.2096	   26.6188	   12.9020	20220616	012047
